datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-02-13 05:30:00,17.773,-2.6006500000000017,2.6647921775441095,-25.426057114118013,83.3,84.23,81.16435,-27.724226897353265
2026-02-13 07:30:00,-0.256,6.083000000000013,4.17182078502898,-3.8255160966372026,123.81,124.17,130.073,-16.75562194100404
2026-02-13 07:45:00,3.37,0.693000000000012,6.2625938901438865,-7.710595748653408,128.62,130.14,130.073,-31.118927628800225
2026-02-13 08:00:00,2.472,-22.958574999999996,2.8302356803631796,-21.322991206682453,121.61,123.58,99.636425,-44.08409982160286
2026-02-13 08:15:00,2.51,-26.518575,3.002103345637042,-20.934776779219987,125.58,126.73,99.636425,-43.941951972141226
2026-02-13 08:30:00,3.346,-22.138575000000003,4.591190233527695,-15.166876885463298,121.58,121.97,99.636425,-48.9464531962762
2026-02-13 08:45:00,8.278,-10.563575,4.478219763852499,-10.967570744977216,109.41,110.99,99.636425,-42.870570804993754
2026-02-13 09:00:00,18.645,-34.28999999999999,3.509035585154855,-18.570689660530004,121.84,122.64,87.95,-50.27574426303155
2026-02-13 09:15:00,17.158,-36.78,3.531903245132752,-0.13238080199601768,123.79,125.67,87.95,-42.47075096646963
2026-02-13 09:30:00,18.154,-22.284999999999997,2.51114507240273,-10.115180487304137,109.49,110.98,87.95,-29.228830286959617
2026-02-13 09:45:00,12.755,-14.899999999999991,3.259960470884443,0.754987949131468,102.11,103.59,87.95,-26.139264391123664
2026-02-13 10:00:00,12.27,-27.519475,3.3171465352624416,-18.47968265877559,111.82,112.63,84.705525,-41.65103881614397
2026-02-13 10:15:00,15.242,-19.409475,2.5215213263525302,-15.047108163658397,104.0,104.23,84.705525,-50.06340527570959
2026-02-13 10:30:00,16.569,-14.134475000000009,3.4296189094464617,-14.62429926153587,98.24,99.44,84.705525,-35.75387028813856
2026-02-13 10:45:00,21.985,-9.174475000000001,4.639116460121132,-9.919943485447256,93.29,94.47,84.705525,-43.25413200466518
2026-02-13 11:00:00,23.797,-23.592225000000013,4.067821782755907,-19.462349896415006,97.54,98.48,74.41777499999999,-59.02923828584422
2026-02-13 11:15:00,16.886,-15.76722500000001,7.081791385379055,-19.080089609279334,89.97,90.4,74.41777499999999,-56.92712786574826
2026-02-13 11:30:00,8.905,-14.602225000000004,8.359548286828808,-27.0792751481713,88.83,89.21,74.41777499999999,-61.79662189434997
2026-02-13 11:45:00,4.718,-12.947225000000003,8.947738110287704,-16.75796694818897,87.1,87.63,74.41777499999999,-49.78060037056316
2026-02-13 12:30:00,0.775,4.738724999999988,4.607569312565081,-21.477870597829092,85.74,86.87,91.043725,-58.6445189018695
2026-02-13 12:45:00,-9.755,3.7637249999999938,4.601384560306632,-22.206665461834245,86.72,87.84,91.043725,-56.93280051143824
2026-02-13 13:00:00,21.763,5.029124999999993,1.4229051600881064,-17.39343730157216,86.5,86.8,91.679125,-42.18457656416866
2026-02-13 13:15:00,14.833,6.224125000000001,5.702216918355303,-25.96855906843324,85.31,85.6,91.679125,-49.30270986994576
2026-02-13 13:30:00,-1.159,2.824124999999995,4.308237523278969,-18.68376731933297,88.73,88.98,91.679125,-45.305872438941606
2026-02-13 13:45:00,-0.882,2.6141250000000014,4.110865292137779,-18.054514997047168,88.53,89.6,91.679125,-46.40076980648103
2026-02-13 14:15:00,11.604,-7.191374999999994,3.297361810704656,-5.917439659580957,91.3,92.4,84.658625,-38.651656514272
2026-02-13 14:30:00,12.667,-17.741375000000005,2.379035436446199,-14.211520193318893,101.46,103.34,84.658625,-36.28821644961415
2026-02-13 14:45:00,23.757,-24.491375000000005,3.8378122979206557,-6.6962685737191165,108.8,109.5,84.658625,-31.20776433533169
2026-02-13 15:00:00,19.653,-13.75224999999999,5.029914773143966,-12.781464092031774,104.03,104.39,90.45775,-28.680054412172908
2026-02-13 15:30:00,16.03,-64.58725000000001,4.778150912265657,-18.99128776666012,151.1,158.99,90.45775,-49.133972249061095
2026-02-13 15:45:00,24.504,-82.14724999999999,2.273807631496046,-25.469573362245157,169.04,176.17,90.45775,-51.95816226805021
2026-02-13 16:00:00,20.351,-30.36375000000001,4.199054210517401,-7.973692659300349,117.34,121.65,89.13125,-31.22624684849565
2026-02-13 16:15:00,11.806,-38.14875000000001,3.401138274528258,-0.9917027826111151,125.75,128.81,89.13125,-32.56035293666395
2026-02-13 16:30:00,8.651,-43.493750000000006,1.9835882518252992,-17.692566663625357,127.66,137.59,89.13125,-33.48034058186997
2026-02-13 17:00:00,22.64,-46.53450000000001,1.5102674965576204,-15.55367549018003,123.31,127.03,78.6355,-51.113772139929054
2026-02-13 18:00:00,6.337,-11.660199999999989,3.5463523501320973,-15.19008013993532,124.46,128.37,114.75480000000002,-23.609227018090852
2026-02-13 18:15:00,1.313,-11.610199999999978,2.2583615721916823,-26.18563822538502,125.32,127.41,114.75480000000002,-41.940706472326106
2026-02-13 21:00:00,-0.321,-19.050999999999988,-0.9591542978391537,-24.871170668362815,127.6,130.48,109.989,-36.00423899099081
2026-02-13 21:45:00,6.463,14.804000000000002,4.244179130889088,0.8936840294849624,94.21,96.16,109.989,-9.753353943168374
2026-02-13 22:00:00,-1.508,-1.6307500000000061,4.2410604457254335,-17.27244513332757,112.84,116.0,112.78925,-13.661572234391997
2026-02-13 22:30:00,-1.657,14.449249999999992,3.300622651925572,-12.647351888215399,97.49,99.19,112.78925,1.0231350629390752
2026-02-13 22:45:00,3.015,23.23424999999999,4.163567088538849,-4.561201577356339,89.12,89.99,112.78925,5.838618633118285
2026-02-13 23:00:00,-3.476,12.145499999999998,1.2165054646684412,-20.571928279938543,97.79,100.28,111.1805,-17.32023262246562
2026-02-13 23:15:00,-0.591,12.485500000000002,2.1960275347997453,-9.98102935546281,97.02,100.37,111.1805,-2.970590692101642
2026-02-13 23:30:00,-3.544,18.525499999999994,1.9638156986651518,-5.09551944380616,91.48,93.83,111.1805,3.3019116040384633
2026-02-13 23:45:00,0.765,25.480500000000006,2.6707370627057028,5.27056346020447,85.41,85.99,111.1805,12.594276750847
2026-02-14 00:00:00,-3.312,-4.165849999999992,0.2863934418317586,-8.23454245226933,98.64,98.9,94.60415,-12.144239305672437
2026-02-14 00:30:00,4.029,0.9391499999999979,1.055857713772931,2.306673621059832,93.43,93.9,94.60415,1.7135767815498615
2026-02-14 00:45:00,2.092,6.209150000000008,1.1446764785160126,5.079545404976624,88.1,88.69,94.60415,6.229359353462631
2026-02-14 01:15:00,5.225,-2.2165749999999917,-0.4259277013301232,1.0312691171289181,91.2,91.89,89.32842500000001,-9.867218989384062
2026-02-14 01:30:00,2.644,-1.17157499999999,-0.16217279736252893,10.053367757640155,90.2,90.8,89.32842500000001,0.37900341959771666
2026-02-14 01:45:00,4.797,3.4284250000000043,-0.13573555115346353,0.6295588625137758,85.74,86.06,89.32842500000001,8.005082315683604
2026-02-14 02:00:00,1.016,1.3552249999999901,-0.9872223551564469,-10.877252608124222,86.68,87.3,88.345225,-12.436362180110265
2026-02-14 02:15:00,-0.216,1.7252249999999947,0.7136160216685451,0.35584792392292885,86.35,86.89,88.345225,-4.117065315982628
2026-02-14 02:30:00,-2.355,1.400225000000006,0.563953212231198,5.399178818526436,86.5,87.39,88.345225,6.852758379358654
2026-02-14 02:45:00,1.373,-3.299774999999997,1.861335534036913,-1.8525137754499956,90.86,92.43,88.345225,3.518447477864465
2026-02-14 03:00:00,0.618,7.458250000000007,-0.7079955534664976,-4.755177173949442,89.5,90.45,97.43325,-7.874850067582186
2026-02-14 03:15:00,1.074,8.213250000000002,1.3724507681964178,-5.4537840480414745,89.1,89.34,97.43325,1.994841176232302
2026-02-14 03:30:00,-1.282,8.488250000000008,1.5382219778795903,1.6942565907152773,88.52,89.37,97.43325,4.004612391455397
2026-02-14 03:45:00,-0.034,10.233250000000012,1.5547237385707142,5.286427519629762,87.1,87.3,97.43325,1.0160430192328067
2026-02-14 04:00:00,9.408,1.1984999999999957,-0.3417424621109062,18.963624969360097,86.74,87.39,88.2635,2.945151850444701
2026-02-14 04:15:00,4.174,0.6434999999999889,0.21588455083792094,23.307453529740492,87.01,88.23,88.2635,9.111735845523738
2026-02-14 04:30:00,10.193,1.0134999999999934,-0.42652291882927473,17.55308682725466,87.01,87.49,88.2635,8.493390083595866
2026-02-14 04:45:00,7.964,3.1084999999999923,-0.11579528942412216,12.014547723686553,84.71,85.6,88.2635,5.3892070459532935
2026-02-14 05:00:00,3.392,-6.192399999999992,1.172448151562022,12.122163760766961,89.78,92.59,84.99260000000001,11.700836765383679
2026-02-14 05:15:00,2.899,-0.9373999999999967,1.5899496176478984,7.377873023177616,85.7,86.16,84.99260000000001,3.957956495773632
2026-02-14 05:30:00,1.63,-2.942399999999992,1.8683663570440798,1.0194250768715325,87.22,88.65,84.99260000000001,6.937722081755635
2026-02-14 05:45:00,0.715,-1.6423999999999808,0.4537804684598401,5.603714622301394,86.17,87.1,84.99260000000001,7.738791407976377
2026-02-14 06:15:00,6.425,0.23622499999999036,2.4451443457866904,9.60750253808607,84.9,85.04,85.20622499999999,0.44977342426802774
2026-02-14 06:45:00,2.316,-1.3287750000000074,1.3200459459295752,-4.96634681220151,86.13,86.94,85.20622499999999,-5.2414798905207585
2026-02-14 07:00:00,-2.131,24.0505,2.2310041129300093,-12.783820237430026,85.02,85.46,109.2905,-11.315249503908564
2026-02-14 07:15:00,-3.242,20.320499999999996,0.47312052215800093,-8.986842643198795,88.55,89.39,109.2905,-11.778439884255729
2026-02-14 07:30:00,-2.689,18.380499999999998,1.7437361969263863,-2.1463651314579946,90.7,91.12,109.2905,-10.909954868353733
2026-02-14 08:15:00,1.86,1.0374000000000052,1.327067139067326,-8.680656920479928,91.01,91.47,92.2774,-11.451446569438664
2026-02-14 08:30:00,1.518,0.5923999999999978,3.1063500493630447,0.2932935906386385,91.15,92.22,92.2774,-8.081184638674678
2026-02-14 08:45:00,1.925,-0.2575999999999965,3.3170817841070774,7.677460268159273,91.63,93.44,92.2774,-2.6848453496739393
2026-02-14 09:00:00,0.231,9.695574999999991,-0.3662017605465286,-16.39330015145579,97.8,97.97,107.580575,-11.813771661024047
2026-02-14 09:15:00,2.969,9.120575000000002,-0.049354659298631094,-9.754229152483173,98.2,98.72,107.580575,-5.0811109150270966
2026-02-14 09:30:00,2.017,9.435575,0.06381127601696449,3.933781544055483,97.71,98.58,107.580575,6.593247686655131
2026-02-14 09:45:00,-1.466,11.93057499999999,1.2111108768363654,-0.5248646303055694,95.5,95.8,107.580575,13.313225722957432
2026-02-14 10:00:00,3.868,-7.350549999999998,-1.0900499489717241,-2.5240048549879823,102.5,103.22,95.50945,-4.672652827792086
2026-02-14 10:15:00,0.591,-6.280550000000005,-1.1199843864908792,4.140849527845931,101.12,102.46,95.50945,-1.0772100542663925
2026-02-14 10:30:00,-0.372,-6.575549999999993,-0.27566538571291344,7.461953177209133,101.38,102.79,95.50945,8.779839501685046
2026-02-14 10:45:00,8.668,-4.175550000000001,0.9041002682092444,17.30584991869762,99.01,100.36,95.50945,13.573826276060974
2026-02-14 11:00:00,12.272,-28.737499999999997,-0.934040479132702,-3.9700152767932835,102.09,103.22,73.9175,0.5705828581888226
2026-02-14 11:15:00,13.995,-29.647499999999994,0.639123481966614,-5.049483112854816,103.41,103.72,73.9175,2.5999666181735557
2026-02-14 11:30:00,11.089,-29.5175,0.041622591833929655,-2.101815923619833,102.92,103.95,73.9175,12.047404505362978
2026-02-14 11:45:00,13.485,-27.252499999999998,-0.5260398798667245,12.548321410195861,100.66,101.68,73.9175,18.878607535321628
2026-02-14 12:00:00,13.542,-13.685975,-0.6370088557302167,-3.024515738289521,102.3,103.26,89.094025,1.4768755865190641
2026-02-14 12:30:00,14.531,-15.485974999999996,0.16778506118895556,6.689872035441477,103.8,105.36,89.094025,19.548565942008732
2026-02-14 12:45:00,18.495,-13.410974999999993,-0.12083908684712544,5.796482566789427,101.97,103.04,89.094025,27.03841956936372
2026-02-14 13:15:00,0.652,-6.26485000000001,0.3783338407654148,0.2993854312247855,99.76,100.89,94.06015,-6.564762999211925
2026-02-14 13:30:00,2.174,-3.949850000000012,-1.7738566263562316,9.21807993875386,97.8,98.22,94.06015,0.33829651548516554
2026-02-14 13:45:00,0.756,-5.63985000000001,0.26263893941197153,9.174546290316105,99.4,100.0,94.06015,6.707885607114068
2026-02-14 14:00:00,-4.582,33.785124999999994,2.405486726405155,12.98492649594315,101.25,102.2,135.510125,-8.457719159465798
2026-02-14 14:30:00,-3.266,29.44512499999999,0.8800192331862804,-0.9696461857511578,105.67,106.46,135.510125,-12.320237481360758
2026-02-14 14:45:00,-1.762,26.390124999999983,5.2469896274785865,-8.320985226618358,108.27,109.97,135.510125,-12.212238781888608
2026-02-14 15:00:00,-3.947,39.92999999999999,5.8354619531302045,12.6566148436036,106.8,107.1,146.88,7.775360950433539
2026-02-14 15:15:00,-8.433,38.14,3.4207638929129276,6.240105748489302,108.49,108.99,146.88,-3.3225280275068236
2026-02-14 15:30:00,-4.155,32.39,3.350397571591434,-1.7305717547689305,113.4,115.58,146.88,-7.91760475444069
2026-02-14 15:45:00,-4.986,28.364999999999995,1.5887590669463285,-12.251675942374153,118.1,118.93,146.88,-9.820299189444171
2026-02-14 16:00:00,-0.679,14.5,2.0867564322457883,18.412265535419174,112.24,112.98,127.11,2.5870761123868427
2026-02-14 16:15:00,-1.432,8.159999999999997,0.8229452573274105,10.90593467914077,118.41,119.49,127.11,0.7431873826763846
2026-02-14 16:30:00,4.596,1.6850000000000023,0.4948579124037536,-2.632804450061867,125.11,125.74,127.11,-6.870029579089965
2026-02-14 16:45:00,6.452,-3.4450000000000074,0.32342858502433985,-13.823562632708562,129.8,131.31,127.11,-8.928289807053334
2026-02-14 17:00:00,4.185,-27.227499999999992,3.819324678109498,7.3938665872613845,120.7,121.69,93.9675,2.00599433886053
2026-02-14 17:15:00,0.358,-33.052499999999995,2.9676828392335284,-2.4885701564020013,126.26,127.78,93.9675,5.170368422134271
2026-02-14 17:30:00,4.933,-39.1875,2.09819592371291,-10.957694359652834,132.47,133.84,93.9675,-21.155058929394233
2026-02-14 17:45:00,1.516,-45.38750000000002,1.5605261238234331,-17.691030853466525,138.96,139.75,93.9675,-13.476374167157386
2026-02-14 18:00:00,-1.46,-7.323750000000018,0.28400119087465786,2.470638543392938,134.6,135.11,127.53125,3.528656452903137
2026-02-14 18:15:00,1.625,-9.42874999999998,-1.65867311916946,2.358081037797591,136.35,137.57,127.53125,-13.626789957975722
2026-02-14 18:30:00,3.021,-13.783749999999998,0.4936648756953856,0.8985792714510872,140.62,142.01,127.53125,-9.49751608915475
2026-02-14 18:45:00,-1.723,-16.68875,1.7494780688528855,4.628273773656864,143.7,144.74,127.53125,-5.377957114043393
2026-02-14 19:00:00,5.566,-43.84675,1.0149002323880123,-8.090615508740305,137.27,137.72,93.64825,-27.374674662075783
2026-02-14 19:15:00,2.308,-38.301749999999984,-0.8131383290056106,-10.251534696002519,131.71,132.19,93.64825,-13.785676844328774
2026-02-14 19:30:00,0.987,-35.12674999999997,-1.0689508386692617,-2.173560923438501,128.32,129.23,93.64825,-8.927841952422208
2026-02-14 19:45:00,4.648,-31.85674999999999,1.304298024080143,-3.989322195917569,125.06,125.95,93.64825,-7.11325720733337
2026-02-14 20:00:00,2.578,-5.295999999999992,0.36550414855293917,-30.5080753039232,127.66,128.19,122.629,-19.399608510799105
2026-02-14 20:15:00,1.797,1.054000000000002,1.042875564430836,-24.727826310976454,121.02,122.13,122.629,-11.264943919089983
2026-02-14 20:30:00,-1.387,6.909000000000006,2.805934062736712,-12.178899282373235,115.24,116.2,122.629,-4.519866680462846
2026-02-14 20:45:00,-1.942,10.739000000000004,4.362823806471704,-9.059881209796188,111.12,112.66,122.629,-6.304770338959086
2026-02-14 21:00:00,-2.66,10.051249999999996,3.2863516122386027,-39.810125245730816,115.69,117.03,126.41125,-24.39322308389702
2026-02-14 21:30:00,-1.939,21.15625,3.543938847942746,-21.884703951189998,104.95,105.56,126.41125,-3.652751073403128
2026-02-14 21:45:00,3.707,28.711249999999993,5.721037583641762,-12.606608683687027,97.53,97.87,126.41125,-2.4908820315085367
2026-02-14 22:00:00,1.864,5.217275000000001,4.067219955640103,-19.59719335292781,108.21,109.01,113.827275,-19.007631296704904
2026-02-14 22:15:00,0.963,6.062275,2.566161044794329,-14.697243352144996,107.1,108.43,113.827275,-16.29028296568035
2026-02-14 22:30:00,-0.567,9.112274999999997,2.4516512361977294,-3.071909741076601,104.13,105.3,113.827275,-5.714240283118242
2026-02-14 22:45:00,-0.93,15.532274999999998,3.907538146807337,13.785585000529421,98.02,98.57,113.827275,11.535021835911046
2026-02-14 23:00:00,-0.195,-3.1827499999999986,-0.700731515098461,-9.818726720677143,104.41,105.38,101.71225,-11.558865074988805
2026-02-14 23:15:00,2.978,1.8272499999999923,2.2540843905985875,-5.701948812603798,99.67,100.1,101.71225,-4.777129650871033
2026-02-14 23:30:00,2.379,1.4422500000000014,1.6616776635216313,-8.4638146703743,99.68,100.86,101.71225,7.578150110841969
2026-02-14 23:45:00,1.738,8.617249999999999,2.631287351708903,-2.8243507112135946,92.52,93.67,101.71225,11.423961558556307
2026-02-15 00:30:00,-1.341,8.084249999999997,0.7650041520271229,-0.011022038784138197,99.73,100.81,108.35425,-1.1011995579125256
2026-02-15 00:45:00,1.677,8.27924999999999,1.4041823155124875,1.1061740680246261,99.66,100.49,108.35425,6.958385567922348
2026-02-15 01:00:00,-1.286,-0.10889999999999134,-0.42756220669490647,-17.379774699179727,101.9,103.05,102.3661,-8.775011299653581
2026-02-15 01:15:00,1.054,3.1661,0.7629557233040551,-1.0772674438209742,99.0,99.4,102.3661,-2.385961148027097
2026-02-15 01:30:00,0.361,5.6311000000000035,0.9520594164324834,2.7685376830871435,96.37,97.1,102.3661,2.1793344992476014
2026-02-15 01:45:00,3.781,6.496099999999998,1.1876164496154409,-3.4197668753223778,95.59,96.15,102.3661,4.55270122119943
2026-02-15 02:00:00,0.266,-9.984075000000004,0.2759884526010723,-4.602505199626514,98.0,99.05,88.540925,3.785984832819506
2026-02-15 02:15:00,1.275,-7.389075000000005,2.041926556525059,10.970453322376887,95.5,96.36,88.540925,8.303317411043642
2026-02-15 02:30:00,3.209,-7.649074999999996,2.623025767760183,6.146321813899229,95.7,96.68,88.540925,10.684588888278068
2026-02-15 02:45:00,-0.173,-5.084074999999999,2.4153578371460007,12.090856674065263,93.2,94.05,88.540925,12.022522427646356
2026-02-15 03:00:00,0.557,17.60275,1.9273691262734944,3.6512064342920203,96.58,97.23,114.50775,-2.3744905343583915
2026-02-15 03:15:00,-1.096,17.32275,4.161581357947445,-3.8177018726343883,97.06,97.31,114.50775,7.7974798866116
2026-02-15 03:30:00,-1.944,18.052750000000003,3.371636019678347,-2.7609785561392197,96.11,96.8,114.50775,15.635034256260846
2026-02-15 03:45:00,-3.838,25.71775000000001,2.9134232033971106,7.747514722378622,86.6,90.98,114.50775,16.562817208619723
2026-02-15 04:00:00,0.027,-4.057549999999992,1.5495055185570428,6.506345025458854,104.61,104.96,100.72745,10.380426037035436
2026-02-15 04:15:00,0.581,0.3624500000000097,2.891275522941272,0.009171643703609879,100.0,100.73,100.72745,-0.5584740115345876
2026-02-15 04:30:00,-1.215,2.9874500000000097,1.9256362781876397,6.970844515287378,97.18,98.3,100.72745,12.58548945458279
2026-02-15 04:45:00,0.444,4.667450000000002,3.1707414318968357,14.57260807079716,95.45,96.67,100.72745,20.657171491593072
2026-02-15 05:30:00,0.412,-37.64750000000001,3.6326623707095633,1.8547288816659753,93.6,94.2,56.2525,16.53268597435678
2026-02-15 05:45:00,1.285,-37.087500000000006,2.747587659243532,-0.5267234491231821,92.82,93.86,56.2525,14.03637556283304
2026-02-15 06:00:00,2.382,-10.503,1.3912639322664087,19.538982941431936,97.04,97.5,86.767,25.468794989699703
2026-02-15 06:15:00,4.216,-9.073000000000008,0.6287966011477877,15.109605095915667,95.58,96.1,86.767,28.43980563148952
2026-02-15 06:30:00,0.599,-8.707999999999998,0.8635818441243286,6.922484127865888,95.25,95.7,86.767,17.04116438025187
2026-02-15 06:45:00,-0.037,-8.948000000000008,1.2417829416473238,6.477933434976554,94.99,96.44,86.767,12.220543438841926
2026-02-15 07:00:00,4.829,7.4024,0.87849701176855,15.063407603693928,95.1,95.9,102.9024,2.090597434254984
2026-02-15 07:15:00,-0.063,7.732399999999998,1.103607390016264,17.763076509353468,94.49,95.85,102.9024,-0.4439519289238636
2026-02-15 07:30:00,-1.279,7.5323999999999955,1.0317663619532778,19.40685102249676,95.1,95.64,102.9024,7.791975684567517
2026-02-15 07:45:00,2.305,10.617400000000004,1.5264232111329172,24.69584678288077,91.87,92.7,102.9024,15.664580789556185
2026-02-15 08:00:00,5.463,-15.198700000000002,0.438927704930197,2.887853846200518,97.16,97.41,82.0863,7.227609648002787
2026-02-15 08:15:00,3.193,-15.573700000000002,1.427496914065568,-6.108120755549979,97.17,98.15,82.0863,11.89937882820084
2026-02-15 08:30:00,3.512,-13.803700000000006,1.5184914938195426,2.766354395748794,95.59,96.19,82.0863,13.246806163165198
2026-02-15 08:45:00,1.301,-8.473700000000008,1.903400314529724,14.966645975838636,90.25,90.87,82.0863,16.657858478380096
2026-02-15 09:00:00,-6.203,12.634749999999997,2.0874518441199306,11.651232183108732,102.32,103.24,115.41475,14.170844108610217
2026-02-15 09:15:00,-3.398,17.434749999999994,4.270545410833136,13.057676826461037,97.6,98.36,115.41475,13.328404232529168
2026-02-15 09:30:00,-4.616,22.769750000000002,2.5409616912551547,17.800901147020145,91.79,93.5,115.41475,10.866529280451863
2026-02-15 09:45:00,-2.551,29.019749999999988,2.4070040994624082,24.32809928892299,85.42,87.37,115.41475,20.467096122409295
2026-02-15 10:00:00,-1.36,13.891149999999996,-0.7343644381648715,-1.260557371595875,99.18,100.26,113.61115,2.6513049181111343
2026-02-15 10:15:00,-5.995,18.346149999999994,0.7221013302558545,5.770112159043859,94.73,95.8,113.61115,15.674807055791167
2026-02-15 10:30:00,-1.696,20.936149999999998,2.7520125692122863,11.773632910849914,91.9,93.45,113.61115,15.077298466899622
2026-02-15 10:45:00,-1.462,26.536150000000006,4.3588961006563105,14.989711470114306,86.07,88.08,113.61115,18.56725924828577
2026-02-15 11:00:00,-0.265,13.71950000000001,2.321702687525553,-8.597289136677324,92.84,96.58,108.4295,9.05374499538172
2026-02-15 11:15:00,2.835,18.759500000000003,2.9510431535491777,7.734403082999252,88.9,90.44,108.4295,-1.5702039252144637
2026-02-15 11:30:00,-1.41,25.389499999999998,2.6821380912444983,13.212419394146643,82.15,83.93,108.4295,5.263163928278997
2026-02-15 11:45:00,-1.104,26.269500000000008,3.194851465697053,19.00079379335965,81.65,82.67,108.4295,16.48469514500138
2026-02-15 12:30:00,-1.124,14.148300000000006,2.381918345099117,-1.092475447425224,71.6,71.67,85.7833,-6.794717672075441
2026-02-15 12:45:00,-4.796,15.22829999999999,1.9590793532094417,4.755599592398389,70.01,71.1,85.7833,-6.392640470636398
2026-02-15 13:00:00,-1.464,-2.7137249999999966,4.387455565785078,-0.9492845710770162,69.86,71.42,67.926275,-13.257187846537429
2026-02-15 13:15:00,1.929,1.5162750000000074,5.072220183992301,2.0730495702410257,65.51,67.31,67.926275,1.1910587498832617
2026-02-15 13:30:00,7.675,4.366275000000002,3.470831888825093,9.624556606694814,63.18,63.94,67.926275,5.2888039099771245
2026-02-15 13:45:00,0.592,0.9212750000000085,4.543705546288947,26.160823284805197,66.57,67.44,67.926275,11.28144449830324
2026-02-15 14:00:00,3.082,5.93665,0.14381366338297266,-7.2820012062883634,61.98,64.11,68.98165,3.6170834757497263
2026-02-15 14:15:00,6.588,3.9216499999999996,1.4288692983764453,-3.2359646007970717,64.2,65.92,68.98165,5.904752941451338
2026-02-15 14:30:00,5.068,1.596650000000011,0.7935302935507258,3.757411474384182,64.38,70.39,68.98165,8.30671929571264
2026-02-15 14:45:00,1.782,-6.028349999999989,3.90776476337203,5.843755175929761,73.82,76.2,68.98165,13.705338700122839
2026-02-15 15:00:00,10.998,10.159025,1.5950236973810723,-3.914142740248054,61.42,68.39,75.064025,-5.0286035852854996
2026-02-15 15:30:00,0.257,1.2040249999999872,1.7067863265318597,-4.655937024357712,72.18,75.54,75.064025,-2.931792241647527
2026-02-15 15:45:00,5.369,-7.280974999999998,4.313479453966411,-0.9787006902758152,81.49,83.2,75.064025,-3.734099819297628
2026-02-15 16:30:00,9.709,-5.058949999999996,2.639198472177449,-4.121548072289204,95.53,97.85,91.63105,1.1387109147861005
2026-02-15 16:45:00,13.062,-11.463949999999997,2.7194013969312407,-2.834774507344191,101.29,104.9,91.63105,-0.014673305405523925
2026-02-15 17:00:00,15.745,-5.514949999999999,2.1083085503247223,8.765304128291344,105.2,108.59,101.38005,6.961873129337233
2026-02-15 17:15:00,1.667,-15.579949999999997,2.333022638008669,5.164122754086508,116.74,117.18,101.38005,4.607429784348489
2026-02-15 17:45:00,0.332,-19.469949999999997,1.89173394793482,3.141875915344266,118.69,123.01,101.38005,1.2253392638901837
2026-02-15 18:00:00,-0.383,27.834249999999997,-0.5356588459646744,11.516805761713382,108.67,112.57,138.45425,0.2268220090146851
2026-02-15 19:00:00,-6.066,11.664749999999998,-1.5986907936504753,-12.129608033800837,119.0,119.3,130.81475,2.1469741167145706
2026-02-15 19:30:00,-2.902,17.86975000000001,-0.18642963877949903,9.154551527396016,112.94,112.95,130.81475,13.692788950632993
2026-02-15 19:45:00,0.735,15.659750000000003,0.27264231567798985,6.5791092360612815,113.38,116.93,130.81475,15.590122966883007
2026-02-15 20:00:00,-3.49,12.768450000000001,-0.8257019019503715,-7.525077034620073,122.53,126.1,137.08345,-3.4729893120315274
2026-02-15 20:30:00,-6.866,20.603449999999995,-0.8510319138960727,5.477347595832211,114.76,118.2,137.08345,14.308324830563247
2026-02-15 20:45:00,-5.638,29.64345,-0.1718840220637089,2.9735380159858624,106.15,108.73,137.08345,16.60055534440104
2026-02-15 21:00:00,-0.706,-14.345749999999995,-1.1683379486347765,5.3925183197751005,112.85,114.99,99.57425,0.07284063302613264
2026-02-15 21:15:00,-3.478,-11.260749999999987,-1.8570649820253682,8.435438129978417,109.87,111.8,99.57425,9.039409775495711
2026-02-15 21:30:00,0.493,-3.6357499999999874,-1.5600324593194919,17.46295734414607,102.42,104.0,99.57425,12.458799170590526
2026-02-15 21:45:00,1.457,0.8992500000000092,1.443281897784991,20.03614894582605,96.05,101.3,99.57425,4.492580936519557
2026-02-15 22:00:00,-1.262,-12.095375000000004,-0.3700897366334107,6.580391219644006,103.42,107.99,93.609625,-9.975550697247913
2026-02-15 22:15:00,0.652,-15.01037500000001,-0.5075992438758299,6.464520202751374,107.4,109.84,93.609625,5.9397814840689795
2026-02-15 22:30:00,-1.152,-3.585374999999999,-2.355612695286385,6.342361043300443,95.33,99.06,93.609625,11.726685178715218
2026-02-15 22:45:00,2.708,11.254625000000004,-2.5047603176669697,24.312876655049422,80.57,84.14,93.609625,13.644169587323228
2026-02-15 23:15:00,-4.56,12.23152499999999,-2.3725128449121424,12.164752220920855,88.53,91.09,102.041525,7.268963448980673
2026-02-15 23:30:00,-12.068,20.601524999999995,-2.3399536492238,13.169093100591207,79.63,83.25,102.041525,7.646009699486758
2026-02-16 00:30:00,10.713,-35.989999999999995,-1.1604022829796374,8.627770452027693,79.43,88.14,47.795,0.4675851135996939
2026-02-16 01:30:00,16.974,-2.5968000000000018,-1.783324720503181,9.022690686239487,75.46,75.73,72.9982,12.108534024027465
2026-02-16 01:45:00,15.661,-1.2867999999999995,-2.0867670135496668,13.538543278581503,74.1,74.47,72.9982,10.216799322243752
