timestamp,prediction_mwh,lead_time_min,quarter_hour,method,baseline_pred,reg_cumulative_mean,created_at
2026-01-30 00:51:15.709119+00,-3.463136667402698,6,00:45,lgbm_v4,-4.879349999999999,16.931,2026-01-30 00:51:15.721589+00
2026-01-30 00:54:15.634738+00,-2.863162556561524,3,00:45,lgbm_v4,-3.40105,14.85175,2026-01-30 00:54:15.63849+00
2026-01-30 00:57:15.436503+00,-1.3329036278985198,0,00:45,lgbm_v4,-2.34515,9.3806,2026-01-30 00:57:15.440185+00
2026-01-30 01:00:16.595253+00,-2.185325120047827,12,01:00,lgbm_v4,13.6825,-54.73,2026-01-30 01:00:16.608616+00
2026-01-30 01:03:15.478102+00,-5.523016668558405,9,01:00,lgbm_v4,-0.1615000000000002,-20.119999999999997,2026-01-30 01:03:15.488677+00
2026-01-30 01:06:15.722128+00,-8.21790480215034,6,01:00,lgbm_v4,-6.7966,6.161333333333334,2026-01-30 01:06:15.732593+00
2026-01-30 01:09:15.712601+00,-6.334182310673327,3,01:00,lgbm_v4,-3.7702999999999993,11.73625,2026-01-30 01:09:15.723232+00
2026-01-30 01:12:15.541868+00,-4.830165204660735,0,01:00,lgbm_v4,-2.53715,10.1486,2026-01-30 01:12:15.557376+00
2026-01-30 01:15:15.436769+00,-3.791150119431639,12,01:15,lgbm_v4,-4.01675,16.067,2026-01-30 01:15:15.44885+00
2026-01-30 01:18:15.495817+00,-3.937923351353369,9,01:15,lgbm_v4,-6.62335,22.5835,2026-01-30 01:18:15.51478+00
2026-01-30 01:21:15.684653+00,-2.990309458495549,6,01:15,lgbm_v4,-4.89775,20.921000000000003,2026-01-30 01:21:15.697231+00
2026-01-30 01:24:15.674552+00,-3.2552510288174337,3,01:15,lgbm_v4,-4.35445,18.7315,2026-01-30 01:24:15.688958+00
2026-01-30 01:27:15.603092+00,-1.7708487490388063,0,01:15,lgbm_v4,-3.12405,12.4962,2026-01-30 01:27:15.61173+00
2026-01-30 01:30:15.500208+00,-1.9008047336542815,12,01:30,lgbm_v4,2.52625,-10.105,2026-01-30 01:30:15.504165+00
2026-01-30 01:33:15.534123+00,-1.5581476526670959,9,01:30,lgbm_v4,-1.2975499999999998,-0.5455000000000005,2026-01-30 01:33:15.546859+00
2026-01-30 01:36:15.595341+00,0.05191148819434103,6,01:30,lgbm_v4,0.4039000000000001,-1.1400000000000003,2026-01-30 01:36:15.60937+00
2026-01-30 01:39:14.373114+00,0.29775310000425703,3,01:30,lgbm_v4,0.40390000000000015,-1.4372500000000004,2026-01-30 01:39:14.376793+00
2026-01-30 01:42:14.340435+00,0.16305091383653156,0,01:30,lgbm_v4,0.58015,-2.3206,2026-01-30 01:42:14.344159+00
2026-01-30 01:45:15.534323+00,0.36401836070563504,12,01:45,lgbm_v4,4.80975,-19.239,2026-01-30 01:45:15.540075+00
2026-01-30 01:48:15.47798+00,1.7998304963343708,9,01:45,lgbm_v4,2.5791500000000003,-13.662500000000001,2026-01-30 01:48:15.481648+00
2026-01-30 01:51:14.409052+00,2.5669764932303094,6,01:45,lgbm_v4,2.5791500000000003,-11.803666666666667,2026-01-30 01:51:14.412826+00
2026-01-30 01:54:15.52608+00,1.7002164244476703,3,01:45,lgbm_v4,1.9922500000000003,-9.407,2026-01-30 01:54:15.529593+00
2026-01-30 01:57:15.571768+00,1.0254644971704763,0,01:45,lgbm_v4,1.8938,-7.5752,2026-01-30 01:57:15.582723+00
2026-01-30 02:00:15.216954+00,-1.9902604933746617,12,02:00,lgbm_v4,-4.82325,19.293,2026-01-30 02:00:15.220709+00
2026-01-30 02:03:14.917452+00,-3.5049704998060354,9,02:00,lgbm_v4,-8.115250000000001,27.523,2026-01-30 02:03:14.921273+00
2026-01-30 02:06:15.497333+00,-5.295332750336921,6,02:00,lgbm_v4,-7.8763,29.73533333333333,2026-01-30 02:06:15.501031+00
2026-01-30 02:09:14.338887+00,-7.568225570157443,3,02:00,lgbm_v4,-7.8763,30.841499999999996,2026-01-30 02:09:14.34941+00
2026-01-30 02:12:15.618234+00,-3.460215859185194,0,02:00,lgbm_v4,-5.446499999999999,21.785999999999994,2026-01-30 02:12:15.628636+00
2026-01-30 02:15:15.478312+00,-2.3079567549287456,12,02:15,lgbm_v4,2.64,-10.56,2026-01-30 02:15:15.486842+00
2026-01-30 02:18:15.424982+00,-0.0564478067459621,9,02:15,lgbm_v4,2.64,-10.56,2026-01-30 02:18:15.428789+00
2026-01-30 02:21:15.628568+00,-0.3211241681968737,6,02:15,lgbm_v4,0.1432500000000001,-5.011666666666667,2026-01-30 02:21:15.64083+00
2026-01-30 02:24:15.446671+00,0.17709353375407233,3,02:15,lgbm_v4,0.14325,-2.2375,2026-01-30 02:24:15.453965+00
2026-01-30 02:27:15.552402+00,-1.6117769622575753,0,02:15,lgbm_v4,-0.40685000000000004,1.6274000000000002,2026-01-30 02:27:15.557517+00
2026-01-30 02:30:15.839274+00,-1.7954566255518745,12,02:30,lgbm_v4,-3.5515,14.206,2026-01-30 02:30:15.843115+00
2026-01-30 02:33:15.48796+00,-3.6296056307314277,9,02:30,lgbm_v4,-7.125500000000001,23.141,2026-01-30 02:33:15.491653+00
2026-01-30 02:36:16.65819+00,-2.6203490901478355,6,02:30,lgbm_v4,-5.0139499999999995,21.426999999999996,2026-01-30 02:36:16.66225+00
2026-01-30 02:39:15.537144+00,-1.3417923761332147,3,02:30,lgbm_v4,-2.67445,14.721249999999998,2026-01-30 02:39:15.548791+00
2026-01-30 02:42:15.783792+00,-3.67639529023059,0,02:30,lgbm_v4,-3.7584999999999993,15.033999999999997,2026-01-30 02:42:15.787619+00
2026-01-30 02:45:15.63217+00,-1.840753133771378,12,02:45,lgbm_v4,-4.00025,16.001,2026-01-30 02:45:15.643516+00
2026-01-30 02:48:15.622471+00,-1.652141178529337,9,02:45,lgbm_v4,-2.98225,13.456,2026-01-30 02:48:15.62625+00
2026-01-30 02:51:15.638607+00,-0.9777444883320201,6,02:45,lgbm_v4,-2.10055,10.648333333333333,2026-01-30 02:51:15.643168+00
2026-01-30 02:54:15.427222+00,-2.4018451331391732,3,02:45,lgbm_v4,-3.2636500000000006,12.15225,2026-01-30 02:54:15.430877+00
2026-01-30 02:57:15.427665+00,-3.242262008961848,0,02:45,lgbm_v4,-3.2274000000000003,12.909600000000001,2026-01-30 02:57:15.440733+00
2026-01-30 03:00:16.740926+00,-3.6932662245361425,12,03:00,lgbm_v4,-4.04525,16.181,2026-01-30 03:00:16.745271+00
2026-01-30 03:03:15.487344+00,-2.754293635329865,9,03:00,lgbm_v4,-3.2538500000000004,14.2025,2026-01-30 03:03:15.50027+00
2026-01-30 03:06:15.45877+00,-0.8760455235747227,6,03:00,lgbm_v4,-0.12125000000000019,6.581666666666667,2026-01-30 03:06:15.462602+00
2026-01-30 03:09:15.562173+00,-0.282139747749109,3,03:00,lgbm_v4,-0.45845,3.61425,2026-01-30 03:09:15.568881+00
2026-01-30 03:12:15.681633+00,1.4838544634925386,0,03:00,lgbm_v4,0.02629999999999999,-0.10519999999999996,2026-01-30 03:12:15.692593+00
2026-01-30 03:15:15.462048+00,0.01241176426813423,12,03:15,lgbm_v4,3.74575,-14.983,2026-01-30 03:15:15.465931+00
2026-01-30 03:18:15.442476+00,1.9840343819596997,9,03:15,lgbm_v4,4.78435,-17.5795,2026-01-30 03:18:15.446156+00
2026-01-30 03:21:15.742283+00,3.3007785664454037,6,03:15,lgbm_v4,4.91995,-18.746333333333332,2026-01-30 03:21:15.761987+00
2026-01-30 03:24:16.79819+00,1.978849826546368,3,03:15,lgbm_v4,2.63035,-13.605749999999999,2026-01-30 03:24:16.808168+00
2026-01-30 03:27:15.514753+00,1.186449445134324,0,03:15,lgbm_v4,2.3844499999999997,-9.537799999999999,2026-01-30 03:27:15.526975+00
2026-01-30 03:30:15.813847+00,-1.989666233000063,12,03:30,lgbm_v4,-7.39725,29.589,2026-01-30 03:30:15.824684+00
2026-01-30 03:33:15.609317+00,-7.327847066242137,9,03:30,lgbm_v4,-12.073250000000002,41.278999999999996,2026-01-30 03:33:15.619983+00
2026-01-30 03:36:15.452053+00,-13.530300856060753,6,03:30,lgbm_v4,-15.159350000000002,52.03366666666667,2026-01-30 03:36:15.465607+00
2026-01-30 03:39:15.645796+00,-17.05329745617037,3,03:30,lgbm_v4,-15.322750000000003,57.819500000000005,2026-01-30 03:39:15.660695+00
2026-01-30 03:42:15.457049+00,-20.0498410298395,0,03:30,lgbm_v4,-16.3961,65.5844,2026-01-30 03:42:15.467893+00
2026-01-30 03:45:15.612611+00,-16.718973480948204,12,03:45,lgbm_v4,-27.49,109.96,2026-01-30 03:45:15.616419+00
2026-01-30 03:48:15.608384+00,-16.00079215128685,9,03:45,lgbm_v4,-21.980200000000004,96.18549999999999,2026-01-30 03:48:15.612428+00
2026-01-30 03:51:15.605122+00,-24.1444854163174,6,03:45,lgbm_v4,-24.28,96.70466666666665,2026-01-30 03:51:15.608909+00
2026-01-30 03:54:15.408887+00,-27.568548206437626,3,03:45,lgbm_v4,-25.641800000000003,100.36874999999999,2026-01-30 03:54:15.412539+00
2026-01-30 03:57:15.504711+00,-27.754572903757218,0,03:45,lgbm_v4,-25.731749999999998,102.92699999999999,2026-01-30 03:57:15.51494+00
2026-01-30 04:00:16.022763+00,-25.66474697443041,12,04:00,lgbm_v4,-27.605,110.42,2026-01-30 04:00:16.032665+00
2026-01-30 04:03:15.494084+00,-19.738218787360598,9,04:00,lgbm_v4,-21.9216,96.2115,2026-01-30 04:03:15.497655+00
2026-01-30 04:06:15.667323+00,-13.100123098024548,6,04:00,lgbm_v4,-14.47755,74.933,2026-01-30 04:06:15.671363+00
2026-01-30 04:09:15.683333+00,-2.1984449467773213,3,04:00,lgbm_v4,-9.932350000000001,52.93075,2026-01-30 04:09:15.692231+00
2026-01-30 04:12:15.364891+00,-5.642836046275006,0,04:00,lgbm_v4,-9.388900000000001,37.555600000000005,2026-01-30 04:12:15.374984+00
2026-01-30 04:15:15.539109+00,-1.6709150634095056,12,04:15,lgbm_v4,4.7365,-18.946,2026-01-30 04:15:15.54302+00
2026-01-30 04:18:15.617366+00,1.5933062020164666,9,04:15,lgbm_v4,5.605100000000001,-21.1175,2026-01-30 04:18:15.62277+00
2026-01-30 04:21:15.6465+00,2.202465321424826,6,04:15,lgbm_v4,6.981800000000001,-24.900666666666666,2026-01-30 04:21:15.659865+00
2026-01-30 04:24:15.632195+00,1.4791962784778825,3,04:15,lgbm_v4,2.8125000000000004,-16.369,2026-01-30 04:24:15.635617+00
2026-01-30 04:27:15.550099+00,1.8709202086543781,0,04:15,lgbm_v4,3.1835,-12.734,2026-01-30 04:27:15.553794+00
2026-01-30 04:30:15.46565+00,0.07463184655317207,12,04:30,lgbm_v4,-3.3505,13.402,2026-01-30 04:30:15.470994+00
2026-01-30 04:33:15.468675+00,2.757234062811857,9,04:30,lgbm_v4,2.0120999999999998,-0.0045000000000001705,2026-01-30 04:33:15.472615+00
2026-01-30 04:36:15.691362+00,1.9079620648474966,6,04:30,lgbm_v4,2.13405,-4.7443333333333335,2026-01-30 04:36:15.695073+00
2026-01-30 04:39:15.749742+00,1.1075297098639005,3,04:30,lgbm_v4,0.66115,-3.432,2026-01-30 04:39:15.760292+00
2026-01-30 04:42:15.398503+00,-0.3907747539921607,0,04:30,lgbm_v4,-0.23105000000000003,0.9242000000000001,2026-01-30 04:42:15.402393+00
2026-01-30 04:45:15.475251+00,-4.813083977407363,12,04:45,lgbm_v4,-1.9485,7.794,2026-01-30 04:45:15.486414+00
2026-01-30 04:48:15.691191+00,5.986430669249524,9,04:45,lgbm_v4,11.571700000000002,-26.006500000000003,2026-01-30 04:48:15.699491+00
2026-01-30 04:51:15.678593+00,7.183093761982292,6,04:45,lgbm_v4,10.12315,-34.05433333333334,2026-01-30 04:51:15.68335+00
2026-01-30 04:54:15.542045+00,7.198355500032083,3,04:45,lgbm_v4,7.31465,-31.057000000000002,2026-01-30 04:54:15.552873+00
2026-01-30 04:57:15.529735+00,7.508692734758356,0,04:45,lgbm_v4,6.77085,-27.0834,2026-01-30 04:57:15.535556+00
2026-01-30 05:00:15.95675+00,2.2104043146613983,12,05:00,lgbm_v4,3.30475,-13.219,2026-01-30 05:00:15.960308+00
2026-01-30 05:03:15.503733+00,10.201318466413285,9,05:00,lgbm_v4,12.75875,-36.854,2026-01-30 05:03:15.511854+00
2026-01-30 05:06:15.595833+00,5.849149879527449,6,05:00,lgbm_v4,6.87665,-31.661,2026-01-30 05:06:15.608153+00
2026-01-30 05:09:15.67543+00,1.201826723106492,3,05:00,lgbm_v4,2.5683499999999997,-18.293750000000003,2026-01-30 05:09:15.686316+00
2026-01-30 05:12:15.371096+00,2.100694277291132,0,05:00,lgbm_v4,3.2597500000000004,-13.039000000000001,2026-01-30 05:12:15.375137+00
2026-01-30 05:15:15.658104+00,3.178109253096747,12,05:15,lgbm_v4,1.833,-7.332,2026-01-30 05:15:15.67082+00
2026-01-30 05:18:15.610198+00,5.512468544543267,9,05:15,lgbm_v4,5.580800000000001,-16.7015,2026-01-30 05:18:15.614402+00
2026-01-30 05:21:15.714778+00,7.477605778668787,6,05:15,lgbm_v4,8.89205,-27.183000000000003,2026-01-30 05:21:15.718459+00
2026-01-30 05:24:15.449357+00,3.3037022420564046,3,05:15,lgbm_v4,3.964550000000001,-20.105,2026-01-30 05:24:15.462257+00
2026-01-30 05:27:15.58383+00,0.2402560079667171,0,05:15,lgbm_v4,2.36665,-9.4666,2026-01-30 05:27:15.59433+00
2026-01-30 05:30:15.458128+00,2.456165036850877,12,05:30,lgbm_v4,0.499,-1.996,2026-01-30 05:30:15.478566+00
2026-01-30 05:33:15.589924+00,6.624792770966355,9,05:30,lgbm_v4,7.485000000000001,-19.461000000000002,2026-01-30 05:33:15.600425+00
2026-01-30 05:36:15.622125+00,2.7232624452906515,6,05:30,lgbm_v4,3.6010500000000003,-16.651666666666667,2026-01-30 05:36:15.635933+00
2026-01-30 05:39:15.587197+00,0.23604129554646128,3,05:30,lgbm_v4,0.23365000000000025,-6.828500000000002,2026-01-30 05:39:15.598677+00
2026-01-30 05:42:15.481587+00,-3.637242804608437,0,05:30,lgbm_v4,-1.2367499999999996,4.946999999999998,2026-01-30 05:42:15.485395+00
2026-01-30 05:45:15.488188+00,-0.005777851907382206,12,05:45,lgbm_v4,-7.40925,29.637,2026-01-30 05:45:15.491778+00
2026-01-30 05:48:15.579428+00,0.45297246341729447,9,05:45,lgbm_v4,-1.00665,13.6305,2026-01-30 05:48:15.588433+00
2026-01-30 05:51:15.56891+00,-1.2616626030527276,6,05:45,lgbm_v4,-1.00665,8.295,2026-01-30 05:51:15.581111+00
2026-01-30 05:54:15.570466+00,-0.6925912643820487,3,05:45,lgbm_v4,-1.71835,7.406499999999999,2026-01-30 05:54:15.574315+00
2026-01-30 05:57:15.644035+00,-0.46188370991718714,0,05:45,lgbm_v4,-1.6291,6.5164,2026-01-30 05:57:15.659455+00
2026-01-30 06:00:16.897621+00,-2.282565257041312,12,06:00,lgbm_v4,-12.09775,48.391,2026-01-30 06:00:16.908104+00
2026-01-30 06:03:15.668085+00,-1.546889072672337,9,06:00,lgbm_v4,-3.86615,27.811999999999998,2026-01-30 06:03:15.67889+00
2026-01-30 06:06:15.695432+00,1.2839156498450073,6,06:00,lgbm_v4,3.6336999999999993,4.285999999999999,2026-01-30 06:06:15.70586+00
2026-01-30 06:09:15.640247+00,-0.9080735144401137,3,06:00,lgbm_v4,-0.5373000000000001,2.950499999999999,2026-01-30 06:09:15.650318+00
2026-01-30 06:12:15.38697+00,0.4582879575939252,0,06:00,lgbm_v4,-1.4389999999999998,5.755999999999999,2026-01-30 06:12:15.397791+00
2026-01-30 06:15:15.714167+00,-2.027593423019211,12,06:15,lgbm_v4,-8.60125,34.405,2026-01-30 06:15:15.717926+00
2026-01-30 06:18:15.466227+00,-2.6867947356416195,9,06:15,lgbm_v4,-4.696250000000001,24.642500000000002,2026-01-30 06:18:15.469737+00
2026-01-30 06:21:15.574434+00,-0.9299218597949622,6,06:15,lgbm_v4,1.9145499999999998,6.6976666666666675,2026-01-30 06:21:15.587313+00
2026-01-30 06:24:15.704787+00,0.2701928698472036,3,06:15,lgbm_v4,0.6809499999999997,0.8092500000000005,2026-01-30 06:24:15.71673+00
2026-01-30 06:27:15.655315+00,-0.9121205972178367,0,06:15,lgbm_v4,-1.3414000000000001,5.365600000000001,2026-01-30 06:27:15.663959+00
2026-01-30 06:30:15.660403+00,-2.461614162334322,12,06:30,lgbm_v4,-10.38325,41.533,2026-01-30 06:30:15.664083+00
2026-01-30 06:33:15.543917+00,-2.1350206085796204,9,06:30,lgbm_v4,-4.38105,26.5275,2026-01-30 06:33:15.54763+00
2026-01-30 06:36:15.498242+00,5.1175866527075256,6,06:30,lgbm_v4,9.858299999999998,-10.117333333333333,2026-01-30 06:36:15.501956+00
2026-01-30 06:39:15.727829+00,9.720821945850458,3,06:30,lgbm_v4,7.8049,-23.30625,2026-01-30 06:39:15.731353+00
2026-01-30 06:42:15.858105+00,8.178765657761144,0,06:30,lgbm_v4,5.6467,-22.5868,2026-01-30 06:42:15.862063+00
2026-01-30 06:45:15.672481+00,1.8225702429086736,12,06:45,lgbm_v4,1.4195,-5.678,2026-01-30 06:45:15.683194+00
2026-01-30 06:48:15.407708+00,0.5984955535049793,9,06:45,lgbm_v4,1.8059000000000003,-6.644,2026-01-30 06:48:15.411975+00
2026-01-30 06:51:15.545056+00,1.6186215635505268,6,06:45,lgbm_v4,3.7343,-11.251333333333335,2026-01-30 06:51:15.549066+00
2026-01-30 06:54:15.484901+00,3.7473601440785163,3,06:45,lgbm_v4,4.2165,-14.7605,2026-01-30 06:54:15.496742+00
2026-01-30 06:57:15.652992+00,4.356674019278073,0,06:45,lgbm_v4,3.65505,-14.6202,2026-01-30 06:57:15.656832+00
2026-01-30 07:00:16.73102+00,-0.39305366453308044,12,07:00,lgbm_v4,-8.76075,35.043,2026-01-30 07:00:16.734911+00
2026-01-30 07:03:15.883633+00,1.5991990420521092,9,07:00,lgbm_v4,-0.69215,14.8715,2026-01-30 07:03:15.888137+00
2026-01-30 07:06:15.470818+00,13.8914505373949,6,07:00,lgbm_v4,16.1023,-29.173333333333336,2026-01-30 07:06:15.476333+00
2026-01-30 07:09:15.451734+00,17.267120993714162,3,07:00,lgbm_v4,15.238600000000002,-49.036500000000004,2026-01-30 07:09:15.464666+00
2026-01-30 07:12:15.613251+00,15.967153012978349,0,07:00,lgbm_v4,11.983550000000001,-47.934200000000004,2026-01-30 07:12:15.627138+00
2026-01-30 07:15:15.529644+00,3.853080379270877,12,07:15,lgbm_v4,1.46325,-5.853,2026-01-30 07:15:15.539415+00
2026-01-30 07:18:15.726189+00,2.5961665889653265,9,07:15,lgbm_v4,1.1470500000000001,-5.0625,2026-01-30 07:18:15.730041+00
2026-01-30 07:21:15.899114+00,2.6931731549898363,6,07:15,lgbm_v4,2.6656500000000003,-8.173666666666668,2026-01-30 07:21:15.915157+00
2026-01-30 07:24:15.487563+00,2.8898355671149707,3,07:15,lgbm_v4,2.9723500000000005,-10.496,2026-01-30 07:24:15.499565+00
2026-01-30 07:27:15.456649+00,6.27871022202931,0,07:15,lgbm_v4,4.21375,-16.855,2026-01-30 07:27:15.460827+00
2026-01-30 07:30:16.406867+00,7.607985412918784,12,07:30,lgbm_v4,10.57275,-42.291,2026-01-30 07:30:16.411143+00
2026-01-30 07:33:15.517345+00,10.555355737417932,9,07:30,lgbm_v4,12.81555,-47.897999999999996,2026-01-30 07:33:15.521523+00
2026-01-30 07:36:15.456561+00,8.527359608803668,6,07:30,lgbm_v4,10.1085,-43.75133333333333,2026-01-30 07:36:15.460921+00
2026-01-30 07:39:15.620866+00,10.865215969791173,3,07:30,lgbm_v4,11.530199999999999,-45.23224999999999,2026-01-30 07:39:15.629687+00
2026-01-30 07:42:15.789063+00,10.533520139011417,0,07:30,lgbm_v4,11.160449999999999,-44.641799999999996,2026-01-30 07:42:15.795455+00
2026-01-30 07:45:15.610283+00,13.764034058462057,12,07:45,lgbm_v4,12.8615,-51.446,2026-01-30 07:45:15.614493+00
2026-01-30 07:48:15.624052+00,6.058753289469358,9,07:45,lgbm_v4,6.515700000000001,-35.5815,2026-01-30 07:48:15.627921+00
2026-01-30 07:51:15.669278+00,2.3967993468689097,6,07:45,lgbm_v4,3.85035,-24.37033333333333,2026-01-30 07:51:15.68901+00
2026-01-30 07:54:15.465459+00,2.9471290865121835,3,07:45,lgbm_v4,4.81925,-21.186999999999998,2026-01-30 07:54:15.477346+00
2026-01-30 07:57:15.599974+00,4.837724430350452,0,07:45,lgbm_v4,5.6701,-22.6804,2026-01-30 07:57:15.617505+00
2026-01-30 08:00:14.825154+00,8.058679924605283,12,08:00,lgbm_v4,7.1635,-28.654,2026-01-30 08:00:14.836291+00
2026-01-30 08:03:15.494889+00,12.752989908572774,9,08:00,lgbm_v4,12.315700000000001,-41.5345,2026-01-30 08:03:15.505873+00
2026-01-30 08:06:15.533136+00,13.242227149250636,6,08:00,lgbm_v4,12.446800000000001,-46.11933333333334,2026-01-30 08:06:15.544501+00
2026-01-30 08:09:15.64856+00,14.303689394121891,3,08:00,lgbm_v4,12.489300000000002,-48.518,2026-01-30 08:09:15.658664+00
2026-01-30 08:12:15.903506+00,10.366114222880192,0,08:00,lgbm_v4,10.91825,-43.673,2026-01-30 08:12:15.914616+00
2026-01-30 08:15:15.618373+00,5.270425919649292,12,08:15,lgbm_v4,2.98475,-11.939,2026-01-30 08:15:15.629498+00
2026-01-30 08:18:14.805021+00,3.3413650488762934,9,08:15,lgbm_v4,1.49935,-8.2255,2026-01-30 08:18:14.816641+00
2026-01-30 08:21:15.509081+00,3.5373065425498185,6,08:15,lgbm_v4,1.8292000000000002,-7.720666666666666,2026-01-30 08:21:15.513213+00
2026-01-30 08:24:15.664087+00,1.8777219188633791,3,08:15,lgbm_v4,1.624,-6.9552499999999995,2026-01-30 08:24:15.667797+00
2026-01-30 08:27:14.938997+00,4.859393959104721,0,08:15,lgbm_v4,3.39045,-13.5618,2026-01-30 08:27:14.944438+00
2026-01-30 08:30:15.543227+00,12.672618988577595,12,08:30,lgbm_v4,27.61025,-110.441,2026-01-30 08:30:15.547745+00
2026-01-30 08:33:15.844538+00,11.063261503853765,9,08:30,lgbm_v4,21.63025,-95.491,2026-01-30 08:33:15.848237+00
2026-01-30 08:36:15.765496+00,7.182631414619463,6,08:30,lgbm_v4,12.4891,-70.194,2026-01-30 08:36:15.769742+00
2026-01-30 08:39:15.651049+00,10.288778720497762,3,08:30,lgbm_v4,13.8386,-60.91925,2026-01-30 08:39:15.663062+00
2026-01-30 08:42:15.773677+00,11.74657708241513,0,08:30,lgbm_v4,14.7837,-59.1348,2026-01-30 08:42:15.780154+00
2026-01-30 08:45:15.652999+00,9.32089720753183,12,08:45,lgbm_v4,10.94175,-43.767,2026-01-30 08:45:15.657443+00
2026-01-30 08:48:16.529741+00,5.549323099304212,9,08:45,lgbm_v4,4.56175,-27.817,2026-01-30 08:48:16.533485+00
2026-01-30 08:51:16.02631+00,6.377514628451696,6,08:45,lgbm_v4,5.71615,-25.06566666666667,2026-01-30 08:51:16.030886+00
2026-01-30 08:54:15.731714+00,9.324146198943788,3,08:45,lgbm_v4,9.039250000000001,-31.99775,2026-01-30 08:54:15.735355+00
2026-01-30 08:57:15.688279+00,9.741141193292071,0,08:45,lgbm_v4,9.41045,-37.6418,2026-01-30 08:57:15.69257+00
2026-01-30 09:00:15.334992+00,12.131134408442938,12,09:00,lgbm_v4,15.81675,-63.267,2026-01-30 09:00:15.339434+00
2026-01-30 09:03:15.634405+00,9.632722091702968,9,09:00,lgbm_v4,11.35275,-52.107,2026-01-30 09:03:15.64712+00
2026-01-30 09:06:14.738541+00,5.390104514805743,6,09:00,lgbm_v4,6.953850000000001,-38.611666666666665,2026-01-30 09:06:14.744417+00
2026-01-30 09:09:15.752633+00,3.264160433974735,3,09:00,lgbm_v4,6.00835,-29.500249999999998,2026-01-30 09:09:15.756365+00
2026-01-30 09:12:15.70472+00,3.9738677604087544,0,09:00,lgbm_v4,6.453749999999999,-25.814999999999998,2026-01-30 09:12:15.709044+00
2026-01-30 09:15:15.745567+00,6.093052964920968,12,09:15,lgbm_v4,7.566,-30.264,2026-01-30 09:15:15.749903+00
2026-01-30 09:18:15.769853+00,0.43480858343825163,9,09:15,lgbm_v4,0.12180000000000013,-11.6535,2026-01-30 09:18:15.773653+00
2026-01-30 09:21:15.5751+00,2.0219834344676237,6,09:15,lgbm_v4,0.40380000000000016,-6.076666666666665,2026-01-30 09:21:15.579283+00
2026-01-30 09:24:15.529321+00,2.5362394942654585,3,09:15,lgbm_v4,2.3890000000000002,-8.251249999999999,2026-01-30 09:24:15.533074+00
2026-01-30 09:27:16.011967+00,2.73897682328359,0,09:15,lgbm_v4,2.77555,-11.1022,2026-01-30 09:27:16.016427+00
2026-01-30 09:30:16.032273+00,10.39256029042965,12,09:30,lgbm_v4,18.36825,-73.473,2026-01-30 09:30:16.036747+00
2026-01-30 09:33:15.830211+00,4.193375866097373,9,09:30,lgbm_v4,8.857650000000001,-49.6965,2026-01-30 09:33:15.844063+00
2026-01-30 09:36:15.79436+00,1.859623304237187,6,09:30,lgbm_v4,3.0580500000000006,-28.883,2026-01-30 09:36:15.807301+00
2026-01-30 09:39:15.608406+00,2.38446776231687,3,09:30,lgbm_v4,4.21365,-21.36525,2026-01-30 09:39:15.61337+00
2026-01-30 09:42:15.706932+00,0.9519220579362818,0,09:30,lgbm_v4,4.21425,-16.857,2026-01-30 09:42:15.712321+00
2026-01-30 09:45:15.689397+00,2.1132956935511666,12,09:45,lgbm_v4,-0.24725,0.989,2026-01-30 09:45:15.695224+00
2026-01-30 09:48:15.829022+00,3.8920729533410445,9,09:45,lgbm_v4,1.60075,-3.631,2026-01-30 09:48:15.832889+00
2026-01-30 09:51:15.737914+00,7.00444054191668,6,09:45,lgbm_v4,5.523250000000001,-13.887666666666668,2026-01-30 09:51:15.744196+00
2026-01-30 09:54:15.687727+00,8.392540046533743,3,09:45,lgbm_v4,7.052250000000001,-22.838500000000003,2026-01-30 09:54:15.691599+00
2026-01-30 09:57:15.64109+00,11.407204415873743,0,09:45,lgbm_v4,8.079600000000001,-32.318400000000004,2026-01-30 09:57:15.645222+00
2026-01-30 10:00:15.260174+00,9.13479494748817,12,10:00,lgbm_v4,39.908,-159.632,2026-01-30 10:00:15.264314+00
2026-01-30 10:03:14.538907+00,6.391271326705911,9,10:00,lgbm_v4,22.732,-116.69200000000001,2026-01-30 10:03:14.542691+00
2026-01-30 10:06:15.489199+00,7.320718788073128,6,10:00,lgbm_v4,15.7045,-86.762,2026-01-30 10:06:15.493045+00
2026-01-30 10:09:15.54798+00,11.914414718663119,3,10:00,lgbm_v4,18.0823,-77.7415,2026-01-30 10:09:15.552238+00
2026-01-30 10:12:15.686506+00,10.688958078935668,0,10:00,lgbm_v4,16.9424,-67.7696,2026-01-30 10:12:15.69247+00
2026-01-30 10:15:14.486891+00,6.1362156708147255,12,10:15,lgbm_v4,6.9705,-27.882,2026-01-30 10:15:14.501173+00
2026-01-30 10:18:15.703411+00,3.1489127072120584,9,10:15,lgbm_v4,2.8927000000000005,-17.6875,2026-01-30 10:18:15.707447+00
2026-01-30 10:21:15.505224+00,3.86410842649313,6,10:15,lgbm_v4,2.9263000000000003,-14.363999999999999,2026-01-30 10:21:15.509845+00
2026-01-30 10:24:15.649145+00,4.752883833528665,3,10:15,lgbm_v4,4.0976,-15.6305,2026-01-30 10:24:15.652873+00
2026-01-30 10:27:15.651013+00,5.274770650520798,0,10:15,lgbm_v4,4.8726,-19.4904,2026-01-30 10:27:15.657954+00
