datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-05 15:15:00,11.307,-3.6197158142344366,3.7023389169486247,11.109460291360714,3.7023389169486247,1.0,1.0
2026-02-05 15:30:00,17.831,-3.8974825160440147,4.392562761562626,12.189250979241617,4.392562761562626,1.0,1.0
2026-02-05 15:45:00,17.302,-2.3695274072288277,4.96213863229504,15.987611926810944,4.96213863229504,1.0,1.0
2026-02-05 16:00:00,12.252,-4.052242897336825,3.1973696018966673,18.709757256275154,3.1973696018966673,1.0,1.0
2026-02-05 16:15:00,8.856,-3.719263439742537,3.7497363664971237,18.65836010139213,3.7497363664971237,1.0,1.0
2026-02-05 16:30:00,9.981,-3.5576488238388357,2.245162314187365,17.96589147326691,2.245162314187365,1.0,1.0
2026-02-05 16:45:00,7.901,-2.2452323645126517,2.956235846599031,16.91339568869829,2.956235846599031,1.0,1.0
2026-02-05 17:00:00,11.535,-0.689523213083831,5.38144439343047,15.717022752595419,5.38144439343047,1.0,1.0
2026-02-05 17:15:00,0.614,-0.5325966649108681,4.347809918391131,17.43011389207017,4.347809918391131,1.0,1.0
2026-02-05 17:30:00,1.842,-1.397511315489287,3.496646660587163,18.396197596714842,3.496646660587163,1.0,1.0
2026-02-05 17:45:00,1.991,-3.25026116009482,0.12453661618177592,15.16523278095093,0.12453661618177592,1.0,1.0
2026-02-05 18:00:00,0.139,-2.9911971271050115,-0.26080031612294835,15.08011953431713,-0.26080031612294835,-1.0,1.0
2026-02-05 18:15:00,8.389,-0.7277745759614324,0.06093274842991977,13.279919804466767,0.06093274842991977,1.0,1.0
2026-02-05 18:30:00,-1.982,-1.4757972697806783,1.48351450675404,12.878328513335283,1.48351450675404,1.0,-1.0
2026-02-05 18:45:00,-1.777,-0.7584452393197392,0.39634179919546864,14.504364756652738,0.39634179919546864,1.0,-1.0
2026-02-05 19:00:00,-0.461,-1.616696377012959,0.054713813278166504,9.843099531470484,0.054713813278166504,1.0,-1.0
2026-02-05 19:15:00,-3.755,-1.3913790748786468,0.6929941220532435,9.918185286976572,0.6929941220532435,1.0,-1.0
2026-02-05 19:30:00,-3.215,-0.9336267166292032,2.425541874120164,8.13635918290244,2.425541874120164,1.0,-1.0
2026-02-05 19:45:00,-2.641,-0.9634476221128704,4.323769615255843,9.510678179230688,4.323769615255843,1.0,-1.0
2026-02-05 20:00:00,-6.829,-2.1300806967587826,1.9847373846427934,10.403766335820078,1.9847373846427934,1.0,-1.0
2026-02-05 20:15:00,-3.789,-0.8625824397628232,2.7095432731126006,9.352182459279268,2.7095432731126006,1.0,-1.0
2026-02-05 20:30:00,-1.705,-1.9169759991540942,2.6988514701344295,7.503076568697519,2.6988514701344295,1.0,-1.0
2026-02-05 20:45:00,4.474,-3.4585829004444384,3.0793828310383744,10.745746805558268,3.0793828310383744,1.0,1.0
2026-02-05 21:00:00,3.772,-7.418368360171931,-0.3459012142047624,7.454372186921169,-0.3459012142047624,-1.0,1.0
2026-02-05 21:15:00,6.128,-4.880345559638252,0.22235967595082035,6.329966959067989,0.22235967595082035,1.0,1.0
2026-02-05 21:30:00,0.899,-4.656491349642997,-0.8656661093237373,7.576975708358208,-0.8656661093237373,-1.0,1.0
2026-02-05 21:45:00,16.341,-3.5927908688435335,1.028243697307103,9.671343627296253,1.028243697307103,1.0,1.0
2026-02-05 22:00:00,-1.744,-8.560849046149759,-0.08922877565963602,6.84746277173676,-0.08922877565963602,-1.0,-1.0
2026-02-05 22:15:00,2.875,-3.709395803304734,0.46419762568720085,6.370306443044318,0.46419762568720085,1.0,1.0
2026-02-05 22:30:00,-0.42,-3.8150529331165197,0.7112180255278657,6.621366268392293,0.7112180255278657,1.0,-1.0
2026-02-05 22:45:00,2.583,-2.6019154764742742,4.739380938328086,9.560827115007319,4.739380938328086,1.0,1.0
2026-02-05 23:00:00,-0.303,-5.8239770431677025,1.8177311364662294,8.946084463748042,1.8177311364662294,1.0,-1.0
2026-02-05 23:15:00,7.723,-2.800238976004275,2.7974983942979783,8.648017817674623,2.7974983942979783,1.0,1.0
2026-02-05 23:30:00,13.291,-0.6976230173597532,2.0170105472274202,9.983998935422616,2.0170105472274202,1.0,1.0
2026-02-05 23:45:00,23.955,-0.14732371656264392,3.4862045830817943,11.41063089218338,3.4862045830817943,1.0,1.0
2026-02-06 00:00:00,6.518,-6.296406503492897,1.1554020893232622,8.409993168481886,1.1554020893232622,1.0,1.0
2026-02-06 00:15:00,2.243,-1.7298980731530709,1.9182607267354075,8.066687054318708,1.9182607267354075,1.0,1.0
2026-02-06 00:30:00,3.194,-2.036319226693636,2.452526443279909,10.501604142816872,2.452526443279909,1.0,1.0
2026-02-06 00:45:00,2.72,-1.7582604180152912,3.9038272573212263,11.514414363222967,3.9038272573212263,1.0,1.0
2026-02-06 01:00:00,10.373,-3.209976761182651,3.124242477450173,9.990564018919402,3.124242477450173,1.0,1.0
2026-02-06 01:15:00,9.633,1.1153718794438758,4.392181206940706,11.751187475160071,4.392181206940706,1.0,1.0
2026-02-06 01:30:00,11.029,2.768481816865227,4.6518439310373765,15.374957745196157,4.6518439310373765,1.0,1.0
2026-02-06 01:45:00,10.106,2.609255027061301,6.245112980677267,15.722282278492596,6.245112980677267,1.0,1.0
2026-02-06 02:00:00,8.239,-2.2737415038444597,1.3623301209970187,9.205414928497014,1.3623301209970187,1.0,1.0
2026-02-06 02:15:00,8.236,-0.185117638502508,1.413850204314559,9.851730568385133,1.413850204314559,1.0,1.0
2026-02-06 02:30:00,7.776,-0.9960956796137579,3.0014254070718827,9.334009393951268,3.0014254070718827,1.0,1.0
2026-02-06 02:45:00,6.296,-1.0858798754599464,4.475481603762479,10.422663794654147,4.475481603762479,1.0,1.0
2026-02-06 03:00:00,0.103,-1.1050123895806876,3.2105809751850174,12.734687074416678,3.2105809751850174,1.0,1.0
2026-02-06 03:15:00,-1.14,0.599512162578744,2.614500177160972,11.921458204355115,2.614500177160972,1.0,-1.0
2026-02-06 03:30:00,-6.595,1.2091669901111184,3.0773652319126596,11.162978260953027,3.0773652319126596,1.0,-1.0
2026-02-06 03:45:00,-4.048,1.03739013218439,3.250625444438466,10.940739882603111,3.250625444438466,1.0,-1.0
2026-02-06 04:00:00,-11.371,-1.6797558223090685,3.530328349259176,9.728248146734233,3.530328349259176,1.0,-1.0
2026-02-06 04:15:00,3.183,-1.3925853797174828,2.6027842219384394,9.37064550175047,2.6027842219384394,1.0,1.0
2026-02-06 04:30:00,1.742,-1.4157106580170502,2.978111783129743,9.313909717926835,2.978111783129743,1.0,1.0
2026-02-06 04:45:00,2.42,-1.9557551232224066,1.5658442951486036,8.774019054417359,1.5658442951486036,1.0,1.0
2026-02-06 05:00:00,-0.423,-2.550774712751291,4.938108157264999,8.770287632009172,4.938108157264999,1.0,-1.0
2026-02-06 05:15:00,11.943,-3.549856096886793,3.6729802672811447,7.981142621676703,3.6729802672811447,1.0,1.0
2026-02-06 05:30:00,12.382,-3.460112116158689,1.8411841622399647,7.384975548552312,1.8411841622399647,1.0,1.0
2026-02-06 05:45:00,14.298,-5.598300780429496,0.2986513892327366,6.044664125926113,0.2986513892327366,1.0,1.0
2026-02-06 06:00:00,12.21,-7.0068210211815485,-0.1390351067570727,9.633148800333666,-0.1390351067570727,-1.0,1.0
2026-02-06 06:15:00,17.697,-2.9820370684967545,1.2118862209092265,8.658281062908591,1.2118862209092265,1.0,1.0
2026-02-06 06:30:00,12.643,-4.781162386900233,2.3472260563658156,7.377585171528852,2.3472260563658156,1.0,1.0
2026-02-06 06:45:00,8.552,-3.4299791424688566,1.852002677405095,8.596958555753138,1.852002677405095,1.0,1.0
2026-02-06 07:00:00,7.928,-4.964578235909125,3.3797940905784567,9.474088251967885,3.3797940905784567,1.0,1.0
2026-02-06 07:15:00,-0.397,-4.1229329343007715,3.622665156162913,10.983980900786843,3.622665156162913,1.0,-1.0
2026-02-06 08:45:00,-0.353,-3.8740174515391854,4.167653056128347,16.29379419121618,4.167653056128347,1.0,-1.0
2026-02-06 09:00:00,-2.723,-11.2197379384131,1.4656197561700433,12.904197741818887,1.4656197561700433,1.0,-1.0
2026-02-06 09:15:00,-1.521,-5.615314186720021,3.1119503338089443,14.167931754946723,3.1119503338089443,1.0,-1.0
2026-02-06 09:30:00,-1.213,-6.244962067974656,3.971385006104995,14.184424321377998,3.971385006104995,1.0,-1.0
2026-02-06 09:45:00,-2.771,-4.270846557708747,3.2046108898962737,14.653672747527716,3.2046108898962737,1.0,-1.0
2026-02-06 10:00:00,13.901,-9.136188031896607,1.2383673056657856,10.209704762022469,1.2383673056657856,1.0,1.0
2026-02-06 10:15:00,9.848,-4.8634206408161775,3.974244914666073,11.418718317843844,3.974244914666073,1.0,1.0
2026-02-06 10:30:00,7.504,-4.31858956400155,4.932424909585427,11.662674374337252,4.932424909585427,1.0,1.0
2026-02-06 10:45:00,11.236,-3.7468259805107005,6.839806187631467,12.834921613104228,6.839806187631467,1.0,1.0
2026-02-06 11:00:00,9.128,-12.13898623084215,3.7566829017514607,7.922775182711518,3.7566829017514607,1.0,1.0
2026-02-06 11:15:00,4.453,-7.635363909214118,3.2281074468012187,14.826777052326007,3.2281074468012187,1.0,1.0
2026-02-06 11:30:00,1.844,-7.641043089788428,2.472426032815738,13.922706580981878,2.472426032815738,1.0,1.0
2026-02-06 11:45:00,5.592,-3.162740905841134,5.792105575515071,17.868347666868598,5.792105575515071,1.0,1.0
2026-02-06 12:00:00,-0.558,-6.330654197011727,4.143648155638321,14.837159400166984,4.143648155638321,1.0,-1.0
2026-02-06 12:15:00,-2.966,-3.4299542401585024,4.177730539179318,15.222432656572963,4.177730539179318,1.0,-1.0
2026-02-06 12:30:00,0.113,-5.59727667043246,4.118385194348762,13.715848250620374,4.118385194348762,1.0,1.0
2026-02-06 12:45:00,3.649,-5.614534187990231,1.7060001191866598,14.135742543321241,1.7060001191866598,1.0,1.0
2026-02-06 13:00:00,4.978,-10.813324437085136,-0.8611590162900495,10.890389083642264,-0.8611590162900495,-1.0,1.0
2026-02-06 13:15:00,5.929,-8.813927091698055,0.774173035541267,15.546689369881783,0.774173035541267,1.0,1.0
2026-02-06 13:30:00,2.947,-7.610421112820519,1.5598066302851403,13.810629956363575,1.5598066302851403,1.0,1.0
2026-02-06 13:45:00,0.673,-7.988253532883194,0.660809989320545,15.149038656624246,0.660809989320545,1.0,1.0
2026-02-06 14:00:00,8.106,-8.497398734429401,0.013639286929290288,7.736941484497104,0.013639286929290288,1.0,1.0
2026-02-06 14:15:00,3.622,-8.126844687521821,-0.6404375640025799,8.077169720246689,-0.6404375640025799,-1.0,1.0
2026-02-06 14:30:00,-0.402,-7.751910876028625,-0.03256449212870977,8.101625436850664,-0.03256449212870977,-1.0,-1.0
2026-02-06 14:45:00,7.067,-7.872408675696549,1.6058953020851536,10.080548428231802,1.6058953020851536,1.0,1.0
2026-02-06 15:00:00,8.249,-5.278278842558345,2.0679636018440277,13.056770174564157,2.0679636018440277,1.0,1.0
2026-02-06 15:15:00,-4.619,-6.245841941176474,1.0530404604192167,9.498373180395987,1.0530404604192167,1.0,-1.0
2026-02-06 15:30:00,6.654,-7.434703335369072,0.2883320081373655,9.915643041868925,0.2883320081373655,1.0,1.0
2026-02-06 15:45:00,5.16,-5.945069240549042,1.3700176469201284,12.9083208403072,1.3700176469201284,1.0,1.0
2026-02-06 16:00:00,-1.05,-2.8906401484398963,3.172016232549407,12.060999053017747,3.172016232549407,1.0,-1.0
2026-02-06 16:15:00,1.99,-4.265249696089676,2.29904062788825,12.283716724898378,2.29904062788825,1.0,1.0
2026-02-06 16:30:00,7.336,-2.8779891369421495,2.5495463849665048,13.039438659924203,2.5495463849665048,1.0,1.0
2026-02-06 16:45:00,3.138,-2.7160606318753584,4.523442047600854,15.951264392871314,4.523442047600854,1.0,1.0
2026-02-06 17:00:00,15.837,-0.5900349246970987,2.1024198130053566,13.848981861958872,2.1024198130053566,1.0,1.0
2026-02-06 17:15:00,8.735,-1.3425569308033911,3.2719132218754656,12.956130576663492,3.2719132218754656,1.0,1.0
2026-02-06 17:30:00,11.093,-2.0898926182656634,3.3717345853290484,12.239403382180459,3.3717345853290484,1.0,1.0
2026-02-06 17:45:00,5.535,0.17997403275162083,4.718342749119518,12.159259849805236,4.718342749119518,1.0,1.0
2026-02-06 18:00:00,11.36,-3.6886238244450804,0.7133116563144917,11.96036818388465,0.7133116563144917,1.0,1.0
2026-02-06 18:15:00,-0.051,-3.446167988707922,-0.14902643264803217,11.03674049600207,-0.14902643264803217,-1.0,-1.0
2026-02-06 18:30:00,0.258,-2.4284522233168038,-0.06959617421506974,9.266099086659391,-0.06959617421506974,-1.0,1.0
2026-02-06 18:45:00,5.046,-1.9195598595762653,0.7403173687628686,13.23051577619491,0.7403173687628686,1.0,1.0
2026-02-06 19:00:00,1.471,-4.219764842995488,-0.43643667880941234,10.686739699471628,-0.43643667880941234,-1.0,1.0
2026-02-06 19:15:00,0.619,-1.3842744697629787,1.3140787086180614,11.841760519881078,1.3140787086180614,1.0,1.0
2026-02-06 19:30:00,5.737,-1.8288063802099639,1.9627347064636063,11.991246857981508,1.9627347064636063,1.0,1.0
2026-02-06 19:45:00,9.177,-2.838206928559252,2.437456117321544,12.42201228414401,2.437456117321544,1.0,1.0
2026-02-06 20:00:00,1.751,-5.695599777728266,-0.5120040735882653,9.024202589353786,-0.5120040735882653,-1.0,1.0
2026-02-06 20:15:00,3.864,-1.1037792121534387,-0.17314659152445414,6.895933353383964,-0.17314659152445414,-1.0,1.0
2026-02-06 20:30:00,6.066,-2.9435470742924434,0.7215307141553473,6.933169764141347,0.7215307141553473,1.0,1.0
2026-02-06 20:45:00,-0.422,-1.381640869696724,3.57960236015003,10.24567504745044,3.57960236015003,1.0,-1.0
2026-02-06 21:00:00,-1.832,-5.095602255855082,-0.3544142398257236,9.200057196737475,-0.3544142398257236,-1.0,-1.0
2026-02-06 21:15:00,1.816,-2.151909080835555,1.8663242327270635,9.903161649764185,1.8663242327270635,1.0,1.0
2026-02-06 21:30:00,-2.795,-0.9938083083283211,2.449341965792563,10.514686571170682,2.449341965792563,1.0,-1.0
2026-02-06 21:45:00,0.099,-1.5648648520317974,4.205779615079853,12.393325252732247,4.205779615079853,1.0,1.0
2026-02-06 22:00:00,-2.607,-5.921464199848275,-0.09302158202185011,8.89611879248519,-0.09302158202185011,-1.0,-1.0
2026-02-06 22:15:00,-6.31,-4.4233040710671965,-0.9685902104568329,9.328175287947147,-0.9685902104568329,-1.0,-1.0
2026-02-06 22:30:00,-3.266,-4.945950025654878,-0.6093723921873037,8.072012550750594,-0.6093723921873037,-1.0,-1.0
2026-02-06 22:45:00,-5.182,-4.843862101644319,1.4681795722621938,7.9786830805542595,1.4681795722621938,1.0,-1.0
2026-02-06 23:00:00,-0.254,-7.297939130935442,1.0450754247872311,7.135275335675752,1.0450754247872311,1.0,-1.0
2026-02-06 23:15:00,1.916,-4.206641209304755,2.030986673628849,7.2027398298529155,2.030986673628849,1.0,1.0
2026-02-06 23:30:00,1.171,-3.30533623928603,1.3262858644544528,6.238792653450482,1.3262858644544528,1.0,1.0
2026-02-06 23:45:00,0.03,-3.992022651332044,1.4107136768814457,6.2545667681052795,1.4107136768814457,1.0,1.0
2026-02-07 00:00:00,-6.809,-9.429337023637569,-1.288620410397011,4.934478677921387,-1.288620410397011,-1.0,-1.0
2026-02-07 00:15:00,-1.102,-6.001116933053086,-0.8146920884145319,3.681354731033492,-0.8146920884145319,-1.0,-1.0
2026-02-07 00:30:00,-1.498,-6.479377372172901,0.41378208931702065,5.156381978853259,0.41378208931702065,1.0,-1.0
2026-02-07 00:45:00,5.666,-5.196471537507733,0.4154366502040892,5.551855608781886,0.4154366502040892,1.0,1.0
2026-02-07 01:00:00,-5.426,-5.27867307622128,0.6711482939340525,6.042399329132792,0.6711482939340525,1.0,-1.0
2026-02-07 01:15:00,-3.289,-4.040695195041074,1.168916108513454,6.466897521550226,1.168916108513454,1.0,-1.0
2026-02-07 01:30:00,0.674,-4.2427158728615835,0.6311393385602446,5.96925612802598,0.6311393385602446,1.0,1.0
2026-02-07 01:45:00,5.529,-4.957850873850499,1.1161857644656297,5.437526586998784,1.1161857644656297,1.0,1.0
2026-02-07 02:00:00,1.013,-6.52118995807725,-0.9446103990278765,1.1496609310618342,-0.9446103990278765,-1.0,1.0
2026-02-07 02:15:00,-0.781,-4.43151269228218,-0.10683028632077221,2.516486738191167,-0.10683028632077221,-1.0,-1.0
2026-02-07 02:30:00,0.863,-3.357940550875057,0.6632648337445344,3.9777862452953676,0.6632648337445344,1.0,1.0
2026-02-07 02:45:00,6.86,-3.7210822755215744,2.434491882265527,5.890116867104477,2.434491882265527,1.0,1.0
2026-02-07 03:00:00,7.85,-4.463923040553118,-1.277675527144909,4.467802131630031,-1.277675527144909,-1.0,1.0
2026-02-07 03:15:00,7.8,-1.8990896979517553,0.3363244208684631,5.3503605771155,0.3363244208684631,1.0,1.0
2026-02-07 03:30:00,5.897,-2.5147735913420375,0.453658452367633,5.993157398923332,0.453658452367633,1.0,1.0
2026-02-07 03:45:00,11.246,-1.72358830262215,1.7780075738421104,7.7307913188145925,1.7780075738421104,1.0,1.0
2026-02-07 04:00:00,13.538,-5.669653634399307,1.9432671438013471,5.850513485255329,1.9432671438013471,1.0,1.0
2026-02-07 04:15:00,11.594,-3.7928000405566897,0.9851004931234048,4.487905547641078,0.9851004931234048,1.0,1.0
2026-02-07 04:30:00,3.506,-3.938414907045751,2.682079185142665,5.964445217774143,2.682079185142665,1.0,1.0
2026-02-07 04:45:00,2.258,-3.4134833382186156,4.058713289085398,8.243328668081121,4.058713289085398,1.0,1.0
2026-02-07 05:00:00,6.671,-2.4993881313033715,4.128714083759488,10.96430376017929,4.128714083759488,1.0,1.0
2026-02-07 05:15:00,11.337,-2.60678684911795,3.254587757974813,9.896057895250962,3.254587757974813,1.0,1.0
2026-02-07 05:30:00,4.797,-2.050100841957849,2.938934143279038,12.343527068229697,2.938934143279038,1.0,1.0
2026-02-07 05:45:00,5.383,-1.0694540640022177,4.342691789159944,13.151659411485072,4.342691789159944,1.0,1.0
2026-02-07 06:00:00,5.082,-1.0099894321956306,6.188963612344652,15.369265640477144,6.188963612344652,1.0,1.0
2026-02-07 06:15:00,1.808,-1.3048357191629976,3.180583026762744,11.781800822212547,3.180583026762744,1.0,1.0
2026-02-07 06:30:00,-0.898,-2.9056324988993847,3.935044989560916,12.887331267667221,3.935044989560916,1.0,-1.0
2026-02-07 06:45:00,-2.919,-2.5429633203486763,4.929667637695866,15.029457537411247,4.929667637695866,1.0,-1.0
2026-02-07 07:00:00,-0.369,-0.6702199032233597,6.258265559958227,14.15927639526869,6.258265559958227,1.0,-1.0
2026-02-07 07:15:00,-1.479,-0.22386983954605433,6.813819451067833,14.857313604836227,6.813819451067833,1.0,-1.0
2026-02-07 07:30:00,-2.966,-0.20350828579753663,7.924414002755176,15.328144695759896,7.924414002755176,1.0,-1.0
2026-02-07 07:45:00,-3.694,-0.09175724219188705,6.114241301802708,15.54361998152888,6.114241301802708,1.0,-1.0
2026-02-07 08:00:00,-4.12,-3.8815778492854767,4.163592606293102,16.14477074934288,4.163592606293102,1.0,-1.0
2026-02-07 08:15:00,-0.823,-4.482330748107574,2.54769274876039,15.57485372573252,2.54769274876039,1.0,-1.0
2026-02-07 08:30:00,2.217,-4.930491673762134,2.2643334932005135,13.069783388826165,2.2643334932005135,1.0,1.0
2026-02-07 08:45:00,5.606,-5.12898271117178,1.9416441365867518,14.168695382757365,1.9416441365867518,1.0,1.0
2026-02-07 09:00:00,8.389,-11.266802596494015,0.3014144276820387,10.587327787330619,0.3014144276820387,1.0,1.0
2026-02-07 09:15:00,12.819,-11.017657908392398,-0.44585761734824786,11.032394627063182,-0.44585761734824786,-1.0,1.0
2026-02-07 09:30:00,22.951,-12.327372416428418,-0.3746981346282068,11.079167257588793,-0.3746981346282068,-1.0,1.0
2026-02-07 09:45:00,21.319,-10.500296413032254,-0.0966339407916756,11.562308212282023,-0.0966339407916756,-1.0,1.0
2026-02-07 10:00:00,14.954,-12.048572500207642,-0.09480413596906481,10.180692894978943,-0.09480413596906481,-1.0,1.0
2026-02-07 10:15:00,10.262,-7.636883850119414,1.0469200576528153,12.344860180743437,1.0469200576528153,1.0,1.0
2026-02-07 10:30:00,8.923,-8.313031198736985,0.3903584278050794,12.005664694296941,0.3903584278050794,1.0,1.0
2026-02-07 10:45:00,4.56,-6.172917359645998,2.806790360922039,15.841293810404629,2.806790360922039,1.0,1.0
2026-02-07 11:00:00,-2.681,-9.566117124280177,-0.21867179238287035,16.695822026452376,-0.21867179238287035,-1.0,-1.0
2026-02-07 11:15:00,-3.886,-3.7054689360037316,2.67183696351342,15.702300381994043,2.67183696351342,1.0,-1.0
2026-02-07 11:30:00,-2.791,-2.5705308401394626,5.846330838846025,20.722043151491047,5.846330838846025,1.0,-1.0
2026-02-07 11:45:00,-3.497,-1.1245624659410278,7.527584075584906,20.106235150036323,7.527584075584906,1.0,-1.0
2026-02-07 12:00:00,-2.864,-4.426370521384542,4.410255717452186,18.731924378646905,4.410255717452186,1.0,-1.0
2026-02-07 12:15:00,-3.669,-5.312147178074273,1.2742841302415815,18.577323709414106,1.2742841302415815,1.0,-1.0
2026-02-07 12:30:00,-4.575,-7.027118708729143,1.6368473795203577,15.363008430563308,1.6368473795203577,1.0,-1.0
2026-02-07 12:45:00,1.271,-7.225929635282894,1.7436059387018874,13.193153364125028,1.7436059387018874,1.0,1.0
2026-02-07 13:00:00,3.389,-9.752872609964134,-0.19229109669366964,9.512557090055026,-0.19229109669366964,-1.0,1.0
2026-02-07 13:15:00,3.263,-7.01457571120273,0.693204191133238,10.8504114870859,0.693204191133238,1.0,1.0
2026-02-07 13:30:00,6.706,-5.69709283266272,2.272528266731865,13.61467766240675,2.272528266731865,1.0,1.0
2026-02-07 13:45:00,7.293,-5.05579659977676,1.8496812095138717,12.334356856219832,1.8496812095138717,1.0,1.0
2026-02-07 14:00:00,19.527,-5.5527405204709845,1.666083888859596,14.482308819924246,1.666083888859596,1.0,1.0
2026-02-07 14:15:00,18.949,-4.863136097892812,0.5796948048996706,11.280862014765177,0.5796948048996706,1.0,1.0
2026-02-07 14:30:00,13.578,-6.02559423762325,0.5986115915100247,12.284611359060488,0.5986115915100247,1.0,1.0
2026-02-07 14:45:00,14.691,-5.579501609912116,2.5929404801205735,13.355622725600123,2.5929404801205735,1.0,1.0
2026-02-07 15:00:00,-0.307,-4.611309477972617,5.534180053744461,15.341324635981492,5.534180053744461,1.0,-1.0
2026-02-07 15:15:00,0.964,-4.343893628337594,5.522687760661833,14.285001054770454,5.522687760661833,1.0,1.0
2026-02-07 15:30:00,-2.367,-5.252668831967804,5.180070540264685,13.403062403843386,5.180070540264685,1.0,-1.0
2026-02-07 15:45:00,-4.638,-1.9691573822327404,5.679273844710149,16.111077045824697,5.679273844710149,1.0,-1.0
2026-02-07 16:00:00,-0.86,-1.0880700715997698,5.100055051341201,18.615146465035213,5.100055051341201,1.0,-1.0
2026-02-07 16:15:00,-0.505,-2.145941418922949,8.00600962915997,17.203970219438908,8.00600962915997,1.0,-1.0
2026-02-07 16:30:00,8.157,-2.5516530443174164,6.9527638421785865,14.85203343163837,6.9527638421785865,1.0,1.0
2026-02-07 16:45:00,6.22,-4.886279878101174,4.515583478188627,14.739910853019696,4.515583478188627,1.0,1.0
2026-02-07 17:00:00,13.832,-2.8314341474344777,2.4602725656137894,13.506143942818577,2.4602725656137894,1.0,1.0
2026-02-07 17:15:00,6.657,-3.654396965440365,0.8155385907860975,13.199053515583149,0.8155385907860975,1.0,1.0
2026-02-07 17:30:00,3.062,-3.3179250798007214,-0.100948958416188,10.407823955901486,-0.100948958416188,-1.0,1.0
2026-02-07 17:45:00,-3.819,-2.8950189329635454,1.0343085193070092,9.524941165296548,1.0343085193070092,1.0,-1.0
2026-02-07 18:00:00,0.326,-1.496104174062989,0.872958876886051,10.81112996237509,0.872958876886051,1.0,1.0
2026-02-07 18:15:00,-2.475,-0.691464222307984,0.9836173372714294,10.278806885430445,0.9836173372714294,1.0,-1.0
2026-02-07 18:30:00,-4.539,-1.1486242892200202,1.7617881709271976,11.600268570980088,1.7617881709271976,1.0,-1.0
2026-02-07 18:45:00,3.459,0.02765437390300163,4.5079549205775065,14.281353269364715,4.5079549205775065,1.0,1.0
2026-02-07 19:00:00,1.802,-1.4408578252070237,2.545463156217738,13.592572830542753,2.545463156217738,1.0,1.0
2026-02-07 19:15:00,1.22,-0.4856758879915664,0.9478234991723713,10.56013779510156,0.9478234991723713,1.0,1.0
2026-02-07 19:30:00,-6.19,-1.147059308565536,2.3476693369279245,9.416379101394467,2.3476693369279245,1.0,-1.0
2026-02-07 19:45:00,16.478,-3.370821314572761,3.314137285653185,11.204544433523449,3.314137285653185,1.0,1.0
2026-02-07 20:00:00,2.52,-6.284260819821099,1.970414118458546,9.169170898904826,1.970414118458546,1.0,1.0
2026-02-07 20:15:00,6.088,-3.314718627316387,1.9349942487696041,7.163904984982183,1.9349942487696041,1.0,1.0
2026-02-07 20:30:00,2.1,-2.785922381913566,0.5117177991555355,6.568226268737922,0.5117177991555355,1.0,1.0
2026-02-07 20:45:00,6.938,-0.3852058463491498,3.7569875073771657,9.538822584455794,3.7569875073771657,1.0,1.0
2026-02-07 21:00:00,2.025,-4.9013258873993495,0.998968879827953,6.913779676675278,0.998968879827953,1.0,1.0
2026-02-07 21:15:00,-7.127,-4.518683211353424,1.1221407384054536,6.0102541281198985,1.1221407384054536,1.0,-1.0
2026-02-07 21:30:00,-2.113,-3.6385446154224232,2.4311655775259213,7.3079443197995255,2.4311655775259213,1.0,-1.0
2026-02-07 21:45:00,-3.177,-1.395271123350256,4.716214378988952,10.998853934586819,4.716214378988952,1.0,-1.0
2026-02-07 22:00:00,4.291,-6.480898998899124,-0.42147593032254366,6.832884358947558,-0.42147593032254366,-1.0,1.0
2026-02-07 22:15:00,0.305,-2.699472441566219,-0.16060263062273492,8.41855919834135,-0.16060263062273492,-1.0,1.0
2026-02-07 22:30:00,-0.054,-1.7741376614088522,0.3589688350390565,8.027824441726127,0.3589688350390565,1.0,-1.0
2026-02-07 22:45:00,1.194,-0.07284528904190873,2.2574748794608253,11.16306590798841,2.2574748794608253,1.0,1.0
2026-02-07 23:00:00,11.639,-6.500660193900973,0.28258713898587906,5.766957310728452,0.28258713898587906,1.0,1.0
2026-02-07 23:15:00,0.75,-4.8612460999403275,0.6696498793896835,5.369113513542259,0.6696498793896835,1.0,1.0
2026-02-07 23:30:00,0.593,-5.362681253654394,0.883770776502733,5.706964325622747,0.883770776502733,1.0,1.0
2026-02-07 23:45:00,5.32,-3.566839723527566,1.1249122100800624,8.494271719714082,1.1249122100800624,1.0,1.0
2026-02-08 00:00:00,11.89,-4.9992745947328014,0.3499603170286661,8.121961146399325,0.3499603170286661,1.0,1.0
2026-02-08 00:15:00,10.543,-2.495014304641854,1.4506094224241557,7.301163703966331,1.4506094224241557,1.0,1.0
2026-02-08 00:30:00,11.267,-1.6706198584524288,1.2405910869807855,6.517580316250882,1.2405910869807855,1.0,1.0
2026-02-08 00:45:00,8.822,-1.3600072429911658,3.1250550820686915,11.759498833733176,3.1250550820686915,1.0,1.0
2026-02-08 01:00:00,0.816,-5.517924313257073,0.6697118617720497,8.510107068468153,0.6697118617720497,1.0,1.0
2026-02-08 01:15:00,3.914,-2.4054108289819727,0.686628057180716,6.284919764285145,0.686628057180716,1.0,1.0
2026-02-08 01:30:00,3.401,-3.4344868894452736,1.1282541893320066,7.316518477557188,1.1282541893320066,1.0,1.0
2026-02-08 01:45:00,13.454,-2.4970872818295007,4.144357281834653,11.928815683909576,4.144357281834653,1.0,1.0
