datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-09 14:00:00,-31.49,-15.689060587527425,-7.540419301272405,4.126552839187883,-7.540419301272405,-1.0,-1.0
2026-02-09 14:15:00,-43.631,-13.209671738752016,-6.847544858568737,-0.005239577465641455,-6.847544858568737,-1.0,-1.0
2026-02-09 14:30:00,-25.613,-13.246761060635485,-8.565329798179878,0.6926757157173004,-8.565329798179878,-1.0,-1.0
2026-02-09 14:45:00,-32.342,-10.734046031296725,-7.026258751222606,0.11961000967829714,-7.026258751222606,-1.0,-1.0
2026-02-09 15:00:00,-15.937,-9.88189306100646,-5.933196010798718,5.295254167313577,-5.933196010798718,-1.0,-1.0
2026-02-09 15:15:00,-19.279,-22.67624393706999,-14.56744739286415,-0.3259456641097082,-14.56744739286415,-1.0,-1.0
2026-02-09 15:30:00,-11.143,-29.5475355534449,-19.254757851559457,-2.2498721839034124,-19.254757851559457,-1.0,-1.0
2026-02-09 15:45:00,-9.598,-23.431965457339587,-17.326753890702594,-0.2816334982585797,-17.326753890702594,-1.0,-1.0
2026-02-09 16:00:00,-5.371,-21.328373155152274,-13.461065044520893,3.3669310099115664,-13.461065044520893,-1.0,-1.0
2026-02-09 16:15:00,-7.486,-20.043207917086,-15.031694844688113,-0.19181025201791047,-15.031694844688113,-1.0,-1.0
2026-02-09 16:30:00,-7.286,-19.320331172968725,-14.027991873706446,-0.6804861300411245,-14.027991873706446,-1.0,-1.0
2026-02-09 16:45:00,-8.128,-14.277384141509811,-8.588590625358094,2.2492212537672285,-8.588590625358094,-1.0,-1.0
2026-02-09 17:00:00,-2.643,-10.450748739750352,-3.583645810043242,3.2059405084008157,-3.583645810043242,-1.0,-1.0
2026-02-09 17:15:00,-2.995,-9.848353246660706,-5.695608840591731,1.2145790197377915,-5.695608840591731,-1.0,-1.0
2026-02-09 17:30:00,-11.053,-17.288789671276454,-10.025353511260814,-2.6996275884567122,-10.025353511260814,-1.0,-1.0
2026-02-09 17:45:00,-3.758,-11.750203163725075,-7.0690478424072465,-1.6138504331300085,-7.0690478424072465,-1.0,-1.0
2026-02-09 18:00:00,0.643,-9.971756166181889,-5.323024825543158,1.330728685065925,-5.323024825543158,-1.0,1.0
2026-02-09 18:15:00,2.648,-11.430369929116562,-3.6096955517975493,0.951214605835138,-3.6096955517975493,-1.0,1.0
2026-02-09 18:30:00,-2.152,-10.359627611694812,-2.5341684862954055,0.7705379905001161,-2.5341684862954055,-1.0,-1.0
2026-02-09 18:45:00,5.205,-12.043676687264188,-3.146138899994604,0.8097843252840059,-3.146138899994604,-1.0,1.0
2026-02-09 19:00:00,-3.803,-9.7930472275226,-3.113509958289347,0.3997398960930535,-3.113509958289347,-1.0,-1.0
2026-02-09 19:15:00,2.479,-6.255602032562511,-1.9947196323941612,2.377519255270901,-1.9947196323941612,-1.0,1.0
2026-02-09 19:30:00,0.34,-8.090332504639772,-2.202995305917562,1.3844837440803297,-2.202995305917562,-1.0,1.0
2026-02-09 19:45:00,4.872,-6.908381514252928,-0.4410240464154014,3.788907078900888,-0.4410240464154014,-1.0,1.0
2026-02-09 20:00:00,1.097,-7.752860988453634,-2.6242195534820536,6.01854046662862,-2.6242195534820536,-1.0,1.0
2026-02-09 20:15:00,4.875,-8.914054108999453,-2.6569106723623643,2.117649916628017,-2.6569106723623643,-1.0,1.0
2026-02-09 20:30:00,4.319,-7.485452959323499,-1.6931314954311012,3.115083599138019,-1.6931314954311012,-1.0,1.0
2026-02-09 20:45:00,7.889,-5.276638632456555,2.8952571444382302,5.293772235343747,2.8952571444382302,1.0,1.0
2026-02-09 21:00:00,1.179,-9.81887567514919,-1.0469363718676976,3.1921486073438428,-1.0469363718676976,-1.0,1.0
2026-02-09 21:15:00,4.706,-6.570089272664684,0.1619808728879125,3.2615524379069716,0.1619808728879125,1.0,1.0
2026-02-09 21:30:00,10.058,-5.530051919080932,1.233529917995838,5.879839327607562,1.233529917995838,1.0,1.0
2026-02-09 21:45:00,7.31,-7.585433309592484,3.416496628820783,7.928305235935703,3.416496628820783,1.0,1.0
2026-02-09 22:00:00,8.499,-10.934441155210887,-0.649360520886373,8.693101581372536,-0.649360520886373,-1.0,1.0
2026-02-09 22:15:00,6.404,-4.57792858494542,2.7982460147336132,9.546324814879728,2.7982460147336132,1.0,1.0
2026-02-09 22:30:00,4.492,-4.68620666000148,2.121770917653084,8.745642248465716,2.121770917653084,1.0,1.0
2026-02-09 22:45:00,7.417,-4.51058626418168,3.7323033635843736,11.37667582740628,3.7323033635843736,1.0,1.0
2026-02-09 23:00:00,-1.137,-5.50508264317066,1.109510218901226,11.021617322408755,1.109510218901226,1.0,-1.0
2026-02-09 23:15:00,-1.151,-2.1610966481103326,3.8903820508874105,12.983036064632623,3.8903820508874105,1.0,-1.0
2026-02-09 23:30:00,3.975,0.05571302479365067,4.539992921689693,14.278712694043195,4.539992921689693,1.0,1.0
2026-02-09 23:45:00,6.637,-0.8959534603549857,5.66627941328946,13.40701567953324,5.66627941328946,1.0,1.0
2026-02-10 00:00:00,-7.131,-6.6458999098166665,0.16993134792595202,9.309681053799801,0.16993134792595202,1.0,-1.0
2026-02-10 00:15:00,-4.612,-3.719594230417521,1.8398928094236302,7.979030604484246,1.8398928094236302,1.0,-1.0
2026-02-10 00:30:00,0.64,-5.885403853476249,-0.07247674218669492,6.76865257544977,-0.07247674218669492,-1.0,1.0
2026-02-10 00:45:00,-1.789,-5.154811486870053,0.6735235462924422,7.87523668496033,0.6735235462924422,1.0,-1.0
2026-02-10 01:00:00,-0.038,-5.705525999661289,1.0892639875819898,9.539405513954785,1.0892639875819898,1.0,-1.0
2026-02-10 01:15:00,-4.257,-3.797946947012309,0.04320220106821935,6.060845390755821,0.04320220106821935,1.0,-1.0
2026-02-10 01:30:00,-0.885,-4.970818208750387,-1.5505795747521156,4.890960378973456,-1.5505795747521156,-1.0,-1.0
2026-02-10 01:45:00,0.079,-4.481815190359694,0.21456822599653913,5.190380181837119,0.21456822599653913,1.0,1.0
2026-02-10 02:00:00,-8.142,-8.324482610207824,-2.3309074419313722,5.827824693796634,-2.3309074419313722,-1.0,-1.0
2026-02-10 02:15:00,-7.309,-4.459010221462938,-0.22317859022374611,5.923799752109111,-0.22317859022374611,-1.0,-1.0
2026-02-10 02:30:00,-6.42,-4.509014774508362,-0.47372077396988876,4.900322928584966,-0.47372077396988876,-1.0,-1.0
2026-02-10 02:45:00,-4.526,-5.014997457134014,-0.04131061082417079,6.160389136446769,-0.04131061082417079,-1.0,-1.0
2026-02-10 03:00:00,-2.56,-5.513961153070257,-0.8467462973134552,3.9000672938872274,-0.8467462973134552,-1.0,-1.0
2026-02-10 03:15:00,-1.12,-7.26944314808773,-2.672700265881357,1.9816611092664864,-2.672700265881357,-1.0,-1.0
2026-02-10 03:30:00,0.134,-7.7295637914358934,-3.0518556494136,1.813862789729768,-3.0518556494136,-1.0,1.0
2026-02-10 03:45:00,-0.151,-7.524604206042333,-2.607701641828818,2.2621214249013657,-2.607701641828818,-1.0,-1.0
2026-02-10 04:00:00,-0.86,-8.960722908026446,-1.5330774110213303,1.1355413152170264,-1.5330774110213303,-1.0,-1.0
2026-02-10 04:15:00,-1.722,-6.706359529601704,-1.023351495921832,1.1153221501642638,-1.023351495921832,-1.0,-1.0
2026-02-10 04:30:00,-5.454,-5.4851703444902205,-0.47726775661020937,1.2130727582695366,-0.47726775661020937,-1.0,-1.0
2026-02-10 04:45:00,-7.545,-4.975298905877356,-0.6864523806178511,3.340391786412769,-0.6864523806178511,-1.0,-1.0
2026-02-10 05:00:00,-4.831,-5.58296362964895,1.0458533432344812,4.692535023966511,1.0458533432344812,1.0,-1.0
2026-02-10 05:15:00,-0.867,-5.8896579214568625,0.702700964223597,3.8851933864224284,0.702700964223597,1.0,-1.0
2026-02-10 05:30:00,1.123,-7.550479190992543,-0.725445933592641,3.057655854072501,-0.725445933592641,-1.0,1.0
2026-02-10 05:45:00,-5.466,-7.70986307730056,-2.0100006231735548,2.8666816498048955,-2.0100006231735548,-1.0,-1.0
2026-02-10 06:00:00,-12.224,-5.792764985640907,0.705691229771345,9.390438628153671,0.705691229771345,1.0,-1.0
2026-02-10 06:15:00,-3.56,-8.446313756693026,0.4423549056986358,5.213572993290645,0.4423549056986358,1.0,-1.0
2026-02-10 06:30:00,-4.994,-7.361194921168124,-1.1400372166243802,5.49171470023074,-1.1400372166243802,-1.0,-1.0
2026-02-10 06:45:00,-6.468,-7.929275330989287,-1.6589843716829467,6.98207044122666,-1.6589843716829467,-1.0,-1.0
2026-02-10 07:00:00,-2.969,-8.582040871660089,-1.4893391290086915,2.40412172118974,-1.4893391290086915,-1.0,-1.0
2026-02-10 07:15:00,-1.538,-8.65606969165413,-1.4029300405347118,3.1265288847187955,-1.4029300405347118,-1.0,-1.0
2026-02-10 07:30:00,-2.151,-4.6392968471776435,-0.8131320722419683,4.101150970012324,-0.8131320722419683,-1.0,-1.0
2026-02-10 07:45:00,-1.758,-5.049588017583564,0.07743658971340353,4.380833352902585,0.07743658971340353,1.0,-1.0
2026-02-10 08:00:00,-5.096,-9.088760537418935,-1.0066109120699398,4.884717773992665,-1.0066109120699398,-1.0,-1.0
2026-02-10 08:15:00,-8.486,-5.635985727148547,0.8678066990644867,8.020210543778504,0.8678066990644867,1.0,-1.0
2026-02-10 08:30:00,-9.026,-6.536297057411232,0.5145202242453517,9.602088860396904,0.5145202242453517,1.0,-1.0
2026-02-10 08:45:00,-2.716,-6.828504625292459,1.3322133478917138,9.098721445789785,1.3322133478917138,1.0,-1.0
2026-02-10 09:00:00,0.894,-11.843871341199712,-0.6464693278782266,9.23539398631251,-0.6464693278782266,-1.0,1.0
2026-02-10 09:15:00,-4.47,-7.697995155412795,-0.08795970072234019,8.464785519324286,-0.08795970072234019,-1.0,-1.0
2026-02-10 09:30:00,0.386,-7.235251023968365,-0.20375650435900317,8.542730718660177,-0.20375650435900317,-1.0,1.0
2026-02-10 09:45:00,-2.406,-7.610777265231151,0.21230046800229938,8.10221053280445,0.21230046800229938,1.0,-1.0
2026-02-10 10:00:00,-0.265,-9.5166511526573,-1.522642935634941,5.225848939682188,-1.522642935634941,-1.0,-1.0
2026-02-10 10:15:00,-2.548,-6.905031096904435,0.09588995015662338,6.753150757339808,0.09588995015662338,1.0,-1.0
2026-02-10 10:30:00,-6.462,-8.442532570409696,-1.274593971440036,4.589560728228039,-1.274593971440036,-1.0,-1.0
2026-02-10 10:45:00,-4.909,-7.683456103861509,0.3712892021620471,6.923596471822175,0.3712892021620471,1.0,-1.0
2026-02-10 11:00:00,-14.396,-11.280081856848826,-1.8077113763914823,5.557882656372113,-1.8077113763914823,-1.0,-1.0
2026-02-10 11:15:00,-4.056,-7.81070618029324,0.32297361972897964,5.4757888014920075,0.32297361972897964,1.0,-1.0
2026-02-10 11:30:00,-18.325,-9.757947057314444,-0.739130425373486,2.743172275212142,-0.739130425373486,-1.0,-1.0
2026-02-10 11:45:00,-24.717,-10.705206834870895,-1.7517340839688191,2.489397057367861,-1.7517340839688191,-1.0,-1.0
2026-02-10 12:00:00,-16.817,-11.715915958058874,-4.129650840800167,0.5673525107953327,-4.129650840800167,-1.0,-1.0
2026-02-10 12:15:00,-10.111,-12.290229891914674,-6.306348083099373,-0.9652575121673338,-6.306348083099373,-1.0,-1.0
2026-02-10 12:30:00,-15.902,-10.618827576259696,-4.006498911896004,1.0544132346996107,-4.006498911896004,-1.0,-1.0
2026-02-10 12:45:00,-18.52,-12.017505986825928,-6.7353621547398275,0.20606252795468133,-6.7353621547398275,-1.0,-1.0
2026-02-10 13:00:00,-12.928,-19.127224825705134,-12.79731022502801,-1.8056616396517968,-12.79731022502801,-1.0,-1.0
2026-02-10 13:15:00,-13.913,-16.998788139483654,-9.015293415046083,-2.1782028439496064,-9.015293415046083,-1.0,-1.0
2026-02-10 13:30:00,-6.734,-13.946601046093502,-6.217215032636694,-1.321068087683333,-6.217215032636694,-1.0,-1.0
2026-02-10 13:45:00,-10.222,-13.39850811954316,-7.803569155574321,-2.1624803058578728,-7.803569155574321,-1.0,-1.0
2026-02-10 14:00:00,-19.0,-15.386450562800722,-7.149853310644586,3.290405802754399,-7.149853310644586,-1.0,-1.0
2026-02-10 14:15:00,-23.444,-14.57487077516968,-3.490327757394237,0.7096640091995142,-3.490327757394237,-1.0,-1.0
2026-02-10 14:30:00,-30.33,-13.017589594450838,-6.334795424140054,1.8413441830646065,-6.334795424140054,-1.0,-1.0
2026-02-10 14:45:00,-27.825,-14.481393481998134,-5.999500078473501,0.1374213585485787,-5.999500078473501,-1.0,-1.0
2026-02-10 15:00:00,-24.709,-13.524458515953327,-2.7576636418604497,2.8905577709760473,-2.7576636418604497,-1.0,-1.0
2026-02-10 15:15:00,-30.96,-13.648138307503238,-5.585430819467887,1.9362962213091666,-5.585430819467887,-1.0,-1.0
2026-02-10 15:30:00,-39.636,-13.198612875735897,-8.610383184767043,0.25453486931715735,-8.610383184767043,-1.0,-1.0
2026-02-10 15:45:00,-10.736,-13.45032501979476,-10.307319082225423,1.3125180749454326,-10.307319082225423,-1.0,-1.0
2026-02-10 16:00:00,-20.143,-17.700572201461128,-4.969522991768899,3.7063907332749264,-4.969522991768899,-1.0,-1.0
2026-02-10 16:15:00,-29.286,-18.77653050068296,-7.114433101842219,-0.7952339918959144,-7.114433101842219,-1.0,-1.0
2026-02-10 16:30:00,-3.787,-18.72851406452562,-8.186333811754405,0.4459517258669122,-8.186333811754405,-1.0,-1.0
2026-02-10 16:45:00,-5.358,-20.671420412050498,-8.859377422676172,0.31533355165490395,-8.859377422676172,-1.0,-1.0
2026-02-10 17:00:00,-12.303,-12.566810042396206,0.9678322086886824,4.978272871574838,0.9678322086886824,1.0,-1.0
2026-02-10 17:15:00,-19.339,-20.168513908398687,-2.8847080700622914,2.3162111805402974,-2.8847080700622914,-1.0,-1.0
2026-02-10 17:30:00,-18.394,-21.477382766508175,-7.737637756614491,0.18720910420954043,-7.737637756614491,-1.0,-1.0
2026-02-10 17:45:00,-13.06,-11.771412857591082,-0.3961832507327032,3.7449624651650564,-0.3961832507327032,-1.0,-1.0
2026-02-10 18:00:00,-12.669,-8.741691089410404,-0.6682892389304044,4.708660290522516,-0.6682892389304044,-1.0,-1.0
2026-02-10 18:15:00,-7.324,-10.200015968682496,-0.9589917018357661,4.005893806029628,-0.9589917018357661,-1.0,-1.0
2026-02-10 18:30:00,-3.957,-12.371869478300454,-2.1704959889427413,2.4676747918132835,-2.1704959889427413,-1.0,-1.0
2026-02-10 18:45:00,-1.87,-11.01724630699321,-0.8850716545729937,5.6048071843266225,-0.8850716545729937,-1.0,-1.0
2026-02-10 19:00:00,-1.593,-13.246926096710792,-3.4817769715593103,1.5293355202720802,-3.4817769715593103,-1.0,-1.0
2026-02-10 19:15:00,-5.299,-11.133655351701817,-1.6785883067425318,1.1958485803159813,-1.6785883067425318,-1.0,-1.0
2026-02-10 19:30:00,-7.041,-11.726361454557145,-1.6669906927880247,1.3006780096800445,-1.6669906927880247,-1.0,-1.0
2026-02-10 19:45:00,1.082,-8.901638250869574,0.0415727648609942,1.4236485752637722,0.0415727648609942,1.0,1.0
2026-02-10 20:00:00,-7.847,-10.605769322405084,-1.1580149887604076,3.3237860842709024,-1.1580149887604076,-1.0,-1.0
2026-02-10 20:15:00,-2.784,-6.645077966976902,-0.32599551177324504,2.131492506299523,-0.32599551177324504,-1.0,-1.0
2026-02-10 20:30:00,-8.331,-5.954873674412243,-1.0432101110290295,3.325937870778289,-1.0432101110290295,-1.0,-1.0
2026-02-10 20:45:00,-3.192,-6.734723507564452,0.1042404474341542,4.40391525899364,0.1042404474341542,1.0,-1.0
2026-02-10 21:00:00,-23.822,-9.226261211016498,-2.2584543358511424,3.894038115103784,-2.2584543358511424,-1.0,-1.0
2026-02-10 21:15:00,-25.786,-7.624213974079064,-2.4839415032647305,1.6836919053446766,-2.4839415032647305,-1.0,-1.0
2026-02-10 21:30:00,-19.74,-6.863440240706401,-1.5965477328730342,3.786725664485366,-1.5965477328730342,-1.0,-1.0
2026-02-10 21:45:00,-13.841,-8.873524394823598,-1.010199157514096,4.7221647545889,-1.010199157514096,-1.0,-1.0
2026-02-10 22:00:00,-11.904,-12.336884494962867,-2.9026892341353148,3.6557360115613737,-2.9026892341353148,-1.0,-1.0
2026-02-10 22:15:00,-5.45,-11.362734422979365,-4.604147888214824,3.0266391221751467,-4.604147888214824,-1.0,-1.0
2026-02-10 22:30:00,-6.599,-18.292665886250578,-7.852825875894825,1.2859257966632565,-7.852825875894825,-1.0,-1.0
2026-02-10 22:45:00,-14.394,-17.58880065987114,-8.338043679038083,1.2256618445558645,-8.338043679038083,-1.0,-1.0
2026-02-10 23:00:00,-10.684,-18.393492232063785,-7.023420245275462,0.019517433665114922,-7.023420245275462,-1.0,-1.0
2026-02-10 23:15:00,-6.671,-15.762654007526725,-6.989332365937342,-0.7007148627976916,-6.989332365937342,-1.0,-1.0
2026-02-10 23:30:00,-8.589,-11.740514257993603,-4.409138090479505,-0.21917447579118365,-4.409138090479505,-1.0,-1.0
2026-02-10 23:45:00,-4.043,-10.64425941569443,-1.9885195064340502,2.5198122864071606,-1.9885195064340502,-1.0,-1.0
2026-02-11 00:00:00,-14.314,-12.975919706867487,-4.256302192371725,2.4589918851913914,-4.256302192371725,-1.0,-1.0
2026-02-11 00:15:00,-7.762,-10.744881887962176,-4.036016790594853,2.01842730313687,-4.036016790594853,-1.0,-1.0
2026-02-11 00:30:00,-6.639,-8.89548526181955,-3.1645545377440705,0.7158123244789149,-3.1645545377440705,-1.0,-1.0
2026-02-11 00:45:00,-0.487,-10.118305486949973,-2.298336344554093,2.590386254392589,-2.298336344554093,-1.0,-1.0
2026-02-11 01:00:00,-1.713,-9.582411662408159,-4.306545506006762,1.2195378159432486,-4.306545506006762,-1.0,-1.0
2026-02-11 01:15:00,-5.825,-9.175895794582113,-3.498918503578429,1.2625248937411861,-3.498918503578429,-1.0,-1.0
2026-02-11 01:30:00,-6.05,-8.663830609858186,-3.046147531990542,0.3860087204036911,-3.046147531990542,-1.0,-1.0
2026-02-11 01:45:00,0.033,-8.52863723468252,-2.0562040797824586,2.2009958401672143,-2.0562040797824586,-1.0,1.0
2026-02-11 02:00:00,-8.899,-10.603225447692733,-3.8685239745021955,1.0277101386521996,-3.8685239745021955,-1.0,-1.0
2026-02-11 02:15:00,-7.72,-6.394316765407224,-2.1786103620721846,1.2607326710446753,-2.1786103620721846,-1.0,-1.0
2026-02-11 02:30:00,-4.359,-6.251751204433097,-2.39193894875439,2.0216922787277865,-2.39193894875439,-1.0,-1.0
2026-02-11 02:45:00,-5.577,-8.448686834481165,-2.051191033350114,2.9712817846128883,-2.051191033350114,-1.0,-1.0
2026-02-11 03:00:00,-5.558,-8.03470767615499,-1.6755461219681735,2.9857391400431204,-1.6755461219681735,-1.0,-1.0
2026-02-11 03:15:00,-7.363,-6.975438913691714,-3.300632414074653,2.5966402625538256,-3.300632414074653,-1.0,-1.0
2026-02-11 03:30:00,-5.582,-7.7523090688153475,-2.4832112699344737,2.206063748616471,-2.4832112699344737,-1.0,-1.0
2026-02-11 03:45:00,-6.873,-6.384149345306769,-2.1692119617755563,2.274920031887684,-2.1692119617755563,-1.0,-1.0
2026-02-11 04:00:00,-4.996,-8.613979782253626,-2.3040035461279036,3.156220876369844,-2.3040035461279036,-1.0,-1.0
2026-02-11 04:15:00,-1.095,-5.670802276849961,-2.3275183379215223,3.110524806913524,-2.3275183379215223,-1.0,-1.0
2026-02-11 04:30:00,-2.838,-8.767900096408155,-1.8836104204046298,2.930721525247628,-1.8836104204046298,-1.0,-1.0
2026-02-11 04:45:00,-5.228,-8.026537457857788,-1.9809785433751816,3.529484861598263,-1.9809785433751816,-1.0,-1.0
2026-02-11 05:00:00,-5.738,-7.71453419809491,-1.4976325476575763,4.155747814999488,-1.4976325476575763,-1.0,-1.0
2026-02-11 05:15:00,-8.235,-7.748438835577835,-0.7285170578067222,4.560013571268615,-0.7285170578067222,-1.0,-1.0
2026-02-11 05:30:00,-7.407,-5.566567518188483,-1.5601907286417964,4.023795996859543,-1.5601907286417964,-1.0,-1.0
2026-02-11 05:45:00,-3.931,-6.516727962168622,-2.254885405922244,4.586289523068055,-2.254885405922244,-1.0,-1.0
2026-02-11 06:00:00,-3.304,-10.138064650889932,-0.8255845074179937,4.611226753868131,-0.8255845074179937,-1.0,-1.0
2026-02-11 06:15:00,-7.031,-9.966589368214665,-1.5464733001477062,2.0047086614392233,-1.5464733001477062,-1.0,-1.0
2026-02-11 06:30:00,-5.511,-10.566157658318158,-3.107950496174489,0.9968729621181228,-3.107950496174489,-1.0,-1.0
2026-02-11 06:45:00,-5.165,-11.820427188295067,-4.117258833937576,-0.6525133233179088,-4.117258833937576,-1.0,-1.0
2026-02-11 07:00:00,-17.534,-11.520709514622991,-4.342263660040653,-0.047060983066358815,-4.342263660040653,-1.0,-1.0
2026-02-11 07:15:00,-0.935,-9.940503630247418,-3.5147416651956638,-0.5325797504853332,-3.5147416651956638,-1.0,-1.0
2026-02-11 07:30:00,-1.953,-11.22566942120271,-3.814343941283422,-1.5504802867528198,-3.814343941283422,-1.0,-1.0
2026-02-11 07:45:00,-0.053,-9.095672553683295,-2.6635850691249434,-0.9117468722136646,-2.6635850691249434,-1.0,-1.0
2026-02-11 08:00:00,-5.286,-11.798819750080312,-2.8095786231820044,2.0917515009442913,-2.8095786231820044,-1.0,-1.0
2026-02-11 08:15:00,-0.616,-16.024821137072447,-5.18062179648991,-2.222716471283903,-5.18062179648991,-1.0,-1.0
2026-02-11 08:30:00,-4.494,-10.755063204798395,-1.2600301484102332,-0.11457414959827857,-1.2600301484102332,-1.0,-1.0
2026-02-11 08:45:00,-3.504,-8.803190779670485,-0.8620561557392544,2.605277250598473,-0.8620561557392544,-1.0,-1.0
2026-02-11 09:00:00,-3.126,-15.311919618372512,-4.569754755294609,2.4105354396192755,-4.569754755294609,-1.0,-1.0
2026-02-11 09:15:00,11.386,-12.425598098161597,-3.0785488729803565,0.8903595041405667,-3.0785488729803565,-1.0,1.0
2026-02-11 09:30:00,-0.473,-10.576404734507324,-3.6169879688585658,1.3157312166955701,-3.6169879688585658,-1.0,-1.0
2026-02-11 09:45:00,-4.78,-12.821012706836086,-2.867328768385917,3.0009173313746635,-2.867328768385917,-1.0,-1.0
2026-02-11 10:00:00,-10.303,-13.804411904999412,-4.927395757467633,2.1497077499237607,-4.927395757467633,-1.0,-1.0
2026-02-11 10:15:00,-5.38,-10.73588806048117,-2.961036783621147,2.851667144320246,-2.961036783621147,-1.0,-1.0
2026-02-11 10:30:00,-9.91,-7.434459375290462,1.080250117918132,8.59148367183298,1.080250117918132,1.0,-1.0
2026-02-11 10:45:00,-8.22,-10.234186230197176,-1.365738685351907,4.956708578287389,-1.365738685351907,-1.0,-1.0
2026-02-11 11:00:00,-19.272,-13.903120335722958,-3.086210192557489,2.753503562626576,-3.086210192557489,-1.0,-1.0
2026-02-11 11:15:00,-9.411,-15.36757202838185,-3.174129917775179,1.5082508620391515,-3.174129917775179,-1.0,-1.0
2026-02-11 11:30:00,-9.174,-15.769996709997733,-4.849462940921837,-1.4448300614159342,-4.849462940921837,-1.0,-1.0
2026-02-11 11:45:00,-0.645,-15.471916250355209,-5.762480935491431,0.0699948257066651,-5.762480935491431,-1.0,-1.0
2026-02-11 12:00:00,2.246,-19.539851109986543,-11.196529900231928,-0.3959939627807521,-11.196529900231928,-1.0,1.0
2026-02-11 12:15:00,-1.869,-16.739379896989,-11.025536484365176,-2.936030089600753,-11.025536484365176,-1.0,-1.0
2026-02-11 12:30:00,-1.504,-16.249526252378423,-8.694759645303769,-1.740162053250691,-8.694759645303769,-1.0,-1.0
2026-02-11 12:45:00,-4.115,-16.459320262863883,-7.57006407247517,-0.908813467233547,-7.57006407247517,-1.0,-1.0
2026-02-11 13:00:00,-15.0,-14.873912673001312,-5.606812230533387,0.3265049095255298,-5.606812230533387,-1.0,-1.0
2026-02-11 13:15:00,-9.547,-9.163916235654058,-2.5310342976353057,3.894174148564933,-2.5310342976353057,-1.0,-1.0
2026-02-11 13:30:00,-1.4,-10.84748047681145,-3.4329291465368943,1.4114451404676518,-3.4329291465368943,-1.0,-1.0
2026-02-11 13:45:00,0.886,-12.362734743276807,-2.998488889974735,2.9416907021422927,-2.998488889974735,-1.0,1.0
2026-02-11 14:00:00,0.224,-13.481663944238553,-2.703407459521834,4.0070306271964995,-2.703407459521834,-1.0,1.0
2026-02-11 14:15:00,-3.458,-13.586515107811254,-5.24609464753672,0.8223614770171044,-5.24609464753672,-1.0,-1.0
2026-02-11 14:30:00,2.381,-14.053621276770393,-4.68306313904199,1.0163840368126087,-4.68306313904199,-1.0,1.0
2026-02-11 14:45:00,7.357,-12.42934236535934,-5.097081005688972,0.8432586927184781,-5.097081005688972,-1.0,1.0
2026-02-11 15:00:00,-1.255,-9.098605414837692,-1.0356455815481715,5.0856521440049605,-1.0356455815481715,-1.0,-1.0
2026-02-11 15:15:00,1.416,-10.779552351730588,-1.7809017661254614,2.0035240711346676,-1.7809017661254614,-1.0,1.0
2026-02-11 15:30:00,-3.452,-10.6037082590994,-2.0097635456511735,1.6989634326248986,-2.0097635456511735,-1.0,-1.0
2026-02-11 15:45:00,-4.988,-9.748522195192733,-1.6770303492018888,2.4937544450051408,-1.6770303492018888,-1.0,-1.0
2026-02-11 16:00:00,9.735,-8.742386093364352,-0.7578320514870577,8.0680373779017,-0.7578320514870577,-1.0,1.0
2026-02-11 16:15:00,-2.611,-10.427020604804756,-2.1577878185672414,1.5185761379255016,-2.1577878185672414,-1.0,-1.0
2026-02-11 16:30:00,4.071,-8.944749829790876,-1.2548560754083309,5.068233299844126,-1.2548560754083309,-1.0,1.0
2026-02-11 16:45:00,0.091,-9.953204751560717,-2.374551205663863,4.947081686418322,-2.374551205663863,-1.0,1.0
2026-02-11 17:00:00,5.634,-8.18213326855071,-2.315081271985003,3.5975956243185343,-2.315081271985003,-1.0,1.0
2026-02-11 17:15:00,-11.801,-5.4360722972304885,0.23552572930389576,2.882612909690078,0.23552572930389576,1.0,-1.0
2026-02-11 17:30:00,-4.846,-7.000885652442154,-1.4742860205246642,0.6613802716061934,-1.4742860205246642,-1.0,-1.0
2026-02-11 17:45:00,-11.929,-5.478228360374473,-0.15082298792849805,2.3867759767154015,-0.15082298792849805,-1.0,-1.0
2026-02-11 18:00:00,-4.996,-4.911265986506704,0.277546812686289,4.455022700194421,0.277546812686289,1.0,-1.0
2026-02-11 18:15:00,-11.407,-4.473274377961416,0.24747840681132618,4.396497462576565,0.24747840681132618,1.0,-1.0
2026-02-11 18:30:00,-11.006,-6.654977320555471,-2.426295926589649,2.3234701016701536,-2.426295926589649,-1.0,-1.0
2026-02-11 18:45:00,-1.202,-6.316881453739244,-1.793618751031015,2.9928085874531214,-1.793618751031015,-1.0,-1.0
2026-02-11 19:00:00,2.196,-9.084666220179317,-5.229796368136479,4.260786653484636,-5.229796368136479,-1.0,1.0
2026-02-11 19:15:00,-5.214,-8.384164434112197,-5.0038963872052165,1.6018878956503502,-5.0038963872052165,-1.0,-1.0
2026-02-11 19:30:00,-1.655,-10.18192621749422,-7.557943981481709,0.3936653374721017,-7.557943981481709,-1.0,-1.0
2026-02-11 19:45:00,-3.19,-8.471379779711564,-6.372076625528953,0.9530629896423652,-6.372076625528953,-1.0,-1.0
2026-02-11 20:00:00,-8.423,-9.4796557079499,-5.049121691916129,-0.10032259080630873,-5.049121691916129,-1.0,-1.0
2026-02-11 20:15:00,-25.789,-4.5436868395502845,-2.4227461707475952,1.8621699274405963,-2.4227461707475952,-1.0,-1.0
