datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-12 03:00:00,-0.544,-11.800378834035973,-4.62321201790697,3.036798597804225,-4.62321201790697,-1.0,-1.0
2026-02-12 03:15:00,-1.757,-7.293326306090874,-3.309601941476404,3.2585540141304303,-3.309601941476404,-1.0,-1.0
2026-02-12 03:30:00,-0.521,-5.709156945898592,-3.8555767620489414,3.068970829429479,-3.8555767620489414,-1.0,-1.0
2026-02-12 03:45:00,-0.571,-5.768799832974112,-3.195768185665229,2.6260207546416194,-3.195768185665229,-1.0,-1.0
2026-02-12 04:00:00,-2.527,-6.204826111786851,-1.9583405207805094,2.2383410229812153,-1.9583405207805094,-1.0,-1.0
2026-02-12 04:15:00,-5.812,-4.628355722714202,-1.7564381575102204,2.9863017678215464,-1.7564381575102204,-1.0,-1.0
2026-02-12 04:30:00,-9.271,-7.418988524154421,-2.1725234251439254,2.3069540261092683,-2.1725234251439254,-1.0,-1.0
2026-02-12 04:45:00,-6.772,-7.938086178384262,-2.1392709974017183,2.9493800228476714,-2.1392709974017183,-1.0,-1.0
2026-02-12 05:00:00,-4.344,-6.805207795186064,-0.9580229137981656,3.8682420101458224,-0.9580229137981656,-1.0,-1.0
2026-02-12 05:15:00,-9.403,-5.763465078736185,-0.17662557422547517,5.152678693578092,-0.17662557422547517,-1.0,-1.0
2026-02-12 05:30:00,-7.81,-8.35240946341387,-1.1134333949178592,3.6488713220920834,-1.1134333949178592,-1.0,-1.0
2026-02-12 05:45:00,-15.727,-6.584053072871581,-1.7758078962694304,4.40179978113786,-1.7758078962694304,-1.0,-1.0
2026-02-12 06:00:00,-0.004,-6.7024055912491525,0.8845902957136671,7.64636860376817,0.8845902957136671,1.0,-1.0
2026-02-12 06:15:00,-5.269,-6.44658372758885,-0.5624751100300127,6.058530715366592,-0.5624751100300127,-1.0,-1.0
2026-02-12 06:30:00,-4.497,-7.0070354419972745,-1.0993731221186853,4.790702617942755,-1.0993731221186853,-1.0,-1.0
2026-02-12 06:45:00,-5.574,-9.016549511941585,-1.6503327239078078,3.773399478257349,-1.6503327239078078,-1.0,-1.0
2026-02-12 07:00:00,-5.697,-10.298313995616425,-2.340589236720445,6.666575872967201,-2.340589236720445,-1.0,-1.0
2026-02-12 07:15:00,-5.519,-8.037159997905732,-1.784010449202125,5.943147089947736,-1.784010449202125,-1.0,-1.0
2026-02-12 07:30:00,-2.251,-9.362773517310046,-1.6588955493455437,6.030670955816227,-1.6588955493455437,-1.0,-1.0
2026-02-12 07:45:00,-0.997,-8.61685038601283,-1.6916277874156103,7.397256776045014,-1.6916277874156103,-1.0,-1.0
2026-02-12 08:00:00,0.794,-12.164942181890838,-3.0738380970670716,5.312882910415792,-3.0738380970670716,-1.0,1.0
2026-02-12 08:15:00,3.143,-9.72519842612546,-2.1902162674984464,7.453483215503966,-2.1902162674984464,-1.0,1.0
2026-02-12 08:30:00,2.381,-10.563860680847771,-1.6481572658165826,6.74341761233874,-1.6481572658165826,-1.0,1.0
2026-02-12 08:45:00,0.968,-8.356064872727924,-1.4216334403641715,7.819194899033735,-1.4216334403641715,-1.0,1.0
2026-02-12 09:00:00,-5.291,-12.180105548625313,-2.82510215839607,5.948999707828331,-2.82510215839607,-1.0,-1.0
2026-02-12 09:15:00,-2.148,-9.191903318660739,-0.3570473839176822,3.6975293712130894,-0.3570473839176822,-1.0,-1.0
2026-02-12 09:30:00,-0.214,-7.431375940977142,-0.5726949407653185,5.625580106254744,-0.5726949407653185,-1.0,-1.0
2026-02-12 09:45:00,5.137,-9.307534563894867,0.2721663273485038,7.6498318851717295,0.2721663273485038,1.0,1.0
2026-02-12 10:00:00,-2.593,-12.000032967135782,-4.143480723270595,9.569395259183873,-4.143480723270595,-1.0,-1.0
2026-02-12 10:15:00,1.682,-9.440196278842485,-1.5558997592845794,10.018376434407584,-1.5558997592845794,-1.0,1.0
2026-02-12 10:30:00,7.048,-10.227275749089026,-0.41767852471782885,12.679600184430237,-0.41767852471782885,-1.0,1.0
2026-02-12 10:45:00,16.172,-10.14343642585812,-0.7368933555363453,13.6659725185995,-0.7368933555363453,-1.0,1.0
2026-02-12 11:00:00,8.303,-12.19972769800408,-2.0650659574771892,10.290889475806548,-2.0650659574771892,-1.0,1.0
2026-02-12 11:15:00,19.477,-8.596710845289556,0.011504720595435142,11.822401273156666,0.011504720595435142,1.0,1.0
2026-02-12 11:30:00,12.507,-8.990055389287088,-0.31298992829378103,10.819764792379956,-0.31298992829378103,-1.0,1.0
2026-02-12 11:45:00,15.011,-11.25045123891986,1.326405757041495,12.750586291989396,1.326405757041495,1.0,1.0
2026-02-12 12:00:00,20.213,-8.13442467569825,0.6754134082888058,14.736428028171282,0.6754134082888058,1.0,1.0
2026-02-12 12:15:00,21.847,-7.1729004176332785,2.292791255938628,11.853382981942593,2.292791255938628,1.0,1.0
2026-02-12 12:30:00,21.281,-6.7622615649816975,1.9944847314394825,13.05907593398827,1.9944847314394825,1.0,1.0
2026-02-12 12:45:00,21.443,-5.460452309567596,4.0725229395854265,13.754432093289575,4.0725229395854265,1.0,1.0
2026-02-12 13:00:00,8.012,-8.383531552257093,1.3460685738306255,11.969232870047755,1.3460685738306255,1.0,1.0
2026-02-12 13:15:00,5.758,-7.097997174144128,0.5719369652644558,14.340782352860458,0.5719369652644558,1.0,1.0
2026-02-12 13:30:00,7.38,-5.468111147738177,2.2245504448904754,15.646743167760272,2.2245504448904754,1.0,1.0
2026-02-12 13:45:00,6.153,-4.574980017007453,3.167277134709617,17.301336417133818,3.167277134709617,1.0,1.0
2026-02-12 14:00:00,13.481,-4.622345366494948,7.135628634717104,18.38839521142762,7.135628634717104,1.0,1.0
2026-02-12 14:15:00,2.408,-4.7340981436967935,4.9296478305301275,18.979479556227897,4.9296478305301275,1.0,1.0
2026-02-12 14:30:00,-1.207,-6.174926855288193,6.183598611999527,16.590590511716186,6.183598611999527,1.0,-1.0
2026-02-12 14:45:00,-5.84,-5.73039367284695,7.149086501818217,18.392075797810257,7.149086501818217,1.0,-1.0
2026-02-12 15:00:00,-0.767,-2.6165196960706028,8.6835666322003,18.183555657805393,8.6835666322003,1.0,-1.0
2026-02-12 15:15:00,-2.424,-3.6697532665934594,8.520710303603064,16.687652422979383,8.520710303603064,1.0,-1.0
2026-02-12 15:30:00,-1.4,-2.671975869617563,6.288696071078564,15.422031411446035,6.288696071078564,1.0,-1.0
2026-02-12 15:45:00,-4.398,-2.396515670268657,5.679306239586882,16.214420917455246,5.679306239586882,1.0,-1.0
2026-02-12 16:00:00,-2.318,-0.10786406152307289,9.041259037709402,17.642601987484312,9.041259037709402,1.0,-1.0
2026-02-12 16:15:00,-1.978,0.04949299690265645,8.600627070277902,18.89038799349531,8.600627070277902,1.0,-1.0
2026-02-12 16:30:00,-8.52,-0.7492858961704973,7.0618467836190675,15.761612559415003,7.0618467836190675,1.0,-1.0
2026-02-12 16:45:00,-0.776,-0.8352700102939016,7.2133576010923965,16.491080735017732,7.2133576010923965,1.0,-1.0
2026-02-12 19:45:00,-11.766,-2.2163110550866265,5.080371781279624,12.046065453092435,5.080371781279624,1.0,-1.0
2026-02-12 20:00:00,3.74,-5.664722096806442,3.404702725659417,7.880040497530429,3.404702725659417,1.0,1.0
2026-02-12 20:15:00,-8.793,-5.367922041603104,3.13780883252316,5.604303508008702,3.13780883252316,1.0,-1.0
2026-02-12 20:30:00,-0.8,-4.512218140737503,2.630799925490344,7.588967117888389,2.630799925490344,1.0,-1.0
2026-02-12 20:45:00,-2.168,-4.584821629395178,2.3134076346228154,7.145202338589248,2.3134076346228154,1.0,-1.0
2026-02-12 21:00:00,-8.271,-5.99361691578418,0.2551688140048653,5.617462229652159,0.2551688140048653,1.0,-1.0
2026-02-12 21:15:00,-8.433,-3.7695003818646935,1.3704109998589942,4.224577893530239,1.3704109998589942,1.0,-1.0
2026-02-12 21:30:00,2.201,-4.331540807689551,1.31437024545236,4.341030047442519,1.31437024545236,1.0,1.0
2026-02-12 21:45:00,19.882,-3.3137098950539228,4.731734110678219,9.453132909428273,4.731734110678219,1.0,1.0
2026-02-12 22:00:00,13.588,-8.549572682803733,-0.5510744872730947,3.6924846441394688,-0.5510744872730947,-1.0,1.0
2026-02-12 22:15:00,5.126,-3.4123611792118433,1.1739695730301398,4.2761015325962015,1.1739695730301398,1.0,1.0
2026-02-12 22:30:00,6.763,-5.720431387860543,1.0482441468939356,4.137342320011044,1.0482441468939356,1.0,1.0
2026-02-12 22:45:00,7.479,-3.511301578143786,2.3214567859586377,5.6503266781250545,2.3214567859586377,1.0,1.0
2026-02-12 23:00:00,2.178,-6.63409859443679,-0.5657370501014783,3.3913423608463904,-0.5657370501014783,-1.0,1.0
2026-02-12 23:15:00,0.755,-5.2519940982476925,1.3161980106032318,2.0289737842898665,1.3161980106032318,1.0,1.0
2026-02-12 23:30:00,-2.031,-6.075818374697332,1.6175941075313511,3.601455700650993,1.6175941075313511,1.0,-1.0
2026-02-12 23:45:00,-2.009,-4.7025093701531135,1.6087645566623685,6.204734003630286,1.6087645566623685,1.0,-1.0
2026-02-13 00:00:00,-3.464,-9.346905900865487,-1.3683519492348668,5.027279279113084,-1.3683519492348668,-1.0,-1.0
2026-02-13 00:15:00,-0.301,-7.621952956429144,1.3102276197933678,8.27361721596591,1.3102276197933678,1.0,-1.0
2026-02-13 00:30:00,-6.708,-1.8353913664490327,5.096683226039173,7.709458163229463,5.096683226039173,1.0,-1.0
2026-02-13 00:45:00,-10.456,-1.379247296670776,5.052917243005322,9.898411354321098,5.052917243005322,1.0,-1.0
2026-02-13 01:00:00,-9.393,-5.475745646270531,0.39599170652758287,7.834083527596932,0.39599170652758287,1.0,-1.0
2026-02-13 01:15:00,-5.15,-2.4730750496292915,1.6657588478294219,7.869546006644311,1.6657588478294219,1.0,-1.0
2026-02-13 01:30:00,-9.295,-0.23519262301887653,3.301009222336307,7.919111051490724,3.301009222336307,1.0,-1.0
2026-02-13 01:45:00,-6.72,-2.5428504315904052,1.9733518532827883,8.69398095880709,1.9733518532827883,1.0,-1.0
2026-02-13 02:00:00,4.535,-5.022507418370437,0.342773328216196,4.94994726334386,0.342773328216196,1.0,1.0
2026-02-13 02:15:00,7.069,-2.2118577955474814,2.670042805620562,6.512126378250684,2.670042805620562,1.0,1.0
2026-02-13 02:30:00,4.244,-1.3690944862161292,3.2449358572303937,7.05662146321859,3.2449358572303937,1.0,1.0
2026-02-13 02:45:00,1.425,-2.563384518030395,2.9337867825172435,6.363110017581759,2.9337867825172435,1.0,1.0
2026-02-13 03:00:00,4.643,-7.389437463786015,-0.23728684208215026,2.064648585083402,-0.23728684208215026,-1.0,1.0
2026-02-13 03:15:00,9.912,-4.9578652011180395,0.6107432182694188,3.2706367259809763,0.6107432182694188,1.0,1.0
2026-02-13 03:30:00,11.942,-3.836409165159612,0.9334280531424376,3.7238637415811753,0.9334280531424376,1.0,1.0
2026-02-13 03:45:00,2.856,-3.024829413453637,1.1465261604786814,4.487110349478025,1.1465261604786814,1.0,1.0
2026-02-13 04:00:00,3.751,-6.344711547179931,1.4922870905420418,3.149578936351319,1.4922870905420418,1.0,1.0
2026-02-13 04:15:00,10.045,-2.00832112720864,2.4826958796769634,4.900000502598413,2.4826958796769634,1.0,1.0
2026-02-13 04:30:00,7.078,-1.975814102300837,3.3091801729734764,5.298925436177981,3.3091801729734764,1.0,1.0
2026-02-13 04:45:00,4.772,-1.9782532437967304,3.021959283514104,6.437829102105482,3.021959283514104,1.0,1.0
2026-02-13 05:00:00,5.271,-2.8435786193446346,3.298718390521112,6.291334738053733,3.298718390521112,1.0,1.0
2026-02-13 05:15:00,16.152,-0.1643289692620136,4.425157082767674,6.176611268949135,4.425157082767674,1.0,1.0
2026-02-13 05:30:00,17.773,-0.4791706098619172,4.037884885392971,8.458986680419354,4.037884885392971,1.0,1.0
2026-02-13 05:45:00,4.253,-0.42765257343423707,4.064286856431546,11.240054931180431,4.064286856431546,1.0,1.0
2026-02-13 06:00:00,3.719,-2.5690773569589114,3.871295120852345,10.834896564688496,3.871295120852345,1.0,1.0
2026-02-13 06:15:00,12.227,-1.3162013392598466,3.884296188098488,9.097789589902083,3.884296188098488,1.0,1.0
2026-02-13 06:30:00,14.831,-2.6248941034129922,3.2896404718914956,9.312696771170286,3.2896404718914956,1.0,1.0
2026-02-13 06:45:00,5.102,-4.074159999062899,2.5019664415479888,10.37984443310464,2.5019664415479888,1.0,1.0
2026-02-13 07:00:00,-0.986,-4.342019204018478,2.9068229982512017,9.987337354110652,2.9068229982512017,1.0,-1.0
2026-02-13 07:15:00,-6.833,-2.714400139063281,2.935645594118105,10.034526647249033,2.935645594118105,1.0,-1.0
2026-02-13 07:30:00,-0.256,-3.0929260568142385,2.642197637771698,10.067135951217569,2.642197637771698,1.0,-1.0
2026-02-13 07:45:00,3.37,-2.1706591490569984,5.008339204408262,14.392071789967275,5.008339204408262,1.0,1.0
2026-02-13 08:00:00,2.472,-4.588684320270936,3.2955323354638275,12.046665673858012,3.2955323354638275,1.0,1.0
2026-02-13 08:15:00,2.51,-2.744440790930363,3.3311793436179107,12.179415792856274,3.3311793436179107,1.0,1.0
2026-02-13 08:30:00,3.346,-1.7578779563706513,5.343786302085277,12.84175533183238,5.343786302085277,1.0,1.0
2026-02-13 08:45:00,8.278,-0.670259418854756,4.763007321390155,15.650403313723833,4.763007321390155,1.0,1.0
2026-02-13 09:00:00,18.645,-5.515646885351361,3.8365125942695166,11.503515681033374,3.8365125942695166,1.0,1.0
2026-02-13 09:15:00,17.158,-3.3510857479583662,4.086921537681972,10.832746672142719,4.086921537681972,1.0,1.0
2026-02-13 09:30:00,18.154,-4.529015916013586,3.4595150039380935,9.888425555168059,3.4595150039380935,1.0,1.0
2026-02-13 09:45:00,12.755,-5.6825268847886425,3.1067827540009074,14.01532958783121,3.1067827540009074,1.0,1.0
2026-02-13 10:00:00,12.27,-7.193052601150214,4.000507274655855,12.724893948741402,4.000507274655855,1.0,1.0
2026-02-13 10:15:00,15.242,-4.984981360051581,5.370482322325994,14.210360800477332,5.370482322325994,1.0,1.0
2026-02-13 10:30:00,16.569,-4.6725805584478675,5.5269119268243525,13.51718286942803,5.5269119268243525,1.0,1.0
2026-02-13 10:45:00,21.985,-3.9381152516285285,5.662003590504376,13.860238705799716,5.662003590504376,1.0,1.0
2026-02-13 11:00:00,23.797,-6.560240409815667,4.722103278091831,15.34796290158292,4.722103278091831,1.0,1.0
2026-02-13 11:15:00,16.886,-5.4737875314012845,9.414063025966836,18.12302690647201,9.414063025966836,1.0,1.0
2026-02-13 11:30:00,8.905,-4.639569640130878,9.578360517551824,19.14524387228283,9.578360517551824,1.0,1.0
2026-02-13 11:45:00,4.718,-4.0606474196859415,9.606578672695598,19.329861761900318,9.606578672695598,1.0,1.0
2026-02-13 12:00:00,-0.45,-2.0978006208873445,7.7840353791883645,18.65122228529061,7.7840353791883645,1.0,-1.0
2026-02-13 12:15:00,5.409,-2.07622950524708,8.485747537015733,22.70594537712658,8.485747537015733,1.0,1.0
2026-02-13 12:30:00,0.775,-2.258097516420333,8.272109437273151,18.800407394120587,8.272109437273151,1.0,1.0
2026-02-13 12:45:00,-9.755,-2.6973597058025676,8.748607801652344,18.670981745019127,8.748607801652344,1.0,-1.0
2026-02-13 13:00:00,21.763,-4.8162928217379815,6.8447247302836445,18.50215838092226,6.8447247302836445,1.0,1.0
2026-02-13 13:15:00,14.833,-1.0185180065651183,12.276845977369888,19.67679292859893,12.276845977369888,1.0,1.0
2026-02-13 13:30:00,-1.159,-1.3096189541612209,9.43357630721855,17.976208942545036,9.43357630721855,1.0,-1.0
2026-02-13 13:45:00,-0.882,-3.032654008783073,10.015004710913237,18.09982534695847,10.015004710913237,1.0,-1.0
2026-02-13 14:00:00,6.506,-3.291027777952609,7.735968659968877,16.299402297209188,7.735968659968877,1.0,1.0
2026-02-13 14:15:00,11.604,-1.9546556067397216,6.991289021754167,13.373329182933405,6.991289021754167,1.0,1.0
2026-02-13 14:30:00,12.667,-3.361861783058661,6.527438441417903,13.698999864983673,6.527438441417903,1.0,1.0
2026-02-13 14:45:00,23.757,-2.2380842163016865,6.834191362374972,16.676376011292696,6.834191362374972,1.0,1.0
2026-02-13 15:00:00,19.653,-1.8030224969306285,6.868561251904109,18.739766711942508,6.868561251904109,1.0,1.0
2026-02-13 15:15:00,18.122,-1.9764273822600114,6.83993902831479,19.728408048982534,6.83993902831479,1.0,1.0
2026-02-13 15:30:00,16.03,-1.5316146206853964,4.813097704619418,20.383687040106185,4.813097704619418,1.0,1.0
2026-02-13 15:45:00,24.504,-3.3588209501891897,3.710148962288704,15.025827934718293,3.710148962288704,1.0,1.0
2026-02-13 16:00:00,20.351,-1.7499457172670028,6.910791364984963,14.996828909896115,6.910791364984963,1.0,1.0
2026-02-13 16:15:00,11.806,-2.5146770908613063,6.193499988210986,12.971704975795905,6.193499988210986,1.0,1.0
2026-02-13 16:30:00,8.651,-3.1704135580409623,5.733083350545484,13.621981756753089,5.733083350545484,1.0,1.0
2026-02-13 16:45:00,10.857,-2.6223194241722756,6.575426724217676,13.536656729304001,6.575426724217676,1.0,1.0
2026-02-13 17:00:00,22.64,-0.7962223034869748,8.912103269395304,15.785298656701372,8.912103269395304,1.0,1.0
2026-02-13 17:15:00,11.159,-0.05666942034007131,5.122860177427722,11.381639119297521,5.122860177427722,1.0,1.0
2026-02-13 17:30:00,3.165,-1.4857396398321248,3.2055805137240343,10.294452108904744,3.2055805137240343,1.0,1.0
2026-02-13 17:45:00,13.751,-2.667182736717783,1.8985628818068816,13.24403975558154,1.8985628818068816,1.0,1.0
2026-02-13 18:00:00,6.337,-3.387799335002575,4.501068240512707,13.965736160658444,4.501068240512707,1.0,1.0
2026-02-13 18:15:00,1.313,-2.025116727231439,2.8401917575265814,12.137804371406189,2.8401917575265814,1.0,1.0
2026-02-13 18:30:00,-0.766,-3.334532749056153,1.2775280589656772,12.576510128174105,1.2775280589656772,1.0,-1.0
2026-02-13 18:45:00,-3.914,-3.15112935106978,0.5660367278219978,12.036086023655352,0.5660367278219978,1.0,-1.0
2026-02-13 19:00:00,4.16,-3.1361845026599067,-0.21659144101352285,10.093031497847237,-0.21659144101352285,-1.0,1.0
2026-02-13 19:15:00,9.817,-2.504489713540944,0.6471112831298744,10.937486482335162,0.6471112831298744,1.0,1.0
2026-02-13 19:30:00,8.986,-1.7210858446455268,2.997786541299799,12.268833469685976,2.997786541299799,1.0,1.0
2026-02-13 19:45:00,8.931,-2.623397132321123,2.5545213292684963,9.73703517941981,2.5545213292684963,1.0,1.0
2026-02-13 20:00:00,2.614,-1.6891092734696833,4.897018167019,10.875984067613055,4.897018167019,1.0,1.0
2026-02-13 20:15:00,7.474,-1.5340305717691893,1.776294373362905,9.16235934263521,1.776294373362905,1.0,1.0
2026-02-13 20:30:00,2.063,-2.1697011450650048,0.9376753743627398,8.192675176594381,0.9376753743627398,1.0,1.0
2026-02-13 20:45:00,4.836,-3.893181681903347,1.731900820297623,7.4533794434181075,1.731900820297623,1.0,1.0
2026-02-13 21:00:00,-0.321,-9.03464827570966,-1.7964080386762795,4.695071852064954,-1.7964080386762795,-1.0,-1.0
2026-02-13 21:15:00,-0.988,-4.53635861846633,0.29752402583982096,5.7325786363052975,0.29752402583982096,1.0,-1.0
2026-02-13 21:30:00,0.088,-1.613469260770164,1.7470792055101214,7.188943778774838,1.7470792055101214,1.0,1.0
2026-02-13 21:45:00,6.463,-1.87136044043664,3.913271918741346,13.525233867821887,3.913271918741346,1.0,1.0
2026-02-13 22:00:00,-1.508,-6.251905815258239,4.095877924016053,11.540829619855295,4.095877924016053,1.0,-1.0
2026-02-13 22:15:00,-4.289,-5.109221444533045,2.8614348494211796,6.729703256385121,2.8614348494211796,1.0,-1.0
2026-02-13 22:30:00,-1.657,-5.1192908616572765,2.752288819080892,7.55560230451767,2.752288819080892,1.0,-1.0
2026-02-13 22:45:00,3.015,-4.647853725352424,3.6523119820922645,10.565127051625998,3.6523119820922645,1.0,1.0
2026-02-13 23:00:00,-3.476,-5.358425537622829,0.573020686234997,5.193302311424702,0.573020686234997,1.0,-1.0
2026-02-13 23:15:00,-0.591,-3.2009396762204374,1.3429624711205663,5.360766389889199,1.3429624711205663,1.0,-1.0
2026-02-13 23:30:00,-3.544,-3.359188403140453,0.8726764323601326,4.268680391991383,0.8726764323601326,1.0,-1.0
2026-02-13 23:45:00,0.765,-3.5699453768923735,2.0460991203065753,6.749119783072369,2.0460991203065753,1.0,1.0
2026-02-14 00:00:00,-3.312,-6.3261072988518166,-1.3486915820775787,5.3690749007148835,-1.3486915820775787,-1.0,-1.0
2026-02-14 00:15:00,2.994,-3.4640130880857765,0.36876343998331146,6.063830689788804,0.36876343998331146,1.0,1.0
2026-02-14 00:30:00,4.029,-3.9664656607378563,-0.126034582423466,6.210366113253906,-0.126034582423466,-1.0,1.0
2026-02-14 00:45:00,2.092,-3.697570904267856,0.2625004072858072,8.036258820391899,0.2625004072858072,1.0,1.0
2026-02-14 01:00:00,1.774,-6.220555071102416,-1.9514488004467148,4.77824556098787,-1.9514488004467148,-1.0,1.0
2026-02-14 01:15:00,5.225,-5.028677919238165,-0.9200748494953709,5.198737381661696,-0.9200748494953709,-1.0,1.0
2026-02-14 01:30:00,2.644,-4.492463867159514,-0.15745404518459405,4.865109018570038,-0.15745404518459405,-1.0,1.0
2026-02-14 01:45:00,4.797,-5.0656272354734195,-0.017322282350502694,6.419989273730522,-0.017322282350502694,-1.0,1.0
2026-02-14 02:00:00,1.016,-5.602068463164197,-0.715085415932373,3.4620146769655267,-0.715085415932373,-1.0,1.0
2026-02-14 02:15:00,-0.216,-4.1685476594241315,0.11886785789370452,4.970714765639431,0.11886785789370452,1.0,-1.0
2026-02-14 02:30:00,-2.355,-3.3695652952188393,0.5258152942063444,4.605326583408785,0.5258152942063444,1.0,-1.0
2026-02-14 02:45:00,1.373,-3.8784114880787666,0.9142564868021815,5.2735897034807495,0.9142564868021815,1.0,1.0
2026-02-14 03:00:00,0.618,-7.770208709288486,-0.20038484038511137,3.995861828738241,-0.20038484038511137,-1.0,1.0
2026-02-14 03:15:00,1.074,-4.000138941486234,0.6358891135906469,5.839248959528752,0.6358891135906469,1.0,1.0
2026-02-14 03:30:00,-1.282,-2.308649802679468,1.2900820622873148,7.939496608657716,1.2900820622873148,1.0,-1.0
2026-02-14 03:45:00,-0.034,-3.714465969528982,1.9154942614945416,6.1411094784645455,1.9154942614945416,1.0,-1.0
2026-02-14 04:00:00,9.408,-5.7691618576767345,-0.05703009119452194,3.8695486386876197,-0.05703009119452194,-1.0,1.0
2026-02-14 04:15:00,4.174,-2.6476659560217826,0.5987204677143323,5.776027195738821,0.5987204677143323,1.0,1.0
2026-02-14 04:30:00,10.193,-3.816549858777011,-0.1879588794273802,5.994974079818667,-0.1879588794273802,-1.0,1.0
2026-02-14 04:45:00,7.964,-3.594615259793533,-0.3567661940867802,5.926751457583451,-0.3567661940867802,-1.0,1.0
2026-02-14 05:00:00,3.392,-5.228746948729516,-0.31145735465822866,5.81693770729309,-0.31145735465822866,-1.0,1.0
2026-02-14 05:15:00,2.899,-1.81523767950612,1.8843367707063743,8.449816081676007,1.8843367707063743,1.0,1.0
2026-02-14 05:30:00,1.63,-2.123482434578702,2.033168782652808,8.167667910418729,2.033168782652808,1.0,1.0
2026-02-14 05:45:00,0.715,-2.607747165566511,1.5071068736506987,6.793348202877497,1.5071068736506987,1.0,1.0
2026-02-14 06:00:00,6.427,-4.286108558295884,0.6488877266451181,8.12431631675181,0.6488877266451181,1.0,1.0
2026-02-14 06:15:00,6.425,-1.7600282370805023,1.2479380617915319,10.731833696345465,1.2479380617915319,1.0,1.0
2026-02-14 06:30:00,2.147,-4.0132571686157235,1.9532138171315243,12.556948508849208,1.9532138171315243,1.0,1.0
2026-02-14 06:45:00,2.316,-2.935797864504897,2.8780752245252157,10.373215317521806,2.8780752245252157,1.0,1.0
2026-02-14 07:00:00,-2.131,-7.923567482503705,2.9913840944638204,10.642528306736196,2.9913840944638204,1.0,-1.0
2026-02-14 07:15:00,-3.242,-6.845790898762458,1.8674419963115518,8.053421455489664,1.8674419963115518,1.0,-1.0
2026-02-14 07:30:00,-2.689,-6.714226318385844,1.0104031549041357,8.840768508879297,1.0104031549041357,1.0,-1.0
2026-02-14 07:45:00,-3.04,-6.0066103148916445,3.341068974167259,10.645197150167823,3.341068974167259,1.0,-1.0
2026-02-14 08:00:00,-1.303,-8.679550929753725,1.107884008885031,11.538030636488728,1.107884008885031,1.0,-1.0
2026-02-14 08:15:00,1.86,-7.287008957477473,2.208085715755884,11.107362370387767,2.208085715755884,1.0,1.0
2026-02-14 08:30:00,1.518,-4.455025416273358,3.341522856310299,13.105930403980386,3.341522856310299,1.0,1.0
2026-02-14 08:45:00,1.925,-5.181217873182097,3.37713651176299,15.060894330210106,3.37713651176299,1.0,1.0
2026-02-14 09:00:00,0.231,-10.091039947968774,1.763030649186338,15.931552260090049,1.763030649186338,1.0,1.0
2026-02-14 09:15:00,2.969,-7.358277358442558,3.2273525513981793,15.164598167391814,3.2273525513981793,1.0,1.0
2026-02-14 09:30:00,2.017,-8.331227012072988,2.745087854447188,15.894156393290213,2.745087854447188,1.0,1.0
2026-02-14 09:45:00,-1.466,-8.111798212486232,3.8822983738922754,17.286363233654104,3.8822983738922754,1.0,-1.0
2026-02-14 10:00:00,3.868,-16.37826874882746,0.3516922642213826,12.734398310505458,0.3516922642213826,1.0,1.0
2026-02-14 10:15:00,0.591,-11.25777609949823,1.2892629141154774,13.172131994895132,1.2892629141154774,1.0,1.0
2026-02-14 10:30:00,-0.372,-9.988098495921026,1.271209836950173,14.841842058220054,1.271209836950173,1.0,-1.0
2026-02-14 10:45:00,8.668,-10.96124950661491,2.8067790880387786,15.67829759254308,2.8067790880387786,1.0,1.0
2026-02-14 11:00:00,12.272,-16.538297950183246,0.8837840156784622,12.802458884804786,0.8837840156784622,1.0,1.0
2026-02-14 11:15:00,13.995,-11.336630994676703,0.7538464860098388,12.535202070358169,0.7538464860098388,1.0,1.0
2026-02-14 11:30:00,11.089,-10.953480149415011,0.6760318183049482,12.960048620647353,0.6760318183049482,1.0,1.0
2026-02-14 11:45:00,13.485,-11.30433539881409,1.6198398562688636,14.317084557336083,1.6198398562688636,1.0,1.0
2026-02-14 12:00:00,13.542,-14.243347151320362,0.6713618519302822,12.031822337555868,0.6713618519302822,1.0,1.0
2026-02-14 12:15:00,14.229,-9.57618209321594,0.3781610945526389,13.261988487832172,0.3781610945526389,1.0,1.0
2026-02-14 12:30:00,14.531,-10.664193226288676,0.12815215104789518,11.647933545634103,0.12815215104789518,1.0,1.0
2026-02-14 12:45:00,18.495,-8.597409735688508,-0.3310489820906592,14.781624783843279,-0.3310489820906592,-1.0,1.0
2026-02-14 13:00:00,3.726,-8.408360858390122,2.768853298473336,14.646497722435162,2.768853298473336,1.0,1.0
2026-02-14 13:15:00,0.652,-6.971490092507105,2.2878182577691657,16.51791117021694,2.2878182577691657,1.0,1.0
2026-02-14 13:30:00,2.174,-6.481898748533624,1.7437991054780297,16.943746635554383,1.7437991054780297,1.0,1.0
2026-02-14 13:45:00,0.756,-4.806848573323463,2.937928322369246,18.54355536227805,2.937928322369246,1.0,1.0
2026-02-14 14:00:00,-4.582,-2.210946238883217,4.925757975116249,16.30170833386815,4.925757975116249,1.0,-1.0
2026-02-14 14:15:00,-2.757,-2.4953331462627952,6.46911457801922,16.524561247703875,6.46911457801922,1.0,-1.0
2026-02-14 14:30:00,-3.266,-2.792421351800274,5.660245548075891,17.03328017772648,5.660245548075891,1.0,-1.0
