datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-08 09:30:00,10.7,-2.7158569340373693,4.716336489138204,16.189530574733663,4.716336489138204,1.0,1.0
2026-02-08 09:45:00,16.068,-3.5604579290272356,4.705164324667773,16.611406759235994,4.705164324667773,1.0,1.0
2026-02-08 10:00:00,20.386,-3.1539836291487515,8.290906416196323,17.95635128104702,8.290906416196323,1.0,1.0
2026-02-08 10:15:00,19.117,-1.480513912873864,7.30509766473614,16.20427794911834,7.30509766473614,1.0,1.0
2026-02-08 10:30:00,25.776,-1.2219546903761593,5.984010112100849,19.108386751075635,5.984010112100849,1.0,1.0
2026-02-08 10:45:00,33.453,-1.333265344715281,8.275376467565872,21.792509888107297,8.275376467565872,1.0,1.0
2026-02-08 11:00:00,36.182,-6.14806029654889,6.744411956077491,19.075966295629435,6.744411956077491,1.0,1.0
2026-02-08 11:15:00,37.508,-3.953077315342208,6.678823880234228,19.271213526054254,6.678823880234228,1.0,1.0
2026-02-08 11:30:00,34.099,-2.6948209090786404,7.650614738524551,17.730722546240674,7.650614738524551,1.0,1.0
2026-02-08 11:45:00,28.241,1.6717344946889445,10.661956758573009,18.742432142113667,10.661956758573009,1.0,1.0
2026-02-08 12:00:00,30.827,-1.5033274169292432,5.499689179718463,19.37101215556731,5.499689179718463,1.0,1.0
2026-02-08 12:15:00,24.138,0.13282117815810218,6.194757399039669,18.533231131973952,6.194757399039669,1.0,1.0
2026-02-08 12:30:00,21.699,-0.09787948950791288,5.281893154944409,18.960321835685154,5.281893154944409,1.0,1.0
2026-02-08 12:45:00,12.449,-0.6127841767482115,8.470441138910811,18.190592662620194,8.470441138910811,1.0,1.0
2026-02-08 13:00:00,2.404,-0.38641448348809243,9.624905450052417,16.43849719253786,9.624905450052417,1.0,1.0
2026-02-08 13:15:00,-0.653,2.048538690165896,9.685567506959849,19.30252760309961,9.685567506959849,1.0,-1.0
2026-02-08 13:30:00,-2.692,2.3118917351442834,10.66017502391935,20.164140836630125,10.66017502391935,1.0,-1.0
2026-02-08 13:45:00,-2.193,3.128108104708641,12.128993180767893,21.352541224989064,12.128993180767893,1.0,-1.0
2026-02-08 14:00:00,3.396,4.725297185746911,16.706504769287047,24.089325949300736,16.706504769287047,1.0,1.0
2026-02-08 14:15:00,1.846,5.515217823181616,15.852273700347062,24.253869798961148,15.852273700347062,1.0,1.0
2026-02-08 14:30:00,4.61,4.432136901656612,11.766680706582227,20.727924116227634,11.766680706582227,1.0,1.0
2026-02-08 14:45:00,-2.416,3.7242932938467055,12.02307318256783,20.896333394702513,12.02307318256783,1.0,-1.0
2026-02-08 15:00:00,18.573,-1.9768086942118217,6.265219441301461,20.2139769670726,6.265219441301461,1.0,1.0
2026-02-08 15:15:00,27.637,-2.7102331686375165,2.8283503863484114,14.564131856977953,2.8283503863484114,1.0,1.0
2026-02-08 15:30:00,16.434,-4.623383313372115,2.8795807914633933,13.275413103841037,2.8795807914633933,1.0,1.0
2026-02-08 15:45:00,14.45,-5.2326204941091445,1.1627392618428813,11.194188256529564,1.1627392618428813,1.0,1.0
2026-02-08 16:00:00,18.845,-5.361027270388228,1.9389182458123537,10.171605601318761,1.9389182458123537,1.0,1.0
2026-02-08 16:15:00,18.536,-3.4968100304547125,2.619430408665594,10.301656845621402,2.619430408665594,1.0,1.0
2026-02-08 16:30:00,6.17,-3.3529126364256743,4.417367183458915,14.62027167882991,4.417367183458915,1.0,1.0
2026-02-08 16:45:00,8.595,-3.6617149441158654,1.7944205705890774,8.843615342406357,1.7944205705890774,1.0,1.0
2026-02-08 17:00:00,10.469,-0.5621382643252905,7.244063921289992,14.824211024656696,7.244063921289992,1.0,1.0
2026-02-08 17:15:00,3.238,0.04893736997783776,7.137819471147568,13.91760831297827,7.137819471147568,1.0,1.0
2026-02-08 17:30:00,-8.152,-2.149345352159336,3.53652297074445,10.03407431463036,3.53652297074445,1.0,-1.0
2026-02-08 17:45:00,-5.295,-5.5014845385522495,-0.2448113365095728,10.16114456652829,-0.2448113365095728,-1.0,-1.0
2026-02-08 18:00:00,-6.524,-3.8747842964084973,-0.6242826449362737,9.833515260151856,-0.6242826449362737,-1.0,-1.0
2026-02-08 18:15:00,-3.17,-2.61844550058768,-0.4100775340411225,8.817367178046723,-0.4100775340411225,-1.0,-1.0
2026-02-08 18:30:00,-2.851,-3.947866810179771,-0.7062081126098141,6.321996762396549,-0.7062081126098141,-1.0,-1.0
2026-02-08 18:45:00,-0.752,-3.3236609045197985,-0.6931692111884182,7.886559955282383,-0.6931692111884182,-1.0,-1.0
2026-02-08 19:00:00,1.349,-4.529078070160687,0.4781768500861585,8.051833472929514,0.4781768500861585,1.0,1.0
2026-02-08 19:15:00,1.637,-4.772695310480923,-1.3221154141328406,5.635433170866294,-1.3221154141328406,-1.0,1.0
2026-02-08 19:30:00,2.008,-8.176135619488461,-2.891595774359987,1.5327579027312406,-2.891595774359987,-1.0,1.0
2026-02-08 19:45:00,0.188,-3.963521883226561,0.4915750661861649,7.645505137089786,0.4915750661861649,1.0,1.0
2026-02-08 20:00:00,-0.164,-10.986315593691913,-1.973210012626554,3.3169299036436026,-1.973210012626554,-1.0,-1.0
2026-02-08 20:15:00,1.52,-5.609380387101281,-1.3275613773810448,3.5701619635339212,-1.3275613773810448,-1.0,1.0
2026-02-08 20:30:00,5.707,-4.047287575551457,1.1152315684201954,5.876975855204122,1.1152315684201954,1.0,1.0
2026-02-08 20:45:00,8.307,-2.3506517236553472,3.7649732778764555,9.95471675510582,3.7649732778764555,1.0,1.0
2026-02-08 21:00:00,1.373,-6.8828632197759205,-0.0050754022773782164,5.903997767016848,-0.0050754022773782164,-1.0,1.0
2026-02-08 21:15:00,1.335,-5.551238987654339,-0.26705806111955704,5.6031172652785,-0.26705806111955704,-1.0,1.0
2026-02-08 21:30:00,3.048,-4.561858326489271,-0.10539934226304068,5.860155024828071,-0.10539934226304068,-1.0,1.0
2026-02-08 21:45:00,6.256,-5.737575269876813,2.5156823920402314,7.46765407026806,2.5156823920402314,1.0,1.0
2026-02-08 22:00:00,4.514,-6.906192403465037,-0.0248716504351607,6.82554018657408,-0.0248716504351607,-1.0,1.0
2026-02-08 22:15:00,10.506,-3.7893374382571947,1.5480186709160593,5.829245218159977,1.5480186709160593,1.0,1.0
2026-02-08 22:30:00,4.721,-1.4842337997143762,1.8936260862275671,7.3222815729570625,1.8936260862275671,1.0,1.0
2026-02-08 22:45:00,6.993,-1.110464917352373,2.6603633920874383,9.840141542162277,2.6603633920874383,1.0,1.0
2026-02-08 23:00:00,7.981,-5.924113268518721,0.8119006722254307,9.529225340829955,0.8119006722254307,1.0,1.0
2026-02-08 23:15:00,14.59,-3.7990532271396633,0.9497307299052676,6.893660840809281,0.9497307299052676,1.0,1.0
2026-02-08 23:30:00,20.036,-2.796444052560487,1.9050303496245056,8.066177960855466,1.9050303496245056,1.0,1.0
2026-02-08 23:45:00,8.004,-2.3904012458213435,3.301339636095757,10.919042157246803,3.301339636095757,1.0,1.0
2026-02-09 00:00:00,6.326,-3.991689204518845,1.6397381069800352,10.444941904590555,1.6397381069800352,1.0,1.0
2026-02-09 00:15:00,4.496,-2.4246416114157237,2.9925846838402923,12.002708392497194,2.9925846838402923,1.0,1.0
2026-02-09 00:30:00,3.532,-1.3217230950183079,3.114988178155041,12.888980736699017,3.114988178155041,1.0,1.0
2026-02-09 00:45:00,5.914,-0.771494677121119,3.4294712164940417,12.867353518119025,3.4294712164940417,1.0,1.0
2026-02-09 01:00:00,8.674,-4.559447551719798,0.17792746939275225,8.727609354297257,0.17792746939275225,1.0,1.0
2026-02-09 01:15:00,4.487,-2.0872213572695224,2.9983008580277244,10.250981287794126,2.9983008580277244,1.0,1.0
2026-02-09 01:30:00,3.351,-0.5984718499866922,3.692227159589175,12.488623860814986,3.692227159589175,1.0,1.0
2026-02-09 01:45:00,4.314,-1.1619763032915784,4.940684278168193,12.129959458453573,4.940684278168193,1.0,1.0
2026-02-09 02:00:00,8.54,-4.520380670320537,2.302649554666102,11.280588431465237,2.302649554666102,1.0,1.0
2026-02-09 02:15:00,14.531,-2.475498826184417,1.5834739329195815,8.748276854071882,1.5834739329195815,1.0,1.0
2026-02-09 02:30:00,13.746,-2.969231400057825,2.473681267223916,10.037900365140885,2.473681267223916,1.0,1.0
2026-02-09 02:45:00,10.589,-3.546003756578087,1.2880249181432863,8.077307086566334,1.2880249181432863,1.0,1.0
2026-02-09 03:00:00,6.997,-2.2729369403722344,5.46751222093243,14.152363425722132,5.46751222093243,1.0,1.0
2026-02-09 03:15:00,5.268,-1.0978268777797928,3.938816797456321,11.323713977982697,3.938816797456321,1.0,1.0
2026-02-09 03:30:00,7.218,-2.0411644437634955,2.7036320024327907,10.983020566495755,2.7036320024327907,1.0,1.0
2026-02-09 03:45:00,0.665,-2.951796931039867,2.8917445262395924,8.778349843950831,2.8917445262395924,1.0,1.0
2026-02-09 04:00:00,-0.449,-1.5329117899522584,7.289133518340601,14.253225533670733,7.289133518340601,1.0,-1.0
2026-02-09 04:15:00,3.08,0.26756420268020575,7.779998578716449,15.216904242307251,7.779998578716449,1.0,1.0
2026-02-09 04:30:00,4.488,0.25481492032286646,9.276145886944725,15.757301427398351,9.276145886944725,1.0,1.0
2026-02-09 04:45:00,3.248,0.5813769009033133,8.525576320369082,14.311385564068509,8.525576320369082,1.0,1.0
2026-02-09 05:00:00,5.307,-1.4961717837168462,9.880206741375503,15.784338231810764,9.880206741375503,1.0,1.0
2026-02-09 05:15:00,4.807,-1.3291496081678467,6.743570354994401,12.740608145807006,6.743570354994401,1.0,1.0
2026-02-09 05:30:00,-1.33,-2.1488852456189416,5.919976226833076,12.016248190551119,5.919976226833076,1.0,-1.0
2026-02-09 05:45:00,-4.625,-4.161865933059504,5.222454730001925,12.774733292049085,5.222454730001925,1.0,-1.0
2026-02-09 06:00:00,-4.392,-10.782219338367966,0.3636051012653467,8.478019494951194,0.3636051012653467,1.0,-1.0
2026-02-09 06:15:00,-8.595,-11.425214430687912,2.333268140874951,8.519353500328764,2.333268140874951,1.0,-1.0
2026-02-09 06:30:00,-5.716,-10.318661990888378,0.1881830360107123,5.175514617299488,0.1881830360107123,1.0,-1.0
2026-02-09 06:45:00,-4.297,-12.037722056331472,0.752986460744734,4.697505709916055,0.752986460744734,1.0,-1.0
2026-02-09 07:00:00,-0.383,-11.040652898661833,-1.0223402961446493,5.496090385496289,-1.0223402961446493,-1.0,-1.0
2026-02-09 07:15:00,-2.14,-10.263584262461563,-0.39121289294378375,5.811816941802396,-0.39121289294378375,-1.0,-1.0
2026-02-09 07:30:00,-2.348,-12.156877172306315,-0.35426757604392894,3.406210699744177,-0.35426757604392894,-1.0,-1.0
2026-02-09 07:45:00,-0.128,-11.196157236041419,-1.118946206352293,5.641163313943312,-1.118946206352293,-1.0,-1.0
2026-02-09 08:00:00,-3.93,-14.349227612921588,-3.8927459881633277,3.9237036390917748,-3.8927459881633277,-1.0,-1.0
2026-02-09 08:15:00,1.258,-10.470416596996076,-2.834595816258303,3.2594349315591553,-2.834595816258303,-1.0,1.0
2026-02-09 08:30:00,-2.453,-8.459563065971057,-0.1656364134420889,3.7497228348024585,-0.1656364134420889,-1.0,-1.0
2026-02-09 08:45:00,-5.778,-6.238456732283584,0.14542862295924067,7.230686097456754,0.14542862295924067,1.0,-1.0
2026-02-09 09:00:00,-10.466,-17.740166698863344,-5.7576535611977215,1.9391264467199936,-5.7576535611977215,-1.0,-1.0
2026-02-09 09:15:00,-7.305,-14.99305164866245,-4.843501910147249,1.5839142929120926,-4.843501910147249,-1.0,-1.0
2026-02-09 09:30:00,-20.13,-15.916646847822163,-4.980153796827939,4.105381248141157,-4.980153796827939,-1.0,-1.0
2026-02-09 09:45:00,-15.151,-11.550911068003773,-3.3148471947728675,8.393504114504978,-3.3148471947728675,-1.0,-1.0
2026-02-09 10:00:00,-6.743,-15.773581759829778,-4.640433270939886,4.455476506545384,-4.640433270939886,-1.0,-1.0
2026-02-09 10:15:00,-1.931,-11.21554718720102,-1.8909262687579447,3.472609767355416,-1.8909262687579447,-1.0,-1.0
2026-02-09 10:30:00,-6.131,-12.556809067698827,-1.786596955818641,4.817789165986766,-1.786596955818641,-1.0,-1.0
2026-02-09 10:45:00,-2.351,-12.760331642553743,-1.3629881673264117,8.136008977410933,-1.3629881673264117,-1.0,-1.0
2026-02-09 11:00:00,-4.125,-16.884748478723726,-5.407011969187368,3.1292718692553985,-5.407011969187368,-1.0,-1.0
2026-02-09 11:15:00,-9.083,-12.715344509384119,-4.456048717182896,2.7686013097225044,-4.456048717182896,-1.0,-1.0
2026-02-09 11:30:00,-4.29,-16.01218793774264,-4.923996948948369,1.7309528159678806,-4.923996948948369,-1.0,-1.0
2026-02-09 11:45:00,-2.858,-10.400904676237133,-4.876707067076622,3.2182669386978087,-4.876707067076622,-1.0,-1.0
2026-02-09 12:00:00,-30.021,-9.67023655923008,-1.842802586631646,5.968825370009616,-1.842802586631646,-1.0,-1.0
2026-02-09 12:15:00,-19.999,-6.350583285008503,-0.2664391078820943,5.5190826542737215,-0.2664391078820943,-1.0,-1.0
2026-02-09 12:30:00,-23.109,-6.590060361858109,-0.8215630716784066,7.8089126338785455,-0.8215630716784066,-1.0,-1.0
2026-02-09 12:45:00,-23.095,-5.555004458544442,1.9300955593619635,11.686594341185053,1.9300955593619635,1.0,-1.0
2026-02-09 13:00:00,-14.325,-12.014739762200518,-0.5455810478517652,9.468031333160432,-0.5455810478517652,-1.0,-1.0
2026-02-09 13:15:00,-14.53,-6.721513254625547,-0.6928879234525804,8.237372111870192,-0.6928879234525804,-1.0,-1.0
2026-02-09 13:30:00,-8.351,-5.900965509477433,1.1445797395829376,11.336684750993067,1.1445797395829376,1.0,-1.0
2026-02-09 13:45:00,-13.119,-8.059940900251004,1.7063271401703974,14.315662811490572,1.7063271401703974,1.0,-1.0
2026-02-09 14:00:00,-31.49,-13.197982137903775,-7.749626625769191,6.645133010552953,-7.749626625769191,-1.0,-1.0
2026-02-09 14:15:00,-43.631,-15.932253288634508,-7.488752434392888,4.6766499879352965,-7.488752434392888,-1.0,-1.0
2026-02-09 14:30:00,-25.613,-17.466017801581142,-8.613324233579272,4.522699449468484,-8.613324233579272,-1.0,-1.0
2026-02-09 14:45:00,-32.342,-19.71896291576564,-9.3449748344886,2.4840034815677474,-9.3449748344886,-1.0,-1.0
2026-02-09 15:00:00,-15.937,-15.153431765866513,-4.2380959791598425,4.532462363020185,-4.2380959791598425,-1.0,-1.0
2026-02-09 15:15:00,-19.279,-16.92030877113254,-6.276450614883756,5.019255687123066,-6.276450614883756,-1.0,-1.0
2026-02-09 15:30:00,-11.143,-13.423576758031057,-7.124907213397246,2.8743572779515008,-7.124907213397246,-1.0,-1.0
2026-02-09 15:45:00,-9.598,-13.97313326805454,-7.450219346114207,3.307160770238717,-7.450219346114207,-1.0,-1.0
2026-02-09 16:00:00,-5.371,-15.013295055586779,-7.543405378427918,5.911145875223365,-7.543405378427918,-1.0,-1.0
2026-02-09 16:15:00,-7.486,-19.255089279350738,-8.121897586825297,4.047208131308372,-8.121897586825297,-1.0,-1.0
2026-02-09 16:30:00,-7.286,-18.398237010674706,-10.431195947505827,2.7187594705767895,-10.431195947505827,-1.0,-1.0
2026-02-09 16:45:00,-8.128,-18.669448794215533,-9.803249180041798,2.2044901992457304,-9.803249180041798,-1.0,-1.0
2026-02-09 17:00:00,-2.643,-17.148296489163243,-5.238155532034022,4.2770759254193536,-5.238155532034022,-1.0,-1.0
2026-02-09 17:15:00,-2.995,-18.898439372964173,-8.168157936267795,1.0144144138213271,-8.168157936267795,-1.0,-1.0
2026-02-09 17:30:00,-11.053,-21.1645041793706,-10.50743260229272,-2.50115662848828,-10.50743260229272,-1.0,-1.0
2026-02-09 17:45:00,-3.758,-14.735701583183657,-7.2650206294280055,0.45865422081246787,-7.2650206294280055,-1.0,-1.0
2026-02-09 18:00:00,0.643,-11.080544222493929,-6.064247454782429,-0.6906527939456102,-6.064247454782429,-1.0,1.0
2026-02-09 18:15:00,2.648,-12.554112766132928,-5.8380344152675185,-1.0305411065061005,-5.8380344152675185,-1.0,1.0
2026-02-09 18:30:00,-2.152,-12.332933036850788,-5.518804803315318,0.0844469623922044,-5.518804803315318,-1.0,-1.0
2026-02-09 18:45:00,5.205,-10.477509037641472,-6.096972831779967,2.172516724235119,-6.096972831779967,-1.0,1.0
2026-02-09 19:00:00,-3.803,-10.161244709138057,-4.061067990790963,2.5808772235876227,-4.061067990790963,-1.0,-1.0
2026-02-09 19:15:00,2.479,-7.406857127286244,-3.588406454098683,0.5759635253576589,-3.588406454098683,-1.0,1.0
2026-02-09 19:30:00,0.34,-11.71742390605351,-4.457537923485383,0.05103047251244755,-4.457537923485383,-1.0,1.0
2026-02-09 19:45:00,4.872,-10.033171954977595,-3.7941472448886278,3.2880648814522773,-3.7941472448886278,-1.0,1.0
2026-02-09 20:00:00,1.097,-11.823592635564655,-2.623173636351954,1.9017084488951663,-2.623173636351954,-1.0,1.0
2026-02-09 20:15:00,4.875,-8.923358307241568,-1.9225948033398257,1.6113090351466814,-1.9225948033398257,-1.0,1.0
2026-02-09 20:30:00,4.319,-9.837653418245052,-2.3979716709229275,2.5448248827732347,-2.3979716709229275,-1.0,1.0
2026-02-09 20:45:00,7.889,-7.693246730228152,0.3408332928256439,8.06797938236158,0.3408332928256439,1.0,1.0
2026-02-09 21:00:00,1.179,-12.162511098710773,-5.877449134489957,1.7979554920380967,-5.877449134489957,-1.0,1.0
2026-02-09 21:15:00,4.706,-7.865777301395053,-3.774053252761604,2.2172510376569283,-3.774053252761604,-1.0,1.0
2026-02-09 21:30:00,10.058,-6.597399523815365,-2.471051544920355,1.7679335620947962,-2.471051544920355,-1.0,1.0
2026-02-09 21:45:00,7.31,-5.920303872430402,2.28660472525391,8.315505900362933,2.28660472525391,1.0,1.0
2026-02-09 22:00:00,8.499,-10.514505709994667,-1.347253604757202,7.172188647358784,-1.347253604757202,-1.0,1.0
2026-02-09 22:15:00,6.404,-5.640878613347791,1.4816662174654804,8.366556949047265,1.4816662174654804,1.0,1.0
2026-02-09 22:30:00,4.492,-5.674557475088243,1.4548244151374536,8.460309080110635,1.4548244151374536,1.0,1.0
2026-02-09 22:45:00,7.417,-2.68514348923458,0.9394364891158827,11.022853965076438,0.9394364891158827,1.0,1.0
2026-02-09 23:00:00,-1.137,-4.748573110503171,0.1327158890163997,9.837057395072438,0.1327158890163997,1.0,-1.0
2026-02-09 23:15:00,-1.151,-3.029523697789598,0.6984566307787211,9.04612980882612,0.6984566307787211,1.0,-1.0
2026-02-09 23:30:00,3.975,-2.5498362003237043,2.6964157494301455,13.764379409397707,2.6964157494301455,1.0,1.0
2026-02-09 23:45:00,6.637,-4.173382602060445,3.2509050653573746,12.727656446522094,3.2509050653573746,1.0,1.0
2026-02-10 00:00:00,-7.131,-6.956543065268904,1.2825880999652575,9.853683618918469,1.2825880999652575,1.0,-1.0
2026-02-10 00:15:00,-4.612,-4.4724148180936,1.7406698245138421,10.554423963078792,1.7406698245138421,1.0,-1.0
2026-02-10 00:30:00,0.64,-3.884769355039969,1.922977351604848,9.940181702273213,1.922977351604848,1.0,1.0
2026-02-10 00:45:00,-1.789,-6.113864264290445,2.013673191539854,9.758384049622025,2.013673191539854,1.0,-1.0
2026-02-10 01:00:00,-0.038,-8.896367854744819,0.9390210954149908,8.991132714674354,0.9390210954149908,1.0,-1.0
2026-02-10 01:15:00,-4.257,-5.807319763092416,0.03772256724704916,6.447068276079138,0.03772256724704916,1.0,-1.0
2026-02-10 01:30:00,-0.885,-5.6740786009574915,1.2850104126275987,5.735628626106584,1.2850104126275987,1.0,-1.0
2026-02-10 01:45:00,0.079,-5.364296070160821,1.5979463343489613,7.982926504654312,1.5979463343489613,1.0,1.0
2026-02-10 02:00:00,-8.142,-7.591996269657911,0.09911447278258202,7.067824408214932,0.09911447278258202,1.0,-1.0
2026-02-10 02:15:00,-7.309,-5.226533034905818,-0.346401012121789,6.180492887042132,-0.346401012121789,-1.0,-1.0
2026-02-10 02:30:00,-6.42,-4.384469471897778,0.197417498731459,6.168854591149406,0.197417498731459,1.0,-1.0
2026-02-10 02:45:00,-4.526,-5.8550210746084055,-0.7141100457118916,6.0198533009856305,-0.7141100457118916,-1.0,-1.0
2026-02-10 03:00:00,-2.56,-5.978027790066822,-0.8634479108814911,5.000753958043706,-0.8634479108814911,-1.0,-1.0
2026-02-10 03:15:00,-1.12,-5.666993591499998,-1.4955256254630043,3.8311276418042213,-1.4955256254630043,-1.0,-1.0
2026-02-10 03:30:00,0.134,-5.569647950567565,-1.5567534881745277,5.861960200538049,-1.5567534881745277,-1.0,1.0
2026-02-10 03:45:00,-0.151,-6.458453147523639,-1.061639228351413,4.518734399247795,-1.061639228351413,-1.0,-1.0
2026-02-10 04:00:00,-0.86,-9.215219736028951,-1.8107629586949434,1.1567775123409587,-1.8107629586949434,-1.0,-1.0
2026-02-10 04:15:00,-1.722,-6.995449605753557,-1.9130092329596453,0.6903874372954462,-1.9130092329596453,-1.0,-1.0
2026-02-10 04:30:00,-5.454,-7.177204806132443,-2.410242408373808,1.4930137921279305,-2.410242408373808,-1.0,-1.0
2026-02-10 04:45:00,-7.545,-6.7012484973915,-3.455486635033712,0.6264235385335996,-3.455486635033712,-1.0,-1.0
2026-02-10 05:00:00,-4.831,-6.349620841164346,-0.790292335839699,2.756553976129136,-0.790292335839699,-1.0,-1.0
2026-02-10 05:15:00,-0.867,-4.918496753811281,-0.7938969268308407,2.6253378003855454,-0.7938969268308407,-1.0,-1.0
2026-02-10 05:30:00,1.123,-7.429464859595036,-1.4541006734809894,1.5683402920994238,-1.4541006734809894,-1.0,1.0
2026-02-10 05:45:00,-5.466,-8.170643961916191,-1.6714744641160653,2.3763281739125004,-1.6714744641160653,-1.0,-1.0
2026-02-10 06:00:00,-12.224,-6.736457894574302,-0.5967037852584641,5.77982487761189,-0.5967037852584641,-1.0,-1.0
2026-02-10 06:15:00,-3.56,-7.231893839012137,-1.2257612621574356,4.295390358361477,-1.2257612621574356,-1.0,-1.0
2026-02-10 06:30:00,-4.994,-8.593618157058415,-2.5246402159257886,3.202817506571449,-2.5246402159257886,-1.0,-1.0
2026-02-10 06:45:00,-6.468,-9.13790728948455,-2.6589803471273896,5.0421548627170445,-2.6589803471273896,-1.0,-1.0
2026-02-10 07:00:00,-2.969,-9.208648145474365,-2.4217559999352067,3.0153508258899913,-2.4217559999352067,-1.0,-1.0
2026-02-10 07:15:00,-1.538,-5.897046263079345,-1.6494902171317463,2.958517508075767,-1.6494902171317463,-1.0,-1.0
2026-02-10 07:30:00,-2.151,-7.844036204249573,-0.8711595203053271,4.229541873196967,-0.8711595203053271,-1.0,-1.0
2026-02-10 07:45:00,-1.758,-8.9761265988667,-1.197836671711321,5.83010554666259,-1.197836671711321,-1.0,-1.0
2026-02-10 08:00:00,-5.096,-10.88742087028222,-2.0274128396626465,7.998894926166931,-2.0274128396626465,-1.0,-1.0
2026-02-10 08:15:00,-8.486,-6.233846433793983,-0.18594980773348543,9.020637677734637,-0.18594980773348543,-1.0,-1.0
2026-02-10 08:30:00,-9.026,-6.835597718057959,0.6150842032293328,12.06570604078244,0.6150842032293328,1.0,-1.0
2026-02-10 08:45:00,-2.716,-5.508463345233945,2.2523360910502492,10.411362264995573,2.2523360910502492,1.0,-1.0
2026-02-10 09:00:00,0.894,-11.56702920044436,-2.5143318718599823,10.172240143298653,-2.5143318718599823,-1.0,1.0
2026-02-10 09:15:00,-4.47,-7.631902046813124,-1.4802716418795545,9.93929009824134,-1.4802716418795545,-1.0,-1.0
2026-02-10 09:30:00,0.386,-6.063376921626661,-0.8155099324027778,9.091200432345786,-0.8155099324027778,-1.0,1.0
2026-02-10 09:45:00,-2.406,-7.162734197780383,1.89711489699708,14.53023809399886,1.89711489699708,1.0,-1.0
2026-02-10 10:00:00,-0.265,-12.132500556169017,-1.2423887477859268,6.795006647289706,-1.2423887477859268,-1.0,-1.0
2026-02-10 10:15:00,-2.548,-6.368473179976861,-1.7396469416170204,4.756874518787642,-1.7396469416170204,-1.0,-1.0
2026-02-10 10:30:00,-6.462,-7.615324434727984,-1.4155603287974814,4.494684054424093,-1.4155603287974814,-1.0,-1.0
2026-02-10 10:45:00,-4.909,-9.145657075484085,-1.0061584810781816,6.784228945200326,-1.0061584810781816,-1.0,-1.0
2026-02-10 11:00:00,-14.396,-12.394377693614832,-3.5458747653186053,5.562256291341432,-3.5458747653186053,-1.0,-1.0
2026-02-10 11:15:00,-4.056,-11.633132456870683,-2.0541856621726335,6.197944058456885,-2.0541856621726335,-1.0,-1.0
2026-02-10 11:30:00,-18.325,-9.43148740065539,-1.1524025992542002,6.006868038561952,-1.1524025992542002,-1.0,-1.0
2026-02-10 11:45:00,-24.717,-9.087275040878321,-0.5701725631935336,7.953799186977071,-0.5701725631935336,-1.0,-1.0
2026-02-10 12:00:00,-16.817,-12.926540924737063,-2.921773011086468,4.590265992910647,-2.921773011086468,-1.0,-1.0
2026-02-10 12:15:00,-10.111,-9.034348292056434,-2.7359953161364654,3.2187491806555957,-2.7359953161364654,-1.0,-1.0
2026-02-10 12:30:00,-15.902,-12.98777520076597,-3.9199578630638316,2.7993980871177313,-3.9199578630638316,-1.0,-1.0
2026-02-10 12:45:00,-18.52,-9.159578883727244,-3.644330419666839,2.8835669406801236,-3.644330419666839,-1.0,-1.0
2026-02-10 13:00:00,-12.928,-14.374128131188952,-6.919601085877375,-0.04841563470652744,-6.919601085877375,-1.0,-1.0
2026-02-10 13:15:00,-13.913,-9.665835103491455,-5.229209196313705,-0.03840865182194037,-5.229209196313705,-1.0,-1.0
2026-02-10 13:30:00,-6.734,-12.6248452377551,-5.659710335391143,-0.1028123345035744,-5.659710335391143,-1.0,-1.0
2026-02-10 13:45:00,-10.222,-18.44563023181718,-8.07591978612494,-1.4264406294485135,-8.07591978612494,-1.0,-1.0
2026-02-10 14:00:00,-19.0,-16.04182729268568,-5.019947916101567,1.8225337732540152,-5.019947916101567,-1.0,-1.0
2026-02-10 14:15:00,-23.444,-12.85322167441071,-4.037375173661291,1.2522148673304982,-4.037375173661291,-1.0,-1.0
2026-02-10 14:30:00,-30.33,-9.582987940687813,-4.066454812177709,1.6126372191361822,-4.066454812177709,-1.0,-1.0
2026-02-10 14:45:00,-27.825,-17.997766062572207,-4.86227152535094,1.8708306691030125,-4.86227152535094,-1.0,-1.0
2026-02-10 15:00:00,-24.709,-11.18909202606846,-1.2995587204196692,5.96118346646723,-1.2995587204196692,-1.0,-1.0
2026-02-10 15:15:00,-30.96,-12.87679919452303,-3.0957346084545554,3.475184527247383,-3.0957346084545554,-1.0,-1.0
2026-02-10 15:30:00,-39.636,-8.159608279591298,-1.1570837965085106,4.671608479907388,-1.1570837965085106,-1.0,-1.0
2026-02-10 15:45:00,-10.736,-9.258583986286927,-1.9684521282122838,3.549895992077135,-1.9684521282122838,-1.0,-1.0
2026-02-10 16:00:00,-20.143,-9.91308099729765,-1.749725077009184,4.643811666598383,-1.749725077009184,-1.0,-1.0
2026-02-10 16:15:00,-29.286,-13.818489333523493,-3.082333026991916,3.585278365050817,-3.082333026991916,-1.0,-1.0
2026-02-10 16:30:00,-3.787,-13.146705000582445,-4.731959887138934,2.654488868710355,-4.731959887138934,-1.0,-1.0
2026-02-10 16:45:00,-5.358,-11.108248392574037,-3.888936349726562,2.047273819586862,-3.888936349726562,-1.0,-1.0
2026-02-10 17:00:00,-12.303,-9.502976733698262,-2.3112208634950493,2.8125234624696156,-2.3112208634950493,-1.0,-1.0
2026-02-10 17:15:00,-19.339,-8.219632851904063,-3.3750096213684895,2.1203139615040376,-3.3750096213684895,-1.0,-1.0
