datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-12 15:15:00,-2.424,-3.9637634342084915,3.2946441541497755,13.147132076277167,3.2946441541497755,1.0,-1.0
2026-02-12 15:30:00,-1.4,-2.208575573674307,4.074802889387308,14.46398453369742,4.074802889387308,1.0,-1.0
2026-02-12 15:45:00,-4.398,-4.216306387221308,1.9835784722125964,13.160203058340684,1.9835784722125964,1.0,-1.0
2026-02-12 16:00:00,-2.318,-2.5036254252129604,4.519840981910056,15.571676029209385,4.519840981910056,1.0,-1.0
2026-02-12 16:15:00,-1.978,-6.168928200544342,3.8460026483804524,11.3986250359357,3.8460026483804524,1.0,-1.0
2026-02-12 16:30:00,-8.52,-5.572246077714697,3.765421988084365,10.518807037091163,3.765421988084365,1.0,-1.0
2026-02-12 16:45:00,-0.776,-5.182821857214221,3.020011271653346,11.40273141920732,3.020011271653346,1.0,-1.0
2026-02-12 19:45:00,-11.766,-3.425756303708881,2.329843457255342,6.899071805945895,2.329843457255342,1.0,-1.0
2026-02-12 20:00:00,3.74,-6.188595910776318,0.4488485238766501,4.072625036245087,0.4488485238766501,1.0,1.0
2026-02-12 20:15:00,-8.793,-6.281512030453953,0.5330112775194833,3.181605184326725,0.5330112775194833,1.0,-1.0
2026-02-12 20:30:00,-0.8,-7.6380227458986125,0.5564790888166169,5.185403727354983,0.5564790888166169,1.0,-1.0
2026-02-12 20:45:00,-2.168,-7.415493529195796,-0.3053053268256503,5.40128847417257,-0.3053053268256503,-1.0,-1.0
2026-02-12 21:00:00,-8.271,-6.889027366676832,-0.2508941450563519,7.972678735980775,-0.2508941450563519,-1.0,-1.0
2026-02-12 21:15:00,-8.433,-8.159371759456198,-1.3189336049765756,4.870469460627402,-1.3189336049765756,-1.0,-1.0
2026-02-12 21:30:00,2.201,-3.1378092449736954,1.8284180252286055,6.582378372980304,1.8284180252286055,1.0,1.0
2026-02-12 21:45:00,19.882,-6.299345350571441,-0.06608842612088993,6.076990040239082,-0.06608842612088993,-1.0,1.0
2026-02-12 22:00:00,13.588,-7.313846419361981,-0.9962011241941336,4.277121864278337,-0.9962011241941336,-1.0,1.0
2026-02-12 22:15:00,5.126,-4.891793009340006,-0.6343082303325708,2.691455051337195,-0.6343082303325708,-1.0,1.0
2026-02-12 22:30:00,6.763,-5.0474494616203875,-0.437704523578948,2.9562595924706203,-0.437704523578948,-1.0,1.0
2026-02-12 22:45:00,7.479,-5.119820642271104,0.17074808023930316,4.4351311933350726,0.17074808023930316,1.0,1.0
2026-02-12 23:00:00,2.178,-9.389337972738165,-2.04728071165675,1.8014243830011427,-2.04728071165675,-1.0,1.0
2026-02-12 23:15:00,0.755,-5.9448852055175685,1.0673808226259824,5.581345122638806,1.0673808226259824,1.0,1.0
2026-02-12 23:30:00,-2.031,-3.48231420699751,4.60673409387449,9.353042585611588,4.60673409387449,1.0,-1.0
2026-02-12 23:45:00,-2.009,-0.806769441101546,5.6104837906675815,10.531124100019458,5.6104837906675815,1.0,-1.0
2026-02-13 00:00:00,-3.464,-6.824288647932503,0.5957506069510722,6.075794871481585,0.5957506069510722,1.0,-1.0
2026-02-13 00:15:00,-0.301,-3.705950099250743,3.0338085130386414,6.689717880654954,3.0338085130386414,1.0,-1.0
2026-02-13 00:30:00,-6.708,-1.2864853420080335,2.431801592045216,6.124206009784301,2.431801592045216,1.0,-1.0
2026-02-13 00:45:00,-10.456,-1.898538127354917,3.6520322988511875,8.880498671459286,3.6520322988511875,1.0,-1.0
2026-02-13 01:00:00,-9.393,-6.7970502165463245,-0.20838301472668466,4.065731461784812,-0.20838301472668466,-1.0,-1.0
2026-02-13 01:15:00,-5.15,-5.070106529330915,1.6124067464639247,3.9468928390417446,1.6124067464639247,1.0,-1.0
2026-02-13 01:30:00,-9.295,-2.87582373184536,1.67622767141742,3.716440965755159,1.67622767141742,1.0,-1.0
2026-02-13 01:45:00,-6.72,-3.011860618090109,1.5751347641319293,5.129578581449724,1.5751347641319293,1.0,-1.0
2026-02-13 02:00:00,4.535,-7.323417611515117,0.9344130650587459,3.634306253483799,0.9344130650587459,1.0,1.0
2026-02-13 02:15:00,7.069,-8.584969207587896,-1.4508570018674252,3.0162962764921386,-1.4508570018674252,-1.0,1.0
2026-02-13 02:30:00,4.244,-5.9012914869026325,-1.4430414319134632,2.5167460344517942,-1.4430414319134632,-1.0,1.0
2026-02-13 02:45:00,1.425,-5.958717377233365,-0.8529398739153586,2.872976458082938,-0.8529398739153586,-1.0,1.0
2026-02-13 03:00:00,4.643,-8.790929894669512,-1.5695950618834653,1.109423117957391,-1.5695950618834653,-1.0,1.0
2026-02-13 03:15:00,9.912,-9.589428062065593,-3.133833670699428,1.955133909167724,-3.133833670699428,-1.0,1.0
2026-02-13 03:30:00,11.942,-3.8069227117359197,-0.4394890823706956,4.769497633990936,-0.4394890823706956,-1.0,1.0
2026-02-13 03:45:00,2.856,-3.470231427662358,2.1418305207760273,7.098286378040319,2.1418305207760273,1.0,1.0
2026-02-13 04:00:00,3.751,-4.160322693287761,1.891500358695812,7.800541794411254,1.891500358695812,1.0,1.0
2026-02-13 04:15:00,10.045,-2.051562749028807,1.3029394203955917,4.882511040627112,1.3029394203955917,1.0,1.0
2026-02-13 04:30:00,7.078,-2.044098013666022,2.138859881192817,6.3167015829323,2.138859881192817,1.0,1.0
2026-02-13 04:45:00,4.772,-1.912819423519126,3.462960401865564,8.925951029062315,3.462960401865564,1.0,1.0
2026-02-13 05:00:00,5.271,-3.823096347422587,3.292387382955726,10.141211326636506,3.292387382955726,1.0,1.0
2026-02-13 05:15:00,16.152,-1.3359929905256875,3.9578165451960716,9.32327413466666,3.9578165451960716,1.0,1.0
2026-02-13 05:30:00,17.773,-1.1830309292488586,4.100568070514034,8.18928929240958,4.100568070514034,1.0,1.0
2026-02-13 05:45:00,4.253,-2.4563098660995606,4.166223847710469,9.996822824465283,4.166223847710469,1.0,1.0
2026-02-13 06:00:00,3.719,-2.935974356549048,3.7054620380863907,9.832589620780361,3.7054620380863907,1.0,1.0
2026-02-13 06:15:00,12.227,-2.24037946815924,2.7508582016780885,8.686587452370125,2.7508582016780885,1.0,1.0
2026-02-13 06:30:00,14.831,-4.177893845063274,1.5192761174370728,6.8610666882433815,1.5192761174370728,1.0,1.0
2026-02-13 06:45:00,5.102,-4.2664853280248884,0.7598047414423726,8.259063929629141,0.7598047414423726,1.0,1.0
2026-02-13 07:00:00,-0.986,-2.307147295012784,4.937058746558085,12.295187659773076,4.937058746558085,1.0,-1.0
2026-02-13 07:15:00,-6.833,-1.6015752484913905,1.812588414890065,9.889658830034552,1.812588414890065,1.0,-1.0
2026-02-13 07:30:00,-0.256,-1.4881175464458383,0.9897106580083771,8.391176201782379,0.9897106580083771,1.0,-1.0
2026-02-13 07:45:00,3.37,-0.7190570215677351,1.417835338528787,9.96274105780909,1.417835338528787,1.0,1.0
2026-02-13 08:00:00,2.472,-3.177756738074584,0.36996162267299226,10.763217420333001,0.36996162267299226,1.0,1.0
2026-02-13 08:15:00,2.51,-1.3769891499156246,1.6811821635889521,10.760380975943518,1.6811821635889521,1.0,1.0
2026-02-13 08:30:00,3.346,-1.8376676658338842,0.05581448273626002,9.453463022719864,0.05581448273626002,1.0,1.0
2026-02-13 08:45:00,8.278,-3.352707952231564,0.6142066792933294,9.224620698072966,0.6142066792933294,1.0,1.0
2026-02-13 09:00:00,18.645,-8.167136922509394,1.6627939028627494,5.671893216415123,1.6627939028627494,1.0,1.0
2026-02-13 09:15:00,17.158,-5.82794030653869,1.8675845871654324,7.533536507634204,1.8675845871654324,1.0,1.0
2026-02-13 09:30:00,18.154,-2.5342768309019124,2.2110215319650446,10.65047705767291,2.2110215319650446,1.0,1.0
2026-02-13 09:45:00,12.755,-4.197716220858376,3.2888560974250614,11.715702726439766,3.2888560974250614,1.0,1.0
2026-02-13 10:00:00,12.27,-5.977390168071196,2.200539867069247,11.284446727798636,2.200539867069247,1.0,1.0
2026-02-13 10:15:00,15.242,-1.4392226527079026,2.929371748933517,11.31370574763083,2.929371748933517,1.0,1.0
2026-02-13 10:30:00,16.569,0.07462626548873356,3.5523669514592653,14.912648460817442,3.5523669514592653,1.0,1.0
2026-02-13 10:45:00,21.985,1.2751009328528649,7.031397070731741,20.53684746254719,7.031397070731741,1.0,1.0
2026-02-13 11:00:00,23.797,0.8829227864620699,7.884118969052017,19.72374307623897,7.884118969052017,1.0,1.0
2026-02-13 11:15:00,16.886,0.8771423581996528,4.721224614318958,19.924356374657044,4.721224614318958,1.0,1.0
2026-02-13 11:30:00,8.905,-0.1152297250714117,6.907786766554763,18.490598073958427,6.907786766554763,1.0,1.0
2026-02-13 11:45:00,4.718,-0.7453254749376439,6.200974717773085,20.652474583040068,6.200974717773085,1.0,1.0
2026-02-13 12:00:00,-0.45,-0.3476157960395495,4.812018395822823,17.249569102673547,4.812018395822823,1.0,-1.0
2026-02-13 12:15:00,5.409,0.7486406149021809,6.606341396821649,16.951856611509918,6.606341396821649,1.0,1.0
2026-02-13 12:30:00,0.775,4.001345756566225,12.239060941460489,21.4620252661985,12.239060941460489,1.0,1.0
2026-02-13 12:45:00,-9.755,3.32344872551079,8.2806221478094,19.509385291714928,8.2806221478094,1.0,-1.0
2026-02-13 13:00:00,21.763,-0.903548307096389,3.28356601667665,13.962375445444565,3.28356601667665,1.0,1.0
2026-02-13 13:15:00,14.833,-2.0705208449218184,2.161513302798415,12.623120440804396,2.161513302798415,1.0,1.0
2026-02-13 13:30:00,-1.159,-2.538771318303571,2.8266548925331407,13.431415570533252,2.8266548925331407,1.0,-1.0
2026-02-13 13:45:00,-0.882,-1.6249690099735044,2.6654862851639045,13.033659179440631,2.6654862851639045,1.0,-1.0
2026-02-13 14:00:00,6.506,-2.382581877873397,4.237826752357644,13.191127657224596,4.237826752357644,1.0,1.0
2026-02-13 14:15:00,11.604,-5.515191993555562,0.9417562803738725,9.02980117880643,0.9417562803738725,1.0,1.0
2026-02-13 14:30:00,12.667,-1.4078630766453795,6.288554334837312,14.602078082723997,6.288554334837312,1.0,1.0
2026-02-13 14:45:00,23.757,-0.34823969663552184,6.859847212103721,14.647997731664416,6.859847212103721,1.0,1.0
2026-02-13 15:00:00,19.653,-1.771664741850785,4.0915338776400585,19.21148934576013,4.0915338776400585,1.0,1.0
2026-02-13 15:15:00,18.122,-2.5824848545135306,3.0817460225548436,12.664345586090432,3.0817460225548436,1.0,1.0
2026-02-13 15:30:00,16.03,-2.903423885866699,3.739824472327319,11.775898873582022,3.739824472327319,1.0,1.0
2026-02-13 15:45:00,24.504,-1.3569875398068278,3.2787132898675626,9.345051680510002,3.2787132898675626,1.0,1.0
2026-02-13 16:00:00,20.351,-0.881066640930174,4.34219767282726,13.543665873792579,4.34219767282726,1.0,1.0
2026-02-13 16:15:00,11.806,0.7165675524712513,5.561709329081751,15.226127487371384,5.561709329081751,1.0,1.0
2026-02-13 16:30:00,8.651,-0.3048678010034121,2.7553757482799996,14.110193146058505,2.7553757482799996,1.0,1.0
2026-02-13 16:45:00,10.857,2.1035144330201283,7.475290832615886,14.325703734401232,7.475290832615886,1.0,1.0
2026-02-13 17:00:00,22.64,0.28311828184095167,4.3787785828138865,15.662286886302825,4.3787785828138865,1.0,1.0
2026-02-13 17:15:00,11.159,0.952726212097223,5.114492169523412,12.295247071846495,5.114492169523412,1.0,1.0
2026-02-13 17:30:00,3.165,-0.4224951765279278,3.9716159400078705,15.002725926092397,3.9716159400078705,1.0,1.0
2026-02-13 17:45:00,13.751,-1.4263759864747925,3.216016990654036,11.364149350025274,3.216016990654036,1.0,1.0
2026-02-13 18:00:00,6.337,-3.4636220632640793,2.529023513874187,12.639110004878773,2.529023513874187,1.0,1.0
2026-02-13 18:15:00,1.313,-5.430391844813855,1.4867020547806602,13.50628183615356,1.4867020547806602,1.0,1.0
2026-02-13 18:30:00,-0.766,-3.272699986197604,2.5420571531075913,12.455537029755654,2.5420571531075913,1.0,-1.0
2026-02-13 18:45:00,-3.914,-0.9982144049855403,2.3969337354018485,13.416604973887216,2.3969337354018485,1.0,-1.0
2026-02-13 19:00:00,4.16,-2.90894523267308,-0.2307907131996099,9.75497817279371,-0.2307907131996099,-1.0,1.0
2026-02-13 19:15:00,9.817,-0.9697405926056265,2.3074179665852785,10.031163062541545,2.3074179665852785,1.0,1.0
2026-02-13 19:30:00,8.986,-0.30649170938327014,3.1675027917238183,12.53910563383507,3.1675027917238183,1.0,1.0
2026-02-13 19:45:00,8.931,-3.156747084317154,2.8544891602531126,12.233779939071386,2.8544891602531126,1.0,1.0
2026-02-13 20:00:00,2.614,-3.193141344404144,1.8113850194090113,10.007592700763219,1.8113850194090113,1.0,1.0
2026-02-13 20:15:00,7.474,-2.116595696943312,1.1353123749834304,6.675464734737782,1.1353123749834304,1.0,1.0
2026-02-13 20:30:00,2.063,-1.8345012661536124,2.718263434972458,5.556128550162888,2.718263434972458,1.0,1.0
2026-02-13 20:45:00,4.836,-1.0099438285503917,5.033124111824831,11.066480430473602,5.033124111824831,1.0,1.0
2026-02-13 21:00:00,-0.321,-4.4647378061067515,1.3775078146760118,8.17155531877037,1.3775078146760118,1.0,-1.0
2026-02-13 21:15:00,-0.988,-4.080688946510763,1.6959324264493623,10.358063516331944,1.6959324264493623,1.0,-1.0
2026-02-13 21:30:00,0.088,-3.3465571867241692,2.1985517997219084,8.795716920293835,2.1985517997219084,1.0,1.0
2026-02-13 21:45:00,6.463,-2.7007469415766128,5.3721739605520575,14.621673364229427,5.3721739605520575,1.0,1.0
2026-02-13 22:00:00,-1.508,-5.638803729668349,3.312227387289651,10.997746639895675,3.312227387289651,1.0,-1.0
2026-02-13 22:15:00,-4.289,-5.023513039030854,1.3589041238148525,7.090864722864234,1.3589041238148525,1.0,-1.0
2026-02-13 22:30:00,-1.657,-4.93097118920085,0.6536820482886302,6.085288639125109,0.6536820482886302,1.0,-1.0
2026-02-13 22:45:00,3.015,-5.8096844940444505,0.7682706306905619,6.40959763146916,0.7682706306905619,1.0,1.0
2026-02-13 23:00:00,-3.476,-8.90528706594355,1.5124286089533594,3.823228144260555,1.5124286089533594,1.0,-1.0
2026-02-13 23:15:00,-0.591,-4.470966527772124,1.588111706777273,4.780501130920942,1.588111706777273,1.0,-1.0
2026-02-13 23:30:00,-3.544,-5.3375236291661,1.2144218817875145,5.106282208330452,1.2144218817875145,1.0,-1.0
2026-02-13 23:45:00,0.765,-5.043901957458261,1.2979692970276229,5.237206432677623,1.2979692970276229,1.0,1.0
2026-02-14 00:00:00,-3.312,-7.629177860798675,-0.5840643728578119,5.139156901468967,-0.5840643728578119,-1.0,-1.0
2026-02-14 00:15:00,2.994,-1.7543954751009112,0.4949511339364689,4.154911122402444,0.4949511339364689,1.0,1.0
2026-02-14 00:30:00,4.029,-1.5444111687780147,0.439447733648152,5.695772958558348,0.439447733648152,1.0,1.0
2026-02-14 00:45:00,2.092,-1.7314919613620539,0.7926473745804141,7.980045840891833,0.7926473745804141,1.0,1.0
2026-02-14 01:00:00,1.774,-7.497208711854721,-1.145496973417604,5.1258577476368,-1.145496973417604,-1.0,1.0
2026-02-14 01:15:00,5.225,-7.125741560655038,0.10094921762665945,5.5303578001345395,0.10094921762665945,1.0,1.0
2026-02-14 01:30:00,2.644,-3.2509230240233142,0.24690888671488886,4.961171101265848,0.24690888671488886,1.0,1.0
2026-02-14 01:45:00,4.797,-4.6139273209853435,2.0962333236003268,10.268558975954372,2.0962333236003268,1.0,1.0
2026-02-14 02:00:00,1.016,-8.28825965895657,0.10758562154738759,4.850659856989744,0.10758562154738759,1.0,1.0
2026-02-14 02:15:00,-0.216,-3.838976989069375,1.4324273055021928,5.254619608154803,1.4324273055021928,1.0,-1.0
2026-02-14 02:30:00,-2.355,-3.293931736437176,1.5080253295156714,3.999528194410699,1.5080253295156714,1.0,-1.0
2026-02-14 02:45:00,1.373,-2.61929585782726,3.0343966586400875,8.469093137362773,3.0343966586400875,1.0,1.0
2026-02-14 03:00:00,0.618,-5.23714752280857,0.9666876271054958,4.23419974427377,0.9666876271054958,1.0,1.0
2026-02-14 03:15:00,1.074,-7.081214926462185,1.645744587595144,5.4785293372170685,1.645744587595144,1.0,1.0
2026-02-14 03:30:00,-1.282,-8.70966065632449,1.4348684970791672,5.948928142619173,1.4348684970791672,1.0,-1.0
2026-02-14 03:45:00,-0.034,-8.271896283987328,0.49745605008647253,3.7747674713059047,0.49745605008647253,1.0,-1.0
2026-02-14 04:00:00,9.408,-9.70238131014427,-1.1136297374075064,3.3286960003492574,-1.1136297374075064,-1.0,1.0
2026-02-14 04:15:00,4.174,-5.444069698173969,0.3731284084052839,3.922789162653723,0.3731284084052839,1.0,1.0
2026-02-14 04:30:00,10.193,-3.8400683250153054,0.5862556653348427,4.805243356253181,0.5862556653348427,1.0,1.0
2026-02-14 04:45:00,7.964,-4.071434563675035,0.6370546268898398,4.9819868326688885,0.6370546268898398,1.0,1.0
2026-02-14 05:00:00,3.392,-3.768080923149493,1.70014992009035,3.258448169106725,1.70014992009035,1.0,1.0
2026-02-14 05:15:00,2.899,-5.246457968509554,0.8153764994958432,5.233182471799083,0.8153764994958432,1.0,1.0
2026-02-14 05:30:00,1.63,-3.0648071060843223,1.5884507981965226,9.57143452384871,1.5884507981965226,1.0,1.0
2026-02-14 05:45:00,0.715,-3.9785831240926037,1.6109078257922775,8.374907946399457,1.6109078257922775,1.0,1.0
2026-02-14 06:00:00,6.427,-3.8148912403164528,3.049807458220073,10.206309365000806,3.049807458220073,1.0,1.0
2026-02-14 06:15:00,6.425,-3.804360918130027,2.960026092580652,10.931807267075675,2.960026092580652,1.0,1.0
2026-02-14 06:30:00,2.147,-4.580070462965181,3.6719033672854002,9.876845032949145,3.6719033672854002,1.0,1.0
2026-02-14 06:45:00,2.316,-5.729273709621344,1.9701311789930986,7.861084956147242,1.9701311789930986,1.0,1.0
2026-02-14 07:00:00,-2.131,-8.14603930990395,-0.10361644648402105,7.561941818741789,-0.10361644648402105,-1.0,-1.0
2026-02-14 07:15:00,-3.242,-4.057884362342434,1.315789200858588,7.819546847674436,1.315789200858588,1.0,-1.0
2026-02-14 07:30:00,-2.689,-4.932963626977271,0.8042813244875084,8.05355397503019,0.8042813244875084,1.0,-1.0
2026-02-14 07:45:00,-3.04,-3.3645717919085723,4.029465490480989,11.386420997957602,4.029465490480989,1.0,-1.0
2026-02-14 08:00:00,-1.303,-6.273898425989694,0.7229751248694642,9.754414076300673,0.7229751248694642,1.0,-1.0
2026-02-14 08:15:00,1.86,-4.342234757173692,2.3505017944270254,10.33846832721926,2.3505017944270254,1.0,1.0
2026-02-14 08:30:00,1.518,-6.7088445294401335,2.739813982226677,9.200381870114052,2.739813982226677,1.0,1.0
2026-02-14 08:45:00,1.925,-6.328019205290551,3.808020911083822,12.892094756804367,3.808020911083822,1.0,1.0
2026-02-14 09:00:00,0.231,-12.415812130027058,1.3626631573870176,10.427316896787032,1.3626631573870176,1.0,1.0
2026-02-14 09:15:00,2.969,-8.511305458228282,2.671098529640877,10.493198002569756,2.671098529640877,1.0,1.0
2026-02-14 09:30:00,2.017,-6.909776638727727,2.928257966695873,10.615770808328168,2.928257966695873,1.0,1.0
2026-02-14 09:45:00,-1.466,-5.63760671173318,4.335806777990496,14.164032470750252,4.335806777990496,1.0,-1.0
2026-02-14 10:00:00,3.868,-11.084382452899607,-0.5085401366622038,11.118307733934172,-0.5085401366622038,-1.0,1.0
2026-02-14 10:15:00,0.591,-11.862983952340691,-0.07892557897538655,12.106646393596082,-0.07892557897538655,-1.0,1.0
2026-02-14 10:30:00,-0.372,-9.095118021490736,1.1931586787999156,10.252004095607399,1.1931586787999156,1.0,-1.0
2026-02-14 10:45:00,8.668,-7.838588037379063,2.49893169728252,16.557464570365298,2.49893169728252,1.0,1.0
2026-02-14 11:00:00,12.272,-11.512555726309454,1.9113035059264185,9.874785675384844,1.9113035059264185,1.0,1.0
2026-02-14 11:15:00,13.995,-8.413655707137114,1.7070351075947927,10.04524608499592,1.7070351075947927,1.0,1.0
2026-02-14 11:30:00,11.089,-3.535381272766429,1.4829044327428316,11.138666885876942,1.4829044327428316,1.0,1.0
2026-02-14 11:45:00,13.485,-10.283159759854582,-0.30094145023217883,12.185672343467253,-0.30094145023217883,-1.0,1.0
2026-02-14 12:00:00,13.542,-13.334878419860903,-0.10140627929691451,12.272549342414038,-0.10140627929691451,-1.0,1.0
2026-02-14 12:15:00,14.229,-8.043723296148341,0.19184944003803606,11.818912870265327,0.19184944003803606,1.0,1.0
2026-02-14 12:30:00,14.531,-8.689576952935267,1.9511901055487633,12.92153267093193,1.9511901055487633,1.0,1.0
2026-02-14 12:45:00,18.495,-5.523030723183803,5.6806302834135,16.917178123801936,5.6806302834135,1.0,1.0
2026-02-14 13:00:00,3.726,-3.515543297138283,5.491664039749785,15.22874254789205,5.491664039749785,1.0,1.0
2026-02-14 13:15:00,0.652,-4.73210132563827,7.209851300373349,14.732588185595162,7.209851300373349,1.0,1.0
2026-02-14 13:30:00,2.174,-4.514055803017655,4.767369216045292,14.3846146988883,4.767369216045292,1.0,1.0
2026-02-14 13:45:00,0.756,-4.53813341740513,9.333704367774676,15.62954398403493,9.333704367774676,1.0,1.0
2026-02-14 14:00:00,-4.582,-1.6415478952469016,10.23388002919496,15.795326324300522,10.23388002919496,1.0,-1.0
2026-02-14 14:15:00,-2.757,1.052452934307536,13.038341980903974,17.30051033384546,13.038341980903974,1.0,-1.0
2026-02-14 14:30:00,-3.266,-0.8222015686769194,7.0461657769999935,15.086799690521442,7.0461657769999935,1.0,-1.0
2026-02-14 14:45:00,-1.762,-2.4700290056504444,6.191416632820955,15.85372285917421,6.191416632820955,1.0,-1.0
2026-02-14 15:00:00,-3.947,-4.124598767253502,5.499997795663028,14.328046709528444,5.499997795663028,1.0,-1.0
2026-02-14 15:15:00,-8.433,-4.284778770690876,5.46519632689438,13.281358463003881,5.46519632689438,1.0,-1.0
2026-02-14 15:30:00,-4.155,-8.527853795491447,3.834514877547709,11.242295680839552,3.834514877547709,1.0,-1.0
2026-02-14 15:45:00,-4.986,-5.861003248316553,4.178436090773881,10.955024231115784,4.178436090773881,1.0,-1.0
2026-02-14 16:00:00,-0.679,-2.638657297712203,5.855573673360263,14.943769060908224,5.855573673360263,1.0,-1.0
2026-02-14 16:15:00,-1.432,-2.7609093432991507,5.594597852083005,12.799655040878214,5.594597852083005,1.0,-1.0
2026-02-14 16:30:00,4.596,-6.42114280578592,2.8612389952949595,12.36388002071642,2.8612389952949595,1.0,1.0
2026-02-14 16:45:00,6.452,-3.9743414957327166,1.654835934733481,12.130706932313915,1.654835934733481,1.0,1.0
2026-02-14 17:00:00,4.185,-2.892783797779949,2.072999040196943,10.826395850169636,2.072999040196943,1.0,1.0
2026-02-14 17:15:00,0.358,-3.8985694538098534,1.6267115479579533,8.058437884622217,1.6267115479579533,1.0,1.0
2026-02-14 17:30:00,4.933,-5.820347563886769,-1.4553984483231879,5.697079287927485,-1.4553984483231879,-1.0,1.0
2026-02-14 17:45:00,1.516,-6.376816980858034,1.3020599740458876,9.9459004668159,1.3020599740458876,1.0,1.0
2026-02-14 18:00:00,-1.46,-3.427243972989539,3.8207992809822304,9.982069489290172,3.8207992809822304,1.0,-1.0
2026-02-14 18:15:00,1.625,-1.5389811482387856,4.456562193895987,7.426229102735941,4.456562193895987,1.0,1.0
2026-02-14 18:30:00,3.021,-3.5383199375131635,0.04117718956334143,4.427579891556872,0.04117718956334143,1.0,1.0
2026-02-14 18:45:00,-1.723,-3.4639851928200223,1.6186696345506346,6.980673863081785,1.6186696345506346,1.0,-1.0
2026-02-14 19:00:00,5.566,-3.4395951396416944,0.09972646862004399,5.543573309495601,0.09972646862004399,1.0,1.0
2026-02-14 19:15:00,2.308,-4.483997465763818,1.803238053715107,5.549853282433119,1.803238053715107,1.0,1.0
2026-02-14 19:30:00,0.987,-4.154785686739119,3.2972215643313305,6.792660466182949,3.2972215643313305,1.0,1.0
2026-02-14 19:45:00,4.648,-4.512407820666674,3.230999536298973,7.446961120480792,3.230999536298973,1.0,1.0
2026-02-14 20:00:00,2.578,-6.421850323067577,1.1121846349167273,6.517553713578207,1.1121846349167273,1.0,1.0
2026-02-14 20:15:00,1.797,-4.281581498855525,1.8355739525854373,9.31675361544457,1.8355739525854373,1.0,1.0
2026-02-14 20:30:00,-1.387,-3.6899793766560274,2.7073243050050015,6.301252276156992,2.7073243050050015,1.0,-1.0
2026-02-14 20:45:00,-1.942,-4.15238766949617,3.9890219217091873,7.741405756732765,3.9890219217091873,1.0,-1.0
2026-02-14 21:00:00,-2.66,-7.852938179260039,1.1059053749739922,5.723680855976623,1.1059053749739922,1.0,-1.0
2026-02-14 21:15:00,-3.986,-3.4201080583918655,2.1604568135124484,5.922168906885025,2.1604568135124484,1.0,-1.0
2026-02-14 21:30:00,-1.939,-4.886479767057827,1.1529473504178647,5.887414082830221,1.1529473504178647,1.0,-1.0
2026-02-14 21:45:00,3.707,-7.1173380065853,2.882641863940302,10.586821681344459,2.882641863940302,1.0,1.0
2026-02-14 22:00:00,1.864,-6.1599994696259275,3.1200628032667606,8.58751682566309,3.1200628032667606,1.0,1.0
2026-02-14 22:15:00,0.963,-4.75917978957322,1.1656894464984064,8.567458419745,1.1656894464984064,1.0,1.0
2026-02-14 22:30:00,-0.567,-4.260433191078154,2.592799862005808,8.245963572559099,2.592799862005808,1.0,-1.0
2026-02-14 22:45:00,-0.93,-3.2880630338929406,1.7364409561549035,9.73618784018996,1.7364409561549035,1.0,-1.0
2026-02-14 23:00:00,-0.195,-5.045959608213914,0.4109383215552575,6.680384338588902,0.4109383215552575,1.0,-1.0
2026-02-14 23:15:00,2.978,-4.361697283875417,0.683269762846342,7.174145256690786,0.683269762846342,1.0,1.0
2026-02-14 23:30:00,2.379,-4.8516858130479354,1.8110132441410074,6.534938207124665,1.8110132441410074,1.0,1.0
2026-02-14 23:45:00,1.738,-4.37052991296051,4.0503470848048515,7.8421938388916015,4.0503470848048515,1.0,1.0
2026-02-15 00:00:00,-1.94,-7.872034745385917,1.3460899750526292,6.354991819016817,1.3460899750526292,1.0,-1.0
2026-02-15 00:15:00,-2.225,-4.723871517841042,0.22702335743592467,6.010369009925886,0.22702335743592467,1.0,-1.0
2026-02-15 00:30:00,-1.341,-2.346302474001968,2.886182885243374,5.893844565581274,2.886182885243374,1.0,-1.0
2026-02-15 00:45:00,1.677,-3.5661444240720774,4.1517179215212305,7.531988561026023,4.1517179215212305,1.0,1.0
2026-02-15 01:00:00,-1.286,-8.82595064707014,0.279101496109695,4.654696903016225,0.279101496109695,1.0,-1.0
2026-02-15 01:15:00,1.054,-7.247294996836461,2.243117139250907,5.986381891466231,2.243117139250907,1.0,1.0
2026-02-15 01:30:00,0.361,-7.326802494618247,1.9513988451085669,5.280018382014902,1.9513988451085669,1.0,1.0
2026-02-15 01:45:00,3.781,-3.3718554855803826,1.932761402239079,6.857598332673456,1.932761402239079,1.0,1.0
2026-02-15 02:00:00,0.266,-7.782414494696176,-0.2650767122043193,6.8292194480561506,-0.2650767122043193,-1.0,1.0
2026-02-15 02:15:00,1.275,-10.324692650081161,1.2782037453880148,5.807355120001225,1.2782037453880148,1.0,1.0
2026-02-15 02:30:00,3.209,-12.579857218769575,3.5137222431585737,5.943523191030513,3.5137222431585737,1.0,1.0
2026-02-15 02:45:00,-0.173,-10.743208042397098,4.112528534479274,7.5156888895069995,4.112528534479274,1.0,-1.0
2026-02-15 03:00:00,0.557,-14.47945752505992,1.5914648906680189,5.497452446782956,1.5914648906680189,1.0,1.0
2026-02-15 03:15:00,-1.096,-9.405130742343061,2.4652239089266783,6.636604806110474,2.4652239089266783,1.0,-1.0
