datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-19 10:15:00,-4.22,-5.734516823629993,1.8703017768888415,4.116482004414068,14.464410411470196,19.476985879302,4.116482004414068,1.0,-1.0,25.21150270293199,Q5_wide,4.116482004414068,10
2025-10-19 10:30:00,1.524,-5.588844453601027,1.5744528512391336,5.044180491666899,15.07749175030759,17.216611311018422,5.044180491666899,1.0,1.0,22.80545576461945,Q5_wide,5.044180491666899,10
2025-10-19 10:45:00,10.941,-3.1854400979685353,2.3523651858195334,9.656289742110179,17.922818882217232,24.87212125456552,9.656289742110179,1.0,1.0,28.057561352534055,Q5_wide,9.656289742110179,10
2025-10-19 11:00:00,1.41,-4.761273846530947,-1.7213460718121785,7.72380383749669,19.768220886122933,19.11403343105421,7.72380383749669,1.0,1.0,23.875307277585158,Q5_wide,7.72380383749669,11
2025-10-19 11:15:00,-1.21,-8.038763116539293,-2.62209273069308,5.121937974932631,15.285612772782589,18.69111472937738,5.121937974932631,1.0,-1.0,26.729877845916672,Q5_wide,5.121937974932631,11
2025-10-19 11:30:00,-3.347,-8.049227568101687,-1.8444157473005325,6.571703877320016,14.486062979125572,17.763935294706034,6.571703877320016,1.0,-1.0,25.813162862807722,Q5_wide,6.571703877320016,11
2025-10-19 11:45:00,1.88,-7.2312420468511815,0.8638555477841461,9.54256121688751,14.967033755993674,18.761107173394784,9.54256121688751,1.0,1.0,25.992349220245966,Q5_wide,9.54256121688751,11
2025-10-19 12:00:00,4.795,-10.629767757945007,-1.7490789300728278,4.350193364842277,10.732756142586508,19.21134143352995,4.350193364842277,1.0,1.0,29.841109191474956,Q5_wide,4.350193364842277,12
2025-10-19 12:15:00,5.811,-14.269015720960102,-4.323655247848188,3.917299660831961,12.789304614222866,19.291271310118894,3.917299660831961,1.0,1.0,33.560287031079,Q5_wide,3.917299660831961,12
2025-10-19 12:30:00,11.198,-15.804549872345,-6.5170386684249255,3.017257463557144,11.49740950134253,18.67835145429673,3.017257463557144,1.0,1.0,34.48290132664173,Q5_wide,3.017257463557144,12
2025-10-19 12:45:00,10.923,-9.107543170491184,-1.3242815057380115,7.546911568194601,19.58245081094979,18.33846330604764,7.546911568194601,1.0,1.0,27.446006476538823,Q5_wide,7.546911568194601,12
2025-10-19 13:00:00,26.807,-5.769388867501915,1.072883793004959,4.622505765014005,15.632812897336661,20.643692329323166,4.622505765014005,1.0,1.0,26.413081196825082,Q5_wide,4.622505765014005,13
2025-10-19 13:15:00,23.766,-4.483365843793974,2.411605211298495,4.132065929123465,13.674658968636708,16.152259506880803,4.132065929123465,1.0,1.0,20.63562535067478,Q4,4.132065929123465,13
2025-10-19 13:30:00,24.851,-4.886474376653407,0.8187150261538108,2.231976348474886,12.688127627397986,17.705092073825277,2.231976348474886,1.0,1.0,22.591566450478684,Q5_wide,2.231976348474886,13
2025-10-19 13:45:00,22.97,-5.560757664996915,0.5497465641986212,4.715483674680083,11.904330318896745,19.519976572029453,4.715483674680083,1.0,1.0,25.08073423702637,Q5_wide,4.715483674680083,13
2025-10-19 14:00:00,28.352,-3.7559284293851665,2.170011633534559,5.955972111998025,12.920256959990255,24.997413217331612,5.955972111998025,1.0,1.0,28.753341646716777,Q5_wide,5.955972111998025,14
2025-10-19 14:15:00,14.206,-4.712886417766656,1.127822181845405,3.073550204323803,7.717442468650781,20.79954963585813,3.073550204323803,1.0,1.0,25.51243605362479,Q5_wide,3.073550204323803,14
2025-10-19 14:30:00,16.296,-4.8159897799585005,1.453896058214903,5.761374394656986,11.944617246352236,19.374089292891746,5.761374394656986,1.0,1.0,24.190079072850246,Q5_wide,5.761374394656986,14
2025-10-19 14:45:00,13.519,-5.726571601026011,0.1328801336454384,3.3334060731449062,11.355851030855083,18.047545206130582,3.3334060731449062,1.0,1.0,23.774116807156595,Q5_wide,3.3334060731449062,14
2025-10-19 15:00:00,26.284,-0.74856254054203,3.7840988398399693,10.754196758158272,17.046945155319513,19.417333770118134,10.754196758158272,1.0,1.0,20.165896310660163,Q4,10.754196758158272,15
2025-10-19 15:15:00,15.917,-0.004025118748005729,2.876051691129088,7.802244453005659,10.352993858528604,17.501137661837472,7.802244453005659,1.0,1.0,17.50516278058548,Q3,7.802244453005659,15
2025-10-19 15:30:00,12.723,0.2735108878770391,2.52679354677001,6.276324978862805,10.062793370560641,16.037677046554748,6.276324978862805,1.0,1.0,15.764166158677709,Q2,6.276324978862805,15
2025-10-19 15:45:00,6.924,1.0770967760541716,1.35691043848331,5.532836691625697,8.667137560398867,13.500759385942757,5.532836691625697,1.0,1.0,12.423662609888586,Q1_narrow,5.532836691625697,15
2025-10-19 16:00:00,17.742,-3.6246746357182684,0.9324291879228374,13.297658035237532,19.16895598705376,21.84922433921635,13.297658035237532,1.0,1.0,25.473898974934617,Q5_wide,13.297658035237532,16
2025-10-19 16:15:00,14.362,-2.359966555371966,1.4011018374317679,7.4725798715535925,10.078653286950857,19.238005610515483,7.4725798715535925,1.0,1.0,21.597972165887448,Q4,7.4725798715535925,16
2025-10-19 16:30:00,7.318,-2.948873582275481,-1.0977384205474463,1.6707844700752732,10.01114576382491,16.64016777922047,1.6707844700752732,1.0,1.0,19.58904136149595,Q4,1.6707844700752732,16
2025-10-19 16:45:00,1.89,-2.8509126847757877,-0.003691808938360204,2.830699034500957,6.517905131746264,13.046635909815674,2.830699034500957,1.0,1.0,15.897548594591461,Q2,2.830699034500957,16
2025-10-19 17:00:00,5.375,-0.5528451142920093,2.678553501484774,10.262539713682985,12.331119754596113,19.04932423587512,10.262539713682985,1.0,1.0,19.602169350167127,Q4,10.262539713682985,17
2025-10-19 17:15:00,13.317,-1.0071171078133212,1.0556839661153885,5.779328652980482,8.548938789305005,14.478607897892715,5.779328652980482,1.0,1.0,15.485725005706037,Q2,5.779328652980482,17
2025-10-19 17:30:00,12.639,-3.863677478349531,-1.340974852994339,0.8032286622307487,4.792470140379314,12.51586321519974,0.8032286622307487,1.0,1.0,16.37954069354927,Q2,0.8032286622307487,17
2025-10-19 17:45:00,-1.612,-6.874824810762153,-1.1608686823915804,2.4071304100842688,5.250656045626921,11.102882221771054,2.4071304100842688,1.0,-1.0,17.977707032533207,Q3,2.4071304100842688,17
2025-10-19 18:00:00,-5.735,-5.80975805768044,-1.113685469577129,3.8936186474988475,11.252274287352833,17.69243846135594,3.8936186474988475,1.0,-1.0,23.50219651903638,Q5_wide,3.8936186474988475,18
2025-10-19 18:15:00,-0.879,-2.3097296966478567,-0.616038710038372,3.6311801253360283,9.114741563662557,12.962115638186255,3.6311801253360283,1.0,-1.0,15.271845334834111,Q2,3.6311801253360283,18
2025-10-19 18:30:00,4.51,-4.2451570019100515,-3.138929516300857,0.0019569357710513824,4.555640940621519,13.793742724069848,0.0019569357710513824,1.0,1.0,18.0388997259799,Q3,0.0019569357710513824,18
2025-10-19 18:45:00,-2.377,-4.360577836145481,-2.171274819583672,1.1543972004421366,4.305993964977959,13.111599019170932,1.1543972004421366,1.0,-1.0,17.472176855316413,Q3,1.1543972004421366,18
2025-10-19 19:00:00,-5.221,-4.346275033749507,-2.0894599960176636,0.7981873814442658,3.8800609982220737,9.164495446827337,0.7981873814442658,1.0,-1.0,13.510770480576843,Q1_narrow,0.7981873814442658,19
2025-10-19 19:15:00,-2.537,-2.449162959801058,-1.1057002971007166,1.492887048081163,3.5284491897906123,10.188727373083465,1.492887048081163,1.0,-1.0,12.637890332884522,Q1_narrow,1.492887048081163,19
2025-10-19 19:30:00,2.772,-2.935323459238586,-2.1010790687873637,-0.6070373887556418,2.58841916766274,10.18342143222132,-0.6070373887556418,-1.0,1.0,13.118744891459905,Q1_narrow,0.6070373887556418,19
2025-10-19 19:45:00,3.232,-3.88490777729523,-1.6797889894915978,-0.25707749317026973,4.912410459945656,8.094350314268285,-0.25707749317026973,-1.0,1.0,11.979258091563516,Q1_narrow,0.25707749317026973,19
2025-10-19 20:00:00,5.924,-7.46086976879338,-3.370306978987482,0.8120771433179524,4.705603462606775,10.024882007672083,0.8120771433179524,1.0,1.0,17.485751776465463,Q3,0.8120771433179524,20
2025-10-19 20:15:00,2.893,-4.572696754684231,-2.0923254414135215,1.4697860404768315,4.0992571066456795,6.534053065050076,1.4697860404768315,1.0,1.0,11.106749819734308,Q1_narrow,1.4697860404768315,20
2025-10-19 20:30:00,4.882,-3.9314881755149993,-0.16014101725764374,2.862586768509452,7.10708107481115,10.836641673889664,2.862586768509452,1.0,1.0,14.768129849404664,Q2,2.862586768509452,20
2025-10-19 20:45:00,1.508,-3.6083411128784566,-0.662899971698527,4.163256740424663,9.175600551651865,13.837778273057214,4.163256740424663,1.0,1.0,17.44611938593567,Q3,4.163256740424663,20
2025-10-19 21:00:00,0.73,-6.242982585312964,-4.706665719170248,1.79961253752132,3.740020823873417,8.336338088642417,1.79961253752132,1.0,1.0,14.579320673955381,Q2,1.79961253752132,21
2025-10-19 21:15:00,4.646,-4.7026269358388975,-2.54852129751759,2.55974668139106,4.4449430394247385,7.196335706180041,2.55974668139106,1.0,1.0,11.898962642018938,Q1_narrow,2.55974668139106,21
2025-10-19 21:30:00,-2.355,-2.860444431964277,0.46685393186865465,4.885280156804901,5.842863511217407,9.334714535381053,4.885280156804901,1.0,-1.0,12.19515896734533,Q1_narrow,4.885280156804901,21
2025-10-19 21:45:00,1.173,-3.545350522491372,-0.12958401957607876,4.94958054198726,6.950822269142172,12.122206776252153,4.94958054198726,1.0,1.0,15.667557298743525,Q2,4.94958054198726,21
2025-10-19 22:00:00,-7.4,-5.774293950374105,-0.3574109118135016,2.7242527526869056,6.857873244375197,10.23086812644448,2.7242527526869056,1.0,-1.0,16.005162076818586,Q2,2.7242527526869056,22
2025-10-19 22:15:00,-3.075,-3.130190019499518,-0.3151717986608969,1.8107224717491197,3.028938348676411,7.51607501209415,1.8107224717491197,1.0,-1.0,10.646265031593668,Q1_narrow,1.8107224717491197,22
2025-10-19 22:30:00,-0.626,-3.4629584908506588,0.681747538411787,3.2352120729053384,3.4480215412994752,7.997521332691259,3.2352120729053384,1.0,-1.0,11.460479823541919,Q1_narrow,3.2352120729053384,22
2025-10-19 22:45:00,-1.533,-0.8703437496441484,0.12251108212618587,3.682913056369504,6.177104605498522,9.43962243491015,3.682913056369504,1.0,-1.0,10.309966184554298,Q1_narrow,3.682913056369504,22
2025-10-19 23:00:00,2.079,-6.655115230327159,-2.821822808106338,-1.4103697210099184,3.762293999007251,9.537804833861173,-1.4103697210099184,-1.0,1.0,16.192920064188332,Q2,1.4103697210099184,23
2025-10-19 23:15:00,1.776,-1.4690987715043449,0.7064209353273674,0.9481785421314431,5.796885849157648,10.993946210862493,0.9481785421314431,1.0,1.0,12.463044982366839,Q1_narrow,0.9481785421314431,23
2025-10-19 23:30:00,2.472,-3.2618560624162036,-0.6426377980062393,-1.023840508992803,2.8328071903541994,10.32728598890897,-1.023840508992803,-1.0,1.0,13.589142051325174,Q1_narrow,1.023840508992803,23
2025-10-19 23:45:00,6.464,-4.025831235524478,-0.19586536730255455,0.17407150438273095,5.9446713224925105,11.923111010930288,0.17407150438273095,1.0,1.0,15.948942246454767,Q2,0.17407150438273095,23
2025-10-20 00:00:00,10.129,-7.1976560822758495,-3.2125529856991455,-0.7252871155176337,3.381158338166413,7.986039652076613,-0.7252871155176337,-1.0,1.0,15.183695734352462,Q2,0.7252871155176337,0
2025-10-20 00:15:00,16.016,-3.291863072429226,-1.2249931911604899,0.5873389975472088,2.754916087894331,8.04161114366207,0.5873389975472088,1.0,1.0,11.333474216091297,Q1_narrow,0.5873389975472088,0
2025-10-20 00:30:00,12.313,-4.123197460065164,-0.517797823051025,2.4151832052300874,5.083108095096348,7.691017361046373,2.4151832052300874,1.0,1.0,11.814214821111538,Q1_narrow,2.4151832052300874,0
2025-10-20 00:45:00,5.936,-4.198083100730194,-1.548969359786683,2.202613831359534,5.776548871104091,11.824107781612954,2.202613831359534,1.0,1.0,16.022190882343146,Q2,2.202613831359534,0
2025-10-20 01:00:00,1.658,-5.98273041422295,-1.5517082570876288,2.184256930851909,4.402962756912484,8.46979016625476,2.184256930851909,1.0,1.0,14.45252058047771,Q2,2.184256930851909,1
2025-10-20 01:15:00,0.734,-4.056046538500112,-0.9559558794147516,3.262193331228171,5.042043628245255,8.113783659559228,3.262193331228171,1.0,1.0,12.16983019805934,Q1_narrow,3.262193331228171,1
2025-10-20 01:30:00,4.541,-3.740849914549027,-0.40326696219113795,3.891514916456106,6.282534127218456,9.587472502540011,3.891514916456106,1.0,1.0,13.328322417089039,Q1_narrow,3.891514916456106,1
2025-10-20 01:45:00,4.623,-4.624874664063694,-0.9809193267686453,4.347515132172101,6.444358188801965,9.693881581616607,4.347515132172101,1.0,1.0,14.318756245680301,Q2,4.347515132172101,1
2025-10-20 02:00:00,-3.46,-6.657907144181793,-1.376542076576419,3.744892104983715,5.175563039672663,9.00596012857025,3.744892104983715,1.0,-1.0,15.663867272752043,Q2,3.744892104983715,2
2025-10-20 02:15:00,-2.42,-1.3261604728485965,1.486833558472985,4.601697106151546,5.915139000832857,9.400465374613974,4.601697106151546,1.0,-1.0,10.726625847462572,Q1_narrow,4.601697106151546,2
2025-10-20 02:30:00,-5.215,-0.15054639382827567,1.8398164054568653,5.300512188477992,6.27926055559432,10.539897415075348,5.300512188477992,1.0,-1.0,10.690443808903623,Q1_narrow,5.300512188477992,2
2025-10-20 02:45:00,-3.979,-0.29798566671241433,0.9780046163205587,2.4010858140436353,7.506345411678409,9.755203288154037,2.4010858140436353,1.0,-1.0,10.053188954866451,Q1_narrow,2.4010858140436353,2
2025-10-20 03:00:00,-2.582,-3.6776254696964505,-0.8332709794826002,1.5099234940205193,7.400460174320992,12.198489922175229,1.5099234940205193,1.0,-1.0,15.876115391871679,Q2,1.5099234940205193,3
2025-10-20 03:15:00,-0.767,-6.110404574290518,-3.4247429332631274,-1.0501981258494544,4.703811517052126,9.759899527183567,-1.0501981258494544,-1.0,-1.0,15.870304101474085,Q2,1.0501981258494544,3
2025-10-20 03:30:00,-4.397,-3.7854881599214973,-0.7643951330410189,0.9065764437180673,6.13778528642393,10.207592137881152,0.9065764437180673,1.0,-1.0,13.99308029780265,Q2,0.9065764437180673,3
2025-10-20 09:00:00,-15.712,-9.429727453335792,-6.248920430989977,-6.29115954503292,-1.1635441215415883,4.310995160720512,-6.29115954503292,-1.0,-1.0,13.740722614056303,Q1_narrow,6.29115954503292,9
2025-10-20 09:15:00,-14.514,-9.783888953278858,-7.243438961575501,-6.650278561821419,-1.0423598559214393,1.6426141101577487,-6.650278561821419,-1.0,-1.0,11.426503063436606,Q1_narrow,6.650278561821419,9
2025-10-20 09:30:00,-3.161,-8.404236995255498,-4.565908520251809,-5.916486938327136,-0.5075474551153955,3.093048209297463,-5.916486938327136,-1.0,-1.0,11.497285204552961,Q1_narrow,5.916486938327136,9
2025-10-20 09:45:00,2.46,-7.408032276942509,-4.165858564924914,-2.6397940349989253,3.423730230122061,6.831852781895711,-2.6397940349989253,-1.0,1.0,14.23988505883822,Q2,2.6397940349989253,9
2025-10-20 10:00:00,6.466,-13.86496727981633,-13.107790598736814,-9.256744923355857,2.9436920377180167,8.010400951969059,-9.256744923355857,-1.0,1.0,21.875368231785387,Q4,9.256744923355857,10
2025-10-20 10:15:00,4.625,-12.353515721139036,-11.06609927427121,-7.301600195875683,3.3842890334598903,6.905701347559979,-7.301600195875683,-1.0,1.0,19.259217068699016,Q4,7.301600195875683,10
2025-10-20 10:30:00,8.799,-10.00555737787711,-9.825585598829132,-6.158027391300031,3.5538158724257936,7.8106358833659595,-6.158027391300031,-1.0,1.0,17.816193261243072,Q3,6.158027391300031,10
2025-10-20 10:45:00,10.155,-11.83116888152394,-1.176729764778314,1.4452506697308278,6.626191987588735,17.69553754296651,1.4452506697308278,1.0,1.0,29.52670642449045,Q5_wide,1.4452506697308278,10
2025-10-20 11:00:00,3.539,-13.522930114164907,-17.464742199314674,-4.7382580265221375,1.7036516641096715,6.798814763328466,-4.7382580265221375,-1.0,1.0,20.321744877493373,Q4,4.7382580265221375,11
2025-10-20 11:15:00,7.415,-15.296128913407877,-15.799347045718397,-5.229830653369266,0.1540577032117338,5.364069240209861,-5.229830653369266,-1.0,1.0,20.66019815361774,Q4,5.229830653369266,11
2025-10-20 11:30:00,13.474,-13.002815471511255,-13.99772687956494,-4.007668564271451,0.4243721088198745,6.454911361915958,-4.007668564271451,-1.0,1.0,19.457726833427213,Q4,4.007668564271451,11
2025-10-20 11:45:00,12.778,-11.213274070184097,-12.064560581462901,-1.5880703495460196,3.838413386197485,9.995143407709797,-1.5880703495460196,-1.0,1.0,21.208417477893896,Q4,1.5880703495460196,11
2025-10-20 12:00:00,3.954,-16.005095351708068,-9.974818248856982,-1.7521705169527473,4.595122432624165,10.115873716030073,-1.7521705169527473,-1.0,1.0,26.12096906773814,Q5_wide,1.7521705169527473,12
2025-10-20 12:15:00,6.784,-14.05224053338504,-6.731747067015769,0.8189151552431219,2.993535993036021,9.435163023040996,0.8189151552431219,1.0,1.0,23.487403556426038,Q5_wide,0.8189151552431219,12
2025-10-20 12:30:00,-1.265,-10.30930332108346,-4.487440071696649,0.9595460793359671,5.301210721387535,13.190606007695457,0.9595460793359671,1.0,-1.0,23.49990932877892,Q5_wide,0.9595460793359671,12
2025-10-20 12:45:00,-1.158,-12.424570946575678,-5.89712195492864,-0.3349104998380468,5.9950217919805535,14.998826700105598,-0.3349104998380468,-1.0,-1.0,27.423397646681273,Q5_wide,0.3349104998380468,12
2025-10-20 13:00:00,-0.316,-8.878333958841655,0.18384591198669717,3.0466517396432256,6.40499689439519,14.187549456734567,3.0466517396432256,1.0,-1.0,23.065883415576224,Q5_wide,3.0466517396432256,13
2025-10-20 13:15:00,1.649,-5.649093053495424,0.17132142119183047,2.751629790038656,7.534742801380672,12.148451156888367,2.751629790038656,1.0,1.0,17.79754421038379,Q3,2.751629790038656,13
2025-10-20 13:30:00,2.356,-8.898818064308866,-0.29408622246114857,3.0733418234067678,8.154267707921163,12.00768635948622,3.0733418234067678,1.0,1.0,20.906504423795084,Q4,3.0733418234067678,13
2025-10-20 13:45:00,2.322,-10.627792922784735,-1.1998209831941518,2.2559556951829585,9.515191527553808,14.2288355572868,2.2559556951829585,1.0,1.0,24.856628480071535,Q5_wide,2.2559556951829585,13
2025-10-20 14:00:00,5.044,-4.05934728543878,0.23121600982964416,4.970963359489146,10.609909152754552,17.765760253461767,4.970963359489146,1.0,1.0,21.825107538900546,Q4,4.970963359489146,14
2025-10-20 14:15:00,1.072,-4.149935718106668,-1.1218324793240197,2.7575762642086437,8.261807503210981,16.296590084706835,2.7575762642086437,1.0,1.0,20.446525802813504,Q4,2.7575762642086437,14
2025-10-20 14:30:00,0.604,-7.637342641476747,-2.5811031609331088,0.8737129339750971,5.13693495141835,13.903181237478348,0.8737129339750971,1.0,1.0,21.540523878955096,Q4,0.8737129339750971,14
2025-10-20 14:45:00,-9.123,-7.060236377610932,-2.8011525590130177,0.4448704327167847,5.997558059504603,13.33699811060636,0.4448704327167847,1.0,-1.0,20.397234488217293,Q4,0.4448704327167847,14
2025-10-20 15:00:00,4.091,-6.167870117145765,-0.4861923173974906,3.94796673962674,6.791750759870045,17.632873777319446,3.94796673962674,1.0,1.0,23.80074389446521,Q5_wide,3.94796673962674,15
2025-10-20 15:15:00,2.504,-5.435692632220312,-1.2593175543426753,1.9539008020764104,6.178125760863622,13.654597300423747,1.9539008020764104,1.0,1.0,19.09028993264406,Q3,1.9539008020764104,15
2025-10-20 15:30:00,-2.37,-7.794145922841208,-2.668356344091609,0.2430828388201468,4.116585970962545,11.850484786143696,0.2430828388201468,1.0,-1.0,19.644630708984906,Q4,0.2430828388201468,15
2025-10-20 15:45:00,-7.192,-7.703176278742256,-4.462824469995672,-2.393998243256648,4.469921989200942,11.352850199331382,-2.393998243256648,-1.0,-1.0,19.056026478073637,Q3,2.393998243256648,15
2025-10-20 16:00:00,-0.437,-4.365185572912709,-3.520621930340928,3.5115246803338365,8.585975496065481,19.28210016628502,3.5115246803338365,1.0,-1.0,23.647285739197727,Q5_wide,3.5115246803338365,16
2025-10-20 16:15:00,-2.844,-4.518241099542015,-4.295577591467532,-0.05959078528725015,2.7427097611028888,11.079746443259731,-0.05959078528725015,-1.0,-1.0,15.597987542801746,Q2,0.05959078528725015,16
2025-10-20 16:30:00,-5.59,-7.71071458709182,-6.5883242268581945,-1.6662333318767026,1.8976751240046248,10.308516733080491,-1.6662333318767026,-1.0,-1.0,18.01923132017231,Q3,1.6662333318767026,16
2025-10-20 16:45:00,-15.072,-8.232643051132671,-6.534559887003792,-3.436080896613194,2.174009826019429,9.24637638086237,-3.436080896613194,-1.0,-1.0,17.47901943199504,Q3,3.436080896613194,16
2025-10-20 17:00:00,8.142,-4.8469557459447685,-4.072390779387703,2.0109851938279273,3.7490760834680588,11.266944395074587,2.0109851938279273,1.0,1.0,16.113900141019357,Q2,2.0109851938279273,17
2025-10-20 17:15:00,2.835,-7.145131810505583,-3.6305910284624265,0.2702222144018558,2.995330169230088,9.167608783573428,0.2702222144018558,1.0,1.0,16.31274059407901,Q2,0.2702222144018558,17
2025-10-20 17:30:00,0.334,-8.90311878118444,-4.262906570551914,-2.5002407751506306,1.5122094241025095,7.562570009944935,-2.5002407751506306,-1.0,1.0,16.465688791129374,Q2,2.5002407751506306,17
2025-10-20 17:45:00,1.282,-10.511441621466764,-5.150738403262482,-2.977016642891618,-1.7842337307434475,4.169023966032295,-2.977016642891618,-1.0,1.0,14.680465587499059,Q2,2.977016642891618,17
2025-10-20 18:00:00,-2.062,-8.88817277328426,-5.820342325843416,-6.6530989224784225,-3.6716273055965827,3.6064211842491334,-6.6530989224784225,-1.0,-1.0,12.494593957533393,Q1_narrow,6.6530989224784225,18
2025-10-20 18:15:00,0.179,-6.992281399302247,-5.579866516574323,-7.239014042653179,-2.7381714572414264,1.7301397106661824,-7.239014042653179,-1.0,1.0,8.72242110996843,Q1_narrow,7.239014042653179,18
2025-10-20 18:30:00,3.361,-9.164674524728998,-8.194007510974364,-8.077899319900895,-2.725052308088432,5.336095038623192,-8.077899319900895,-1.0,1.0,14.50076956335219,Q2,8.077899319900895,18
2025-10-20 18:45:00,9.461,-9.990206106823427,-7.985833086911027,-8.34270435663584,-4.198116499245984,3.620987911079343,-8.34270435663584,-1.0,1.0,13.61119401790277,Q1_narrow,8.34270435663584,18
2025-10-20 19:00:00,16.564,-7.015857481903746,-3.1789625985556214,-2.5193323476104386,0.41272105476385096,3.5954615166987,-2.5193323476104386,-1.0,1.0,10.611318998602446,Q1_narrow,2.5193323476104386,19
2025-10-20 19:15:00,19.857,-2.8213797925083437,-0.7631866416520673,1.092769182112243,2.536531070846706,6.597790948287081,1.092769182112243,1.0,1.0,9.419170740795424,Q1_narrow,1.092769182112243,19
2025-10-20 19:30:00,21.194,-2.139738677894915,0.3860783956497035,-0.30187421552604554,3.225379520905248,7.968628695034343,-0.30187421552604554,-1.0,1.0,10.108367372929258,Q1_narrow,0.30187421552604554,19
2025-10-20 19:45:00,18.68,-1.506964401979829,0.6084606569745767,4.984241549415542,7.346443538425812,9.408245080329868,4.984241549415542,1.0,1.0,10.915209482309697,Q1_narrow,4.984241549415542,19
2025-10-20 20:00:00,9.612,-9.18107823352756,-5.140548370512561,-2.3646328758711808,2.1675384540627336,6.173252237406,-2.3646328758711808,-1.0,1.0,15.35433047093356,Q2,2.3646328758711808,20
2025-10-20 20:15:00,6.682,-5.2294187176639095,-4.3276727943528375,-0.16861405853270078,3.281492397984017,5.182813980482705,-0.16861405853270078,-1.0,1.0,10.412232698146614,Q1_narrow,0.16861405853270078,20
2025-10-20 20:30:00,9.321,-3.557990468535551,-2.658643231957829,2.0948221282865616,3.8522996635361957,6.942240865159986,2.0948221282865616,1.0,1.0,10.500231333695538,Q1_narrow,2.0948221282865616,20
2025-10-20 20:45:00,14.58,-2.9807478082509347,-1.0186364721322723,4.847378228390086,7.84926754427249,10.644409756401105,4.847378228390086,1.0,1.0,13.625157564652039,Q1_narrow,4.847378228390086,20
2025-10-20 21:00:00,16.953,-4.586750033688467,-0.5973044885584051,2.180326699810316,7.43245627746688,11.883418236307802,2.180326699810316,1.0,1.0,16.470168269996268,Q2,2.180326699810316,21
2025-10-20 21:15:00,3.794,-0.634694929666561,1.9414183002705363,4.198437311348324,11.12185843279223,16.544419983129114,4.198437311348324,1.0,1.0,17.179114912795676,Q3,4.198437311348324,21
2025-10-20 21:30:00,9.207,-1.555176307145788,2.6844422776003003,5.558202424741775,11.516064913031292,16.854165237021224,5.558202424741775,1.0,1.0,18.409341544167013,Q3,5.558202424741775,21
2025-10-20 21:45:00,13.527,-0.967504442228076,3.159502716213015,9.241539821010374,14.796398456911263,22.22220733756181,9.241539821010374,1.0,1.0,23.189711779789885,Q5_wide,9.241539821010374,21
2025-10-20 22:00:00,0.619,-3.3280663684906937,1.5281158582312204,5.204921342140872,9.127950201276839,18.93733129074992,5.204921342140872,1.0,1.0,22.265397659240612,Q4,5.204921342140872,22
2025-10-20 22:15:00,2.315,-1.5554721086459016,0.9734524964532594,3.8600889445264626,9.43677400713341,15.2497988429976,3.8600889445264626,1.0,1.0,16.805270951643504,Q3,3.8600889445264626,22
2025-10-20 22:30:00,2.902,-0.176097166931653,2.1786752716432343,3.3059240093264224,10.295056872125388,14.63986346465316,3.3059240093264224,1.0,1.0,14.815960631584813,Q2,3.3059240093264224,22
2025-10-20 22:45:00,12.385,0.09217652728081188,1.6441992578119147,4.514189839186841,8.871284558671523,16.183588224105357,4.514189839186841,1.0,1.0,16.091411696824544,Q2,4.514189839186841,22
2025-10-20 23:00:00,4.156,-0.8300366210488328,5.178902411004744,7.277489809394065,10.415312282532069,17.670037578776093,7.277489809394065,1.0,1.0,18.500074199824926,Q3,7.277489809394065,23
2025-10-20 23:15:00,7.488,-0.08901188000155236,2.6066396706273958,4.059006950821367,7.8434330740515135,14.248399746448118,4.059006950821367,1.0,1.0,14.33741162644967,Q2,4.059006950821367,23
2025-10-20 23:30:00,5.114,0.19302870272300374,4.206768292362967,6.5302387891465745,8.759613433154186,15.408963211356586,6.5302387891465745,1.0,1.0,15.215934508633582,Q2,6.5302387891465745,23
2025-10-20 23:45:00,3.341,2.2000338123717333,6.0126992777421,9.073761293880272,10.076365457606975,17.78864440652984,9.073761293880272,1.0,1.0,15.588610594158107,Q2,9.073761293880272,23
2025-10-21 00:00:00,-2.36,-3.1444772392330314,-0.29010244770462873,2.7940658426700864,6.510503866273894,13.195579381421327,2.7940658426700864,1.0,-1.0,16.34005662065436,Q2,2.7940658426700864,0
2025-10-21 00:15:00,4.924,0.20901093063810397,0.5456451861030116,2.9537980937611135,8.74317901103714,12.346326870127843,2.9537980937611135,1.0,1.0,12.137315939489739,Q1_narrow,2.9537980937611135,0
2025-10-21 00:30:00,-5.468,0.4356918556192988,1.3524458238197552,3.0195296491176786,8.024691356204238,11.454777191467219,3.0195296491176786,1.0,-1.0,11.01908533584792,Q1_narrow,3.0195296491176786,0
2025-10-21 00:45:00,-5.086,-0.12176667984420146,0.9796737556431628,1.6616836834294793,6.620762399193161,15.005008840160132,1.6616836834294793,1.0,-1.0,15.126775520004333,Q2,1.6616836834294793,0
2025-10-21 01:00:00,-11.852,-6.018956157559141,-0.3057710343558772,-2.3882295483706817,2.4348194323002894,7.71648759026448,-2.3882295483706817,-1.0,-1.0,13.73544374782362,Q1_narrow,2.3882295483706817,1
2025-10-21 01:15:00,-4.48,-2.5089167693653573,-0.37629185531738,-2.5254313665017483,0.4568064078157342,7.72380823813308,-2.5254313665017483,-1.0,-1.0,10.232725007498438,Q1_narrow,2.5254313665017483,1
