datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-19 00:30:00,3.498,-2.371026738393991,-0.2695269246105687,2.5227285116318385,6.774043984072668,10.667768833526306,2.5227285116318385,1.0,1.0,13.038795571920296,Q1_narrow,2.5227285116318385,0
2025-10-19 00:45:00,2.745,-2.307910111942505,-0.36545072833275205,2.599351970772826,7.047502458671383,10.514711721621131,2.599351970772826,1.0,1.0,12.822621833563636,Q1_narrow,2.599351970772826,0
2025-10-19 01:00:00,4.825,-6.209883622376123,-3.481675276438187,-0.07452474577036183,2.9289456133872354,7.506771257574446,-0.07452474577036183,-1.0,1.0,13.716654879950568,Q1_narrow,0.07452474577036183,1
2025-10-19 01:15:00,5.531,-2.4040481430166696,-0.13048185119176808,1.7963330234480654,5.723287418941107,8.301014941867608,1.7963330234480654,1.0,1.0,10.705063084884278,Q1_narrow,1.7963330234480654,1
2025-10-19 01:30:00,11.78,-4.053297134037136,-0.6215460119738296,2.2227497619987115,5.225847204771372,8.381633398009285,2.2227497619987115,1.0,1.0,12.43493053204642,Q1_narrow,2.2227497619987115,1
2025-10-19 01:45:00,6.744,-7.028072937966044,-3.1993615647290485,-0.020390619886927176,3.6535951326692238,8.519593055816344,-0.020390619886927176,-1.0,1.0,15.547665993782388,Q2,0.020390619886927176,1
2025-10-19 02:00:00,1.902,-5.74384018529657,-3.2437556259893614,1.0801657560201376,3.231865731335451,7.641810534560652,1.0801657560201376,1.0,1.0,13.385650719857221,Q1_narrow,1.0801657560201376,2
2025-10-19 02:15:00,1.43,-1.9439871486373317,-0.6376337139576889,0.796077190662311,4.236658342078099,6.9819933940829735,0.796077190662311,1.0,1.0,8.925980542720305,Q1_narrow,0.796077190662311,2
2025-10-19 02:30:00,0.648,-2.514921226318835,-0.20333477001526687,2.2210594982366936,4.276269830619941,7.697703758707112,2.2210594982366936,1.0,1.0,10.212624985025947,Q1_narrow,2.2210594982366936,2
2025-10-19 02:45:00,3.959,-3.7240174593668534,-0.7488176113423085,0.5369685617834065,4.234536545933596,6.641334653817978,0.5369685617834065,1.0,1.0,10.365352113184832,Q1_narrow,0.5369685617834065,2
2025-10-19 03:00:00,-4.917,-1.9640188561375145,0.41595119516022555,3.1657900164087116,5.980669366638207,9.095513682851148,3.1657900164087116,1.0,-1.0,11.059532538988663,Q1_narrow,3.1657900164087116,3
2025-10-19 03:15:00,-6.137,-1.0250580770908537,0.8393898033406368,1.9661154888308865,5.006079985066714,9.017525716680087,1.9661154888308865,1.0,-1.0,10.042583793770941,Q1_narrow,1.9661154888308865,3
2025-10-19 03:30:00,-3.23,-0.0018853218422700954,1.6016392755603979,5.192247241447816,10.197348440651938,11.881727334311323,5.192247241447816,1.0,-1.0,11.883612656153593,Q1_narrow,5.192247241447816,3
2025-10-19 03:45:00,-4.255,-0.12379382879887417,1.1343740536343585,2.9971282559176116,7.925841099982394,11.356138049881373,2.9971282559176116,1.0,-1.0,11.479931878680247,Q1_narrow,2.9971282559176116,3
2025-10-19 04:00:00,-2.087,-3.2307476126833916,-1.2664630999421793,0.7006444563668796,6.075039321613969,9.810955455255266,0.7006444563668796,1.0,-1.0,13.041703067938657,Q1_narrow,0.7006444563668796,4
2025-10-19 04:15:00,-3.244,-2.1670164088642547,0.026864201408240074,0.8267224645137189,4.713016515998005,7.87027640112447,0.8267224645137189,1.0,-1.0,10.037292809988724,Q1_narrow,0.8267224645137189,4
2025-10-19 04:30:00,-1.721,-4.90956706074115,-2.227327706680968,0.3240551370115097,5.006163215603261,7.338371790617056,0.3240551370115097,1.0,-1.0,12.247938851358207,Q1_narrow,0.3240551370115097,4
2025-10-19 04:45:00,-4.502,-3.865472317704716,-0.3993675736329275,1.2080845871203565,5.404298690987352,9.183532299240534,1.2080845871203565,1.0,-1.0,13.04900461694525,Q1_narrow,1.2080845871203565,4
2025-10-19 05:00:00,0.317,-6.323190552475262,-2.4541685909098025,0.3609568645435428,3.896483866636255,7.697531250736295,0.3609568645435428,1.0,1.0,14.020721803211558,Q1_narrow,0.3609568645435428,5
2025-10-19 05:15:00,-4.839,-7.504354348043355,-3.357526606014297,-0.8194053565607442,2.44490140748029,5.583700213059789,-0.8194053565607442,-1.0,-1.0,13.088054561103144,Q1_narrow,0.8194053565607442,5
2025-10-19 05:30:00,-2.731,-4.810909624089912,-2.1381587098219104,0.35744613617765475,3.356814990179932,6.826946357122209,0.35744613617765475,1.0,-1.0,11.63785598121212,Q1_narrow,0.35744613617765475,5
2025-10-19 05:45:00,1.689,-9.0987723526849,-3.5869492392592517,-0.7196758553766157,2.9027913826747285,7.205530146253248,-0.7196758553766157,-1.0,1.0,16.30430249893815,Q2,0.7196758553766157,5
2025-10-19 06:00:00,-0.784,-4.361369747673211,-1.6292777241434009,2.60478345652635,8.33192416882715,9.623751203048217,2.60478345652635,1.0,-1.0,13.985120950721427,Q1_narrow,2.60478345652635,6
2025-10-19 06:15:00,-2.653,-6.71820714753731,-3.668022722757768,-0.5609650722480691,2.5464796323046275,5.924950209387448,-0.5609650722480691,-1.0,-1.0,12.643157356924757,Q1_narrow,0.5609650722480691,6
2025-10-19 06:30:00,-2.233,-5.736095446754652,-3.932083812868733,-0.6493495001409529,4.2141952566170255,7.142658252372773,-0.6493495001409529,-1.0,-1.0,12.878753699127426,Q1_narrow,0.6493495001409529,6
2025-10-19 06:45:00,-6.677,-6.339161528036131,-4.416904707739004,-1.9128812936716013,1.309554715344984,3.760583539370138,-1.9128812936716013,-1.0,-1.0,10.09974506740627,Q1_narrow,1.9128812936716013,6
2025-10-19 07:00:00,-4.627,-5.410745845246887,-3.8148777191143495,-0.2045955650527802,3.486510258070521,4.6800620126217725,-0.2045955650527802,-1.0,-1.0,10.09080785786866,Q1_narrow,0.2045955650527802,7
2025-10-19 07:15:00,-1.489,-5.834597576575605,-3.1501905976114775,-1.3896134318275064,2.141944818198877,3.5913313563342877,-1.3896134318275064,-1.0,-1.0,9.425928932909892,Q1_narrow,1.3896134318275064,7
2025-10-19 07:30:00,1.388,-6.834550915198056,-4.028109789412893,-2.041756566810003,2.2524037271675477,4.5997455335603155,-2.041756566810003,-1.0,1.0,11.43429644875837,Q1_narrow,2.041756566810003,7
2025-10-19 07:45:00,2.185,-6.285687791845158,-2.3149741423539516,0.6995515604079978,3.7580449857876874,8.18124187719854,0.6995515604079978,1.0,1.0,14.466929669043697,Q2,0.6995515604079978,7
2025-10-19 08:00:00,0.372,-9.622480821023782,-5.517885260242119,-1.511559655681962,2.3624494226411286,8.078900548739348,-1.511559655681962,-1.0,1.0,17.70138136976313,Q3,1.511559655681962,8
2025-10-19 08:15:00,11.136,-7.947764639093728,-4.8789569831694095,-0.9204347419567679,4.203225026299196,6.461329996256494,-0.9204347419567679,-1.0,1.0,14.409094635350222,Q2,0.9204347419567679,8
2025-10-19 08:30:00,11.205,-7.841052512748593,-4.544740265136143,-0.9637991849552883,1.7637385469313438,5.005058547918598,-0.9637991849552883,-1.0,1.0,12.84611106066719,Q1_narrow,0.9637991849552883,8
2025-10-19 08:45:00,19.379,-7.966175261633857,-5.232699866662303,0.49347849291315204,5.770198599358512,10.225218366072797,0.49347849291315204,1.0,1.0,18.191393627706653,Q3,0.49347849291315204,8
2025-10-19 09:00:00,4.529,-13.294158885617426,-7.1903930034992865,-3.212772078797819,2.37814307804042,8.15414761040892,-3.212772078797819,-1.0,1.0,21.448306496026348,Q4,3.212772078797819,9
2025-10-19 09:15:00,3.511,-12.11460182390642,-4.956076142514035,-1.3232071924323594,3.3619904995568137,9.12188103328099,-1.3232071924323594,-1.0,1.0,21.23648285718741,Q4,1.3232071924323594,9
2025-10-19 09:30:00,4.619,-10.615416766374743,-6.15522733743309,-1.0917367481676745,3.7315662518659933,8.65939463071939,-1.0917367481676745,-1.0,1.0,19.274811397094133,Q3,1.0917367481676745,9
2025-10-19 09:45:00,6.47,-10.513832607730642,-2.988550937488245,2.808914360251632,10.213869972895608,16.474727094683413,2.808914360251632,1.0,1.0,26.988559702414054,Q5_wide,2.808914360251632,9
2025-10-19 10:00:00,-8.004,-11.983078270892008,-4.229524831485289,0.02358615898908248,6.601874244752171,11.153464254579056,0.02358615898908248,1.0,-1.0,23.136542525471064,Q4,0.02358615898908248,10
2025-10-19 10:15:00,-4.22,-5.152816675586139,-1.0778044798972062,4.8468546470590494,11.111548424358764,15.443845062290057,4.8468546470590494,1.0,-1.0,20.596661737876197,Q4,4.8468546470590494,10
2025-10-19 10:30:00,1.524,-5.298712948619199,-1.3642356947818606,4.547292535055365,13.346782775910246,19.94866141668053,4.547292535055365,1.0,1.0,25.247374365299727,Q5_wide,4.547292535055365,10
2025-10-19 10:45:00,10.941,-4.073773287076162,0.8246787769466668,8.134239821166839,17.404169739524406,21.327641121180115,8.134239821166839,1.0,1.0,25.401414408256276,Q5_wide,8.134239821166839,10
2025-10-19 11:00:00,1.41,-10.135482458391248,-5.073726021594701,1.8713872653276034,8.949074179766951,17.97035854064298,1.8713872653276034,1.0,1.0,28.10584099903423,Q5_wide,1.8713872653276034,11
2025-10-19 11:15:00,-1.21,-11.819816323830757,-3.141054321102693,3.0688622400166303,8.631953124245394,17.109480803685248,3.0688622400166303,1.0,-1.0,28.929297127516005,Q5_wide,3.0688622400166303,11
2025-10-19 11:30:00,-3.347,-12.492738597888424,-1.223392528852395,4.659860146440786,9.741370191968537,14.460889342396097,4.659860146440786,1.0,-1.0,26.95362794028452,Q5_wide,4.659860146440786,11
2025-10-19 11:45:00,1.88,-14.376291983972735,-2.211617077554178,5.540577842083567,10.344792615080193,15.247468583404778,5.540577842083567,1.0,1.0,29.623760567377513,Q5_wide,5.540577842083567,11
2025-10-19 12:00:00,4.795,-11.036457842604879,-3.6767281393008173,0.45833225889486595,3.621753309519578,11.301483547061768,0.45833225889486595,1.0,1.0,22.337941389666646,Q4,0.45833225889486595,12
2025-10-19 12:15:00,5.811,-10.272340972920276,-4.845020511242568,0.6127697758090819,7.076896321927539,12.943771962375926,0.6127697758090819,1.0,1.0,23.216112935296202,Q4,0.6127697758090819,12
2025-10-19 12:30:00,11.198,-10.564635585121302,-5.024656860390881,3.1417755217824648,8.336626249903752,13.511628948332941,3.1417755217824648,1.0,1.0,24.076264533454243,Q4,3.1417755217824648,12
2025-10-19 12:45:00,10.923,-7.081982613390226,-2.605459637263201,3.707526271770151,12.216316738168027,16.223782694576926,3.707526271770151,1.0,1.0,23.30576530796715,Q4,3.707526271770151,12
2025-10-19 13:00:00,26.807,-6.939562735777727,-3.8302291144557374,3.1128799439205532,11.866945462105825,19.05513771757958,3.1128799439205532,1.0,1.0,25.994700453357307,Q5_wide,3.1128799439205532,13
2025-10-19 13:15:00,23.766,-8.85617218663967,-2.471463853293684,3.033343858653294,9.595512872239773,14.472374970578873,3.033343858653294,1.0,1.0,23.328547157218544,Q4,3.033343858653294,13
2025-10-19 13:30:00,24.851,-9.18216204259762,-3.583773705335964,1.8702342126436013,7.906509623259638,13.362662396583708,1.8702342126436013,1.0,1.0,22.544824439181326,Q4,1.8702342126436013,13
2025-10-19 13:45:00,22.97,-10.523268935093776,-3.042662171252081,2.355698937781694,10.459312809390298,14.993652624623314,2.355698937781694,1.0,1.0,25.51692155971709,Q5_wide,2.355698937781694,13
2025-10-19 14:00:00,28.352,-3.2439707929536676,0.7135065692974802,4.701910934630839,11.407060383784572,19.1165225670137,4.701910934630839,1.0,1.0,22.360493359967368,Q4,4.701910934630839,14
2025-10-19 14:15:00,14.206,-5.024515085996593,-0.5495802863024062,3.4218076257547083,10.274535077102556,15.435143574667565,3.4218076257547083,1.0,1.0,20.459658660664157,Q3,3.4218076257547083,14
2025-10-19 14:30:00,16.296,-6.873355643039432,-1.4774975658769394,3.222260064607567,11.423806583817017,15.915154759108393,3.222260064607567,1.0,1.0,22.788510402147825,Q4,3.222260064607567,14
2025-10-19 14:45:00,13.519,-5.850288511580499,-2.8611746598076633,1.4376920936433768,9.129436389276126,14.38529909192993,1.4376920936433768,1.0,1.0,20.235587603510428,Q3,1.4376920936433768,14
2025-10-19 15:00:00,26.284,0.09310824210292679,3.453282307381174,12.257008780042085,18.742337981897897,21.985596582476838,12.257008780042085,1.0,1.0,21.892488340373912,Q4,12.257008780042085,15
2025-10-19 15:15:00,15.917,0.021721205371028778,2.060928960019276,10.176536636858353,16.617814598030478,19.438553259201665,10.176536636858353,1.0,1.0,19.416832053830635,Q3,10.176536636858353,15
2025-10-19 15:30:00,12.723,-0.8970971846549002,1.0066242921416715,10.555187757495341,14.179221118135615,20.44969537119758,10.555187757495341,1.0,1.0,21.34679255585248,Q4,10.555187757495341,15
2025-10-19 15:45:00,6.924,-2.2676433022020808,-0.22043830976858883,8.401741799768574,9.157114624064448,17.79069032894627,8.401741799768574,1.0,1.0,20.05833363114835,Q3,8.401741799768574,15
2025-10-19 16:00:00,17.742,-1.0853608093207148,4.025599205293075,14.000598298437602,25.393135615135044,28.427965535286834,14.000598298437602,1.0,1.0,29.51332634460755,Q5_wide,14.000598298437602,16
2025-10-19 16:15:00,14.362,1.3726252555291716,3.7813706340525286,7.715935417967576,9.567936971847635,19.98436307721439,7.715935417967576,1.0,1.0,18.611737821685217,Q3,7.715935417967576,16
2025-10-19 16:30:00,7.318,0.4744406016416859,1.5717026542487997,2.144887063059004,5.646031831671226,18.287829745961897,2.144887063059004,1.0,1.0,17.81338914432021,Q3,2.144887063059004,16
2025-10-19 16:45:00,1.89,-0.6000189764665833,-0.13428532346161978,1.312776918092344,7.031033090554352,16.172932133032337,1.312776918092344,1.0,1.0,16.77295110949892,Q2,1.312776918092344,16
2025-10-19 17:00:00,5.375,-1.0270822071400945,3.65844443534128,9.629456665046142,14.628679763241282,20.621504009200205,9.629456665046142,1.0,1.0,21.6485862163403,Q4,9.629456665046142,17
2025-10-19 17:15:00,13.317,-0.02584097462217414,2.0732653403881933,5.382629244733368,7.308581220375461,12.653112552688949,5.382629244733368,1.0,1.0,12.678953527311123,Q1_narrow,5.382629244733368,17
2025-10-19 17:30:00,12.639,-3.6814779801507393,-1.1554584981426428,0.5827814850626871,1.7476722650519176,11.991670667418807,0.5827814850626871,1.0,1.0,15.673148647569548,Q2,0.5827814850626871,17
2025-10-19 17:45:00,-1.612,-6.756630292098383,-4.260204390784673,1.4100015289051646,2.3435306453212585,10.657658162559997,1.4100015289051646,1.0,-1.0,17.41428845465838,Q2,1.4100015289051646,17
2025-10-19 18:00:00,-5.735,-5.516790421366274,-1.5486269911250055,2.0823718488181258,8.896941373674885,9.613106409690152,2.0823718488181258,1.0,-1.0,15.129896831056426,Q2,2.0823718488181258,18
2025-10-19 18:15:00,-0.879,-5.854794316619561,-2.184271491732307,2.6125571497564493,7.089952649325274,12.064985974906179,2.6125571497564493,1.0,-1.0,17.91978029152574,Q3,2.6125571497564493,18
2025-10-19 18:30:00,4.51,-6.387694596189253,-1.7055876971310278,0.9928048731602366,3.759492016518473,8.56681458933981,0.9928048731602366,1.0,1.0,14.954509185529062,Q2,0.9928048731602366,18
2025-10-19 18:45:00,-2.377,-7.6615637264248235,-1.6378062588532547,3.2558330698610067,5.255002379105255,11.579626755974642,3.2558330698610067,1.0,-1.0,19.241190482399467,Q3,3.2558330698610067,18
2025-10-19 19:00:00,-5.221,-7.272993781465367,-3.814052270586915,-2.38386025753648,0.7186314660806332,4.518724255333296,-2.38386025753648,-1.0,-1.0,11.791718036798663,Q1_narrow,2.38386025753648,19
2025-10-19 19:15:00,-2.537,-4.0725671085520965,-2.86553327016348,-2.010401620562682,0.8660754196599666,5.215923769854858,-2.010401620562682,-1.0,-1.0,9.288490878406954,Q1_narrow,2.010401620562682,19
2025-10-19 19:30:00,2.772,-4.086329432230362,-4.031103549832869,-1.6986499308753025,2.1641999419744895,5.68208845922728,-1.6986499308753025,-1.0,1.0,9.768417891457641,Q1_narrow,1.6986499308753025,19
2025-10-19 19:45:00,3.232,-5.646020822350916,-2.6560752674496677,-0.24414268354323923,2.6820549874551163,5.305779239178739,-0.24414268354323923,-1.0,1.0,10.951800061529656,Q1_narrow,0.24414268354323923,19
2025-10-19 20:00:00,5.924,-8.269856978695158,-4.265409728251845,-1.991703739674881,2.672917395794212,5.782918269616151,-1.991703739674881,-1.0,1.0,14.05277524831131,Q1_narrow,1.991703739674881,20
2025-10-19 20:15:00,2.893,-6.390658865231866,-2.81315628780025,-1.3552656936414762,1.5600884818151677,5.264930495966344,-1.3552656936414762,-1.0,1.0,11.65558936119821,Q1_narrow,1.3552656936414762,20
2025-10-19 20:30:00,4.882,-3.3495046950663365,-0.5121518377439225,0.4827120487383706,3.7870460175367926,5.959844354090746,0.4827120487383706,1.0,1.0,9.309349049157083,Q1_narrow,0.4827120487383706,20
2025-10-19 20:45:00,1.508,-2.9094466470656264,-1.1996124981690186,3.0602770345406625,5.183882051325969,10.374071269305718,3.0602770345406625,1.0,1.0,13.283517916371345,Q1_narrow,3.0602770345406625,20
2025-10-19 21:00:00,0.73,-6.677086289782233,-3.7626640443581763,-1.2085504471570798,1.2045029413566033,5.036003529927906,-1.2085504471570798,-1.0,1.0,11.713089819710138,Q1_narrow,1.2085504471570798,21
2025-10-19 21:15:00,4.646,-4.0864627883684586,-2.0788650184617614,0.05784647754823925,3.197573596929666,5.316067484260255,0.05784647754823925,1.0,1.0,9.402530272628713,Q1_narrow,0.05784647754823925,21
2025-10-19 21:30:00,-2.355,-3.2073232572190364,-0.2081038874213303,1.1929542917139444,2.976605587820612,6.938336218300749,1.1929542917139444,1.0,-1.0,10.145659475519786,Q1_narrow,1.1929542917139444,21
2025-10-19 21:45:00,1.173,-4.546783182209736,-0.5139958766459469,2.8168978419803055,5.608173369955016,9.175558509657595,2.8168978419803055,1.0,1.0,13.722341691867332,Q1_narrow,2.8168978419803055,21
2025-10-19 22:00:00,-7.4,-5.339246531550933,-2.8953233103337315,0.6228032303244487,5.289098373561283,9.747747524138058,0.6228032303244487,1.0,-1.0,15.08699405568899,Q2,0.6228032303244487,22
2025-10-19 22:15:00,-3.075,-2.7103380523897687,-2.7094651492968196,-1.1224520674180383,2.2719196292647057,5.388639660929616,-1.1224520674180383,-1.0,-1.0,8.098977713319385,Q1_narrow,1.1224520674180383,22
2025-10-19 22:30:00,-0.626,-3.4250749648493586,-0.3702525026873663,1.5836908960751235,4.8957484333574515,8.986865414630884,1.5836908960751235,1.0,-1.0,12.411940379480242,Q1_narrow,1.5836908960751235,22
2025-10-19 22:45:00,-1.533,-2.635888272557237,-0.922333731943381,1.8736896886129788,4.318230688237434,7.68354247780396,1.8736896886129788,1.0,-1.0,10.319430750361196,Q1_narrow,1.8736896886129788,22
2025-10-19 23:00:00,2.079,-8.743533460378014,-3.433179626723883,-0.039444623923064505,3.225707186693296,5.567178359503237,-0.039444623923064505,-1.0,1.0,14.310711819881252,Q1_narrow,0.039444623923064505,23
2025-10-19 23:15:00,1.776,-3.341443966795976,-0.46721779295904897,2.1001806511715437,4.554813158767036,9.708938448283858,2.1001806511715437,1.0,1.0,13.050382415079834,Q1_narrow,2.1001806511715437,23
2025-10-19 23:30:00,2.472,-5.433996723038997,-3.425949558112447,-0.45453509268321346,1.7404577683146918,6.242443454900695,-0.45453509268321346,-1.0,1.0,11.676440177939693,Q1_narrow,0.45453509268321346,23
2025-10-19 23:45:00,6.464,-6.067749977083434,-2.051103467849888,0.5798291262130295,5.160604917309868,7.382113352290478,0.5798291262130295,1.0,1.0,13.449863329373912,Q1_narrow,0.5798291262130295,23
2025-10-20 00:00:00,10.129,-8.524776067211096,-3.2907026318904893,-0.9649171436447548,1.9762669195376488,7.743078865130227,-0.9649171436447548,-1.0,1.0,16.267854932341322,Q2,0.9649171436447548,0
2025-10-20 00:15:00,16.016,-5.011915766866493,-1.8951138345064358,-0.03849173430604341,2.3813769409662124,5.115573929196755,-0.03849173430604341,-1.0,1.0,10.127489696063247,Q1_narrow,0.03849173430604341,0
2025-10-20 00:30:00,12.313,-3.3146005451458995,-1.421240675315694,1.2897913048449987,4.499621734090354,7.300338880223613,1.2897913048449987,1.0,1.0,10.614939425369514,Q1_narrow,1.2897913048449987,0
2025-10-20 00:45:00,5.936,-5.6433274351337515,-1.7038051160903438,1.7771211758409717,5.9224673413768585,11.200471455328286,1.7771211758409717,1.0,1.0,16.843798890462036,Q2,1.7771211758409717,0
2025-10-20 01:00:00,1.658,-6.210061139608566,-3.4411565034033496,-0.06140123185543366,3.652467966143,7.422090837840603,-0.06140123185543366,-1.0,1.0,13.632151977449169,Q1_narrow,0.06140123185543366,1
2025-10-20 01:15:00,0.734,-4.94589344597988,-1.6827768266348437,0.9222750964171629,4.409220651523523,5.700484198014995,0.9222750964171629,1.0,1.0,10.646377643994875,Q1_narrow,0.9222750964171629,1
2025-10-20 01:30:00,4.541,-4.915081784066821,-0.9203435157273345,1.7071483849682776,5.115335037518868,9.625733661297442,1.7071483849682776,1.0,1.0,14.540815445364263,Q2,1.7071483849682776,1
2025-10-20 01:45:00,4.623,-4.185674781906182,-1.2975615405618661,2.0274723721295675,5.126428422288523,9.39822732286828,2.0274723721295675,1.0,1.0,13.583902104774463,Q1_narrow,2.0274723721295675,1
2025-10-20 02:00:00,-3.46,-4.681758185269868,-1.327459866592555,2.8736983326934458,6.202089269291165,11.277437678738968,2.8736983326934458,1.0,-1.0,15.959195864008837,Q2,2.8736983326934458,2
2025-10-20 02:15:00,-2.42,-1.1604732968408882,0.872703109861229,4.399757472251248,6.862433971205067,11.841195687792057,4.399757472251248,1.0,-1.0,13.001668984632945,Q1_narrow,4.399757472251248,2
2025-10-20 02:30:00,-5.215,-0.7189148388394282,2.371686422560972,5.795513422056604,9.933344886896357,14.393853872429007,5.795513422056604,1.0,-1.0,15.112768711268435,Q2,5.795513422056604,2
2025-10-20 02:45:00,-3.979,-1.2325864024398758,1.08031959130542,2.769072731534377,7.299291200793754,10.776023557373447,2.769072731534377,1.0,-1.0,12.008609959813324,Q1_narrow,2.769072731534377,2
2025-10-20 03:00:00,-2.582,-2.841968854643813,0.4540549657897655,2.8035831662501507,6.278692394153741,9.679211031338193,2.8035831662501507,1.0,-1.0,12.521179885982006,Q1_narrow,2.8035831662501507,3
2025-10-20 03:15:00,-0.767,-4.895664665932409,-1.371463285626693,0.43681297527722596,3.107839010155144,6.017239229327732,0.43681297527722596,1.0,-1.0,10.91290389526014,Q1_narrow,0.43681297527722596,3
2025-10-20 03:30:00,-4.397,-1.5635006546503645,0.7207197138300284,3.2952412414787227,5.658254498788178,10.285211580024011,3.2952412414787227,1.0,-1.0,11.848712234674377,Q1_narrow,3.2952412414787227,3
2025-10-20 12:00:00,3.954,-14.338449661259666,-6.539927346773129,-3.574078681583286,3.1808135567304507,12.934674694088274,-3.574078681583286,-1.0,1.0,27.27312435534794,Q5_wide,3.574078681583286,12
2025-10-20 12:15:00,6.784,-11.965213817584987,-4.218152408039758,-0.8556553659830732,5.569574039477619,11.278954399092958,-0.8556553659830732,-1.0,1.0,23.244168216677945,Q4,0.8556553659830732,12
2025-10-20 12:30:00,-1.265,-10.010383052611667,-2.1763372051823064,0.5772232448718866,4.906372454225104,13.785599490311787,0.5772232448718866,1.0,-1.0,23.795982542923454,Q4,0.5772232448718866,12
2025-10-20 12:45:00,-1.158,-12.827183626776428,-2.835723585488862,0.8586877627716308,5.406200526690098,14.069553957592525,0.8586877627716308,1.0,-1.0,26.896737584368953,Q5_wide,0.8586877627716308,12
2025-10-20 13:00:00,-0.316,-7.823587690422965,-2.3712994438988075,1.3414324501207857,7.234480687311034,15.092999473005793,1.3414324501207857,1.0,-1.0,22.91658716342876,Q4,1.3414324501207857,13
2025-10-20 13:15:00,1.649,-7.565087023395541,-0.20771479399415993,3.9930188403942504,6.128325805007352,17.199367838646562,3.9930188403942504,1.0,1.0,24.764454862042104,Q5_wide,3.9930188403942504,13
2025-10-20 13:30:00,2.356,-5.5700629809665365,-2.927055749065216,5.601099586292978,8.870711063986423,16.81391664803604,5.601099586292978,1.0,1.0,22.383979629002578,Q4,5.601099586292978,13
2025-10-20 13:45:00,2.322,-8.323590467743722,-2.475964840635677,3.948085234996233,9.849933117868424,16.82615592943944,3.948085234996233,1.0,1.0,25.149746397183165,Q5_wide,3.948085234996233,13
2025-10-20 14:00:00,5.044,-5.969556643201328,-2.215137739295969,3.857016915652022,12.683288262516792,17.764488983257205,3.857016915652022,1.0,1.0,23.73404562645853,Q4,3.857016915652022,14
2025-10-20 14:15:00,1.072,-4.7333805287654345,-2.6063438203607245,4.696287225573616,6.384802852784419,14.748467766372036,4.696287225573616,1.0,1.0,19.48184829513747,Q3,4.696287225573616,14
2025-10-20 14:30:00,0.604,-7.206344349008007,-2.267594039558136,1.375031656772358,4.715187256671064,9.718127621563012,1.375031656772358,1.0,1.0,16.92447197057102,Q2,1.375031656772358,14
2025-10-20 14:45:00,-9.123,-5.903039054210168,-4.466882859978282,0.14446605165226473,4.882653033066866,10.023472987130042,0.14446605165226473,1.0,-1.0,15.92651204134021,Q2,0.14446605165226473,14
2025-10-20 15:00:00,4.091,-5.895753393581943,0.40395550961285437,5.397562756544454,12.793758337178447,16.73133605990556,5.397562756544454,1.0,1.0,22.6270894534875,Q4,5.397562756544454,15
2025-10-20 15:15:00,2.504,-4.9716095417479504,-0.803332597320647,4.215437453593079,9.248054507226618,13.381586815569651,4.215437453593079,1.0,1.0,18.3531963573176,Q3,4.215437453593079,15
2025-10-20 15:30:00,-2.37,-9.13651976059927,-4.0644571249403905,2.2357898748903313,7.576003213032853,14.346671451743866,2.2357898748903313,1.0,-1.0,23.483191212343137,Q4,2.2357898748903313,15
2025-10-20 15:45:00,-7.192,-6.7070452661920354,-3.8059526142450815,0.7026971249302019,6.238585607395651,14.436387710449159,0.7026971249302019,1.0,-1.0,21.143432976641193,Q4,0.7026971249302019,15
2025-10-20 16:00:00,-0.437,-7.722231230554765,0.734258941293954,3.623309896259878,10.140217164339429,15.640844804127465,3.623309896259878,1.0,-1.0,23.36307603468223,Q4,3.623309896259878,16
2025-10-20 16:15:00,-2.844,-8.484310947108455,-1.084055588244803,1.9291359885069892,5.857359059076306,11.358081227347919,1.9291359885069892,1.0,-1.0,19.84239217445637,Q3,1.9291359885069892,16
2025-10-20 16:30:00,-5.59,-10.808633527983107,-2.8620088591086685,-0.4258073351698204,4.052181395637569,8.718125252535556,-0.4258073351698204,-1.0,-1.0,19.526758780518662,Q3,0.4258073351698204,16
2025-10-20 16:45:00,-15.072,-8.16092969760766,-4.6862031466859,-1.0854308414984877,5.601702995533667,13.440591972890598,-1.0854308414984877,-1.0,-1.0,21.601521670498258,Q4,1.0854308414984877,16
2025-10-20 17:00:00,8.142,-5.163307337651456,-0.8675139667398262,2.368024492169481,6.099108841558168,11.811036842035346,2.368024492169481,1.0,1.0,16.974344179686803,Q2,2.368024492169481,17
2025-10-20 17:15:00,2.835,-4.490484869500829,-0.8503336054524709,2.621756354304821,6.411070358082501,10.776797954787984,2.621756354304821,1.0,1.0,15.267282824288813,Q2,2.621756354304821,17
2025-10-20 17:30:00,0.334,-4.660712007617396,-2.969357902672718,1.0311489721172193,4.758347360406811,9.100110047924062,1.0311489721172193,1.0,1.0,13.760822055541457,Q1_narrow,1.0311489721172193,17
2025-10-20 17:45:00,1.282,-4.611989382606011,-3.313242057148235,0.5673322299655608,4.050002348920783,6.273910428368058,0.5673322299655608,1.0,1.0,10.88589981097407,Q1_narrow,0.5673322299655608,17
2025-10-20 18:00:00,-2.062,-6.331328981990159,-7.495071070766793,-2.3288640145658177,0.6317669983106315,5.6613320337985495,-2.3288640145658177,-1.0,-1.0,11.992661015788709,Q1_narrow,2.3288640145658177,18
