datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-13 11:30:00,8.905,0.7801069836046343,7.043778189649892,19.99915061033842,7.043778189649892,1.0,1.0
2026-02-13 11:45:00,4.718,0.5818834963442224,8.051194076456934,18.96226671748013,8.051194076456934,1.0,1.0
2026-02-13 12:00:00,-0.45,-5.959836766202479,3.124804775541346,16.751613228225544,3.124804775541346,1.0,-1.0
2026-02-13 12:15:00,5.409,-2.9840992260823724,3.765598621392162,17.349693179127545,3.765598621392162,1.0,1.0
2026-02-13 12:30:00,0.775,-3.403340218231393,2.6390022523240346,17.190890367582025,2.6390022523240346,1.0,1.0
2026-02-13 12:45:00,-9.755,-5.152962180677584,3.4846150461072924,17.559517009880878,3.4846150461072924,1.0,-1.0
2026-02-13 13:00:00,21.763,-3.9637440696162787,2.461980032441965,16.664178094659547,2.461980032441965,1.0,1.0
2026-02-13 13:15:00,14.833,-2.7858878679380332,6.5174689751545705,16.889469665363524,6.5174689751545705,1.0,1.0
2026-02-13 13:30:00,-1.159,-2.2369845522638516,4.042904155542808,15.232866849243969,4.042904155542808,1.0,-1.0
2026-02-13 13:45:00,-0.882,-1.6658727119485364,4.2022189540452635,15.796203211333246,4.2022189540452635,1.0,-1.0
2026-02-13 14:00:00,6.506,-3.0728612451164516,3.808198594090114,16.56877312951883,3.808198594090114,1.0,1.0
2026-02-13 14:15:00,11.604,-2.2334411568423826,3.3801695132733345,15.612711559278878,3.3801695132733345,1.0,1.0
2026-02-13 14:30:00,12.667,-3.5283075277458322,3.063190565685025,16.965257703624264,3.063190565685025,1.0,1.0
2026-02-13 14:45:00,23.757,-2.7523031968973117,4.961009486593777,17.541135666190236,4.961009486593777,1.0,1.0
2026-02-13 15:00:00,19.653,-2.8825809209251023,6.234174712362505,18.061812314756345,6.234174712362505,1.0,1.0
2026-02-13 15:15:00,18.122,0.32222314677662867,8.589010887388007,18.782048260196156,8.589010887388007,1.0,1.0
2026-02-13 15:30:00,16.03,0.5537486017176388,5.379180861988638,18.952597775997877,5.379180861988638,1.0,1.0
2026-02-13 15:45:00,24.504,-3.17650063376391,1.9651498078250047,14.376857802391433,1.9651498078250047,1.0,1.0
2026-02-13 16:00:00,20.351,-5.295459539801664,3.2572584313121045,12.88704635274238,3.2572584313121045,1.0,1.0
2026-02-13 16:15:00,11.806,-4.1301294751655195,1.0976485564743887,12.428483548878017,1.0976485564743887,1.0,1.0
2026-02-13 16:30:00,8.651,-3.900261881762229,0.7443828764389241,13.657555762902184,0.7443828764389241,1.0,1.0
2026-02-13 16:45:00,10.857,-4.004515699643044,0.6940750139777511,14.739849545702413,0.6940750139777511,1.0,1.0
2026-02-13 17:00:00,22.64,-5.281730738254541,0.5247945037152114,14.967803661084117,0.5247945037152114,1.0,1.0
2026-02-13 17:15:00,11.159,-5.082286004330271,-2.332164861957811,12.05896848528033,-2.332164861957811,-1.0,1.0
2026-02-13 17:30:00,3.165,-5.773620369154824,-1.9476527034124234,11.27376955446127,-1.9476527034124234,-1.0,1.0
2026-02-13 17:45:00,13.751,-5.706374880481795,-1.1701137552327032,12.565246862111172,-1.1701137552327032,-1.0,1.0
2026-02-13 18:00:00,6.337,-3.3412308225742904,2.9209309964645063,13.585091794691506,2.9209309964645063,1.0,1.0
2026-02-13 18:15:00,1.313,-3.4114949422563634,0.4348398226452875,10.89614675161615,0.4348398226452875,1.0,1.0
2026-02-13 18:30:00,-0.766,-5.218170580558634,-1.4135208601075278,10.720728569695217,-1.4135208601075278,-1.0,-1.0
2026-02-13 18:45:00,-3.914,-5.218217961004754,-0.8032878328938752,12.827151219400525,-0.8032878328938752,-1.0,-1.0
2026-02-13 19:00:00,4.16,-3.5981689305839275,-0.7564553241327155,11.49790497536575,-0.7564553241327155,-1.0,1.0
2026-02-13 19:15:00,9.817,-3.3763628067747424,1.2952668063530006,10.359457271811173,1.2952668063530006,1.0,1.0
2026-02-13 19:30:00,8.986,-0.909617288965264,1.853628924582684,13.24202167964326,1.853628924582684,1.0,1.0
2026-02-13 19:45:00,8.931,-3.522333412012845,0.3972809484603034,9.883003416905817,0.3972809484603034,1.0,1.0
2026-02-13 20:00:00,2.614,-3.6279315210758236,2.9443107692148778,10.496657551603205,2.9443107692148778,1.0,1.0
2026-02-13 20:15:00,7.474,-3.629358909980423,0.7635876675689125,8.450579983607005,0.7635876675689125,1.0,1.0
2026-02-13 20:30:00,2.063,-2.621695330313611,1.8668536601219003,6.2783872221276065,1.8668536601219003,1.0,1.0
2026-02-13 20:45:00,4.836,-3.36152937301033,1.1410924041797252,5.693267981853269,1.1410924041797252,1.0,1.0
2026-02-13 21:00:00,-0.321,-7.747487220204498,-0.4136067638431881,5.048635055566619,-0.4136067638431881,-1.0,-1.0
2026-02-13 21:15:00,-0.988,-4.762408050065917,0.6577031996077513,6.188573461504579,0.6577031996077513,1.0,-1.0
2026-02-13 21:30:00,0.088,-2.531380790975913,1.0135541465671678,9.075565489434588,1.0135541465671678,1.0,1.0
2026-02-13 21:45:00,6.463,-0.6560176306498405,4.05725281001669,15.870528046226712,4.05725281001669,1.0,1.0
2026-02-13 22:00:00,-1.508,-3.845351017830531,2.4301159981144176,14.743866870316152,2.4301159981144176,1.0,-1.0
2026-02-13 22:15:00,-4.289,-4.202635630405955,2.4251700519151145,10.812893047819323,2.4251700519151145,1.0,-1.0
2026-02-13 22:30:00,-1.657,-4.32550392984695,2.5071354878952796,10.532019895596445,2.5071354878952796,1.0,-1.0
2026-02-13 22:45:00,3.015,-3.265023115528538,3.087746614173631,11.774585427547162,3.087746614173631,1.0,1.0
2026-02-13 23:00:00,-3.476,-6.317772763857969,-1.5959758219085218,5.296456279501392,-1.5959758219085218,-1.0,-1.0
2026-02-13 23:15:00,-0.591,-4.2199611354082025,0.37349156258647304,5.624157605737985,0.37349156258647304,1.0,-1.0
2026-02-13 23:30:00,-3.544,-3.097434843590061,0.04422109085446897,4.8561797805827105,0.04422109085446897,1.0,-1.0
2026-02-13 23:45:00,0.765,-3.612951841875928,1.2627270268058597,5.824021505159237,1.2627270268058597,1.0,1.0
2026-02-14 00:00:00,-3.312,-7.1233131551042135,-1.7045406146957804,3.7859425784858645,-1.7045406146957804,-1.0,-1.0
2026-02-14 00:15:00,2.994,-2.6351357210675728,-0.9394710624832826,3.9907106200017806,-0.9394710624832826,-1.0,1.0
2026-02-14 00:30:00,4.029,-3.8106269847944554,-1.3969454978609996,5.0452790833245516,-1.3969454978609996,-1.0,1.0
2026-02-14 00:45:00,2.092,-4.404771123287885,-1.4166601982665161,5.514109209888698,-1.4166601982665161,-1.0,1.0
2026-02-14 01:00:00,1.774,-6.999461799471576,-0.12119199342469424,5.65563778621746,-0.12119199342469424,-1.0,1.0
2026-02-14 01:15:00,5.225,-3.9334180550404505,0.4295959235841567,6.403904450852847,0.4295959235841567,1.0,1.0
2026-02-14 01:30:00,2.644,-3.140636219743086,0.8536571116298657,5.256732902336697,0.8536571116298657,1.0,1.0
2026-02-14 01:45:00,4.797,-4.589147113275691,0.5830998657075641,6.719254172035998,0.5830998657075641,1.0,1.0
2026-02-14 02:00:00,1.016,-10.800267128924403,-2.279180780482047,0.9718179132422285,-2.279180780482047,-1.0,1.0
2026-02-14 02:15:00,-0.216,-6.686724932587347,-2.318114904998642,1.1932498500407092,-2.318114904998642,-1.0,-1.0
2026-02-14 02:30:00,-2.355,-7.400439676123306,-2.174943951018686,2.3115568558473374,-2.174943951018686,-1.0,-1.0
2026-02-14 02:45:00,1.373,-7.403237695377891,0.22211313806103253,3.4740051028070447,0.22211313806103253,1.0,1.0
2026-02-14 03:00:00,0.618,-7.041703410959373,-1.2089149108302044,2.8824588963314173,-1.2089149108302044,-1.0,1.0
2026-02-14 03:15:00,1.074,-3.648022511270188,0.7901853544529442,4.339280522690299,0.7901853544529442,1.0,1.0
2026-02-14 03:30:00,-1.282,-3.602084106366582,1.8437818951049687,6.547735878395878,1.8437818951049687,1.0,-1.0
2026-02-14 03:45:00,-0.034,-3.7407623370347225,1.7020317175741069,5.861312115217221,1.7020317175741069,1.0,-1.0
2026-02-14 04:00:00,9.408,-9.6951690966573,-0.8027559523128965,4.046790524117435,-0.8027559523128965,-1.0,1.0
2026-02-14 04:15:00,4.174,-6.7196203536328785,-1.0795949729137075,5.145457413221953,-1.0795949729137075,-1.0,1.0
2026-02-14 04:30:00,10.193,-8.128041448065986,-0.6922699500911155,5.081443015553527,-0.6922699500911155,-1.0,1.0
2026-02-14 04:45:00,7.964,-7.563921943368676,-0.9693864616180222,5.655212663517427,-0.9693864616180222,-1.0,1.0
2026-02-14 05:00:00,3.392,-8.929445206874277,0.23255007512419598,5.716469406708279,0.23255007512419598,1.0,1.0
2026-02-14 05:15:00,2.899,-4.3483284630568955,0.7733671304640063,6.86490700415011,0.7733671304640063,1.0,1.0
2026-02-14 05:30:00,1.63,-4.540534140775403,0.973049517955998,7.964469564061904,0.973049517955998,1.0,1.0
2026-02-14 05:45:00,0.715,-6.320727435220264,-0.016926509174112002,6.198279520415849,-0.016926509174112002,-1.0,1.0
2026-02-14 06:00:00,6.427,-4.225067845576601,2.9374525609764763,8.712588603010824,2.9374525609764763,1.0,1.0
2026-02-14 06:15:00,6.425,-2.6278332266412363,1.341490139221841,11.840057374144237,1.341490139221841,1.0,1.0
2026-02-14 06:30:00,2.147,-3.7981090433755753,1.7940356200226524,10.929704695786835,1.7940356200226524,1.0,1.0
2026-02-14 06:45:00,2.316,-3.811344485174532,2.8728824663216166,11.61657825336435,2.8728824663216166,1.0,1.0
2026-02-14 07:00:00,-2.131,-4.855957386025645,2.7666854048295426,8.192183585881127,2.7666854048295426,1.0,-1.0
2026-02-14 07:15:00,-3.242,-3.8259993314652636,1.4256379444179867,7.85082381087421,1.4256379444179867,1.0,-1.0
2026-02-14 07:30:00,-2.689,-3.4252292548328573,1.6665707070432458,6.794021635994422,1.6665707070432458,1.0,-1.0
2026-02-14 07:45:00,-3.04,-4.140972644972968,2.625025952283668,8.600544307524794,2.625025952283668,1.0,-1.0
2026-02-14 08:00:00,-1.303,-5.864202332973556,0.7565535155798636,11.38372350295663,0.7565535155798636,1.0,-1.0
2026-02-14 08:15:00,1.86,-3.975325983384063,1.990905029362895,10.854611952468886,1.990905029362895,1.0,1.0
2026-02-14 08:30:00,1.518,-2.9158922078204297,2.7345651714232986,11.086427424617929,2.7345651714232986,1.0,1.0
2026-02-14 08:45:00,1.925,-3.9499470789249522,3.1389747349199792,15.347393295381568,3.1389747349199792,1.0,1.0
2026-02-14 09:00:00,0.231,-10.953072202691548,-1.6689804409349591,9.149820116285396,-1.6689804409349591,-1.0,1.0
2026-02-14 09:15:00,2.969,-7.011811035252418,2.792235556603895,10.341642659644611,2.792235556603895,1.0,1.0
2026-02-14 09:30:00,2.017,-6.280158276995858,1.003094273519887,8.723125854676692,1.003094273519887,1.0,1.0
2026-02-14 09:45:00,-1.466,-7.219765110306086,1.8958753067934124,11.637587968303466,1.8958753067934124,1.0,-1.0
2026-02-14 10:00:00,3.868,-12.32878645467682,-0.14147151313991949,9.000582704707512,-0.14147151313991949,-1.0,1.0
2026-02-14 10:15:00,0.591,-8.480496672267297,0.9256753288192022,7.864713823422769,0.9256753288192022,1.0,1.0
2026-02-14 10:30:00,-0.372,-7.5308213306041685,1.3521939396497558,10.741127090380829,1.3521939396497558,1.0,-1.0
2026-02-14 10:45:00,8.668,-9.570115243174351,2.0615780962435215,14.112625644786885,2.0615780962435215,1.0,1.0
2026-02-14 11:00:00,12.272,-12.030070584831883,0.3650582924503891,11.963647085355891,0.3650582924503891,1.0,1.0
2026-02-14 11:15:00,13.995,-7.580054152261637,2.278932353175666,10.840233827846923,2.278932353175666,1.0,1.0
2026-02-14 11:30:00,11.089,-8.3313367314467,1.525970724017323,10.95445229899749,1.525970724017323,1.0,1.0
2026-02-14 11:45:00,13.485,-8.456094837154277,1.0847544138418528,15.322497118393663,1.0847544138418528,1.0,1.0
2026-02-14 12:00:00,13.542,-12.385307794112013,0.8897668395472028,10.502056519080282,0.8897668395472028,1.0,1.0
2026-02-14 12:15:00,14.229,-6.898489156577624,0.9566958559229489,12.689739159608305,0.9566958559229489,1.0,1.0
2026-02-14 12:30:00,14.531,-9.00860939886907,1.6515293674614206,12.377502119071508,1.6515293674614206,1.0,1.0
2026-02-14 12:45:00,18.495,-7.194216719274777,1.0563034780368656,12.886513837305438,1.0563034780368656,1.0,1.0
2026-02-14 13:00:00,3.726,-7.913997986147077,3.05210874072831,16.662648929573127,3.05210874072831,1.0,1.0
2026-02-14 13:15:00,0.652,-4.873849931469528,4.716773246434805,15.021310292518514,4.716773246434805,1.0,1.0
2026-02-14 13:30:00,2.174,-6.541885980126713,3.7076451364612226,14.094218743419363,3.7076451364612226,1.0,1.0
2026-02-14 13:45:00,0.756,-5.361691681583713,3.2738280139181066,16.36075948537716,3.2738280139181066,1.0,1.0
2026-02-14 14:00:00,-4.582,-1.6116963309079453,4.999167234249696,16.462805900173635,4.999167234249696,1.0,-1.0
2026-02-14 14:15:00,-2.757,-0.702425672555097,6.805862683668075,16.18201306587397,6.805862683668075,1.0,-1.0
2026-02-14 14:30:00,-3.266,-0.25066136931425576,7.525525548571383,17.0499252751673,7.525525548571383,1.0,-1.0
2026-02-14 14:45:00,-1.762,0.6534415933195741,8.007896507586022,18.062652590874908,8.007896507586022,1.0,-1.0
2026-02-14 15:00:00,-3.947,-0.3226663275509913,7.890573880737769,18.397795897449633,7.890573880737769,1.0,-1.0
2026-02-14 15:15:00,-8.433,0.14237069171438305,8.005318562627796,19.26300532493379,8.005318562627796,1.0,-1.0
2026-02-14 15:30:00,-4.155,-2.842296689036098,5.593103406006288,17.96687741086156,5.593103406006288,1.0,-1.0
2026-02-14 15:45:00,-4.986,-2.035585675806631,5.892500097034735,18.46697313375523,5.892500097034735,1.0,-1.0
2026-02-14 16:00:00,-0.679,-3.648039069000541,3.9013346196803917,12.536222057340145,3.9013346196803917,1.0,-1.0
2026-02-14 16:15:00,-1.432,-3.9885834757361245,1.1359594494754905,10.55695229068829,1.1359594494754905,1.0,-1.0
2026-02-14 16:30:00,4.596,-4.624913598691139,0.2687946755723945,10.659692177254723,0.2687946755723945,1.0,1.0
2026-02-14 16:45:00,6.452,-3.562187678947789,1.9465697442831555,11.521096122880078,1.9465697442831555,1.0,1.0
2026-02-14 17:00:00,4.185,-4.548648612447228,1.8896618878211793,10.078991631143674,1.8896618878211793,1.0,1.0
2026-02-14 17:15:00,0.358,-4.176987538953011,-0.14975420861423003,7.176357950369795,-0.14975420861423003,-1.0,1.0
2026-02-14 17:30:00,4.933,-5.484089341627071,-2.332656278104799,1.5857926687264714,-2.332656278104799,-1.0,1.0
2026-02-14 17:45:00,1.516,-5.809119364598635,-1.3061650355805157,4.466357495165838,-1.3061650355805157,-1.0,1.0
2026-02-14 18:00:00,-1.46,-6.58290825051173,1.1871117217751994,7.074080670752354,1.1871117217751994,1.0,-1.0
2026-02-14 18:15:00,1.625,-7.880843146390749,-0.8987723702731077,2.3771947545054686,-0.8987723702731077,-1.0,1.0
2026-02-14 18:30:00,3.021,-8.256911825235088,-1.0074254394507596,2.608735245485102,-1.0074254394507596,-1.0,1.0
2026-02-14 18:45:00,-1.723,-7.440386554655663,2.1895285563198,4.857030412850882,2.1895285563198,1.0,-1.0
2026-02-14 19:00:00,5.566,-7.514044995578428,2.0127724071185367,7.8603042127340315,2.0127724071185367,1.0,1.0
2026-02-14 19:15:00,2.308,-3.68530352100444,2.797277383114114,7.90143966724828,2.797277383114114,1.0,1.0
2026-02-14 19:30:00,0.987,-3.9881085938169125,3.4307895815324336,9.398124069782888,3.4307895815324336,1.0,1.0
2026-02-14 19:45:00,4.648,-3.1915330350934528,5.612932335582793,10.923587103976622,5.612932335582793,1.0,1.0
2026-02-14 20:00:00,2.578,-5.736926483442345,1.3674417332696587,6.77424838906205,1.3674417332696587,1.0,1.0
2026-02-14 20:15:00,1.797,-2.569041291171487,3.1656276106382126,8.868550778703726,3.1656276106382126,1.0,1.0
2026-02-14 20:30:00,-1.387,-2.511958107101005,3.5701137265591445,10.024098344573241,3.5701137265591445,1.0,-1.0
2026-02-14 20:45:00,-1.942,-1.0915055841928736,5.2878408963032255,9.222478260667542,5.2878408963032255,1.0,-1.0
2026-02-14 21:00:00,-2.66,-4.731793109021905,2.253601028027532,7.138939112075944,2.253601028027532,1.0,-1.0
2026-02-14 21:15:00,-3.986,-3.362230785930186,3.5576123690288517,6.620946448418895,3.5576123690288517,1.0,-1.0
2026-02-14 21:30:00,-1.939,-4.193782549362607,3.0642161470576523,7.196280673111132,3.0642161470576523,1.0,-1.0
2026-02-14 21:45:00,3.707,-1.7284449748336097,5.24453038964756,9.558555478910161,5.24453038964756,1.0,1.0
2026-02-14 22:00:00,1.864,-8.568955335565654,0.24226333412700832,6.417365766148126,0.24226333412700832,1.0,1.0
2026-02-14 22:15:00,0.963,-6.775302722449461,-2.0072054092532325,4.541871386545001,-2.0072054092532325,-1.0,1.0
2026-02-14 22:30:00,-0.567,-8.205003464593577,-2.1274634107225943,3.7131875177614844,-2.1274634107225943,-1.0,-1.0
2026-02-14 22:45:00,-0.93,-8.24261763974039,-0.5982573342792276,6.298107776632388,-0.5982573342792276,-1.0,-1.0
2026-02-14 23:00:00,-0.195,-8.68083595050621,-1.021456961103785,4.1541312892389,-1.021456961103785,-1.0,-1.0
2026-02-14 23:15:00,2.978,-3.359023422125012,0.6859644301437168,4.200491279884568,0.6859644301437168,1.0,1.0
2026-02-14 23:30:00,2.379,-3.39021217340973,0.8361652524909318,4.748197314465091,0.8361652524909318,1.0,1.0
2026-02-14 23:45:00,1.738,-4.375311773031239,2.1531789401631825,4.805511178560835,2.1531789401631825,1.0,1.0
2026-02-15 00:00:00,-1.94,-6.681829273845056,1.4779093001042949,4.5818708373097845,1.4779093001042949,1.0,-1.0
2026-02-15 00:15:00,-2.225,-4.603596811799841,1.8626948336722369,5.286732113435007,1.8626948336722369,1.0,-1.0
2026-02-15 00:30:00,-1.341,-2.910466097934821,2.2876781211270245,6.093810511938996,2.2876781211270245,1.0,-1.0
2026-02-15 00:45:00,1.677,-3.8144181907070145,3.100648026691651,7.278212614792905,3.100648026691651,1.0,1.0
2026-02-15 01:00:00,-1.286,-7.9746239284978575,1.4760112371775724,4.6673388520956935,1.4760112371775724,1.0,-1.0
2026-02-15 01:15:00,1.054,-4.184736701333482,2.3802995319355977,5.124717838580289,2.3802995319355977,1.0,1.0
2026-02-15 01:30:00,0.361,-4.503279069848198,2.4287135302300245,5.786400882144912,2.4287135302300245,1.0,1.0
2026-02-15 01:45:00,3.781,-3.6178294730302647,2.2470365861008528,8.415126006553471,2.2470365861008528,1.0,1.0
2026-02-15 02:00:00,0.266,-9.709066327052055,1.120278953830003,5.941804717108323,1.120278953830003,1.0,1.0
2026-02-15 02:15:00,1.275,-5.572067140184269,1.5166304797854755,5.6823875762062235,1.5166304797854755,1.0,1.0
2026-02-15 02:30:00,3.209,-5.861687653723737,2.356985714470019,6.274923021019383,2.356985714470019,1.0,1.0
2026-02-15 02:45:00,-0.173,-5.101560354989158,2.899143800708762,6.478374269678146,2.899143800708762,1.0,-1.0
2026-02-15 03:00:00,0.557,-10.407698545550714,1.2210532365619673,4.1007140799296105,1.2210532365619673,1.0,1.0
2026-02-15 03:15:00,-1.096,-8.226972163892071,1.7689177964684204,6.209728985180609,1.7689177964684204,1.0,-1.0
2026-02-15 03:30:00,-1.944,-7.1741299216014225,1.7672521124677667,5.99208480791376,1.7672521124677667,1.0,-1.0
2026-02-15 03:45:00,-3.838,-6.812063677731665,1.832312776037998,6.6271669313808514,1.832312776037998,1.0,-1.0
2026-02-15 04:00:00,0.027,-7.752717066659851,1.1177735872663308,6.892551601867372,1.1177735872663308,1.0,1.0
2026-02-15 04:15:00,0.581,-6.760130781217378,0.9867520775264845,6.584282791727129,0.9867520775264845,1.0,1.0
2026-02-15 04:30:00,-1.215,-6.777642603327361,1.5719278300248654,6.016963070037474,1.5719278300248654,1.0,-1.0
2026-02-15 04:45:00,0.444,-6.808175208549125,2.3606898320366163,7.121477611230989,2.3606898320366163,1.0,1.0
2026-02-15 05:00:00,2.617,-6.8482017681789795,0.4730116324102748,6.158086541779324,0.4730116324102748,1.0,1.0
2026-02-15 05:15:00,1.092,-4.6850274980651525,1.2628166529352662,6.159687516003711,1.2628166529352662,1.0,1.0
2026-02-15 05:30:00,0.412,-6.155424037052958,0.6881703522830126,6.425672071246352,0.6881703522830126,1.0,1.0
2026-02-15 05:45:00,1.285,-6.863671550116921,1.1675434609519864,5.604751942792127,1.1675434609519864,1.0,1.0
2026-02-15 06:00:00,2.382,-5.789924455630414,2.0162021308176143,9.686378892010799,2.0162021308176143,1.0,1.0
2026-02-15 06:15:00,4.216,-4.986562441687624,-0.7128759165622077,8.361982730830672,-0.7128759165622077,-1.0,1.0
2026-02-15 06:30:00,0.599,-4.946658512332381,-0.12520055614387185,7.70417310129813,-0.12520055614387185,-1.0,1.0
2026-02-15 06:45:00,-0.037,-8.194915647444452,-0.12940148964005668,9.18892015552771,-0.12940148964005668,-1.0,-1.0
2026-02-15 07:00:00,4.829,-11.26461262439307,-1.5090172084949436,5.867191995685068,-1.5090172084949436,-1.0,1.0
2026-02-15 07:15:00,-0.063,-8.612101675121373,-0.2660906029898198,5.370197616195863,-0.2660906029898198,-1.0,-1.0
2026-02-15 07:30:00,-1.279,-5.513404520837282,-0.35046212379063113,5.656219130103688,-0.35046212379063113,-1.0,-1.0
2026-02-15 07:45:00,2.305,-9.081052787757,0.9079332239308823,6.741443368228683,0.9079332239308823,1.0,1.0
2026-02-15 08:00:00,5.463,-12.883423512808855,-2.211575346804696,4.432592973687306,-2.211575346804696,-1.0,1.0
2026-02-15 08:15:00,3.193,-8.68325739701894,-2.062606212581713,4.104843445491893,-2.062606212581713,-1.0,1.0
2026-02-15 08:30:00,3.512,-9.911374856655302,-2.825348156296075,4.210602122086506,-2.825348156296075,-1.0,1.0
2026-02-15 08:45:00,1.301,-9.428622538009673,-0.3895129546077224,7.370972523566646,-0.3895129546077224,-1.0,1.0
2026-02-15 09:00:00,-6.203,-12.154407896111435,-4.543833021197481,4.237057726929733,-4.543833021197481,-1.0,-1.0
2026-02-15 09:15:00,-3.398,-8.335832477188516,-1.987313073321868,5.618295584861237,-1.987313073321868,-1.0,-1.0
2026-02-15 09:30:00,-4.616,-8.960514658443595,-0.9475175118938072,6.191768186519138,-0.9475175118938072,-1.0,-1.0
2026-02-15 09:45:00,-2.551,-11.989990123461416,-1.2580036631921232,4.575817484053562,-1.2580036631921232,-1.0,-1.0
2026-02-15 10:00:00,-1.36,-16.09903840382854,-4.643701230961648,1.6656677658008558,-4.643701230961648,-1.0,-1.0
2026-02-15 10:15:00,-5.995,-12.368609816850924,-3.720411445339052,3.5466825429573916,-3.720411445339052,-1.0,-1.0
2026-02-15 10:30:00,-1.696,-12.192896185288303,-3.075779674204382,2.683314395108549,-3.075779674204382,-1.0,-1.0
2026-02-15 10:45:00,-1.462,-11.9103793567191,0.3674977274524152,7.841315594043884,0.3674977274524152,1.0,-1.0
2026-02-15 11:00:00,-0.265,-13.05367286293886,-0.7504630150535659,7.386731254704541,-0.7504630150535659,-1.0,-1.0
2026-02-15 11:15:00,2.835,-10.681313212846455,2.4797192430719894,9.039044306107494,2.4797192430719894,1.0,1.0
2026-02-15 11:30:00,-1.41,-9.971085867928277,3.6015494353476525,7.856002245461888,3.6015494353476525,1.0,-1.0
2026-02-15 11:45:00,-1.104,-7.358165267567786,4.357431124216354,9.640319618261186,4.357431124216354,1.0,-1.0
2026-02-15 12:00:00,-2.187,-9.884532306906552,0.1879433477605206,6.9469049289846945,0.1879433477605206,1.0,-1.0
2026-02-15 12:15:00,-4.994,-4.639788282505216,3.2871566579169427,10.531912045064463,3.2871566579169427,1.0,-1.0
2026-02-15 12:30:00,-1.124,-6.088146451183751,1.7710576873023558,7.003614735501231,1.7710576873023558,1.0,-1.0
2026-02-15 12:45:00,-4.796,-7.38122082882933,2.8235425468538855,9.062145383170956,2.8235425468538855,1.0,-1.0
2026-02-15 13:00:00,-1.464,-10.06572515475023,-0.012893840358085879,6.682745616688512,-0.012893840358085879,-1.0,-1.0
2026-02-15 13:15:00,1.929,-10.062685409555232,1.601487855732812,5.234848271972449,1.601487855732812,1.0,1.0
2026-02-15 13:30:00,7.675,-9.894054445121661,1.0640978132361931,6.997938301731816,1.0640978132361931,1.0,1.0
2026-02-15 13:45:00,0.592,-10.253354626130676,3.414391332744911,6.886123497629005,3.414391332744911,1.0,1.0
2026-02-15 14:00:00,3.082,-13.152134414410598,-0.13568215545087056,7.432060736314136,-0.13568215545087056,-1.0,1.0
2026-02-15 14:15:00,6.588,-9.512034182945689,1.797904035398263,8.148687604545515,1.797904035398263,1.0,1.0
2026-02-15 14:30:00,5.068,-9.1637849986396,1.1062729626527383,7.694106451646433,1.1062729626527383,1.0,1.0
2026-02-15 14:45:00,1.782,-6.641957209380037,2.3849273701574263,9.176088867450593,2.3849273701574263,1.0,1.0
2026-02-15 15:00:00,10.998,-8.784192137515028,0.04843528336613209,8.909322616557567,0.04843528336613209,1.0,1.0
2026-02-15 15:15:00,3.651,-8.809897615513757,1.5088742653282754,9.151079107240662,1.5088742653282754,1.0,1.0
2026-02-15 15:30:00,0.257,-8.427970330671265,1.5770453971349891,7.1910362076439425,1.5770453971349891,1.0,1.0
2026-02-15 15:45:00,5.369,-7.402376603370952,5.388043636273502,11.322450046967976,5.388043636273502,1.0,1.0
2026-02-15 16:00:00,2.421,-10.480227666055972,1.4340349692613419,6.113380169413344,1.4340349692613419,1.0,1.0
2026-02-15 16:15:00,8.698,-7.545427415811881,1.4627342693547891,6.356829363426469,1.4627342693547891,1.0,1.0
2026-02-15 16:30:00,9.709,-9.671556813788015,1.2398515431087127,6.3285778701573445,1.2398515431087127,1.0,1.0
2026-02-15 16:45:00,13.062,-8.096533087979648,3.68433073092035,11.612219868743072,3.68433073092035,1.0,1.0
2026-02-15 17:00:00,15.745,-7.493675660273887,0.6844442737596892,8.525333114609094,0.6844442737596892,1.0,1.0
2026-02-15 17:15:00,1.667,-8.574504107782241,0.4968070946108816,7.558317575944821,0.4968070946108816,1.0,1.0
2026-02-15 17:30:00,5.035,-9.408663980652525,-0.5354447433724441,5.4919605575116135,-0.5354447433724441,-1.0,1.0
2026-02-15 17:45:00,0.332,-11.498651216118752,-0.7142715002768465,7.209311739954492,-0.7142715002768465,-1.0,1.0
2026-02-15 18:00:00,-0.383,-9.559738348709772,-1.234985693759993,7.696847708788749,-1.234985693759993,-1.0,-1.0
2026-02-15 18:15:00,-2.983,-9.66821535526217,-1.9286223562183713,3.8628472340308493,-1.9286223562183713,-1.0,-1.0
2026-02-15 18:30:00,-3.864,-10.10752752299066,-0.2092467759494578,8.194007597475498,-0.2092467759494578,-1.0,-1.0
2026-02-15 18:45:00,-3.306,-7.84545217431533,0.1809570438432694,7.181394339736144,0.1809570438432694,1.0,-1.0
2026-02-15 19:00:00,-6.066,-10.632828239410703,-3.870882832613372,4.560343309700206,-3.870882832613372,-1.0,-1.0
2026-02-15 19:15:00,-5.924,-9.84741996755769,-3.148710594051307,7.22137253584697,-3.148710594051307,-1.0,-1.0
2026-02-15 19:30:00,-2.902,-11.10554293147728,-2.6626722850720577,4.74767518928707,-2.6626722850720577,-1.0,-1.0
2026-02-15 19:45:00,0.735,-10.103602466200002,-1.3919162931708762,4.773493803828315,-1.3919162931708762,-1.0,1.0
2026-02-15 20:00:00,-3.49,-10.418916836237312,-3.5656207846269963,4.061075621557739,-3.5656207846269963,-1.0,-1.0
