datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-15 13:00:00,-1.464,24.655,4.387455565785078,-6.019261103470136,4.408194398992096,69.86,71.42,1.5600000000000025,95.295
2026-02-15 13:15:00,1.929,28.85900000000001,5.072220183992301,-10.079414706970546,4.52903516942375,65.51,67.31,1.7999999999999972,95.269
2026-02-15 13:30:00,7.675,26.105999999999995,3.470831888825093,-6.167466990583489,4.100053241824547,63.18,63.94,0.759999999999998,89.666
2026-02-15 13:45:00,0.592,-18.258999999999993,4.543705546288947,-10.688179603834627,0.6823410710773365,66.57,67.44,0.8700000000000045,48.746
2026-02-15 14:00:00,3.082,8.221000000000004,0.14381366338297266,-8.449050661810965,10.72714778076581,61.98,64.11,2.1300000000000026,71.266
2026-02-15 14:15:00,6.588,23.753,1.4288692983764453,-2.03735343431601,0.262474913709602,64.2,65.92,1.7199999999999989,88.813
2026-02-15 14:30:00,5.068,36.768000000000015,0.7935302935507258,2.492188188409316,4.3254287118763965,64.38,70.39,6.010000000000005,104.153
2026-02-15 14:45:00,1.782,49.21300000000001,3.90776476337203,-5.8192859473642375,-3.483219868449292,73.82,76.2,2.3800000000000097,124.223
2026-02-15 15:00:00,10.998,40.403999999999996,1.5950236973810723,-7.8148757714215265,-11.617655103049119,61.42,68.39,6.969999999999999,105.309
2026-02-15 15:30:00,0.257,69.47799999999998,1.7067863265318597,1.4707528547284383,0.7920349476685463,72.18,75.54,3.3599999999999994,143.338
2026-02-15 15:45:00,5.369,14.747,4.313479453966411,-12.684057497964874,-11.386559875484245,81.49,83.2,1.710000000000008,97.092
2026-02-15 16:30:00,9.709,29.741,2.639198472177449,-10.413359297713068,-9.229762718800757,95.53,97.85,2.319999999999993,126.431
2026-02-15 16:45:00,13.062,2.728999999999999,2.7194013969312407,-12.32080296907311,-6.553297709901486,101.29,104.9,3.61,105.824
2026-02-15 17:00:00,15.745,-14.50099999999999,2.1083085503247223,-16.184337680912723,0.18826916512485514,105.2,108.59,3.390000000000001,92.394
2026-02-15 17:15:00,1.667,-17.352999999999994,2.333022638008669,-10.939829224636254,-1.521218273393813,116.74,117.18,0.4400000000000119,99.607
2026-02-15 17:45:00,0.332,-23.916999999999987,1.89173394793482,-13.585521940641863,-16.05310476786388,118.69,123.01,4.320000000000007,96.933
2026-02-15 18:00:00,-0.383,2.2920000000000016,-0.5356588459646744,-7.205032515379349,-6.165653747225546,108.67,112.57,3.899999999999992,112.912
2026-02-15 19:00:00,-6.066,-15.658000000000001,-1.5986907936504753,-4.485796007532213,-1.1363736691206725,119.0,119.3,0.2999999999999971,103.492
2026-02-15 19:30:00,-2.902,-8.815999999999988,-0.18642963877949903,-3.5651172004336367,-3.4115106828382658,112.94,112.95,0.0100000000000051,104.129
2026-02-15 19:45:00,0.735,-17.793999999999997,0.27264231567798985,-4.53401079204536,-2.0550422727000592,113.38,116.93,3.550000000000012,97.361
2026-02-15 20:00:00,-3.49,-30.02199999999999,-0.8257019019503715,-14.985633297800302,-16.193971883241986,122.53,126.1,3.569999999999993,94.293
2026-02-15 20:30:00,-6.866,-59.12800000000001,-0.8510319138960727,-19.98867425590566,-18.77576000807673,114.76,118.2,3.4399999999999977,57.352
2026-02-15 20:45:00,-5.638,-24.248000000000005,-0.1718840220637089,-12.52783736432289,-14.074820181080064,106.15,108.73,2.5799999999999983,83.192
2026-02-15 21:00:00,-0.706,-10.469999999999999,-1.1683379486347765,-2.354432841721077,-3.8083340474142613,112.85,114.99,2.140000000000001,103.45
2026-02-15 21:15:00,-3.478,-35.952,-1.8570649820253682,2.624751456881216,-3.31667942216483,109.87,111.8,1.9299999999999928,74.883
2026-02-15 21:30:00,0.493,-29.910999999999987,-1.5600324593194919,6.854720351049859,3.9893591075208183,102.42,104.0,1.5799999999999983,73.299
2026-02-15 21:45:00,1.457,-21.265,1.443281897784991,1.228229071440296,0.18808521686902518,96.05,101.3,5.25,77.41
2026-02-15 22:00:00,-1.262,15.438000000000002,-0.3700897366334107,0.10788823452370247,1.1910861146223863,103.42,107.99,4.569999999999993,121.143
2026-02-15 22:15:00,0.652,-37.03200000000001,-0.5075992438758299,-8.673320356053875,10.3071988671599,107.4,109.84,2.4399999999999977,71.588
2026-02-15 22:30:00,-1.152,-8.418999999999997,-2.355612695286385,-5.19108663507266,12.94435700804649,95.33,99.06,3.730000000000004,88.776
2026-02-15 22:45:00,2.708,-9.282999999999987,-2.5047603176669697,-8.326273428030763,9.826295716404212,80.57,84.14,3.5700000000000074,73.072
2026-02-15 23:15:00,-4.56,-25.441000000000003,-2.3725128449121424,0.0803470958255492,13.063689630291371,88.53,91.09,2.5600000000000023,64.369
2026-02-15 23:30:00,-12.068,-2.2609999999999957,-2.3399536492238,4.224477835518014,9.549582972425991,79.63,83.25,3.620000000000005,79.179
2026-02-16 00:30:00,10.713,-36.873,-1.1604022829796374,8.455004117771429,9.864509652491835,79.43,88.14,8.709999999999994,46.912
2026-02-16 01:30:00,16.974,-8.944000000000003,-1.783324720503181,2.6494037846465672,18.508267488461104,75.46,75.73,0.2700000000000102,66.651
2026-02-16 01:45:00,15.661,1.9000000000000057,-2.0867670135496668,18.31921094265293,20.47097564865621,74.1,74.47,0.3700000000000045,76.185
2026-02-16 02:00:00,1.292,-13.066000000000003,-5.594226266635117,24.880359424792815,27.11416155467006,75.9,82.4,6.5,66.084
2026-02-16 02:15:00,3.161,9.701999999999998,-4.022770082538982,11.635300514191782,21.911379094665808,72.56,72.87,0.3100000000000023,82.417
2026-02-16 02:30:00,0.177,-1.7219999999999942,-3.2319486090637066,17.689632469331027,12.342184308585027,73.76,74.02,0.2599999999999909,72.168
2026-02-16 02:45:00,2.563,-22.004999999999995,1.2269559255267746,6.908388582899867,6.604034052592235,70.56,72.39,1.8299999999999983,49.47
2026-02-16 03:00:00,-2.709,-7.096999999999994,-2.070664491941707,-2.5996786305653266,8.14664077980874,70.82,71.39,0.5700000000000074,64.008
2026-02-16 03:15:00,-2.063,-30.305999999999997,-0.9802369265061228,-2.9451078068928673,5.69168422684962,70.81,71.1,0.289999999999992,40.649
2026-02-16 03:30:00,-5.524,-6.970000000000013,-1.7165831919334906,4.1495057905850645,5.97178514693551,69.37,70.54,1.1700000000000017,62.985
2026-02-16 03:45:00,-4.858,2.5160000000000053,-1.313576002493108,4.975184683587891,11.871670240557062,74.81,75.95,1.1400000000000006,77.896
2026-02-16 04:00:00,-6.447,7.554999999999993,1.7576649577605734,8.379537392232804,-1.865634734491791,75.43,76.13,0.6999999999999886,83.335
2026-02-16 04:15:00,-13.27,8.075000000000003,0.49071177765571505,8.175276881475684,-0.24955693589008934,81.44,81.64,0.2000000000000028,89.615
2026-02-16 04:30:00,-14.93,20.632999999999996,0.8214803154433035,7.667768487632687,3.5740123403857806,80.5,81.0,0.5,101.383
2026-02-16 04:45:00,-3.894,16.403999999999996,0.9464141480497276,3.135925156337321,6.585333804294571,81.21,81.51,0.3000000000000113,97.764
2026-02-16 05:15:00,-2.073,-18.071000000000012,0.8007422374855178,4.7554726853798455,6.4551303891395495,92.67,95.94,3.269999999999996,76.234
2026-02-16 05:30:00,-2.453,-6.708999999999989,0.5938619178908782,0.2600478087846699,4.433696063490817,91.19,100.48,9.290000000000006,89.126
2026-02-16 05:45:00,-8.376,40.378,-1.1929380933640688,0.7059852653889719,6.628994148132744,105.02,108.89,3.870000000000005,147.333
2026-02-16 08:45:00,-7.638,-29.491,-5.133908256048944,-14.68000884079622,0.18026255204298425,104.75,107.77,3.019999999999996,76.769
2026-02-16 09:00:00,6.181,-4.747,-6.886705453939281,-19.54773994488626,-14.079848843978183,120.5,122.66,2.1599999999999966,116.833
2026-02-16 09:15:00,1.017,-3.2240000000000038,-4.901810336094756,-27.811731578961783,-24.432001460506214,111.5,117.83,6.329999999999998,111.441
2026-02-16 09:30:00,6.796,-5.739999999999995,-6.130504404421504,-22.133450363681476,-20.817541507949016,110.19,115.5,5.310000000000002,107.105
2026-02-16 09:45:00,2.922,-28.784999999999997,-3.709813496233686,-17.682359337244616,-28.93171192192494,109.24,112.04,2.800000000000012,81.855
2026-02-16 10:00:00,16.411,-39.417,-7.864697511087932,-5.099823946682179,-15.711970004559184,103.08,109.54,6.460000000000008,66.893
2026-02-16 10:15:00,10.716,-36.54299999999999,-4.222443827148285,-6.548929146202198,-23.705501248681696,90.13,91.1,0.9699999999999988,54.072
2026-02-16 10:30:00,3.958,-40.18600000000001,-5.903667331490957,-17.296159295495016,-32.656242823865895,77.27,78.28,1.0100000000000051,37.589
2026-02-16 10:45:00,-5.454,13.183000000000007,-7.113053617262156,-10.929467322583399,-21.112094846764876,77.73,79.16,1.4299999999999926,91.628
2026-02-16 11:15:00,-13.593,2.9920000000000044,-3.421475419174349,-16.515827290215157,-18.90692239576818,80.54,83.22,2.6799999999999926,84.872
2026-02-16 11:30:00,-13.216,27.634,-3.998743411569957,-13.973351043502065,-20.32524403145726,80.0,80.01,0.0100000000000051,107.639
2026-02-16 11:45:00,-17.907,19.855000000000004,-0.5569087842477343,-25.24659018388731,-23.08088943381033,74.87,80.19,5.319999999999993,97.385
2026-02-16 12:45:00,-5.664,36.40299999999999,0.2779659212752052,-28.447130171462135,-15.343842933075218,98.04,100.26,2.219999999999999,135.553
2026-02-16 13:00:00,6.026,-7.346000000000004,-1.6619780808589426,-27.708291399249273,-8.945092911454735,93.16,98.65,5.490000000000009,88.559
2026-02-16 13:15:00,-1.904,-30.47999999999999,-0.9968394629026003,-20.349612297580457,-8.31821512952708,93.6,96.91,3.3100000000000023,64.775
2026-02-16 13:30:00,-1.82,-14.786000000000001,-2.0755441975989366,-22.933175326418926,-5.826961741409238,89.43,89.82,0.3899999999999863,74.839
2026-02-16 13:45:00,0.859,-9.909999999999997,-1.6997689201056205,-22.261972015738532,-13.535550895926438,90.0,91.6,1.5999999999999943,80.89
2026-02-16 14:00:00,-0.871,14.38000000000001,-5.2207879202308165,-19.261332646668688,2.6174078950246584,95.1,99.79,4.690000000000012,111.825
2026-02-16 14:30:00,1.846,22.171000000000006,-0.8675901851244224,-18.37165181807812,-8.826588135138653,103.04,105.5,2.4599999999999937,126.441
2026-02-16 14:45:00,1.324,1.8520000000000039,-1.9086942232144486,-9.121791348187267,-6.202948073276271,112.99,114.46,1.4699999999999989,115.577
2026-02-16 21:15:00,-7.224,-0.561000000000007,-7.154711813346846,-27.3688739766285,-9.892726474708063,119.1,119.9,0.8000000000000114,118.939
2026-02-16 21:45:00,-4.756,-27.68400000000001,-7.005746945218168,-33.08582314170512,-10.162735539156342,107.42,116.44,9.019999999999996,84.246
2026-02-16 22:00:00,-6.747,-43.254000000000005,-7.012883100145085,-14.94991985221691,6.878213464925711,125.2,125.77,0.5699999999999932,82.231
2026-02-16 22:15:00,-4.344,-56.86,-5.536205911658812,-5.63190438484384,8.861444046533444,121.52,122.04,0.5200000000000102,64.92
2026-02-16 22:30:00,-3.5,-22.826999999999998,-7.2605985103824375,-0.004221632482401042,19.092370848207544,114.0,115.69,1.6899999999999975,92.018
2026-02-16 22:45:00,-0.922,-23.947999999999993,-5.694242631634361,-4.804254989697837,10.620688161914082,106.4,107.33,0.9299999999999926,82.917
2026-02-16 23:00:00,4.722,-11.863,-5.16785967506042,2.267935188774909,4.076443473010837,114.03,114.99,0.9599999999999936,102.647
2026-02-16 23:15:00,5.42,-47.094,-3.6377195361652226,2.050108806224981,3.5952707664828294,105.7,106.79,1.0900000000000034,59.151
2026-02-16 23:30:00,2.878,8.51100000000001,-4.643978828907452,-2.319055208964201,-0.33100403707215553,96.23,96.62,0.3900000000000005,104.936
2026-02-16 23:45:00,-2.855,31.37899999999999,-4.186810383231272,-5.359312597186011,-4.5723658144902135,85.71,86.65,0.940000000000012,117.559
2026-02-17 00:45:00,-3.666,0.5760000000000076,-2.0795255936140555,-13.558630942959706,3.895136869969876,83.83,84.07,0.2399999999999948,84.526
2026-02-17 01:15:00,-8.397,-6.820999999999998,0.32488756735922913,-0.9890739788122624,-5.906708368469321,84.77,85.7,0.9300000000000068,78.414
2026-02-17 01:30:00,-7.554,-10.849999999999994,1.101910899346091,-6.99561166733499,-4.133546896614947,85.42,86.4,0.980000000000004,75.06
2026-02-17 01:45:00,-3.946,6.060999999999993,2.3725294408050077,-8.340427345392081,-13.117878678877029,85.24,86.18,0.940000000000012,91.771
2026-02-17 02:00:00,-12.458,-12.23899999999999,-3.511088093892647,-14.804263630807577,-11.940937666862645,83.8,84.6,0.7999999999999972,71.961
2026-02-17 02:15:00,-6.627,-5.6510000000000105,-5.859282205991563,-7.588404575922603,-13.247815756239826,83.3,84.0,0.7000000000000028,77.999
2026-02-17 02:30:00,-12.32,-14.959000000000003,-5.052743214061063,-3.7384199356442367,-12.194172897326201,85.7,86.18,0.480000000000004,70.981
2026-02-17 02:45:00,-9.649,-5.3430000000000035,-4.785326195237096,-2.395683456288327,-10.1400769047383,86.08,86.49,0.4099999999999966,80.942
2026-02-17 03:00:00,-2.907,7.470999999999989,-5.042382639479108,-8.455755189895594,-5.7317139638528545,87.11,87.18,0.0700000000000073,94.616
2026-02-17 03:30:00,-0.578,-33.120999999999995,-5.036585253161203,-1.7450189832434875,-0.5750100412593347,84.86,85.3,0.4399999999999977,51.959
2026-02-17 03:45:00,10.919,11.930999999999997,-4.842867368648804,1.7678756139472944,-8.33564788927607,82.29,82.74,0.4499999999999886,94.446
2026-02-17 04:15:00,-1.699,-17.072999999999993,-2.896392275760106,-3.6359922725003635,-0.2878787606925771,83.7,85.21,1.509999999999991,67.382
2026-02-17 04:30:00,3.388,-7.352000000000004,-4.223238592872267,-2.119903218203774,4.700194593746067,83.3,83.57,0.269999999999996,76.083
2026-02-17 05:00:00,2.209,11.729,-0.5790193842895026,-0.2607004677788502,-12.121223870478214,83.8,84.0,0.2000000000000028,95.629
2026-02-17 05:15:00,4.25,3.1739999999999924,-0.20967138848079353,-4.2927658416264265,-4.984561237017321,89.51,90.59,1.0799999999999983,93.224
2026-02-17 05:45:00,2.363,11.03200000000001,-0.7926772011993242,-4.646389607683298,-12.209774554662332,102.76,104.72,1.9599999999999935,114.772
2026-02-17 06:00:00,0.576,12.331000000000003,0.36044765286816344,2.559172479068993,4.81682466202383,89.61,90.26,0.6500000000000057,102.266
2026-02-17 06:15:00,6.914,-18.317999999999998,0.22343530730318087,-0.6827859014126374,-1.5254437604679916,100.23,109.39,9.159999999999997,86.492
2026-02-17 07:00:00,-0.561,-29.128000000000014,-1.0197033709842107,-1.3230478925360287,5.33692101306287,133.71,139.02,5.310000000000002,107.237
2026-02-17 08:30:00,-7.167,-1.6890000000000214,-0.739332148899656,-9.300973662123173,-3.2230948914787496,146.82,153.15,6.3300000000000125,148.296
2026-02-17 09:00:00,-32.794,15.585000000000008,1.019528844936149,-26.108893692829504,-14.54672751416653,150.45,158.94,8.490000000000009,170.28
2026-02-17 09:15:00,-26.342,-7.640999999999991,1.818121674750058,-18.565602805931324,-12.877554963804734,151.2,156.7,5.5,146.309
2026-02-17 09:30:00,-12.22,29.599999999999994,2.0916104814019345,-19.477437508097275,-7.356357033129818,149.91,152.95,3.039999999999992,181.03
2026-02-17 09:45:00,-10.513,5.494,3.330143669493363,-29.491011590501852,-13.918559902847905,127.55,132.67,5.11999999999999,135.604
2026-02-17 10:15:00,6.171,-22.471000000000004,1.4357113055723787,-15.933675615169408,-20.785994060380894,151.58,158.39,6.809999999999974,132.514
2026-02-17 10:30:00,11.643,6.5449999999999875,2.734116670295543,-16.73321208084568,-15.744654638565729,140.05,145.2,5.149999999999977,149.17
2026-02-17 10:45:00,17.887,-8.605000000000018,1.1705539512777818,-11.085896971551483,-22.846617971414172,132.47,136.11,3.640000000000015,125.685
2026-02-17 11:45:00,13.818,-63.80399999999999,-0.2242745105087722,-29.188250457707074,-20.400010087561515,132.85,139.06,6.210000000000008,72.151
2026-02-17 13:00:00,13.793,-12.360000000000014,2.0494836951620297,2.8902499097608856,-1.470309497997062,126.0,130.61,4.610000000000014,115.945
2026-02-17 13:15:00,13.762,-5.759,1.9508468477024452,12.12629716409123,1.3822177873142447,124.26,127.6,3.339999999999989,120.171
2026-02-17 13:30:00,19.034,-14.370000000000005,2.578133313390384,-4.4036342082671105,-6.670043935824936,120.37,124.35,3.9799999999999898,107.99
2026-02-17 13:45:00,22.056,-13.917000000000002,4.122906135092822,-0.2608393350425678,-9.19321665319364,116.82,119.73,2.910000000000011,104.358
2026-02-17 14:00:00,25.151,-17.692999999999998,1.1967841717503604,0.29934066666069387,-6.2640934095072485,111.33,114.23,2.9000000000000057,95.087
2026-02-17 14:30:00,19.805,-20.71799999999999,1.1516144309015741,-6.601129379012861,-11.038128914314653,120.3,122.18,1.8800000000000097,100.522
2026-02-17 14:45:00,13.732,9.721000000000004,2.389084502182707,-13.396240681265615,-11.581301521287719,125.5,130.0,4.5,137.471
2026-02-17 15:45:00,15.736,-22.42199999999997,5.349019919877405,-16.534073214543817,-16.38914419084903,155.41,164.88,9.47,137.723
2026-02-17 16:00:00,-0.608,-27.230999999999995,7.860768656308407,-8.774630016007466,-19.477234044130682,156.1,156.14,0.039999999999992,128.889
2026-02-17 18:30:00,7.493,-18.536,-1.010410074502737,-36.95320746555977,-29.61670477778467,163.23,167.4,4.170000000000016,146.779
2026-02-17 19:15:00,7.528,-70.336,-0.7004128971703624,-33.68485669182894,-47.90357447201236,181.55,190.53,8.97999999999999,115.704
2026-02-17 20:00:00,-5.529,-2.9010000000000105,0.06765098334258185,-54.57535785099638,-55.01099863465942,195.0,201.5,6.5,195.349
2026-02-17 22:00:00,10.255,13.510999999999996,2.5073077875441143,-21.493919339505787,-28.645769516301403,106.99,110.0,3.010000000000005,122.006
2026-02-17 22:30:00,6.612,-11.945000000000007,3.2485622032453847,-10.360937005982281,-15.035638439912773,91.12,95.4,4.280000000000001,81.315
2026-02-17 22:45:00,9.31,2.8020000000000067,4.332672015605584,-7.677660754651348,-13.647085107535172,89.1,90.05,0.9500000000000028,92.377
2026-02-17 23:15:00,10.536,31.37400000000001,7.1821318788687565,-16.680367494809957,-16.8461481647816,78.52,81.12,2.6000000000000085,111.194
2026-02-17 23:30:00,14.017,33.538,4.908514803707281,-10.489304534103315,-8.35104406271401,72.0,75.31,3.3100000000000023,107.193
2026-02-17 23:45:00,13.306,16.490000000000002,5.932455258112447,-9.983297663026201,-11.07454191146257,56.61,65.0,8.39,77.295
2026-02-18 00:30:00,21.544,-17.596000000000004,5.013892200194159,-13.950991236355204,-16.518528072808998,83.62,85.4,1.7800000000000011,66.914
2026-02-18 00:45:00,14.115,-3.213000000000008,4.901791975164014,-10.053486029048685,-14.211673409081454,79.4,81.02,1.6199999999999903,76.997
2026-02-18 01:00:00,9.04,20.286,3.7632883062806766,-11.035043586526161,-17.83367890754757,82.1,84.48,2.3800000000000097,103.576
2026-02-18 01:15:00,5.772,18.084000000000003,6.309511215294269,-11.72500809136633,-18.05267997089863,85.3,85.7,0.4000000000000057,103.584
2026-02-18 01:30:00,6.33,15.423999999999992,6.055330951815351,-7.8277563281316525,-14.16038355093146,85.45,85.98,0.5300000000000011,101.139
2026-02-18 01:45:00,5.227,3.484000000000009,6.97262276503641,-5.832250288089822,-11.357468797090263,89.5,90.38,0.8799999999999955,93.424
2026-02-18 02:00:00,4.323,20.915000000000006,4.0800596358225185,-1.313320032217122,-1.8425628975356063,88.63,89.0,0.3700000000000045,109.73
2026-02-18 02:15:00,6.983,17.435000000000002,8.369888561339968,-1.9379409122048101,-0.7782889629088438,88.21,88.49,0.2800000000000011,105.785
2026-02-18 02:30:00,12.866,-13.054999999999993,8.059968252080518,-5.925296638402702,-8.796402959966505,86.0,87.07,1.0699999999999932,73.48
2026-02-18 02:45:00,15.648,-14.287000000000006,8.571742907102417,-3.3474896974384025,-3.748708808791619,84.17,84.36,0.1899999999999977,69.978
2026-02-18 03:00:00,9.679,15.718000000000004,6.511901614960764,5.833081680300424,5.650471378741424,81.62,82.47,0.8499999999999943,97.763
2026-02-18 03:15:00,9.869,36.497,7.373456086216486,3.8881188506226243,3.877250007164787,85.11,86.74,1.6299999999999957,122.422
2026-02-18 03:30:00,13.682,30.308999999999997,5.703703385371207,-0.9042320076935055,1.0430311624619357,84.78,85.93,1.1500000000000057,115.664
2026-02-18 03:45:00,13.477,-5.177000000000007,6.980776989864225,1.0218007568108582,-0.14353659630324947,85.38,88.29,2.910000000000011,81.658
2026-02-18 04:00:00,11.242,-38.394,5.881816477956489,-13.160254401425592,-6.1159042896230975,82.3,84.74,2.4399999999999977,45.126
2026-02-18 04:15:00,4.206,-27.192999999999998,4.271510161275425,-11.398467993557059,-5.97723354836328,93.35,95.79,2.440000000000012,67.377
2026-02-18 04:30:00,5.029,-30.669000000000004,4.299199172913504,-6.918726166524236,-6.337403453704578,88.01,89.8,1.789999999999992,58.236
2026-02-18 04:45:00,5.857,-40.66600000000001,6.469439336343861,-4.41379796168243,-1.5631674509091087,88.04,91.06,3.019999999999996,48.884
2026-02-18 05:00:00,14.66,8.696000000000012,6.875230214555097,-8.938876613483451,-6.134619335858035,78.56,79.14,0.5799999999999983,87.546
2026-02-18 05:30:00,18.188,25.918999999999997,4.681791328735645,-18.405829750424967,-3.4584825467933875,94.29,96.45,2.1599999999999966,121.289
2026-02-18 05:45:00,26.986,-26.777,5.542343824966759,-14.581080475391245,-12.78086200176117,92.1,92.97,0.8700000000000045,65.758
2026-02-18 06:15:00,9.179,-9.486000000000004,7.107773460445872,-16.06734843083563,-5.261775372149308,110.0,116.49,6.489999999999995,103.759
2026-02-18 06:30:00,13.96,-7.624000000000009,4.334999268497411,-18.04774571033539,-9.60636949927264,128.86,129.75,0.8899999999999864,121.681
2026-02-18 06:45:00,16.446,-50.82400000000003,3.6050898671628975,-24.135565037585838,-8.85255655807112,139.15,140.18,1.0300000000000011,88.841
2026-02-18 07:15:00,3.299,-21.30000000000001,6.1083380690651925,-27.763844261297347,-31.444264952926037,182.13,190.16,8.030000000000001,164.845
2026-02-18 07:45:00,14.827,-85.314,5.9710613349728305,-42.35435993908132,-42.446154903319986,209.37,219.0,9.629999999999995,128.871
2026-02-18 08:30:00,22.393,-110.077,5.692826420858795,-17.3758358526314,-25.739797727109202,196.7,200.61,3.910000000000025,88.578
2026-02-18 08:45:00,30.426,-98.041,7.271096147037214,-20.9798359986985,-35.442408422435236,151.48,153.85,2.3700000000000045,54.624
2026-02-18 09:00:00,22.694,-64.73299999999998,7.660178278517647,-26.321497299041663,-41.81179561949277,154.6,157.2,2.5999999999999943,91.167
2026-02-18 09:15:00,19.407,-24.196000000000012,5.489472205380806,-24.67063864571395,-23.897067015531913,138.5,138.98,0.4799999999999897,114.544
2026-02-18 09:30:00,8.942,8.064000000000007,5.705787209727735,-15.118868997933074,-19.461240949570968,125.03,126.82,1.789999999999992,133.989
2026-02-18 09:45:00,8.275,-5.030000000000001,8.096597977489825,-16.811369531144347,-22.19488143720992,117.2,118.26,1.0600000000000025,112.7
2026-02-18 10:00:00,6.677,-9.379000000000005,11.307825665474486,-37.81376897942952,-37.997950604772356,120.07,120.62,0.5500000000000114,110.966
2026-02-18 10:15:00,3.316,-26.642999999999986,12.611892901896695,-38.559493409527185,-38.441229501848184,108.6,109.54,0.940000000000012,82.427
2026-02-18 10:30:00,9.852,-54.02799999999999,15.035715426877026,-36.90613025573213,-23.862660525040376,98.31,99.86,1.5499999999999972,45.057
2026-02-18 10:45:00,0.387,-42.809,16.60605500875038,-35.82470072721666,-32.71089516118057,99.0,100.1,1.0999999999999943,56.741
2026-02-18 11:00:00,0.075,-57.501999999999995,13.113277144931457,-28.27130944447753,-38.0680416584486,105.15,107.24,2.089999999999989,48.693
2026-02-18 11:15:00,-10.318,-46.126,11.906439490152268,-23.26152201589879,-31.822695024082844,102.53,105.28,2.75,57.779
2026-02-18 11:30:00,-9.671,-51.486,13.366728197980661,-28.904190722548144,-21.08707127151775,94.7,95.49,0.789999999999992,43.609
2026-02-18 11:45:00,-16.07,-43.562,8.10851748457151,-24.710922161515796,-21.933252467310638,93.13,94.25,1.1200000000000043,50.128
2026-02-18 12:30:00,-15.942,-55.928999999999995,9.999103845014664,10.593890127696403,-4.908341781471924,86.42,92.9,6.480000000000004,33.731
2026-02-18 12:45:00,-26.3,-28.501999999999995,11.055954686801147,5.944269249660327,-1.8894858730245638,80.23,87.9,7.670000000000002,55.563
2026-02-18 13:00:00,-16.248,20.13600000000001,4.6861806176953165,-11.24625929193563,-17.148492901489725,87.3,88.09,0.7900000000000063,107.831
2026-02-18 13:15:00,-10.903,-17.480000000000004,6.500744744743291,-9.732425215521339,-11.809781976188491,85.81,87.1,1.289999999999992,68.975
2026-02-18 13:30:00,-5.954,-15.268999999999991,3.7113585403240275,-1.9398501058720339,-8.738527163477205,86.3,87.59,1.2900000000000065,71.676
2026-02-18 13:45:00,-5.796,19.489999999999995,5.082511799610534,-13.108104684169934,-12.062398043116858,79.9,81.28,1.3799999999999957,100.08
2026-02-18 14:00:00,5.106,-18.667999999999992,2.6742029972365082,3.9111767073295813,-8.704553852212738,78.71,79.19,0.480000000000004,60.282
2026-02-18 14:15:00,9.027,-20.90800000000001,3.029226097232074,6.322913775166263,-6.983100579788061,81.55,82.18,0.6300000000000097,60.957
2026-02-18 15:15:00,15.802,-29.25,0.21364459292510352,-4.993252884556879,13.539535881634558,92.91,92.99,0.0799999999999983,63.7
2026-02-18 15:30:00,17.982,-39.696999999999996,0.22627975300327874,-8.119514696175576,7.766943826464967,99.72,103.48,3.760000000000005,61.903
2026-02-18 16:00:00,16.852,-8.162999999999997,1.8130902298072333,-32.66523660178444,1.4168126289389535,108.89,111.25,2.3599999999999994,101.907
2026-02-18 16:15:00,14.446,9.141999999999996,0.21210290638127302,-26.161885973539672,-14.377143842603815,118.56,124.99,6.429999999999993,130.917
2026-02-18 22:15:00,-4.983,-3.8029999999999973,1.8715053751011952,-24.555960930100603,-15.284719097875865,118.65,125.19,6.539999999999992,118.117
2026-02-18 22:45:00,3.957,2.930000000000007,3.9714553217356263,-19.92096788711067,-3.762130813277797,95.65,100.48,4.829999999999998,100.995
2026-02-18 23:00:00,10.846,4.442000000000007,1.5476624994279924,-15.737176755192525,-3.6626981703369417,88.3,97.14,8.840000000000003,97.162
2026-02-18 23:15:00,10.08,-4.291999999999987,2.194258816804159,-15.483422675786521,-15.964439657069393,90.75,97.95,7.200000000000003,90.058
2026-02-18 23:30:00,8.101,-5.198999999999998,2.5294367199404304,-15.18223001153022,-5.732068858768804,87.29,91.4,4.109999999999999,84.146
2026-02-18 23:45:00,7.7,0.16600000000001103,0.5731896922959627,-3.0723114338291193,-4.217374234895026,69.7,74.88,5.179999999999993,72.456
2026-02-19 00:15:00,11.34,-30.376000000000005,2.5532358942393647,-17.017181622165864,-17.49289487610093,104.05,109.0,4.950000000000003,76.149
2026-02-19 00:30:00,8.119,-44.035999999999994,1.0171655788221305,-5.7449202769487595,-19.57302290909167,96.74,99.33,2.5900000000000034,53.999
2026-02-19 00:45:00,8.268,-17.99199999999999,1.1972690723921593,-8.132501469161461,-13.22069696932845,89.05,90.77,1.7199999999999989,71.918
2026-02-19 01:00:00,4.784,-47.398,-0.3124045688039458,-12.464773635920048,-20.077517877381272,91.25,93.81,2.5600000000000023,45.132
2026-02-19 01:30:00,3.566,-6.498999999999995,4.450758285342061,-10.340407108524007,-11.020964870045015,93.0,94.1,1.0999999999999943,87.051
2026-02-19 02:30:00,7.722,-11.441000000000003,2.0876397764202292,-16.68318466198365,-8.36531349038113,82.53,83.47,0.9399999999999976,71.559
2026-02-19 02:45:00,6.793,-12.820999999999998,3.146794571015405,-14.725872524211747,-9.12240770353485,79.54,83.97,4.429999999999993,68.934
