datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-10 13:00:00,-22.937315266833355,-2.071193516706926,-12.928,-17.116500000000002,15.918000000000006,126.96,131.68,4.720000000000013,145.238
2026-02-10 13:30:00,-24.941291088510713,-1.6114965803034156,-6.734,-17.116500000000002,-34.12699999999998,126.99,131.1,4.109999999999999,94.918
2026-02-10 16:30:00,-32.30927714599711,-3.05843863305913,-3.787,-17.56400000000002,11.39500000000001,134.35,140.94,6.590000000000003,149.04
2026-02-10 21:45:00,-11.593899796172092,0.7828152314592387,-13.841,4.008500000000012,-7.4339999999999975,108.75,111.85,3.0999999999999943,102.866
2026-02-10 23:00:00,-11.958214464299513,-1.6180970241706862,-10.684,1.3492499999999978,-24.364999999999995,115.11,116.4,1.2900000000000065,91.39
2026-02-10 23:15:00,-3.717159129785655,-0.7381068938325315,-6.671,1.3492499999999978,-19.837000000000003,106.75,110.08,3.3299999999999983,88.578
2026-02-10 23:30:00,-2.09293991350221,-1.615121879140271,-8.589,1.3492499999999978,55.857,95.82,99.17,3.3500000000000085,153.352
2026-02-10 23:45:00,-2.1260488564280595,-2.484351640826769,-4.043,1.3492499999999978,-6.25800000000001,95.1,96.42,1.3200000000000074,89.502
2026-02-11 00:30:00,-3.8829688523190633,-2.3495693941803273,-6.639,14.116500000000002,29.48100000000001,92.58,95.24,2.6599999999999966,123.391
2026-02-11 00:45:00,-5.645904287452815,-1.0401423296840633,-0.487,14.116500000000002,-9.260999999999996,97.12,100.82,3.6999999999999886,89.709
2026-02-11 01:00:00,-0.530364941485304,-4.729611450452704,-1.713,-15.132500000000007,9.201999999999998,94.34,96.09,1.75,104.417
2026-02-11 01:30:00,-2.111458084871066,-2.758109698111626,-6.05,-15.132500000000007,-48.983,93.2,93.68,0.480000000000004,44.457
2026-02-11 01:45:00,0.36314719410218727,-2.228654180115423,0.033,-15.132500000000007,-9.183000000000007,87.89,88.76,0.8700000000000045,79.142
2026-02-11 02:00:00,1.529039572090087,-2.3683840720884195,-8.899,2.6739999999999924,4.272999999999996,91.91,94.42,2.510000000000005,97.438
2026-02-11 02:15:00,2.8619358073755907,-2.1616026209864554,-7.72,2.6739999999999924,20.322999999999993,91.14,92.7,1.5600000000000025,112.243
2026-02-11 02:30:00,2.769615447625223,-2.12882092995722,-4.359,2.6739999999999924,8.384,92.28,93.06,0.7800000000000011,101.054
2026-02-11 03:00:00,-5.756520175833974,-1.9823068250910836,-5.558,-34.692750000000004,-67.104,91.52,92.91,1.3900000000000006,25.111
2026-02-11 03:15:00,-4.891523427512532,-0.8290380765150136,-7.363,-34.692750000000004,-56.10200000000001,87.7,87.9,0.2000000000000028,31.698
2026-02-11 03:30:00,-6.289065287651314,-1.8306908152833685,-5.582,-34.692750000000004,6.338000000000008,86.32,86.46,0.1400000000000005,92.728
2026-02-11 03:45:00,-8.023565705772704,-2.115013350532435,-6.873,-34.692750000000004,-21.903000000000006,93.79,96.89,3.0999999999999943,73.437
2026-02-11 04:30:00,-8.558159476105176,-3.4398721728382533,-2.838,1.7417499999999961,-3.9270000000000067,93.85,94.46,0.6099999999999994,90.228
2026-02-11 04:45:00,-9.270154066421167,-3.5479113034951624,-5.228,1.7417499999999961,8.111999999999995,95.9,98.76,2.8599999999999994,105.442
2026-02-11 05:00:00,-14.05424880026698,-3.8206586589866336,-5.738,11.424750000000003,37.34,91.64,96.16,4.519999999999996,131.24
2026-02-11 05:45:00,-8.166141338126497,-3.7386705742535704,-3.931,11.424750000000003,-5.733000000000004,119.11,122.22,3.1099999999999994,114.932
2026-02-11 06:00:00,-13.801918869475605,-3.035275477763137,-3.304,-17.873999999999995,31.590000000000003,110.3,113.15,2.8500000000000085,143.315
2026-02-11 06:45:00,-6.913832736503628,-3.361300126096871,-5.165,-17.873999999999995,-37.07599999999999,131.1,134.23,3.1299999999999955,95.589
2026-02-11 07:00:00,-16.42488860080458,-2.1155936470049026,-17.534,-42.46674999999996,-15.671000000000006,133.73,140.0,6.27000000000001,121.194
2026-02-11 07:15:00,-13.049594954908875,-1.73672774405553,-0.935,-42.46674999999996,-14.874999999999986,138.34,139.31,0.9699999999999988,123.95
2026-02-11 07:30:00,-18.170352736848198,-1.9906510818348921,-1.953,-42.46674999999996,-46.26299999999995,142.89,145.29,2.4000000000000057,97.827
2026-02-11 07:45:00,-21.02784810581876,-1.527887678017937,-0.053,-42.46674999999996,-93.05799999999999,136.53,139.42,2.8899999999999864,44.917
2026-02-11 08:00:00,-18.104432310800597,-4.096824688136718,-5.286,-47.34375,-23.215000000000003,134.91,136.9,1.990000000000009,112.69
2026-02-11 08:45:00,-26.033730287003404,-2.6460962765239797,-3.504,-47.34375,-70.25900000000001,132.86,135.1,2.2399999999999807,63.721
2026-02-11 09:15:00,-26.652855908699685,-6.848874467299853,11.386,-26.580749999999995,-45.79799999999999,137.8,141.09,3.289999999999992,93.647
2026-02-11 09:30:00,-32.805623681843194,-5.995151297098098,-0.473,-26.580749999999995,-1.039999999999992,131.51,132.0,0.4900000000000091,130.715
2026-02-11 09:45:00,-28.052887179703415,-4.8037884440544,-4.78,-26.580749999999995,-7.728999999999999,129.3,131.38,2.079999999999984,122.611
2026-02-11 10:00:00,-31.161445832693946,-4.707365417910052,-10.303,-29.99875,-25.89,133.71,136.59,2.8799999999999955,109.26
2026-02-11 10:15:00,-24.329131266795457,-4.565231208016159,-5.38,-29.99875,-42.635999999999996,136.0,137.87,1.8700000000000043,94.299
2026-02-11 10:30:00,-25.243001004606594,-4.797572817381719,-9.91,-29.99875,-33.688,127.23,129.7,2.4699999999999847,94.777
2026-02-11 10:45:00,-33.147993919611125,-4.207870330518072,-8.22,-29.99875,-17.781000000000006,123.3,126.79,3.490000000000009,107.264
2026-02-11 11:15:00,-18.457848377191585,-4.6076425242328165,-9.411,-34.02199999999999,-40.43199999999999,129.15,132.62,3.469999999999999,90.453
2026-02-11 11:30:00,-25.97624105915592,-2.491912987837212,-9.174,-34.02199999999999,-35.29700000000001,132.24,133.22,0.9799999999999898,97.433
2026-02-11 12:30:00,-15.339869532676467,-4.077495834408684,-1.504,10.409999999999997,-48.83600000000001,129.31,129.79,0.4799999999999897,80.714
2026-02-11 12:45:00,-19.12263738374428,-5.575074183239898,-4.115,10.409999999999997,-82.134,123.33,126.04,2.710000000000008,42.551
2026-02-11 13:00:00,-23.58322267915109,-4.428114882583023,-15.0,-14.70150000000001,1.9170000000000016,126.37,128.76,2.3899999999999864,129.482
2026-02-11 13:15:00,-20.817698862032167,-6.139299073139548,-9.547,-14.70150000000001,0.4930000000000092,125.19,127.54,2.3500000000000085,126.858
2026-02-11 13:30:00,-20.847026928084546,-4.88522831933594,-1.4,-14.70150000000001,-12.847999999999999,125.7,127.5,1.7999999999999972,113.752
2026-02-11 14:00:00,-16.80749644457655,-5.55688751827261,0.224,-21.902999999999977,23.29700000000001,116.44,117.09,0.6500000000000057,140.062
2026-02-11 14:15:00,-13.956257009121817,-4.341950849534864,-3.458,-21.902999999999977,15.240000000000009,122.94,124.0,1.0600000000000025,138.71
2026-02-11 15:15:00,-26.53902500520372,-2.7443954415421206,1.416,-39.329500000000024,-35.643,122.6,123.5,0.9000000000000057,87.407
2026-02-11 15:30:00,-31.914194499029726,-3.1847952647191633,-3.452,-39.329500000000024,-50.035000000000025,133.9,135.56,1.6599999999999966,84.695
2026-02-11 16:30:00,-27.94990949317417,-2.2152255355968467,4.071,-38.065500000000014,-47.556000000000026,138.8,147.53,8.72999999999999,95.609
2026-02-11 17:00:00,-32.8588464850538,0.0008269256032972141,5.634,-15.315749999999994,-36.36799999999998,136.23,139.32,3.0900000000000034,101.407
2026-02-11 17:15:00,-33.70714111966423,-1.2603595581318772,-11.801,-15.315749999999994,-6.566000000000031,138.27,142.06,3.789999999999992,133.599
2026-02-11 17:30:00,-33.272645734099434,-1.149361582808892,-4.846,-15.315749999999994,-0.30400000000000205,139.57,146.29,6.719999999999999,142.626
2026-02-11 17:45:00,-44.93431630965421,-1.6428905660406576,-11.929,-15.315749999999994,-18.02499999999999,137.97,141.6,3.629999999999996,121.76
2026-02-11 18:00:00,-28.63739435390827,-2.1496975917791965,-4.996,-35.96200000000002,-31.820000000000007,134.59,138.33,3.740000000000009,104.64
2026-02-11 18:15:00,-32.01529939756367,-0.9167711283259286,-11.407,-35.96200000000002,-63.95599999999999,137.35,141.91,4.560000000000002,75.674
2026-02-11 18:30:00,-35.93644895308582,-1.1159280036577537,-11.006,-35.96200000000002,-20.436999999999998,136.01,139.62,3.6100000000000136,117.378
2026-02-11 18:45:00,-32.04687755858136,1.1393106755618068,-1.202,-35.96200000000002,-27.63499999999999,127.46,129.11,1.65000000000002,100.65
2026-02-11 19:00:00,-25.653048913665902,-3.15450075251087,2.196,-6.626750000000001,-19.147999999999982,133.27,134.88,1.6099999999999852,114.927
2026-02-11 19:15:00,-26.069234342784366,-1.1268398910658124,-5.214,-6.626750000000001,-4.949999999999989,129.88,129.89,0.0099999999999909,124.935
2026-02-11 19:30:00,-21.971670605337803,-2.384578926825801,-1.655,-6.626750000000001,-18.227000000000004,123.1,124.58,1.480000000000004,105.613
2026-02-11 19:45:00,-19.216230549820846,-0.47989121283729247,-3.19,-6.626750000000001,15.817999999999998,116.47,117.06,0.5900000000000034,132.583
2026-02-11 21:00:00,-12.870766722637203,-3.948556958937561,-20.758,-7.016750000000002,21.812999999999988,132.34,134.52,2.180000000000007,155.243
2026-02-11 21:45:00,-9.642365895198868,-1.6670597452732798,0.185,-7.016750000000002,-28.53,109.85,118.98,9.13000000000001,85.885
2026-02-11 22:00:00,-7.708219142466903,-3.519002832774091,-5.707,-23.895999999999987,-33.063,125.6,129.18,3.5800000000000125,94.327
2026-02-11 22:15:00,-12.354291295772377,-2.2420807272949173,-18.998,-23.895999999999987,-32.56999999999999,131.68,138.84,7.159999999999997,102.69
2026-02-11 22:30:00,-4.006041996822769,-4.43201846845131,-11.583,-23.895999999999987,-19.064999999999998,107.11,110.86,3.75,89.92
2026-02-11 22:45:00,-5.0316051257563155,-7.774226099015115,-1.422,-23.895999999999987,-10.88600000000001,100.67,103.66,2.989999999999995,91.279
2026-02-11 23:45:00,-4.322503941699518,-6.152979657295615,3.522,-15.846249999999998,-34.876000000000005,91.42,92.85,1.4299999999999926,57.259
2026-02-12 00:00:00,7.472605286077671,-4.229665275274968,-8.422,-15.868250000000003,-37.53800000000001,120.6,129.95,9.349999999999994,87.737
2026-02-12 00:30:00,2.5684175931159903,-2.61562772862458,-8.278,-15.868250000000003,7.022000000000006,100.21,103.42,3.210000000000008,108.837
2026-02-12 01:00:00,3.217963995508159,-3.0667454546898916,-1.717,-6.6397500000000065,1.024000000000001,107.24,109.26,2.0200000000000102,109.274
2026-02-12 01:30:00,3.016593872846745,-4.153274256629278,-1.871,-6.6397500000000065,-11.451999999999998,108.22,110.67,2.450000000000003,97.993
2026-02-12 02:00:00,1.9701668590165151,-6.572476770930781,-1.64,-4.216750000000005,-10.840000000000003,102.32,104.56,2.240000000000009,92.6
2026-02-12 02:15:00,0.7249356207627778,-7.097942793873094,-1.351,-4.216750000000005,-16.710000000000008,98.01,101.98,3.969999999999999,83.285
2026-02-12 03:00:00,7.497149985028026,-5.730474300706726,-0.544,2.0379999999999967,11.519000000000005,99.63,102.34,2.710000000000008,112.504
2026-02-12 03:15:00,6.032598448590241,-4.37918813658886,-1.757,2.0379999999999967,2.865000000000009,100.62,104.89,4.269999999999996,105.62
2026-02-12 03:30:00,6.276033940526856,-4.429449374670993,-0.521,2.0379999999999967,1.6820000000000022,96.54,100.56,4.019999999999996,100.232
2026-02-12 04:00:00,2.3380872511161197,-2.291500792994221,-2.527,-11.220250000000007,-23.805999999999997,101.43,103.6,2.1699999999999875,78.709
2026-02-12 04:15:00,0.7881248221219612,-1.9979430694743514,-5.812,-11.220250000000007,-7.638000000000005,103.92,104.49,0.5699999999999932,96.567
2026-02-12 04:30:00,1.4722194072390609,-2.63704918689844,-9.271,-11.220250000000007,-12.697999999999993,114.53,115.64,1.1099999999999994,102.387
2026-02-12 05:00:00,-1.057847373059977,-0.17402497672701137,-4.344,-39.39725,2.7319999999999993,106.91,110.83,3.9200000000000017,111.602
2026-02-12 05:45:00,-4.675712934358027,-1.8727812736838858,-15.727,-39.39725,-33.47000000000001,116.64,123.47,6.829999999999998,86.585
2026-02-12 06:15:00,1.5721160046189107,-1.1602270048045005,-5.269,-31.196499999999986,-62.01299999999999,125.7,128.87,3.1700000000000017,65.272
2026-02-12 06:30:00,3.0274775560655303,-2.171968957095251,-4.497,-31.196499999999986,-45.024,129.12,130.69,1.5699999999999932,84.881
2026-02-12 07:15:00,-6.775915444192788,-1.7357342116970949,-5.519,-71.23850000000002,-45.272000000000006,143.56,146.63,3.069999999999993,99.823
2026-02-12 07:30:00,-4.461251669317143,-0.8753044125722682,-2.251,-71.23850000000002,-110.11099999999999,140.64,144.93,4.2900000000000205,32.674
2026-02-12 07:45:00,-8.96133848653566,-1.8172560495799581,-0.997,-71.23850000000002,-46.192999999999984,139.85,147.19,7.340000000000003,97.327
2026-02-12 08:00:00,-13.567520708586008,-2.190651798966523,0.794,-55.90875,-53.101,138.42,141.84,3.420000000000016,87.029
2026-02-12 08:45:00,-26.440089129723255,-1.1609634077745914,0.968,-55.90875,-55.91999999999999,125.85,128.54,2.6899999999999977,71.275
2026-02-12 09:15:00,-25.890793387663365,-1.572607868201423,-2.148,-33.32375000000002,-17.537999999999997,130.43,133.2,2.769999999999982,114.277
2026-02-12 09:30:00,-25.53423885627887,-1.6926702850133992,-0.214,-33.32375000000002,-29.339000000000013,132.56,135.91,3.3499999999999943,104.896
2026-02-12 09:45:00,-17.56873652552907,0.3268309809803392,5.137,-33.32375000000002,-39.699,114.16,116.63,2.469999999999999,75.696
2026-02-12 10:00:00,-17.417638345773693,-2.895335784267253,-2.593,-4.9269999999999925,-31.048000000000002,120.53,123.49,2.9599999999999937,90.962
2026-02-12 10:15:00,-11.674500045844152,-0.3602401468604404,1.682,-4.9269999999999925,-16.813999999999993,110.6,115.29,4.690000000000012,96.131
2026-02-12 10:30:00,-14.852920452930963,0.0010111849699823258,7.048,-4.9269999999999925,15.066000000000003,97.36,98.84,1.480000000000004,113.166
2026-02-12 10:45:00,-6.166306523155917,-1.0485487100719364,16.172,-4.9269999999999925,13.088000000000008,87.17,87.65,0.480000000000004,100.498
2026-02-12 11:00:00,-22.80926956699568,-0.5473771530583402,8.303,3.8837500000000063,8.290000000000006,99.65,100.49,0.8399999999999892,108.36
2026-02-12 11:15:00,-24.010085103827116,-2.62256243461399,19.477,3.8837500000000063,-10.698999999999998,87.02,87.6,0.5799999999999983,76.611
2026-02-12 11:30:00,-21.859387600547734,-1.6165755854142436,12.507,3.8837500000000063,8.516999999999996,83.55,85.17,1.6200000000000043,92.877
2026-02-12 11:45:00,-21.66017919612846,-0.1509108695598993,15.011,3.8837500000000063,9.426999999999992,79.15,80.78,1.6299999999999957,89.392
2026-02-12 12:00:00,-28.40282619603812,0.40176489516222597,20.213,-9.798999999999992,-8.486999999999995,83.1,83.6,0.5,74.863
2026-02-12 12:30:00,-26.850150327594534,1.796228532506298,21.281,-9.798999999999992,-11.213999999999984,85.46,86.31,0.8500000000000085,74.671
2026-02-12 12:45:00,-30.11010607781479,3.1381988101594454,21.443,-9.798999999999992,-7.185000000000002,88.64,91.91,3.269999999999996,83.09
2026-02-12 13:15:00,-21.238771236057957,-1.4118567214946502,5.758,-8.075749999999985,-12.89,93.61,97.0,3.390000000000001,82.415
2026-02-12 13:30:00,-16.053638432237427,1.683027866263221,7.38,-8.075749999999985,-10.736999999999995,93.24,97.1,3.86,84.433
2026-02-12 13:45:00,-12.988247883811834,0.8016457524872911,6.153,-8.075749999999985,4.89200000000001,89.92,94.97,5.049999999999997,97.337
2026-02-12 14:00:00,-21.619418515448505,1.2083512465166868,13.481,-8.424999999999997,-0.30299999999999727,86.3,87.65,1.3500000000000083,86.672
2026-02-12 14:15:00,-25.721639043430784,1.7671046528481182,2.408,-8.424999999999997,-19.68400000000001,103.52,108.84,5.320000000000007,86.496
2026-02-12 14:30:00,-22.11270437364298,2.328321066642669,-1.207,-8.424999999999997,-8.5,105.44,109.89,4.450000000000003,99.165
2026-02-12 14:45:00,-25.035163860955567,2.246986879906408,-5.84,-8.424999999999997,-5.212999999999994,108.88,113.06,4.180000000000007,105.757
2026-02-12 15:00:00,-20.30994376314043,3.001247664683593,-0.767,5.950000000000003,27.28,93.92,95.74,1.8199999999999927,122.11
2026-02-12 15:15:00,-22.667302894408042,3.7540956809764703,-2.424,5.950000000000003,6.188000000000002,106.08,115.15,9.070000000000007,116.803
2026-02-12 23:15:00,-6.899028659663083,-0.10193936151455371,0.755,-24.541500000000013,-32.833,85.85,87.31,1.460000000000008,53.747
2026-02-12 23:30:00,-9.064968783728956,-0.023201786819941065,-2.031,-24.541500000000013,2.782999999999987,79.22,80.14,0.9200000000000016,82.463
2026-02-12 23:45:00,-5.5750670577420145,0.2632877231578901,-2.009,-24.541500000000013,-9.533999999999992,77.72,78.69,0.9699999999999988,68.671
2026-02-13 00:30:00,-3.5573831175816504,2.6820526339713715,-6.708,-7.309250000000006,-8.067999999999998,84.82,85.56,0.7400000000000091,77.122
2026-02-13 00:45:00,-7.218888548161819,3.6422521875939498,-10.456,-7.309250000000006,1.7860000000000014,82.05,83.28,1.230000000000004,84.451
2026-02-13 01:15:00,-7.729081589139636,1.2957256549194778,-5.15,-21.471500000000006,-25.110999999999997,88.3,88.61,0.3100000000000023,63.344
2026-02-13 01:30:00,-7.065865599354463,1.6379929695114244,-9.295,-21.471500000000006,-14.416000000000011,85.75,86.55,0.7999999999999972,71.734
2026-02-13 01:45:00,-5.8082790429763715,2.297612695480382,-6.72,-21.471500000000006,-30.86999999999999,86.23,86.6,0.3699999999999903,55.545
2026-02-13 02:00:00,-4.960926995662371,-0.3016928846980524,4.535,-28.233750000000008,-14.085000000000008,85.66,86.51,0.8500000000000085,72.0
2026-02-13 02:15:00,-2.096617882032216,1.3200543757030612,7.069,-28.233750000000008,-5.806000000000012,83.2,83.85,0.6499999999999915,77.719
2026-02-13 02:30:00,-0.617217568008515,2.8700783852977594,4.244,-28.233750000000008,-65.351,86.1,86.4,0.3000000000000113,20.899
2026-02-13 03:00:00,-1.1689380069140303,-1.3468217700546858,4.643,-12.293500000000009,-4.201000000000008,86.8,87.29,0.4900000000000091,82.844
2026-02-13 03:15:00,-0.8479313282019104,-0.3403656726873529,9.912,-12.293500000000009,-5.291999999999987,87.24,87.4,0.1600000000000108,82.028
2026-02-13 03:30:00,-3.5231749391090696,0.08791206436943239,11.942,-12.293500000000009,-15.253,86.76,87.2,0.4399999999999977,71.727
2026-02-13 03:45:00,-2.0443149060046575,0.04448717414322818,2.856,-12.293500000000009,-24.42800000000001,86.43,86.79,0.3599999999999994,62.182
2026-02-13 04:00:00,-11.48016437785855,0.21360326978495353,3.751,-12.237749999999991,-15.551000000000002,84.65,85.22,0.5699999999999932,69.384
2026-02-13 04:15:00,-14.69526233744972,1.4029351507667096,10.045,-12.237749999999991,-6.1499999999999915,82.79,83.59,0.7999999999999972,77.04
2026-02-13 04:30:00,-17.094139205854393,2.7829396009229392,7.078,-12.237749999999991,-6.6910000000000025,83.8,84.36,0.5600000000000023,77.389
2026-02-13 04:45:00,-17.671059877002303,1.5368915096512195,4.772,-12.237749999999991,-20.558999999999997,86.86,87.3,0.4399999999999977,66.521
2026-02-13 05:00:00,-16.36732725944997,1.2478342550282935,5.271,2.613749999999996,19.086,83.99,84.26,0.2700000000000102,103.211
2026-02-13 05:15:00,-18.087446507301525,2.7282403824389085,16.152,2.613749999999996,-11.969000000000008,84.2,84.7,0.5,72.481
2026-02-13 05:30:00,-19.951406493831453,2.6647921775441095,17.773,2.613749999999996,13.216999999999999,83.3,84.23,0.9300000000000068,96.982
2026-02-13 07:30:00,-5.455291706135556,4.17182078502898,-0.256,-6.112749999999991,8.114999999999995,123.81,124.17,0.3599999999999994,132.105
2026-02-13 07:45:00,-10.57562142659085,6.2625938901438865,3.37,-6.112749999999991,-16.572999999999993,128.62,130.14,1.5199999999999818,112.807
2026-02-13 08:00:00,-11.76381419985034,2.8302356803631796,2.472,-19.94825,-19.540999999999997,121.61,123.58,1.9699999999999989,103.054
2026-02-13 08:15:00,-6.861547426270784,3.002103345637042,2.51,-19.94825,-48.426,125.58,126.73,1.1500000000000057,77.729
2026-02-13 08:30:00,-11.895599877092344,4.591190233527695,3.346,-19.94825,2.542999999999992,121.58,121.97,0.3900000000000005,124.318
2026-02-13 08:45:00,-7.197489069145015,4.478219763852499,8.278,-19.94825,-14.369,109.41,110.99,1.5799999999999983,95.831
2026-02-13 09:00:00,-7.653845937684563,3.509035585154855,18.645,-27.06375,-20.836,121.84,122.64,0.7999999999999972,101.404
2026-02-13 09:15:00,-15.292260070493032,3.531903245132752,17.158,-27.06375,-44.345,123.79,125.67,1.8799999999999957,80.385
2026-02-13 09:30:00,-18.665237319772277,2.51114507240273,18.154,-27.06375,-18.900999999999996,109.49,110.98,1.490000000000009,91.334
2026-02-13 09:45:00,-21.896387444800588,3.259960470884443,12.755,-27.06375,-24.172999999999988,102.11,103.59,1.480000000000004,78.677
2026-02-13 10:00:00,-23.901514487652502,3.3171465352624416,12.27,-6.683499999999995,-23.775999999999996,111.82,112.63,0.8100000000000023,88.449
2026-02-13 10:15:00,-21.401449044047876,2.5215213263525302,15.242,-6.683499999999995,-15.179999999999993,104.0,104.23,0.2300000000000039,88.935
2026-02-13 10:30:00,-21.64414586040309,3.4296189094464617,16.569,-6.683499999999995,-22.84400000000001,98.24,99.44,1.2000000000000028,75.996
2026-02-13 10:45:00,-18.583712803343932,4.639116460121132,21.985,-6.683499999999995,35.066,93.29,94.47,1.1799999999999926,128.946
2026-02-13 11:00:00,-29.46225164624501,4.067821782755907,23.797,-16.273749999999993,-35.46300000000001,97.54,98.48,0.9399999999999976,62.547
2026-02-13 11:15:00,-31.503994856059723,7.081791385379055,16.886,-16.273749999999993,-13.838000000000008,89.97,90.4,0.4300000000000068,76.347
2026-02-13 11:30:00,-23.49024991670994,8.359548286828808,8.905,-16.273749999999993,-21.926000000000002,88.83,89.21,0.3799999999999954,67.094
2026-02-13 11:45:00,-23.040425302362397,8.947738110287704,4.718,-16.273749999999993,6.132000000000005,87.1,87.63,0.5300000000000011,93.497
2026-02-13 12:30:00,-17.675463660037053,4.607569312565081,0.775,79.8955,-3.8689999999999998,85.74,86.87,1.1300000000000097,82.436
2026-02-13 12:45:00,-18.706306653690884,4.601384560306632,-9.755,79.8955,-45.751,86.72,87.84,1.1200000000000043,41.529
2026-02-13 13:00:00,-10.854417747503836,1.4229051600881064,21.763,9.447000000000003,-8.019000000000005,86.5,86.8,0.2999999999999971,78.631
2026-02-13 13:15:00,-8.169670830448979,5.702216918355303,14.833,9.447000000000003,10.088000000000008,85.31,85.6,0.289999999999992,95.543
2026-02-13 13:30:00,-10.531582897027516,4.308237523278969,-1.159,9.447000000000003,28.876999999999995,88.73,88.98,0.25,117.732
2026-02-13 13:45:00,-10.829885600428826,4.110865292137779,-0.882,9.447000000000003,6.841999999999999,88.53,89.6,1.0699999999999932,95.907
2026-02-13 14:15:00,-14.947858157025182,3.297361810704656,11.604,6.685000000000002,-1.9479999999999933,91.3,92.4,1.1000000000000083,89.902
2026-02-13 14:30:00,-16.794440170318122,2.379035436446199,12.667,6.685000000000002,25.506,101.46,103.34,1.8800000000000097,127.906
2026-02-13 14:45:00,-16.673918377178488,3.8378122979206557,23.757,6.685000000000002,-1.1880000000000024,108.8,109.5,0.7000000000000028,107.962
2026-02-13 15:00:00,-6.529600918564917,5.029914773143966,19.653,-47.949749999999995,-7.831999999999994,104.03,104.39,0.3599999999999994,96.378
2026-02-13 15:30:00,-1.2094020002739978,4.778150912265657,16.03,-47.949749999999995,-80.71300000000002,151.1,158.99,7.890000000000015,74.332
2026-02-13 15:45:00,-3.10063476108564,2.273807631496046,24.504,-47.949749999999995,-72.07099999999998,169.04,176.17,7.129999999999996,100.534
2026-02-13 16:00:00,-13.752115821193808,4.199054210517401,20.351,-37.72125,-28.376000000000005,117.34,121.65,4.310000000000002,91.119
2026-02-13 16:15:00,-14.983755003720667,3.401138274528258,11.806,-37.72125,-27.355000000000004,125.75,128.81,3.0600000000000023,99.925
2026-02-13 16:30:00,-16.255339719898423,1.9835882518252992,8.651,-37.72125,-44.524,127.66,137.59,9.930000000000009,88.101
2026-02-13 17:00:00,-20.35365109030133,1.5102674965576204,22.64,-49.92450000000001,-61.254000000000005,123.31,127.03,3.719999999999999,63.916
2026-02-13 18:00:00,-26.985209549924285,3.5463523501320973,6.337,-43.61074999999998,-44.10300000000001,124.46,128.37,3.910000000000011,82.312
2026-02-13 18:15:00,-24.292570720459455,2.2583615721916823,1.313,-43.61074999999998,-35.70299999999999,125.32,127.41,2.0900000000000034,90.662
2026-02-13 21:00:00,-18.114677409081004,-0.9591542978391537,-0.321,-19.732249999999993,-22.871999999999986,127.6,130.48,2.8799999999999955,106.168
2026-02-13 21:45:00,-17.68239635574298,4.244179130889088,6.463,-19.732249999999993,-30.031000000000006,94.21,96.16,1.9500000000000028,65.154
2026-02-13 22:00:00,-13.575214579513748,4.2410604457254335,-1.508,-28.636250000000004,-33.084,112.84,116.0,3.1599999999999966,81.336
2026-02-13 22:30:00,-11.73261902443343,3.300622651925572,-1.657,-28.636250000000004,-26.290000000000006,97.49,99.19,1.7000000000000028,72.05
2026-02-13 22:45:00,-12.024602592268645,4.163567088538849,3.015,-28.636250000000004,-29.20600000000001,89.12,89.99,0.8699999999999903,60.349
2026-02-13 23:00:00,-15.524804340876845,1.2165054646684412,-3.476,8.769500000000008,-6.260999999999996,97.79,100.28,2.489999999999995,92.774
2026-02-13 23:15:00,-12.624384389340412,2.1960275347997453,-0.591,8.769500000000008,15.278000000000006,97.02,100.37,3.3500000000000085,113.973
2026-02-13 23:30:00,-13.727776900509776,1.9638156986651518,-3.544,8.769500000000008,33.313,91.48,93.83,2.3499999999999943,125.968
2026-02-13 23:45:00,-13.168106084296541,2.6707370627057028,0.765,8.769500000000008,-7.251999999999995,85.41,85.99,0.5799999999999983,78.448
2026-02-14 00:00:00,-14.772328111624926,0.2863934418317586,-3.312,-6.034500000000008,-11.426000000000002,98.64,98.9,0.2600000000000051,87.344
2026-02-14 00:30:00,-11.929964545635423,1.055857713772931,4.029,-6.034500000000008,5.665999999999997,93.43,93.9,0.4699999999999988,99.331
2026-02-14 00:45:00,-4.487314331883914,1.1446764785160126,2.092,-6.034500000000008,-4.067999999999998,88.1,88.69,0.5900000000000034,84.327
2026-02-14 01:15:00,-3.2514989966381234,-0.4259277013301232,5.225,-1.3659999999999997,1.2650000000000006,91.2,91.89,0.6899999999999977,92.81
2026-02-14 01:30:00,-2.999636942715539,-0.16217279736252893,2.644,-1.3659999999999997,-5.094999999999999,90.2,90.8,0.5999999999999943,85.405
2026-02-14 01:45:00,-3.173377068034532,-0.13573555115346353,4.797,-1.3659999999999997,0.9819999999999993,85.74,86.06,0.3200000000000074,86.882
2026-02-14 02:00:00,0.5434846533495099,-0.9872223551564469,1.016,-9.137999999999991,-30.192000000000007,86.68,87.3,0.6199999999999903,56.798
2026-02-14 02:15:00,-1.9052170154672219,0.7136160216685451,-0.216,-9.137999999999991,-11.322000000000003,86.35,86.89,0.5400000000000063,75.298
2026-02-14 02:30:00,2.6748640363456127,0.563953212231198,-2.355,-9.137999999999991,0.9710000000000036,86.5,87.39,0.8900000000000006,87.916
2026-02-14 02:45:00,2.647383741160458,1.861335534036913,1.373,-9.137999999999991,3.9909999999999997,90.86,92.43,1.5700000000000074,95.636
