datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-11-01 20:30:00,-3.271,-1.7565525945658864,1.1185380640060512,3.8833623132560207,7.7539031814687185,8.792946263548284,3.8833623132560207,1.0,-1.0,10.54949885811417,Q1_narrow,3.8833623132560207,20
2025-11-01 20:45:00,-3.159,-2.5928238647664372,1.1651897134467257,4.3324674618335,9.56226450782655,10.353787009395479,4.3324674618335,1.0,-1.0,12.946610874161916,Q1_narrow,4.3324674618335,20
2025-11-01 21:00:00,6.388,-4.770126099523439,-0.5532578848545662,-0.43369102845472624,4.29139285831029,7.515705011616488,-0.43369102845472624,-1.0,1.0,12.285831111139927,Q1_narrow,0.43369102845472624,21
2025-11-01 21:15:00,7.512,-5.2542253611174345,-0.0445275487316631,-0.28826774924069054,4.3462509343927715,6.684527884914184,-0.28826774924069054,-1.0,1.0,11.938753246031618,Q1_narrow,0.28826774924069054,21
2025-11-01 21:30:00,0.055,-4.765115620680829,-1.1981137634379828,-1.0896462350966485,5.052418235033044,5.898993080352112,-1.0896462350966485,-1.0,1.0,10.66410870103294,Q1_narrow,1.0896462350966485,21
2025-11-01 21:45:00,3.994,-4.9178097310251045,0.21702308523284075,0.8241620629138288,6.925374707966226,8.841185748287518,0.8241620629138288,1.0,1.0,13.758995479312624,Q2,0.8241620629138288,21
2025-11-01 22:00:00,7.452,-8.482349196072603,-4.62715040224445,0.024665935545631568,3.8910952468052855,8.78709224131314,0.024665935545631568,1.0,1.0,17.269441437385744,Q3,0.024665935545631568,22
2025-11-01 22:15:00,2.969,-4.385880190134219,-3.43076606476884,-0.32151678744873496,3.869476201163919,6.888921275016411,-0.32151678744873496,-1.0,1.0,11.274801465150631,Q1_narrow,0.32151678744873496,22
2025-11-01 22:30:00,3.642,-11.38123520961506,-4.059219170616538,-0.7301439559523664,2.4181797017139997,6.277749780265178,-0.7301439559523664,-1.0,1.0,17.65898498988024,Q3,0.7301439559523664,22
2025-11-01 22:45:00,4.28,-6.641713411885732,-3.348436847302994,0.34894037787058924,4.612093846613213,9.703847456750989,0.34894037787058924,1.0,1.0,16.34556086863672,Q3,0.34894037787058924,22
2025-11-01 23:00:00,9.507,-6.0965545674424035,-2.7684353378244633,-0.07556907936304691,6.557871679180443,10.111848202915084,-0.07556907936304691,-1.0,1.0,16.208402770357488,Q3,0.07556907936304691,23
2025-11-01 23:15:00,12.318,-2.4899385568923886,1.5241447817904712,2.8350680411734195,8.617899878526567,12.280300895223816,2.8350680411734195,1.0,1.0,14.770239452116204,Q2,2.8350680411734195,23
2025-11-01 23:30:00,15.591,-3.9063849475559174,-0.44296667229495323,0.5853532727945836,6.263331133276118,10.003062856361945,0.5853532727945836,1.0,1.0,13.909447803917862,Q2,0.5853532727945836,23
2025-11-01 23:45:00,17.903,-6.046175928651576,-1.9911313365992378,1.2201447853002543,6.078350288199864,12.173939044175414,1.2201447853002543,1.0,1.0,18.22011497282699,Q3,1.2201447853002543,23
2025-11-02 00:00:00,-8.591,-5.402230150983095,-1.8189131311259905,4.259033338262428,11.950639152200841,12.73669081386332,4.259033338262428,1.0,-1.0,18.138920964846413,Q3,4.259033338262428,0
2025-11-02 00:15:00,-4.083,-2.5308279966681746,0.037159842095933086,5.583633591768151,10.253263683884141,13.073134553326959,5.583633591768151,1.0,-1.0,15.603962549995133,Q2,5.583633591768151,0
2025-11-02 00:30:00,-4.735,-2.0515034803150556,0.2989020214778244,5.1652623086273515,11.154340035732117,12.932833486253182,5.1652623086273515,1.0,-1.0,14.984336966568238,Q2,5.1652623086273515,0
2025-11-02 00:45:00,3.146,-1.1389001065568176,1.10147092260289,6.26281580120281,11.279936538902108,16.757660951424857,6.26281580120281,1.0,1.0,17.896561057981675,Q3,6.26281580120281,0
2025-11-02 01:00:00,-1.37,-1.5666542294716652,1.7131352599024878,6.387294582905309,12.145370570968113,15.77488062062552,6.387294582905309,1.0,-1.0,17.341534850097187,Q3,6.387294582905309,1
2025-11-02 01:15:00,2.114,2.419918179181278,4.409524128791136,8.743191835442158,14.92299917810113,16.26415939383553,8.743191835442158,1.0,1.0,13.844241214654254,Q2,8.743191835442158,1
2025-11-02 01:30:00,-0.854,1.3249340828926341,5.9046962190909325,10.963926720995184,16.122445577397,18.77202602168587,10.963926720995184,1.0,-1.0,17.447091938793235,Q3,10.963926720995184,1
2025-11-02 01:45:00,4.014,2.6367296939745914,6.87290966510186,13.460438375085994,20.734429456378027,23.353478448426078,13.460438375085994,1.0,1.0,20.716748754451487,Q4,13.460438375085994,1
2025-11-02 02:00:00,-5.792,-3.687677209373453,-1.946622350286288,1.1284510933934278,6.001744551795602,8.256449464099934,1.1284510933934278,1.0,-1.0,11.944126673473386,Q1_narrow,1.1284510933934278,2
2025-11-02 02:15:00,0.496,-1.749403187025699,-0.009880365003787783,2.794513403917908,6.834565782448768,10.564200452545716,2.794513403917908,1.0,1.0,12.313603639571415,Q1_narrow,2.794513403917908,2
2025-11-02 02:30:00,-3.493,-4.514742627483535,-1.129192648681024,2.0201516272941853,6.387975381271747,8.607344249341713,2.0201516272941853,1.0,-1.0,13.122086876825248,Q1_narrow,2.0201516272941853,2
2025-11-02 02:45:00,0.088,-0.20215840451629535,1.0812525069676255,4.336123707962212,9.205602362859773,10.30915077228573,4.336123707962212,1.0,1.0,10.511309176802024,Q1_narrow,4.336123707962212,2
2025-11-02 03:00:00,2.79,-3.0867523286117384,0.8599212886147048,3.9274904973073737,7.1132015008665395,11.177775266230412,3.9274904973073737,1.0,1.0,14.26452759484215,Q2,3.9274904973073737,3
2025-11-02 03:15:00,2.169,-1.154401348382469,1.837694298851952,3.9667669130179695,8.625906158755985,11.30716020839178,3.9667669130179695,1.0,1.0,12.46156155677425,Q1_narrow,3.9667669130179695,3
2025-11-02 03:30:00,2.565,-1.7008348806349518,0.5515453907280384,3.4846905120830387,7.824917797686904,10.541953169379642,3.4846905120830387,1.0,1.0,12.242788050014594,Q1_narrow,3.4846905120830387,3
2025-11-02 03:45:00,-1.136,-1.937113398741622,0.04671541920979734,3.257444515503565,8.69660020326152,9.6471811653557,3.257444515503565,1.0,-1.0,11.584294564097323,Q1_narrow,3.257444515503565,3
2025-11-02 04:00:00,-2.805,-5.771723707254998,-2.5357123365929097,-0.667729861642998,4.105314851447904,7.192909904094594,-0.667729861642998,-1.0,-1.0,12.964633611349592,Q1_narrow,0.667729861642998,4
2025-11-02 04:15:00,-0.144,-5.910200123136227,-2.196489879637776,-0.7838343771542341,4.551298620003127,8.072289657332213,-0.7838343771542341,-1.0,-1.0,13.982489780468441,Q2,0.7838343771542341,4
2025-11-02 04:30:00,-2.606,-6.757045641045948,-2.783733962663902,-0.6927879392603359,4.36345583725039,8.856434333913136,-0.6927879392603359,-1.0,-1.0,15.613479974959084,Q2,0.6927879392603359,4
2025-11-02 04:45:00,-3.094,-7.22610540851439,-2.541312994930268,-0.4274760766010827,3.7246962675359785,7.435969087501955,-0.4274760766010827,-1.0,-1.0,14.662074496016345,Q2,0.4274760766010827,4
2025-11-02 05:00:00,-0.788,-2.0447725437901907,-3.524518900363463,0.9816693708410446,4.912236325578092,10.781742465703493,0.9816693708410446,1.0,-1.0,12.826515009493683,Q1_narrow,0.9816693708410446,5
2025-11-02 05:15:00,1.294,-3.4414768756519734,-3.1658674831116427,1.1142986624268172,7.116089513771317,11.804983509189965,1.1142986624268172,1.0,1.0,15.246460384841939,Q2,1.1142986624268172,5
2025-11-02 05:30:00,-0.148,-4.927980042003345,-2.953893983275443,2.0918680240497647,6.3076222377592055,12.758703360217954,2.0918680240497647,1.0,-1.0,17.6866834022213,Q3,2.0918680240497647,5
2025-11-02 05:45:00,0.875,-10.011357200190272,-2.9058268317674214,2.6999937195725603,6.048075905155019,13.884596286439363,2.6999937195725603,1.0,1.0,23.895953486629637,Q5_wide,2.6999937195725603,5
2025-11-02 06:00:00,3.435,-9.9127278094772,-2.625300670432184,0.17580135913608735,6.416513785125693,10.845931064015293,0.17580135913608735,1.0,1.0,20.758658873492493,Q4,0.17580135913608735,6
2025-11-02 06:15:00,10.494,-7.807379295069256,-4.072181050248338,0.18853133568156738,3.8565573397030195,9.184529028733273,0.18853133568156738,1.0,1.0,16.99190832380253,Q3,0.18853133568156738,6
2025-11-02 06:30:00,13.73,-10.592114444561734,-4.275855748976867,-0.8629955178728859,3.2335946113236624,7.351513544669193,-0.8629955178728859,-1.0,1.0,17.943627989230926,Q3,0.8629955178728859,6
2025-11-02 06:45:00,13.088,-9.786856560226527,-4.423601181269519,-1.5705736099346397,1.8844105100534203,6.398869843315392,-1.5705736099346397,-1.0,1.0,16.18572640354192,Q3,1.5705736099346397,6
2025-11-02 07:00:00,-1.898,-5.358899958441474,-1.78354224937084,1.663726062601505,7.794029379874232,11.358445931435641,1.663726062601505,1.0,-1.0,16.717345889877116,Q3,1.663726062601505,7
2025-11-02 07:15:00,1.872,-3.6562847041049134,-0.5484229911018529,1.5375865817039354,6.513910742571854,12.104351552593164,1.5375865817039354,1.0,1.0,15.760636256698078,Q2,1.5375865817039354,7
2025-11-02 07:30:00,9.12,-4.55124184789813,-0.9898975400804317,1.8146907854106251,7.694719744937747,11.487352819884471,1.8146907854106251,1.0,1.0,16.0385946677826,Q3,1.8146907854106251,7
2025-11-02 07:45:00,7.308,-4.0956020730539215,0.9597366294935721,3.133833858649807,9.667487664722877,14.58117414153325,3.133833858649807,1.0,1.0,18.67677621458717,Q4,3.133833858649807,7
2025-11-02 08:00:00,-0.756,-2.3094570774148417,4.025929997924046,10.303438466070618,21.360481670377453,22.74569875463742,10.303438466070618,1.0,-1.0,25.05515583205226,Q5_wide,10.303438466070618,8
2025-11-02 08:15:00,3.973,3.170133151270036,7.557383968321054,14.886733332463432,21.810011678250433,22.838580413907156,14.886733332463432,1.0,1.0,19.66844726263712,Q4,14.886733332463432,8
2025-11-02 08:30:00,5.865,3.2270640785606113,7.200243687990312,15.458090599131657,22.279802262784266,22.569194499788733,15.458090599131657,1.0,1.0,19.34213042122812,Q4,15.458090599131657,8
2025-11-02 08:45:00,8.191,3.4093919323211757,7.709051910304432,18.452843354632975,23.70498833119507,26.95813338488864,18.452843354632975,1.0,1.0,23.548741452567466,Q5_wide,18.452843354632975,8
2025-11-02 09:00:00,19.428,-2.3640601262023746,1.82223559126668,8.716986937553036,13.381524720534658,20.013017598394946,8.716986937553036,1.0,1.0,22.37707772459732,Q5_wide,8.716986937553036,9
2025-11-02 09:15:00,21.675,1.428374985834714,3.2392359737463887,7.628781691031789,15.497443397423348,20.086489101007285,7.628781691031789,1.0,1.0,18.65811411517257,Q4,7.628781691031789,9
2025-11-02 09:30:00,17.309,2.135061874731072,3.05720704154722,10.362739952034019,16.900235848247515,20.99751854922926,10.362739952034019,1.0,1.0,18.862456674498187,Q4,10.362739952034019,9
2025-11-02 09:45:00,11.685,1.4787074087616214,2.7733250985198645,11.20040329014718,18.96128416145025,23.113118395813263,11.20040329014718,1.0,1.0,21.63441098705164,Q4,11.20040329014718,9
2025-11-02 10:00:00,9.039,-2.9682303173812428,0.01715445930131203,5.762019296817583,10.725297361258583,20.439170969407886,5.762019296817583,1.0,1.0,23.407401286789128,Q5_wide,5.762019296817583,10
2025-11-02 10:15:00,0.472,-0.756592495042262,0.5550985723357499,5.9057283255457,11.205850712527237,19.9997174880818,5.9057283255457,1.0,1.0,20.756309983124062,Q4,5.9057283255457,10
2025-11-02 10:30:00,-7.615,-1.5364550536947816,-0.10095085226727751,6.272133846230282,13.084501103124808,21.516757155182965,6.272133846230282,1.0,-1.0,23.053212208877746,Q5_wide,6.272133846230282,10
2025-11-02 10:45:00,-7.256,-1.8534638633784508,-0.5850384173409151,7.969000087217519,14.069664570720219,23.93899436530654,7.969000087217519,1.0,-1.0,25.792458228684993,Q5_wide,7.969000087217519,10
2025-11-02 11:00:00,-9.642,-6.675657877453204,-1.8895461115383836,4.784059421746763,14.682851886552633,21.293326117964728,4.784059421746763,1.0,-1.0,27.968983995417933,Q5_wide,4.784059421746763,11
2025-11-02 11:15:00,-6.029,-1.7604829367897175,-0.7204272005846257,3.9949459651773105,12.672236994973897,18.81934639889892,3.9949459651773105,1.0,-1.0,20.579829335688636,Q4,3.9949459651773105,11
2025-11-02 11:30:00,-9.089,-4.343392797377874,-0.16323135637015085,3.670289154468566,12.631571718294634,18.198928969999976,3.670289154468566,1.0,-1.0,22.54232176737785,Q5_wide,3.670289154468566,11
2025-11-02 11:45:00,-7.894,-6.33782319136089,-2.2275617201497835,3.053502734471488,11.763133400232105,18.769894029340538,3.053502734471488,1.0,-1.0,25.107717220701428,Q5_wide,3.053502734471488,11
2025-11-02 12:00:00,0.201,-4.671849248710601,-3.646721243110133,1.0723663459000057,7.973848988274178,13.796619408121636,1.0723663459000057,1.0,1.0,18.468468656832236,Q3,1.0723663459000057,12
2025-11-02 12:15:00,-0.856,-3.861293535090254,-3.843709545810582,-0.2918436954605486,3.8712831714904685,10.779992564857274,-0.2918436954605486,-1.0,-1.0,14.641286099947528,Q2,0.2918436954605486,12
2025-11-02 12:30:00,-0.198,-9.035480196764468,-5.6890353871398265,-0.6300814066965874,1.174960633671091,8.853792403532585,-0.6300814066965874,-1.0,-1.0,17.889272600297055,Q3,0.6300814066965874,12
2025-11-02 12:45:00,6.457,-6.80728124222439,-5.27753712059768,1.4195961441415195,2.4218009344466522,11.26531414303234,1.4195961441415195,1.0,1.0,18.07259538525673,Q3,1.4195961441415195,12
2025-11-02 13:00:00,15.15,-7.602171470094923,-4.661349416215997,0.4909094042081732,1.4081650410991113,13.355205392489452,0.4909094042081732,1.0,1.0,20.957376862584375,Q4,0.4909094042081732,13
2025-11-02 13:15:00,12.737,-6.469771713450792,-2.50982081490587,2.1017643806842394,4.45090048673255,15.32853765932343,2.1017643806842394,1.0,1.0,21.798309372774224,Q5_wide,2.1017643806842394,13
2025-11-02 13:30:00,13.212,-6.992783755254766,-2.7684076468551835,1.3165960269454822,3.3596413067408917,13.014327988811655,1.3165960269454822,1.0,1.0,20.00711174406642,Q4,1.3165960269454822,13
2025-11-02 13:45:00,11.532,-6.270169781370331,-2.230966214061703,1.1034359349461784,6.292073146951127,16.06668313430817,1.1034359349461784,1.0,1.0,22.336852915678502,Q5_wide,1.1034359349461784,13
2025-11-02 14:00:00,20.071,-3.630599399386091,-1.019612653776454,8.589073401742082,14.915717003385465,21.045448822020113,8.589073401742082,1.0,1.0,24.676048221406205,Q5_wide,8.589073401742082,14
2025-11-02 14:15:00,12.904,-2.6999172223137387,-1.6234022322726256,6.642129387094897,13.746737279328089,20.49785979345239,6.642129387094897,1.0,1.0,23.19777701576613,Q5_wide,6.642129387094897,14
2025-11-02 14:30:00,7.25,-2.0530367923805963,-1.035756958639907,6.333730493899535,11.574422080167771,20.817755339263442,6.333730493899535,1.0,1.0,22.870792131644038,Q5_wide,6.333730493899535,14
2025-11-02 14:45:00,1.098,-2.402401603766652,0.08176988856249916,4.988311239499274,10.960184941762453,19.01810759344279,4.988311239499274,1.0,1.0,21.42050919720944,Q4,4.988311239499274,14
2025-11-02 15:00:00,4.417,-1.9581054810814877,3.1264178654545085,11.364510990983726,14.855895842135917,22.875279299361452,11.364510990983726,1.0,1.0,24.83338478044294,Q5_wide,11.364510990983726,15
2025-11-02 15:15:00,2.843,-1.5205676169741158,0.8576413029748143,7.8596126977747565,12.306337939517231,20.188867106790095,7.8596126977747565,1.0,1.0,21.70943472376421,Q4,7.8596126977747565,15
2025-11-02 15:30:00,9.739,-2.040866649562143,-0.05810110057685105,4.3321852871029645,10.866758978805505,19.360918326846562,4.3321852871029645,1.0,1.0,21.401784976408706,Q4,4.3321852871029645,15
2025-11-02 15:45:00,3.01,-3.2084862485317474,-2.5188328855036453,0.944701327073525,4.9591686007002656,16.478715552497125,0.944701327073525,1.0,1.0,19.687201801028873,Q4,0.944701327073525,15
2025-11-02 16:00:00,-0.269,-3.8229332774105456,1.8133184130446494,6.23149141065791,8.142911741126927,21.115435017437097,6.23149141065791,1.0,-1.0,24.938368294847642,Q5_wide,6.23149141065791,16
2025-11-02 16:15:00,0.573,-3.0081529241616543,0.33583998529350295,4.514893009672009,4.721081845550176,16.47272169021494,4.514893009672009,1.0,1.0,19.480874614376592,Q4,4.514893009672009,16
2025-11-02 16:30:00,-0.261,-3.938132443177382,-1.0927048385475489,2.1061528501570534,2.2799103792870357,12.127618390877123,2.1061528501570534,1.0,-1.0,16.065750834054505,Q3,2.1061528501570534,16
2025-11-02 16:45:00,-4.761,-6.011120890727082,-2.8687037168854954,-0.08275211481852614,1.0172455899702255,7.069324058810884,-0.08275211481852614,-1.0,-1.0,13.080444949537966,Q1_narrow,0.08275211481852614,16
2025-11-02 17:00:00,0.622,-3.8604122901819835,-0.16660998338168143,2.6262524931683124,7.220718478110298,13.14581017448952,2.6262524931683124,1.0,1.0,17.006222464671502,Q3,2.6262524931683124,17
2025-11-02 17:15:00,-1.473,-3.143938803225346,-1.0311944805529385,2.4698977681178054,4.68047595201728,12.427880975861825,2.4698977681178054,1.0,-1.0,15.571819779087171,Q2,2.4698977681178054,17
2025-11-02 17:30:00,3.617,-4.545437387970113,-1.312684546659131,2.5615239445532096,6.594737243784453,13.6721531682276,2.5615239445532096,1.0,1.0,18.217590556197713,Q3,2.5615239445532096,17
2025-11-02 17:45:00,3.684,-5.8225648297678365,-3.363212589822642,-0.9866502818094459,3.370138748433806,9.645812597775787,-0.9866502818094459,-1.0,1.0,15.468377427543624,Q2,0.9866502818094459,17
2025-11-02 18:00:00,3.563,-4.2839053666191385,-2.464752979821266,1.398429015166845,4.22584032921732,10.779305217932071,1.398429015166845,1.0,1.0,15.06321058455121,Q2,1.398429015166845,18
2025-11-02 18:15:00,5.204,-4.111275648541909,-1.8379584414024703,-0.08179575184981899,4.0500327663371944,7.260012110719487,-0.08179575184981899,-1.0,1.0,11.371287759261396,Q1_narrow,0.08179575184981899,18
2025-11-02 18:30:00,5.764,-4.946068461877544,-1.676844458071644,0.8121682322501895,5.149128866195067,8.957887857554697,0.8121682322501895,1.0,1.0,13.90395631943224,Q2,0.8121682322501895,18
2025-11-02 18:45:00,5.746,-5.8043942908357335,-2.3281055288352692,0.8224509163066207,5.881055782967193,7.226411286719762,0.8224509163066207,1.0,1.0,13.030805577555496,Q1_narrow,0.8224509163066207,18
2025-11-02 19:00:00,6.721,-5.199895822690428,-1.5580447968418873,1.0600736610618524,4.657736989965915,6.584536271936788,1.0600736610618524,1.0,1.0,11.784432094627217,Q1_narrow,1.0600736610618524,19
2025-11-02 19:15:00,4.68,-2.24461278532709,-1.8236436678731944,2.3682421231775,3.6374512979879676,5.448083632540882,2.3682421231775,1.0,1.0,7.692696417867973,Q1_narrow,2.3682421231775,19
2025-11-02 19:30:00,1.394,-4.235839267868097,-2.367452502787826,0.5071212917267078,3.976140515909852,5.586440342620229,0.5071212917267078,1.0,1.0,9.822279610488327,Q1_narrow,0.5071212917267078,19
2025-11-02 19:45:00,1.127,-4.755935962375937,-1.2420051778347412,2.9286932277745725,5.619489759840292,6.7287741899087194,2.9286932277745725,1.0,1.0,11.484710152284656,Q1_narrow,2.9286932277745725,19
2025-11-02 20:00:00,0.482,-4.952575077574239,-2.724039121559374,-0.04884642287664941,6.250605384488916,9.419454456133279,-0.04884642287664941,-1.0,1.0,14.372029533707519,Q2,0.04884642287664941,20
2025-11-02 20:15:00,2.9,-4.204755067557431,-0.29036413542721734,1.6011835929208855,6.237415277405892,8.208475523390446,1.6011835929208855,1.0,1.0,12.413230590947876,Q1_narrow,1.6011835929208855,20
2025-11-02 20:30:00,4.986,-5.683087536859909,-0.5819560860822094,-0.0011997331694126362,5.783345418146395,9.464018465835336,-0.0011997331694126362,-1.0,1.0,15.147106002695246,Q2,0.0011997331694126362,20
2025-11-02 20:45:00,12.222,-1.236747750758564,1.001613128363076,3.298042469307843,6.731022079875835,13.567223760815024,3.298042469307843,1.0,1.0,14.803971511573588,Q2,3.298042469307843,20
2025-11-02 21:00:00,0.607,-7.94746269554814,-2.640735820702135,0.2548962030896904,5.164666795972603,9.574644376338709,0.2548962030896904,1.0,1.0,17.52210707188685,Q3,0.2548962030896904,21
2025-11-02 21:15:00,1.898,-2.83368676424172,0.804994979621949,2.497643557947537,5.919037330039907,9.507626658456063,2.497643557947537,1.0,1.0,12.341313422697784,Q1_narrow,2.497643557947537,21
2025-11-02 21:30:00,6.676,-1.6792885694326025,0.13811057173781305,1.04687208445979,4.310356859086999,8.19300707205513,1.04687208445979,1.0,1.0,9.872295641487732,Q1_narrow,1.04687208445979,21
2025-11-02 21:45:00,13.238,-1.77064814457854,-0.3078767114187164,2.7916062808542246,7.446172792545521,10.35916263840616,2.7916062808542246,1.0,1.0,12.1298107829847,Q1_narrow,2.7916062808542246,21
2025-11-02 22:00:00,7.421,-3.2369372127482263,0.5605397764393876,4.906255368051017,9.398272760195262,13.31399667071429,4.906255368051017,1.0,1.0,16.550933883462516,Q3,4.906255368051017,22
2025-11-02 22:15:00,7.568,-2.250451190851406,0.5128410228859952,4.498602185398608,9.757873444916667,11.96477516216576,4.498602185398608,1.0,1.0,14.215226353017165,Q2,4.498602185398608,22
2025-11-02 22:30:00,2.782,-1.8835014963490362,2.6371696916819842,7.442658139031946,9.573662868993813,16.645701687160173,7.442658139031946,1.0,1.0,18.52920318350921,Q4,7.442658139031946,22
2025-11-02 22:45:00,-0.768,-4.302095840905278,4.4407536846693425,8.270790846188488,11.630351593791511,18.228322371061417,8.270790846188488,1.0,-1.0,22.530418211966694,Q5_wide,8.270790846188488,22
2025-11-02 23:00:00,2.138,-2.9630182614750775,-0.1854742057204723,6.284406663432319,9.860898517890611,16.578860657489614,6.284406663432319,1.0,1.0,19.54187891896469,Q4,6.284406663432319,23
2025-11-02 23:15:00,2.133,1.602671963974244,1.9555546622255655,5.677015189932374,10.56528053481225,16.94224090389171,5.677015189932374,1.0,1.0,15.339568939917468,Q2,5.677015189932374,23
2025-11-02 23:30:00,1.044,0.10430776694615027,3.1416510810211538,9.218380730716433,12.316680644136943,18.548004268957122,9.218380730716433,1.0,1.0,18.443696502010972,Q3,9.218380730716433,23
2025-11-02 23:45:00,-0.398,0.6201677781130266,4.139601348549804,10.387995902643459,14.811568503099029,20.430196378036676,10.387995902643459,1.0,-1.0,19.81002859992365,Q4,10.387995902643459,23
2025-11-03 00:00:00,-2.413,-5.977185362063158,-0.5606882499167701,3.7815113234243385,8.64045745789762,15.339911801974479,3.7815113234243385,1.0,-1.0,21.317097164037637,Q4,3.7815113234243385,0
2025-11-03 00:15:00,0.388,-0.6136834813350868,2.1920625373858305,5.125354539947264,10.685539824943545,14.805914163256487,5.125354539947264,1.0,1.0,15.419597644591574,Q2,5.125354539947264,0
2025-11-03 00:30:00,-2.612,-0.6535345285733406,2.0905613249006354,4.175093639486154,10.913390206728115,14.66825069866418,4.175093639486154,1.0,-1.0,15.32178522723752,Q2,4.175093639486154,0
2025-11-03 00:45:00,5.643,-0.47330567294485487,1.3660645902487287,2.7846969462608246,8.632582401069193,15.243631510439508,2.7846969462608246,1.0,1.0,15.716937183384363,Q2,2.7846969462608246,0
2025-11-03 01:00:00,4.305,-1.2568287828123876,2.032270683194692,4.158798979722984,7.798614076380102,11.393253684304709,4.158798979722984,1.0,1.0,12.650082467117096,Q1_narrow,4.158798979722984,1
2025-11-03 01:15:00,2.126,-0.2710768845436336,3.456698031067991,5.132414824856169,10.367297414464836,13.155661259840143,5.132414824856169,1.0,1.0,13.426738144383776,Q2,5.132414824856169,1
2025-11-03 01:30:00,1.363,-0.7851267557256837,2.636019220670682,4.099758597183672,8.705802934949396,11.831726927177849,4.099758597183672,1.0,1.0,12.616853682903532,Q1_narrow,4.099758597183672,1
2025-11-03 01:45:00,3.968,-0.21683072379294394,2.6400649388734383,5.132448332496558,10.301901541948382,11.650807241671158,5.132448332496558,1.0,1.0,11.867637965464102,Q1_narrow,5.132448332496558,1
2025-11-03 02:00:00,8.638,-4.8830144282650965,-1.5895935473857101,0.4739420609568336,4.830526916604636,6.705216807179377,0.4739420609568336,1.0,1.0,11.588231235444473,Q1_narrow,0.4739420609568336,2
2025-11-03 02:15:00,7.359,-2.463044541625925,0.3077660620883481,1.4791408444959901,6.618884483174453,8.386309642593506,1.4791408444959901,1.0,1.0,10.84935418421943,Q1_narrow,1.4791408444959901,2
2025-11-03 02:30:00,10.521,-3.1590404694806895,0.043452973814906266,0.8222665782643768,6.733083654521984,8.867846244601342,0.8222665782643768,1.0,1.0,12.026886714082032,Q1_narrow,0.8222665782643768,2
2025-11-03 02:45:00,7.661,-2.620933920159337,1.0506655797429019,1.035293580856861,6.009374292625869,8.48831949500265,1.035293580856861,1.0,1.0,11.109253415161987,Q1_narrow,1.035293580856861,2
2025-11-03 03:00:00,8.775,-1.134241176803808,1.0600578821890632,3.0162562088453124,5.419901918828328,11.292375677988863,3.0162562088453124,1.0,1.0,12.426616854792671,Q1_narrow,3.0162562088453124,3
2025-11-03 03:15:00,13.037,-2.096417597488746,0.07463066586364134,1.3707626496949603,3.9442407163738875,6.913270028635297,1.3707626496949603,1.0,1.0,9.009687626124043,Q1_narrow,1.3707626496949603,3
2025-11-03 03:30:00,17.145,-1.1779674032496217,0.28836716327735207,1.029737720266404,3.6980891657281423,7.989366569160796,1.029737720266404,1.0,1.0,9.167333972410418,Q1_narrow,1.029737720266404,3
2025-11-03 03:45:00,11.817,-1.0300281522033023,0.29786375190201,0.7637254898960851,3.3431186786675435,6.957526471651989,0.7637254898960851,1.0,1.0,7.987554623855291,Q1_narrow,0.7637254898960851,3
2025-11-03 04:00:00,11.476,0.014253447146782398,3.7232348960395596,6.062737130258977,10.37911283416761,15.999842313715217,6.062737130258977,1.0,1.0,15.985588866568435,Q3,6.062737130258977,4
2025-11-03 04:15:00,19.997,1.9704800472126327,3.7439601313615247,7.220907960332652,12.048793564996846,15.504995905983575,7.220907960332652,1.0,1.0,13.534515858770943,Q2,7.220907960332652,4
2025-11-03 04:30:00,24.046,2.0444995945017213,3.095735812735877,7.941377883962483,12.290248526212517,16.31603985250319,7.941377883962483,1.0,1.0,14.27154025800147,Q2,7.941377883962483,4
2025-11-03 04:45:00,11.349,1.4580173843273327,3.1977335485097984,6.680729797704521,10.970529207663986,13.832820467181877,6.680729797704521,1.0,1.0,12.374803082854545,Q1_narrow,6.680729797704521,4
2025-11-03 05:00:00,15.294,0.49317541876605286,4.369458373859088,8.951968075329889,14.811439551064742,15.606817770372688,8.951968075329889,1.0,1.0,15.113642351606636,Q2,8.951968075329889,5
2025-11-03 05:15:00,23.572,0.8637690189886849,5.272431890637224,9.984081451942968,14.743479374090171,15.918681809982262,9.984081451942968,1.0,1.0,15.054912790993576,Q2,9.984081451942968,5
2025-11-03 05:30:00,18.348,1.7963042397940359,5.112777261350621,12.715405784202618,17.212410153960814,20.649438661866558,12.715405784202618,1.0,1.0,18.85313442207252,Q4,12.715405784202618,5
2025-11-03 05:45:00,13.33,0.2989841118182428,3.2855933353648257,9.596176118574121,13.577482393121105,16.862300725713038,9.596176118574121,1.0,1.0,16.563316613894795,Q3,9.596176118574121,5
2025-11-03 06:00:00,12.633,-0.8243046462180044,3.9296131518468838,15.21335889393345,20.06717752921448,23.224480001134292,15.21335889393345,1.0,1.0,24.048784647352296,Q5_wide,15.21335889393345,6
2025-11-03 06:15:00,20.862,1.3911458532351912,5.363363430275877,18.276293169851886,22.270539047550884,25.05497359135665,18.276293169851886,1.0,1.0,23.66382773812146,Q5_wide,18.276293169851886,6
2025-11-03 06:30:00,17.446,0.614107337623354,4.353992035401798,18.8832534832097,20.436261169775978,23.656923349386155,18.8832534832097,1.0,1.0,23.0428160117628,Q5_wide,18.8832534832097,6
