datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-12 00:45:00,-5.922,-12.79145130370588,-6.065429477104005,0.44442929200472836,-6.065429477104005,-1.0,-1.0
2026-02-12 01:00:00,-1.717,-12.318518877797752,-4.699111970182467,2.018702980585035,-4.699111970182467,-1.0,-1.0
2026-02-12 01:15:00,-0.446,-10.195352501671643,-4.065171101792057,0.42468455988602616,-4.065171101792057,-1.0,-1.0
2026-02-12 01:30:00,-1.871,-10.110258089988577,-5.144244144695838,-0.14352478242515054,-5.144244144695838,-1.0,-1.0
2026-02-12 01:45:00,2.878,-11.126700773164178,-4.6992234312210766,1.5158630782014197,-4.6992234312210766,-1.0,1.0
2026-02-12 02:00:00,-1.64,-12.798283447672564,-4.4106934682221945,0.6343049417945482,-4.4106934682221945,-1.0,-1.0
2026-02-12 02:15:00,-1.351,-9.64433379871218,-2.7562351952899014,1.0029918774688689,-2.7562351952899014,-1.0,-1.0
2026-02-12 02:30:00,-4.296,-6.309979133809413,-2.175256911881703,1.0406008993676226,-2.175256911881703,-1.0,-1.0
2026-02-12 02:45:00,2.467,-6.257376153933609,-1.8950152678974623,3.1190869205723812,-1.8950152678974623,-1.0,1.0
2026-02-12 03:00:00,-0.544,-7.628074529874599,-1.618038179446629,2.85234749497577,-1.618038179446629,-1.0,-1.0
2026-02-12 03:15:00,-1.757,-6.75706092367747,-1.6629117801775692,3.7998410787242154,-1.6629117801775692,-1.0,-1.0
2026-02-12 03:30:00,-0.521,-5.976537663593079,-1.6480514518060116,3.1858189328870234,-1.6480514518060116,-1.0,-1.0
2026-02-12 03:45:00,-0.571,-5.700772325087189,-1.1969353859278355,3.8574949442796624,-1.1969353859278355,-1.0,-1.0
2026-02-12 04:00:00,-2.527,-6.6558958354263815,-0.6838150415751506,3.2625339244637033,-0.6838150415751506,-1.0,-1.0
2026-02-12 04:15:00,-5.812,-4.406349076975632,-0.10417434739866732,4.371691523885831,-0.10417434739866732,-1.0,-1.0
2026-02-12 04:30:00,-9.271,-6.794655627429059,-0.9618351044860094,3.061676209967667,-0.9618351044860094,-1.0,-1.0
2026-02-12 04:45:00,-6.772,-8.265080295684923,-1.657585821153266,3.3734817511502193,-1.657585821153266,-1.0,-1.0
2026-02-12 05:00:00,-4.344,-7.0162968952215055,-0.482457672264821,4.616588923740161,-0.482457672264821,-1.0,-1.0
2026-02-12 05:15:00,-9.403,-6.644884743403784,-1.3712524108227213,4.017004187656435,-1.3712524108227213,-1.0,-1.0
2026-02-12 05:30:00,-7.81,-5.822679842201109,-1.6725488877255943,4.20020752574064,-1.6725488877255943,-1.0,-1.0
2026-02-12 05:45:00,-15.727,-7.342058998009037,-2.242066175353342,3.7221392500793167,-2.242066175353342,-1.0,-1.0
2026-02-12 06:00:00,-0.004,-7.237673980844081,1.1625347649712139,7.965529697159568,1.1625347649712139,1.0,-1.0
2026-02-12 06:15:00,-5.269,-7.957213011851151,-1.1752586971011088,4.91107029853571,-1.1752586971011088,-1.0,-1.0
2026-02-12 06:30:00,-4.497,-7.978213028979354,-2.1430666768996565,3.6464528296189744,-2.1430666768996565,-1.0,-1.0
2026-02-12 06:45:00,-5.574,-6.679402607720924,-1.8061275559006829,2.02644929169686,-1.8061275559006829,-1.0,-1.0
2026-02-12 07:00:00,-5.697,-10.890634668395425,-3.47119956226869,0.6485324222591748,-3.47119956226869,-1.0,-1.0
2026-02-12 07:15:00,-5.519,-7.3607617362168245,-2.232406390034543,0.8387375712353365,-2.232406390034543,-1.0,-1.0
2026-02-12 07:30:00,-2.251,-6.541599286373291,-2.1483766949263647,1.4015210760549865,-2.1483766949263647,-1.0,-1.0
2026-02-12 07:45:00,-0.997,-7.035808052043773,-2.1538207653382697,3.869256058365103,-2.1538207653382697,-1.0,-1.0
2026-02-12 08:00:00,0.794,-9.682093509574903,-1.8422625259963488,4.163281748528023,-1.8422625259963488,-1.0,1.0
2026-02-12 08:15:00,3.143,-6.2258143973296995,-1.1968529567137636,5.938915425370975,-1.1968529567137636,-1.0,1.0
2026-02-12 08:30:00,2.381,-8.082990054707219,-1.2760077053782155,4.824836972229017,-1.2760077053782155,-1.0,1.0
2026-02-12 08:45:00,0.968,-7.545310134485032,-0.39282590073626455,8.089911925651998,-0.39282590073626455,-1.0,1.0
2026-02-12 09:00:00,-5.291,-10.061509048418632,-1.8358446162180144,6.201810790077891,-1.8358446162180144,-1.0,-1.0
2026-02-12 09:15:00,-2.148,-5.922420877033473,0.23614579675879593,12.915105658152083,0.23614579675879593,1.0,-1.0
2026-02-12 09:30:00,-0.214,-6.239093652433968,-0.012442347552495008,11.62012006993829,-0.012442347552495008,-1.0,-1.0
2026-02-12 09:45:00,5.137,-6.549535454871581,0.11231692797839649,12.775129451522302,0.11231692797839649,1.0,1.0
2026-02-12 10:00:00,-2.593,-7.500605415596445,0.5214540545540239,15.064069458742647,0.5214540545540239,1.0,-1.0
2026-02-12 10:15:00,1.682,-4.4445885179659825,0.521817552583519,15.664163137981706,0.521817552583519,1.0,1.0
2026-02-12 10:30:00,7.048,-4.669947721746376,0.44639595353936157,12.837908711004989,0.44639595353936157,1.0,1.0
2026-02-12 10:45:00,16.172,-3.39362544797357,1.5789461018039639,16.36575230735446,1.5789461018039639,1.0,1.0
2026-02-12 11:00:00,8.303,-6.790908412505283,0.8834308160437527,12.892604829178723,0.8834308160437527,1.0,1.0
2026-02-12 11:15:00,19.477,-5.455708535880234,0.7350980686782047,12.855781734513673,0.7350980686782047,1.0,1.0
2026-02-12 11:30:00,12.507,-5.173555321561995,0.22460425961805625,13.801229846158213,0.22460425961805625,1.0,1.0
2026-02-12 11:45:00,15.011,-1.9125166516141991,4.064021548710485,16.99046025933187,4.064021548710485,1.0,1.0
2026-02-12 12:00:00,20.213,-7.1994851069002035,1.099247538033623,13.525811113136685,1.099247538033623,1.0,1.0
2026-02-12 12:15:00,21.847,-3.7071935822078976,2.5714333312234436,16.508338162779822,2.5714333312234436,1.0,1.0
2026-02-12 12:30:00,21.281,-4.2885518117909935,4.091511563589385,18.178869525963552,4.091511563589385,1.0,1.0
2026-02-12 12:45:00,21.443,-2.5296657624509273,3.50723680941382,19.026139725085294,3.50723680941382,1.0,1.0
2026-02-12 13:00:00,8.012,-3.0191973052709806,3.8594472041767482,15.945001753993587,3.8594472041767482,1.0,1.0
2026-02-12 13:15:00,5.758,-0.21778727584643698,9.491424888984124,20.433019945216564,9.491424888984124,1.0,1.0
2026-02-12 13:30:00,7.38,1.4906433718026624,10.658703065892627,18.486966633093836,10.658703065892627,1.0,1.0
2026-02-12 13:45:00,6.153,1.8497510919746063,10.578675201182135,20.493532856964197,10.578675201182135,1.0,1.0
2026-02-12 14:00:00,13.481,3.058669985571656,11.571931854126415,21.21569501987159,11.571931854126415,1.0,1.0
2026-02-12 14:15:00,2.408,1.1865286750478106,7.179855006645278,16.699202911033794,7.179855006645278,1.0,1.0
2026-02-12 14:30:00,-1.207,0.10086237810225598,6.878133471451614,15.23644447117713,6.878133471451614,1.0,-1.0
2026-02-12 14:45:00,-5.84,0.6579751838136512,8.09091752989859,16.55697383861288,8.09091752989859,1.0,-1.0
2026-02-12 15:00:00,-0.767,-1.9219796241425826,5.219495487720918,16.357962016475458,5.219495487720918,1.0,-1.0
2026-02-12 15:15:00,-2.424,-1.1637458673067325,6.159988929359315,15.931363076868113,6.159988929359315,1.0,-1.0
2026-02-12 15:30:00,-1.4,-3.358389134891784,1.6635941653934394,12.767014528698066,1.6635941653934394,1.0,-1.0
2026-02-12 15:45:00,-4.398,-4.3602172245785935,0.6453642552896738,10.408772673785956,0.6453642552896738,1.0,-1.0
2026-02-12 16:00:00,-2.318,-1.1869927464941106,2.8924528529827263,13.207918789689606,2.8924528529827263,1.0,-1.0
2026-02-12 16:15:00,-1.978,-3.050123790170526,2.4158086179597444,12.087851827595847,2.4158086179597444,1.0,-1.0
2026-02-12 16:30:00,-8.52,-2.8953086467917455,1.6699241985623785,12.205665641000849,1.6699241985623785,1.0,-1.0
2026-02-12 16:45:00,-0.776,-2.6207535523238352,0.783494524747974,13.090370835487441,0.783494524747974,1.0,-1.0
2026-02-12 19:45:00,-11.766,-2.8979700414871403,0.7218205151122145,6.360147658016372,0.7218205151122145,1.0,-1.0
2026-02-12 20:00:00,3.74,-5.199089435187216,0.41103138741605905,5.899437172338399,0.41103138741605905,1.0,1.0
2026-02-12 20:15:00,-8.793,-3.0823863669951406,0.9525900714422074,6.815360081695375,0.9525900714422074,1.0,-1.0
2026-02-12 20:30:00,-0.8,-7.285657984649059,-0.8514635596873092,6.078219727836516,-0.8514635596873092,-1.0,-1.0
2026-02-12 20:45:00,-2.168,-2.3381058225678557,2.294896136766526,8.155792417146698,2.294896136766526,1.0,-1.0
2026-02-12 21:00:00,-8.271,-9.518534718879522,-0.8823463134301364,6.570001496692384,-0.8823463134301364,-1.0,-1.0
2026-02-12 21:15:00,-8.433,-4.097778404897721,0.29188058906771847,8.824273911971046,0.29188058906771847,1.0,-1.0
2026-02-12 21:30:00,2.201,-6.0365628026272,0.7702512070923859,5.23351456869772,0.7702512070923859,1.0,1.0
2026-02-12 21:45:00,19.882,-3.9213283064703797,2.201834367412588,6.921098645357496,2.201834367412588,1.0,1.0
2026-02-12 22:00:00,13.588,-6.0004390898581645,-0.3179007223505404,2.909227038672984,-0.3179007223505404,-1.0,1.0
2026-02-12 22:15:00,5.126,-4.726487854787661,-0.10819145633882343,3.046847968027334,-0.10819145633882343,-1.0,1.0
2026-02-12 22:30:00,6.763,-4.288308868819118,0.8164007195074922,3.615709993773263,0.8164007195074922,1.0,1.0
2026-02-12 22:45:00,7.479,-4.7537842754910615,0.556705105110665,5.745902059713212,0.556705105110665,1.0,1.0
2026-02-12 23:00:00,2.178,-10.929677173556474,-2.525749485256928,8.646821159996602,-2.525749485256928,-1.0,1.0
2026-02-12 23:15:00,0.755,-7.002017900408821,2.2201757648629252,12.05577829537778,2.2201757648629252,1.0,1.0
2026-02-12 23:30:00,-2.031,-3.1401931292073275,2.8053344531353464,11.701169190068278,2.8053344531353464,1.0,-1.0
2026-02-12 23:45:00,-2.009,-3.714926135704432,2.5224795014932253,9.544956995944062,2.5224795014932253,1.0,-1.0
2026-02-13 00:00:00,-3.464,-11.630321992268039,-1.126855500486415,7.590622991768082,-1.126855500486415,-1.0,-1.0
2026-02-13 00:15:00,-0.301,-4.940193112316558,1.9528463179434015,6.466346563007118,1.9528463179434015,1.0,-1.0
2026-02-13 00:30:00,-6.708,-1.8545446027988586,1.9492985797852773,6.930318886296888,1.9492985797852773,1.0,-1.0
2026-02-13 00:45:00,-10.456,-3.3483195877280063,1.3234304931025895,5.52099190525973,1.3234304931025895,1.0,-1.0
2026-02-13 01:00:00,-9.393,-7.585273048193981,-0.7192925620106329,3.015949900505983,-0.7192925620106329,-1.0,-1.0
2026-02-13 01:15:00,-5.15,-3.7345667130582765,-0.10032316757277944,3.1352371659898677,-0.10032316757277944,-1.0,-1.0
2026-02-13 01:30:00,-9.295,-3.4943112814013855,0.4310441232944885,3.9660085199508437,0.4310441232944885,1.0,-1.0
2026-02-13 01:45:00,-6.72,-4.766999981464677,-0.024450414283195956,3.148127649182045,-0.024450414283195956,-1.0,-1.0
2026-02-13 02:00:00,4.535,-8.081870725420542,-3.501251518825587,2.8330773692323263,-3.501251518825587,-1.0,1.0
2026-02-13 02:15:00,7.069,-6.433989941842737,-1.9036469803973068,2.403047575574128,-1.9036469803973068,-1.0,1.0
2026-02-13 02:30:00,4.244,-5.293233561257697,-0.7745938540561849,2.6837415841994003,-0.7745938540561849,-1.0,1.0
2026-02-13 02:45:00,1.425,-6.688939757822672,-1.4783643409334788,1.902446654026173,-1.4783643409334788,-1.0,1.0
2026-02-13 03:00:00,4.643,-6.954755688646401,-1.3000212510699363,2.9670047212418957,-1.3000212510699363,-1.0,1.0
2026-02-13 03:15:00,9.912,-3.2815988883145026,0.6265356407025909,4.881187636233475,0.6265356407025909,1.0,1.0
2026-02-13 03:30:00,11.942,-2.897039964462393,2.790103418174208,6.051101542071661,2.790103418174208,1.0,1.0
2026-02-13 03:45:00,2.856,-1.8342221696169567,4.186494553821305,7.181671464964742,4.186494553821305,1.0,1.0
2026-02-13 04:00:00,3.751,-3.9340539944333375,1.2155948694473893,4.264258617335468,1.2155948694473893,1.0,1.0
2026-02-13 04:15:00,10.045,-0.6347954525225267,2.0166939136322792,6.03723836558368,2.0166939136322792,1.0,1.0
2026-02-13 04:30:00,7.078,0.22045513425576863,4.139582426890589,8.025503178635434,4.139582426890589,1.0,1.0
2026-02-13 04:45:00,4.772,0.024202488770404058,5.155944646115592,10.201233465892912,5.155944646115592,1.0,1.0
2026-02-13 05:00:00,5.271,-2.8361546194705203,2.2661547916312514,8.75907822672926,2.2661547916312514,1.0,1.0
2026-02-13 05:15:00,16.152,0.41510158456551177,2.353321703376901,8.446832535444905,2.353321703376901,1.0,1.0
2026-02-13 05:30:00,17.773,0.6502299921888052,3.919807209448598,9.480411583709957,3.919807209448598,1.0,1.0
2026-02-13 05:45:00,4.253,-0.04745412481316998,3.175967396200653,11.380981198203749,3.175967396200653,1.0,1.0
2026-02-13 06:00:00,3.719,-1.6163583896680813,4.259434486196157,10.145731334393222,4.259434486196157,1.0,1.0
2026-02-13 06:15:00,12.227,-3.643549194296475,1.7377507995677741,8.626507455242058,1.7377507995677741,1.0,1.0
2026-02-13 06:30:00,14.831,-0.3953376228217107,2.1425520010793693,9.618397696015643,2.1425520010793693,1.0,1.0
2026-02-13 06:45:00,5.102,-0.20001573747578943,6.579240733929711,14.05667648722622,6.579240733929711,1.0,1.0
2026-02-13 07:00:00,-0.986,-2.9407150046133954,1.1668837018473017,8.641630631419641,1.1668837018473017,1.0,-1.0
2026-02-13 07:15:00,-6.833,-3.3796651474232258,-0.30959603003264347,7.336923729848343,-0.30959603003264347,-1.0,-1.0
2026-02-13 07:30:00,-0.256,-2.962305837365213,0.907053563884757,7.852357488230198,0.907053563884757,1.0,-1.0
2026-02-13 07:45:00,3.37,-0.8817751212121536,1.8586252955849385,11.786900709298072,1.8586252955849385,1.0,1.0
2026-02-13 08:00:00,2.472,-3.663645703723167,3.119580710973518,11.83290155198415,3.119580710973518,1.0,1.0
2026-02-13 08:15:00,2.51,-4.3507168837892625,2.130737564996086,11.07820413455629,2.130737564996086,1.0,1.0
2026-02-13 08:30:00,3.346,-5.503157248542224,1.025336226964988,6.7206844457961425,1.025336226964988,1.0,1.0
2026-02-13 08:45:00,8.278,-3.084738953680963,2.399331547297811,10.228119183027887,2.399331547297811,1.0,1.0
2026-02-13 09:00:00,18.645,-3.644403692933773,2.569405937689634,15.705235671830886,2.569405937689634,1.0,1.0
2026-02-13 09:15:00,17.158,0.2706113639073976,5.157118182381405,17.985641516486492,5.157118182381405,1.0,1.0
2026-02-13 09:30:00,18.154,-0.6981144701524346,4.88951069542972,16.916778832453936,4.88951069542972,1.0,1.0
2026-02-13 09:45:00,12.755,-0.6623535192059885,4.611969678076379,17.25822775732989,4.611969678076379,1.0,1.0
2026-02-13 10:00:00,12.27,-1.4463188085770677,7.229973090942062,14.703565034648582,7.229973090942062,1.0,1.0
2026-02-13 10:15:00,15.242,1.3229541649684748,12.028995900553555,24.68222045161515,12.028995900553555,1.0,1.0
2026-02-13 10:30:00,16.569,0.9972746350552617,13.310525515518183,23.592955606779924,13.310525515518183,1.0,1.0
2026-02-13 10:45:00,21.985,3.3229042664721318,14.603527722880797,24.108210097953254,14.603527722880797,1.0,1.0
2026-02-13 11:00:00,23.797,2.157918090463681,8.413437235572193,18.78992234460458,8.413437235572193,1.0,1.0
2026-02-13 11:15:00,16.886,3.293139157524129,11.332835180695588,19.85458057705291,11.332835180695588,1.0,1.0
2026-02-13 11:30:00,8.905,2.983094321866189,11.895254465462516,19.57398144307814,11.895254465462516,1.0,1.0
2026-02-13 11:45:00,4.718,3.8311522960314517,11.934884619299273,18.778468940143767,11.934884619299273,1.0,1.0
2026-02-13 12:00:00,-0.45,-1.323929870577536,9.326173853243137,16.666489903699766,9.326173853243137,1.0,-1.0
2026-02-13 12:15:00,5.409,2.1994709826934753,15.09187008631233,20.830668256412174,15.09187008631233,1.0,1.0
2026-02-13 12:30:00,0.775,1.985976579414677,9.73614821274522,19.394549030221835,9.73614821274522,1.0,1.0
2026-02-13 12:45:00,-9.755,-1.6935495910373086,6.443048190851134,17.400135726899492,6.443048190851134,1.0,-1.0
2026-02-13 13:00:00,21.763,-4.712929668617682,2.200983767077445,14.404146402746902,2.200983767077445,1.0,1.0
2026-02-13 13:15:00,14.833,-3.739801807108138,3.2689638754703942,12.941008823993673,3.2689638754703942,1.0,1.0
2026-02-13 13:30:00,-1.159,-0.976647266824294,5.503673028928223,12.572638763831147,5.503673028928223,1.0,-1.0
2026-02-13 13:45:00,-0.882,-3.982350818551607,3.85374900196246,11.594814302237424,3.85374900196246,1.0,-1.0
2026-02-13 14:00:00,6.506,-3.4497583572049346,5.352716215505681,14.664540270372795,5.352716215505681,1.0,1.0
2026-02-13 14:15:00,11.604,0.9506240440645327,9.860882555170207,17.89691485386404,9.860882555170207,1.0,1.0
2026-02-13 14:30:00,12.667,-0.3538486454984731,9.33134228843137,16.937938254808277,9.33134228843137,1.0,1.0
2026-02-13 14:45:00,23.757,-2.150235239341525,6.88416173181211,12.637133246283915,6.88416173181211,1.0,1.0
2026-02-13 15:00:00,19.653,-0.4492852469224031,8.986341341150064,13.654668996840224,8.986341341150064,1.0,1.0
2026-02-13 15:15:00,18.122,-1.321441796492251,7.7183837397772255,11.75383641293932,7.7183837397772255,1.0,1.0
2026-02-13 15:30:00,16.03,1.6474919006930653,8.390311864990286,15.217642736064162,8.390311864990286,1.0,1.0
2026-02-13 15:45:00,24.504,0.4031907119497413,6.267803340875755,13.068173948723448,6.267803340875755,1.0,1.0
2026-02-13 16:00:00,20.351,0.3770015383557327,9.268852452633238,14.317055916277875,9.268852452633238,1.0,1.0
2026-02-13 16:15:00,11.806,0.861285298314571,6.069632678151993,14.250606983576457,6.069632678151993,1.0,1.0
2026-02-13 16:30:00,8.651,-2.3020759497928003,6.523346330301289,12.12316530210906,6.523346330301289,1.0,1.0
2026-02-13 16:45:00,10.857,-1.386645353926954,8.594662833240408,13.383417744796086,8.594662833240408,1.0,1.0
2026-02-13 17:00:00,22.64,-3.8585380593883682,4.751105299009365,12.861125064468649,4.751105299009365,1.0,1.0
2026-02-13 17:15:00,11.159,-4.762996855395062,4.395302976875841,14.23641692791289,4.395302976875841,1.0,1.0
2026-02-13 17:30:00,3.165,-5.195717189927296,2.850026148303404,11.632678011581831,2.850026148303404,1.0,1.0
2026-02-13 17:45:00,13.751,-7.176720815088809,-0.8946655256006864,10.099403585468762,-0.8946655256006864,-1.0,1.0
2026-02-13 18:00:00,6.337,-5.963251824088349,2.7157527541296242,13.07072370590073,2.7157527541296242,1.0,1.0
2026-02-13 18:15:00,1.313,-1.855736213133971,4.824162820238516,13.694627648014583,4.824162820238516,1.0,1.0
2026-02-13 18:30:00,-0.766,-3.284968368631824,3.8005412856370695,11.253559413148377,3.8005412856370695,1.0,-1.0
2026-02-13 18:45:00,-3.914,-4.0060195631718845,3.008386139075538,8.091393110309337,3.008386139075538,1.0,-1.0
2026-02-13 19:00:00,4.16,-0.9431587337055167,4.586527752778344,11.855099328742325,4.586527752778344,1.0,1.0
2026-02-13 19:15:00,9.817,-1.7931248597426797,2.316796595716752,12.501126435981119,2.316796595716752,1.0,1.0
2026-02-13 19:30:00,8.986,-2.748785847413275,2.1216314483660224,9.034872904117327,2.1216314483660224,1.0,1.0
2026-02-13 19:45:00,8.931,-5.065098281993306,1.7399915508705086,7.793570689679216,1.7399915508705086,1.0,1.0
2026-02-13 20:00:00,2.614,-6.447639744183756,1.679676394218492,6.338850468549253,1.679676394218492,1.0,1.0
2026-02-13 20:15:00,7.474,-2.679999412292105,0.6910658142809826,5.664883692942247,0.6910658142809826,1.0,1.0
2026-02-13 20:30:00,2.063,-0.64679371881186,2.7298352469082428,8.638604764846587,2.7298352469082428,1.0,1.0
2026-02-13 20:45:00,4.836,-1.149934399353971,5.636096594220294,11.244217124059542,5.636096594220294,1.0,1.0
2026-02-13 21:00:00,-0.321,-4.809939696173116,1.1215061386444831,11.589143821553572,1.1215061386444831,1.0,-1.0
2026-02-13 21:15:00,-0.988,-2.9131968774478176,2.4599344814299515,12.62400853281854,2.4599344814299515,1.0,-1.0
2026-02-13 21:30:00,0.088,-1.9943619110127935,4.291650624481942,12.08030726962344,4.291650624481942,1.0,1.0
2026-02-13 21:45:00,6.463,-2.7370798611045646,4.64688564526757,14.526250885804131,4.64688564526757,1.0,1.0
2026-02-13 22:00:00,-1.508,-5.085326348197384,2.4035576325445853,8.351321701511756,2.4035576325445853,1.0,-1.0
2026-02-13 22:15:00,-4.289,-4.42733046052784,1.4109609770934957,7.90809529424076,1.4109609770934957,1.0,-1.0
2026-02-13 22:30:00,-1.657,-5.224343032968006,0.807219081064503,6.073514643812181,0.807219081064503,1.0,-1.0
2026-02-13 22:45:00,3.015,-5.7764265492588445,1.2029485274401261,8.999197683346365,1.2029485274401261,1.0,1.0
2026-02-13 23:00:00,-3.476,-8.597642554500712,-1.1522573107940175,4.920921177745353,-1.1522573107940175,-1.0,-1.0
2026-02-13 23:15:00,-0.591,-5.688023353366379,1.048262069553875,6.267585580043107,1.048262069553875,1.0,-1.0
2026-02-13 23:30:00,-3.544,-6.452086969300018,-0.011282255524977663,5.157123659545651,-0.011282255524977663,-1.0,-1.0
2026-02-13 23:45:00,0.765,-6.081088797403968,-0.12189843875840045,4.477348654414572,-0.12189843875840045,-1.0,1.0
2026-02-14 00:00:00,-3.312,-6.845773095709217,0.03849687580148144,6.364403089421516,0.03849687580148144,1.0,-1.0
2026-02-14 00:15:00,2.994,-5.202694178662581,1.1401670586546606,4.6165356771536565,1.1401670586546606,1.0,1.0
2026-02-14 00:30:00,4.029,-5.708463892578142,0.6922134823293984,4.640185636961342,0.6922134823293984,1.0,1.0
2026-02-14 00:45:00,2.092,-5.873120980220212,1.1845526615115187,5.865170954525386,1.1845526615115187,1.0,1.0
2026-02-14 01:00:00,1.774,-8.791754364571197,-0.8864461190371006,5.592487716979208,-0.8864461190371006,-1.0,1.0
2026-02-14 01:15:00,5.225,-6.744299167706311,0.4957320322551347,5.70881255052485,0.4957320322551347,1.0,1.0
2026-02-14 01:30:00,2.644,-4.958992534144115,0.2737735164111887,7.130219016643951,0.2737735164111887,1.0,1.0
2026-02-14 01:45:00,4.797,-4.825097991693139,2.399711028137437,8.911593528106065,2.399711028137437,1.0,1.0
2026-02-14 02:00:00,1.016,-8.569686443239542,-1.4179319026754535,2.9472597868880333,-1.4179319026754535,-1.0,1.0
2026-02-14 02:15:00,-0.216,-5.674032432355625,1.4976565718060404,3.6693823377802315,1.4976565718060404,1.0,-1.0
2026-02-14 02:30:00,-2.355,-4.537514677650941,1.8665132430477311,4.629906840000909,1.8665132430477311,1.0,-1.0
2026-02-14 02:45:00,1.373,-5.111896770493497,1.7855882465977468,4.240993002913777,1.7855882465977468,1.0,1.0
2026-02-14 03:00:00,0.618,-5.4939027868466255,1.7659530358385904,4.62537826325386,1.7659530358385904,1.0,1.0
2026-02-14 03:15:00,1.074,-2.0944118229198847,2.4010393813736073,4.1523523265202025,2.4010393813736073,1.0,1.0
2026-02-14 03:30:00,-1.282,-3.4587751182777544,1.5012407296729613,3.40397411085386,1.5012407296729613,1.0,-1.0
2026-02-14 03:45:00,-0.034,-2.877812100123031,0.33597858452270296,3.6424525889521173,0.33597858452270296,1.0,-1.0
2026-02-14 04:00:00,9.408,-5.048821943091178,-0.2585497020997934,2.5982744154743354,-0.2585497020997934,-1.0,1.0
2026-02-14 04:15:00,4.174,-3.178262301271915,1.5092993012726825,3.533905193044146,1.5092993012726825,1.0,1.0
2026-02-14 04:30:00,10.193,-3.835298808816209,1.2646403696595603,3.7598770463189943,1.2646403696595603,1.0,1.0
2026-02-14 04:45:00,7.964,-3.913670595053843,1.3727453731426418,3.0297650918771764,1.3727453731426418,1.0,1.0
2026-02-14 05:00:00,3.392,-5.200953615096765,1.4419741541067048,4.9932411540627015,1.4419741541067048,1.0,1.0
2026-02-14 05:15:00,2.899,-1.6321569894839794,3.7696584290847537,10.516157987913665,3.7696584290847537,1.0,1.0
2026-02-14 05:30:00,1.63,-1.1376730326810283,4.47213862116207,9.71740340468831,4.47213862116207,1.0,1.0
2026-02-14 05:45:00,0.715,-0.041434262505375845,2.818794683137991,10.722166765917576,2.818794683137991,1.0,1.0
2026-02-14 06:00:00,6.427,-2.99097928143352,4.7775443182166635,9.499444362817938,4.7775443182166635,1.0,1.0
2026-02-14 06:15:00,6.425,-2.887936173364995,1.9149726197879922,9.595824378394738,1.9149726197879922,1.0,1.0
2026-02-14 06:30:00,2.147,-3.0474043341937365,1.7257606673819827,10.08593243819016,1.7257606673819827,1.0,1.0
2026-02-14 06:45:00,2.316,-4.535716212822236,1.2227592011305317,9.239051853061932,1.2227592011305317,1.0,1.0
2026-02-14 07:00:00,-2.131,-8.348219288530156,-0.7626298757768851,6.963283197779108,-0.7626298757768851,-1.0,-1.0
2026-02-14 07:15:00,-3.242,-4.7120700780929,0.7934642894132411,8.364368757167238,0.7934642894132411,1.0,-1.0
2026-02-14 07:30:00,-2.689,-1.7098638542252984,1.7955401952454095,8.705227292100433,1.7955401952454095,1.0,-1.0
2026-02-14 07:45:00,-3.04,-4.643095963060684,1.764932792387954,8.574128370846129,1.764932792387954,1.0,-1.0
2026-02-14 08:00:00,-1.303,-6.452819495804156,-0.2190712583892735,11.466288404928456,-0.2190712583892735,-1.0,-1.0
2026-02-14 08:15:00,1.86,-5.277918587135492,-0.24235189502753596,8.495541717258998,-0.24235189502753596,-1.0,1.0
2026-02-14 08:30:00,1.518,-5.272021433816381,-0.017378170797480167,10.962133179383143,-0.017378170797480167,-1.0,1.0
2026-02-14 08:45:00,1.925,-6.367698497354419,0.5935355927893712,11.173515648943814,0.5935355927893712,1.0,1.0
2026-02-14 09:00:00,0.231,-7.725515349039762,-0.12809580943346482,13.396277835581845,-0.12809580943346482,-1.0,1.0
2026-02-14 09:15:00,2.969,-5.802329555626192,0.5427593226439953,9.707591729064687,0.5427593226439953,1.0,1.0
2026-02-14 09:30:00,2.017,-5.798814279444072,0.984609801142255,9.890923301384051,0.984609801142255,1.0,1.0
2026-02-14 09:45:00,-1.466,-6.742884624967156,1.7367893912890167,11.404589012016544,1.7367893912890167,1.0,-1.0
2026-02-14 10:00:00,3.868,-11.402332352635556,0.07259563478939361,10.606128088100911,0.07259563478939361,1.0,1.0
2026-02-14 10:15:00,0.591,-13.136667651421527,1.352387938836741,10.004045755054669,1.352387938836741,1.0,1.0
2026-02-14 10:30:00,-0.372,-5.658765219398421,2.3162950869956633,10.278956223038263,2.3162950869956633,1.0,-1.0
2026-02-14 10:45:00,8.668,-7.088007056679652,3.637319680783984,13.593006634316904,3.637319680783984,1.0,1.0
2026-02-14 11:00:00,12.272,-11.853637951578097,2.7422383660380207,13.217757481345553,2.7422383660380207,1.0,1.0
2026-02-14 11:15:00,13.995,-3.9977003150717065,3.9839487323253304,12.92760795488859,3.9839487323253304,1.0,1.0
2026-02-14 11:30:00,11.089,-8.846302098239482,3.898795956008507,11.528008145588093,3.898795956008507,1.0,1.0
2026-02-14 11:45:00,13.485,-8.670488842703222,3.0772716130049362,11.53467330012071,3.0772716130049362,1.0,1.0
2026-02-14 12:00:00,13.542,-8.617820063535403,3.032585209228363,12.696723702639437,3.032585209228363,1.0,1.0
2026-02-14 12:15:00,14.229,-3.750464263496238,7.202089973619896,16.239246257423744,7.202089973619896,1.0,1.0
