datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2025-11-01 03:00:00,-27.845440046731344,-12.10146778513127,6.2976301766836995,34.143070223415044,76.74189103921393,-2.267,,,,,123.6114,2
2025-11-01 03:15:00,-26.775746857791976,-11.194987868846944,5.872744990312607,32.648491848104584,76.74189103921393,-0.545,,,,,96.4643,2
2025-11-01 03:30:00,-31.61164834012728,-13.399700460133868,2.431496365699767,34.043144705827046,76.74189103921393,-0.836,,,,,115.7102,2
2025-11-01 03:45:00,-28.852758197947423,-18.092409715088326,-3.524266795166887,25.328491402780536,76.74189103921393,1.73,,,,,23.7704,2
2025-11-01 04:00:00,-32.65858855808284,-15.397659779013349,5.3195747606906645,37.978163318773504,76.74189103921393,-0.421,,,,,97.5608,2
2025-11-01 04:15:00,-34.29293932995142,-14.18109815498679,8.807482453899425,43.10042178385085,76.74189103921393,3.3,,,,,66.7542,2
2025-11-01 04:30:00,-38.11917206727129,-19.40317453119591,-4.907535502416907,33.21163656485439,76.74189103921393,4.71,,,,,44.1105,2
2025-11-01 04:45:00,-41.08597788740768,-28.09073114036008,-13.572030685935438,27.51394720147224,76.74189103921393,-1.315,,,,,46.7991,2
2025-11-01 05:00:00,-33.75094749531232,-18.33002099239841,-1.498587814597917,32.2523596807144,76.74189103921393,-0.998,,,,,103.7445,2
2025-11-01 05:15:00,-40.9813895695837,-23.10052776431858,-5.478057600041272,35.50333196954242,76.74189103921393,17.518,,,,,-15.7597,2
2025-11-01 05:30:00,-49.48079711712146,-25.7499009037011,-2.8263648292548558,46.654432287866605,76.74189103921393,13.168,,,,,-9.3178,2
2025-11-01 05:45:00,-33.94544727132565,-16.87755556941908,-6.0303324073320566,27.91511486399359,76.74189103921393,22.889,,,,,-22.9776,2
2025-11-01 06:00:00,-42.53035510906269,-13.847112313928713,8.410634709089557,50.94098981815225,76.74189103921393,10.799,,,,,102.4143,2
2025-11-01 06:15:00,-42.906524373046985,-18.642493788726576,0.25172197219665476,43.15824634524364,76.74189103921393,14.433,,,,,90.8938,2
2025-11-01 06:30:00,-48.219607307302304,-21.915803504334015,-8.836791075158056,39.38281623214425,76.74189103921393,16.07,,,,,78.2474,2
2025-11-01 06:45:00,-43.14800369786842,-22.252290879550852,-5.942935643006355,37.20506805486206,76.74189103921393,12.273,,,,,21.4028,2
2025-11-01 07:00:00,-63.26656302732987,-31.061024346132378,-17.219565902887908,46.046997124441965,76.74189103921393,3.827,,,,,42.0326,2
2025-11-01 07:15:00,-64.35173557491967,-29.55438429357826,-21.191103444035576,43.160632130884096,76.74189103921393,2.366,,,,,20.7296,2
2025-11-01 07:30:00,-56.92323804776738,-29.148410399194763,-20.757771788801374,36.165466258966006,76.74189103921393,8.988,,,,,62.3986,2
2025-11-01 07:45:00,-39.70817745680164,-5.270929317886515,21.956421990789458,61.6645994475911,76.74189103921393,13.102,,,,,26.6379,2
2025-11-01 08:00:00,-37.73315481215157,-15.292271065843059,-3.3114900331500485,34.42166477900152,76.74189103921393,3.283,,,,,22.6381,2
2025-11-01 08:15:00,-36.11738116578859,-10.399778313109831,3.9049851136853366,40.02236627947393,76.74189103921393,20.85,,,,,14.8908,2
2025-11-01 08:30:00,-40.915957513231234,-25.954012145434426,-4.77019010283944,36.1457674103918,76.74189103921393,31.216,,,,,-52.8981,2
2025-11-01 08:45:00,-26.357219525928922,-3.4269085055419217,10.447288985179862,36.804508511108786,76.74189103921393,29.764,,,,,-57.3383,2
2025-11-01 09:00:00,-43.468277181804886,-21.677496034358896,-5.965021018207993,37.503256163596895,76.74189103921393,18.163,,,,,34.5465,2
2025-11-01 09:15:00,-34.82882380437044,-17.565965450287326,0.9502353361288236,35.77905914049926,76.74189103921393,24.238,,,,,8.9421,2
2025-11-01 09:30:00,-22.45895787171685,-15.837835151939332,12.737659568383688,35.19661744010054,76.74189103921393,28.868,,,,,-11.0396,2
2025-11-01 09:45:00,-21.563868084699738,1.0192989262942582,14.829123366519628,36.392991451219366,76.74189103921393,18.909,,,,,-43.0873,2
2025-11-01 10:00:00,-18.08617757004767,-4.087450374811217,15.073765545297556,33.15994311534523,76.74189103921393,30.616,,,,,0.2925,2
2025-11-01 10:15:00,-24.984784017276567,-5.52816204308741,13.876402305779012,38.86118632305558,76.74189103921393,39.053,,,,,-0.8746,2
2025-11-01 10:30:00,-15.651058465702661,3.5775354798216137,18.095267714456927,33.746326180159585,76.74189103921393,32.855,,,,,-29.5752,2
2025-11-01 10:45:00,-16.019713695645343,4.584711932896741,19.131116679856998,35.15083037550234,76.74189103921393,36.972,,,,,-16.223,2
2025-11-01 11:00:00,-15.50539795438676,0.09632179240459583,16.259606257876793,31.765004212263555,76.74189103921393,1.045,,,,,26.8981,2
2025-11-01 11:15:00,-25.982003088460424,-6.999287277955251,13.835042555521378,39.8170456439818,76.74189103921393,2.515,,,,,46.2769,2
2025-11-01 11:30:00,-28.229341665167215,-7.6252518244815874,11.617374903834687,39.8467165690019,76.74189103921393,8.949,,,,,67.3681,2
2025-11-01 11:45:00,-17.725290230336824,-3.0377500299658795,10.558591941547807,28.28388217188463,76.74189103921393,8.217,,,,,69.1591,2
2025-11-01 12:00:00,-32.52991144389442,-8.878676701824071,9.053493549089605,41.58340499298403,76.74189103921393,-5.811,,,,,18.8321,2
2025-11-01 12:15:00,-39.55947842272758,-10.617331606278663,7.378562264180349,46.938040686907925,76.74189103921393,0.006,,,,,68.0685,2
2025-11-01 12:30:00,-35.74888996850834,-11.63410536121282,8.066734596131015,43.81562456463935,76.74189103921393,2.478,,,,,84.6827,2
2025-11-01 12:45:00,-10.488932879184492,-5.054761450779993,20.19628484623313,30.685217725417623,76.74189103921393,5.155,,,,,117.7445,2
2025-11-01 13:00:00,-15.46416148747773,-1.1675542711537221,18.974806866053243,34.438968353530974,76.74189103921393,0.019,,,,,151.9803,2
2025-11-01 13:15:00,-22.533048790296675,-5.993894048502626,26.97275780583386,49.50580659613054,76.74189103921393,3.537,,,,,138.5472,2
2025-11-01 13:30:00,-19.321572285285693,-4.660883164490024,22.25456940285831,41.576141688144006,76.74189103921393,-2.971,,,,,137.9813,2
2025-11-01 13:45:00,-25.43442870446997,-10.555223397656057,16.631516003034953,42.065944707504926,76.74189103921393,-0.995,,,,,130.1115,2
2025-11-01 14:00:00,-39.17456959986608,-5.317607166241002,15.564920374604641,54.73948997447072,76.74189103921393,4.197,,,,,129.8338,2
2025-11-01 14:15:00,-40.828094689524605,-4.747865734901565,28.47406610774298,69.30216079726759,76.74189103921393,3.063,,,,,127.5001,2
2025-11-01 14:30:00,-42.49324835629322,-9.010438041568401,26.614696113023758,69.10794446931698,76.74189103921393,-0.531,,,,,106.4255,2
2025-11-01 14:45:00,-26.35410608156961,-4.345543812103856,24.248670973199957,50.60277705476957,76.74189103921393,-5.176,,,,,110.5563,2
2025-11-01 15:00:00,-43.36323422970882,-7.518893970115036,40.476046745160865,83.8392809748697,76.74189103921393,12.974,,,,,88.6063,2
2025-11-01 15:15:00,-46.5702340150741,-9.785906697378243,18.684019357189964,65.25425337226406,76.74189103921393,5.419,,,,,162.6189,2
2025-11-01 15:30:00,-56.115271210120454,-24.029957751596147,7.634024938724881,63.74929614884533,76.74189103921393,5.585,,,,,102.4264,2
2025-11-01 15:45:00,-37.927646139657774,-23.434075843168277,12.853197222809158,50.78084336246693,76.74189103921393,-3.02,,,,,101.9799,2
2025-11-01 16:00:00,-52.55856435291666,-13.734126443081449,21.26246380419362,73.82102815711028,76.74189103921393,8.925,,,,,83.8133,2
2025-11-01 16:15:00,-56.592995094362806,-28.867190997772102,5.160952342023945,61.75394743638675,76.74189103921393,3.949,,,,,108.8458,2
2025-11-01 16:30:00,-49.636699801733,-27.158683890353355,4.1446981651765435,53.781397966909545,76.74189103921393,5.077,,,,,137.3817,2
2025-11-01 16:45:00,-51.77152622232497,-26.1375117438177,4.577873985122206,56.349400207447175,76.74189103921393,4.652,,,,,128.742,2
2025-11-01 17:00:00,-55.90213373982457,-17.3661130756986,4.5695539252043975,60.471687665028966,76.74189103921393,7.369,,,,,75.4917,2
2025-11-01 17:15:00,-48.321056820551306,-26.57043129955369,-7.350825927911988,40.97023089263932,76.74189103921393,5.426,,,,,71.0271,2
2025-11-01 17:30:00,-49.67254146487394,-23.285995676147856,-3.997025539953958,45.67551592491998,76.74189103921393,6.55,,,,,93.3315,2
2025-11-01 17:45:00,-53.53907168599311,-21.64364618693168,-6.093275208522708,47.4457964774704,76.74189103921393,2.467,,,,,22.3719,2
2025-11-01 18:00:00,-49.12202278945199,-24.037308652179142,-9.974352946119806,39.14766984333218,76.74189103921393,4.516,,,,,33.853,2
2025-11-01 18:15:00,-48.102282606241545,-25.27475041298664,3.924857340530516,52.02713994677206,76.74189103921393,5.334,,,,,41.1795,2
2025-11-01 18:30:00,-47.74487303506114,-23.593874144013476,1.8298494254746123,49.57472246053575,76.74189103921393,1.739,,,,,-1.156,2
2025-11-01 18:45:00,-71.00527124991086,-43.883845386278736,-20.728599951258072,50.276671298652786,76.74189103921393,0.412,,,,,2.5596,2
2025-11-01 19:00:00,-78.83861027897869,-53.18738225972254,-26.93148721238737,51.907123066591325,76.74189103921393,2.46,,,,,61.0045,2
2025-11-01 19:15:00,-55.95583842985358,-33.91695542279856,-15.483113645265714,40.47272478458787,76.74189103921393,0.918,,,,,67.0421,2
2025-11-01 19:30:00,-57.69903617866066,-36.29977172746845,-20.105783853119757,37.5932523255409,76.74189103921393,-2.489,,,,,74.0464,2
2025-11-01 19:45:00,-54.50431889322162,-27.07737432270809,-16.129992782295087,38.37432611092653,76.74189103921393,5.456,,,,,-7.8689,2
2025-11-01 20:00:00,-63.44926318568511,-38.011802689521474,-22.694688672419606,40.75457451326551,76.74189103921393,3.158,,,,,70.8709,2
2025-11-01 20:15:00,-57.21961199872416,-36.490656651274456,-16.602020580058674,40.617591418665484,76.74189103921393,-0.854,,,,,55.5688,2
2025-11-01 20:30:00,-69.11771427016627,-44.69255604692044,-20.335944457541796,48.781769812624475,76.74189103921393,-3.271,,,,,124.6452,2
2025-11-01 20:45:00,-60.17217390254959,-33.34731665351776,-2.6918170750019854,57.4803568275476,76.74189103921393,-3.159,,,,,99.1908,2
2025-11-01 21:00:00,-48.27261493856965,-35.71906872417146,-11.520186042268264,36.75242889630139,76.74189103921393,6.388,,,,,73.6654,2
2025-11-01 21:15:00,-50.87162830986586,-37.46154868871353,-6.948393522220323,43.92323478764554,76.74189103921393,7.512,,,,,84.3723,2
2025-11-01 21:30:00,-67.97205717187273,-45.392975097423,-17.442880890518833,50.5291762813539,76.74189103921393,0.055,,,,,49.1878,2
2025-11-01 21:45:00,-57.75234719377761,-38.63462604137319,-18.369976737716865,39.38237045606074,76.74189103921393,3.994,,,,,73.2813,2
2025-11-01 22:00:00,-57.005301666607075,-30.847368670411566,-14.164816769969065,42.84048489663801,76.74189103921393,7.452,,,,,104.8677,2
2025-11-01 22:15:00,-50.21153721377911,-35.80236524030881,-14.394692105732132,35.81684510804698,76.74189103921393,2.969,,,,,108.5766,2
2025-11-01 22:30:00,-42.15434715598969,-32.28977642559413,-4.347878614466721,37.80646854152297,76.74189103921393,3.642,,,,,91.9855,2
2025-11-01 22:45:00,-49.97034861696658,-27.362892161431272,3.832927829345006,53.803276446311585,76.74189103921393,4.28,,,,,70.8539,2
2025-11-01 23:00:00,-40.056408144155135,-27.125642330913692,-14.349559103894793,25.706849040260344,76.74189103921393,9.507,,,,,85.55,2
2025-11-01 23:15:00,-40.26000389485004,-26.622842008737827,-14.146041850662419,26.113962044187616,76.74189103921393,12.318,,,,,77.8119,2
2025-11-01 23:30:00,-40.95786281894487,-24.510512314556745,0.7669732688087412,41.72483608775361,76.74189103921393,15.591,,,,,63.8192,2
2025-11-01 23:45:00,-45.56041679522001,-24.823195079840527,0.7972290134288098,46.35764580864882,76.74189103921393,17.903,,,,,52.3962,2
2025-11-02 00:00:00,-41.50005012859322,-21.681195215444102,-2.0728947221689,39.427155406424326,76.74189103921393,-8.591,,,,,121.4368,2
2025-11-02 00:15:00,-40.42008138521306,-24.205046677371833,-8.328507624269715,32.09157376094335,76.74189103921393,-4.083,,,,,38.1332,2
2025-11-02 00:30:00,-36.12390304003725,-25.68081081349766,-10.80237807026782,25.321524969769428,76.74189103921393,-4.735,,,,,93.7365,2
2025-11-02 00:45:00,-38.00684072998561,-24.83293858376249,-8.22766605752604,29.779174672459572,76.74189103921393,3.146,,,,,61.9406,2
2025-11-02 01:00:00,-36.22019119427117,-21.341108593249803,-4.790056276349011,31.43013491792216,76.74189103921393,-1.37,,,,,94.1091,2
2025-11-02 01:15:00,-35.960223422838915,-24.075121598633153,-8.983929797727034,26.97629362511188,76.74189103921393,2.114,,,,,48.1995,2
2025-11-02 01:30:00,-43.23737768156272,-24.874320152696406,-4.565175636266063,38.67220204529666,76.74189103921393,-0.854,,,,,52.3438,2
2025-11-02 01:45:00,-38.247137685877085,-20.6160118984105,-1.3507315284564616,36.89640615742062,76.74189103921393,4.014,,,,,51.9173,2
2025-11-02 02:00:00,-38.0863853277434,-24.866237134774746,-6.6916172017762845,31.394768125967115,76.74189103921393,-5.792,,,,,79.9217,2
2025-11-02 02:15:00,-42.32222530047541,-22.864031166187353,-5.370063167655713,36.952162132819694,76.74189103921393,0.496,,,,,68.0417,2
2025-11-02 02:30:00,-36.80832928254905,-20.410947630618587,-4.098625392839385,32.709703889709665,76.74189103921393,-3.493,,,,,45.4061,2
2025-11-02 02:45:00,-39.757482518650065,-20.291218889778065,-3.840826680132012,35.916655838518054,76.74189103921393,0.088,,,,,48.5428,2
2025-11-02 03:00:00,-36.52632321680571,-23.25157238077315,-10.341325643630553,26.184997573175153,76.74189103921393,2.79,,,,,61.9034,2
2025-11-02 03:15:00,-37.576606117864166,-19.57952561095068,-6.132039006632161,31.444567111232004,76.74189103921393,2.169,,,,,66.6157,2
2025-11-02 03:30:00,-36.572517078355844,-20.06382884849548,-4.6404312783552895,31.932085800000554,76.74189103921393,2.565,,,,,65.915,2
2025-11-02 03:45:00,-38.746316792962816,-20.520028548759974,-7.739567918310293,31.006748874652523,76.74189103921393,-1.136,,,,,74.2678,2
2025-11-02 04:00:00,-31.729066990496207,-10.222397462364837,-1.9704843509560201,29.758582639540187,76.74189103921393,-2.805,,,,,75.4142,2
2025-11-02 04:15:00,-37.597565791428515,-13.922197436811171,-6.1151568997447745,31.48240889168374,76.74189103921393,-0.144,,,,,89.4265,2
2025-11-02 04:30:00,-32.77591486291556,-13.812531273530178,-6.480336369671686,26.295578493243877,76.74189103921393,-2.606,,,,,106.9163,2
2025-11-02 04:45:00,-34.92232353402538,-14.320194221409468,-6.502387371819521,28.41993616220586,76.74189103921393,-3.094,,,,,107.1151,2
2025-11-02 05:00:00,-37.92270186015142,-22.073184166894812,-5.4964837728184905,32.42621808733293,76.74189103921393,-0.788,,,,,110.081,2
2025-11-02 05:15:00,-37.41038430339431,-20.143770150162357,-3.1396965304549176,34.27068777293939,76.74189103921393,1.294,,,,,84.7093,2
2025-11-02 05:30:00,-37.12181561340658,-19.664402972191155,0.19069697916562675,37.31251259257221,76.74189103921393,-0.148,,,,,99.4558,2
2025-11-02 05:45:00,-37.56257950323842,-20.01023053648154,0.08888122698372908,37.65146073022215,76.74189103921393,0.875,,,,,44.6508,2
2025-11-02 06:00:00,-39.398933742850524,-21.918359773100782,-13.813093401374244,25.585840341476278,76.74189103921393,3.435,,,,,81.7067,2
2025-11-02 06:15:00,-35.175198439418025,-8.665269549650079,2.37167991474749,37.546878354165514,76.74189103921393,10.494,,,,,92.76,2
2025-11-02 06:30:00,-35.89395515736115,-17.8822199917226,-0.5569478102296558,35.33700734713149,76.74189103921393,13.73,,,,,92.6198,2
2025-11-02 06:45:00,-36.027032936196306,-11.32091198000082,1.165809132529281,37.19284206872559,76.74189103921393,13.088,,,,,79.2484,2
2025-11-02 07:00:00,-39.35814795741994,-16.7207127442533,-5.411644896963514,33.94650306045642,76.74189103921393,-1.898,,,,,42.7808,2
2025-11-02 07:15:00,-44.846138475650434,-16.62550095721338,-5.137180805133725,39.70895767051671,76.74189103921393,1.872,,,,,58.0874,2
2025-11-02 07:30:00,-40.35748942051912,-18.46354383988617,-5.973484396724042,34.38400502379508,76.74189103921393,9.12,,,,,68.6141,2
2025-11-02 07:45:00,-40.003670761973574,-16.576561810530855,-5.7493581738518,34.25431258812178,76.74189103921393,7.308,,,,,71.6888,2
2025-11-02 08:00:00,-42.21784867365278,-18.439938075695373,2.4028357937157523,44.620684467368534,76.74189103921393,-0.756,,,,,76.3495,2
2025-11-02 08:15:00,-41.77303221251334,-21.964761646362,-7.165998777551434,34.607033434961906,76.74189103921393,3.973,,,,,68.9025,2
2025-11-02 08:30:00,-43.59332400433839,-24.568668042768035,-8.39531668239437,35.19800732194402,76.74189103921393,5.865,,,,,66.7224,2
2025-11-02 08:45:00,-51.623026787329934,-24.137729276564794,-7.70652409335533,43.91650269397461,76.74189103921393,8.191,,,,,78.5234,2
2025-11-02 09:00:00,-38.66182446218886,-25.391255805193268,-11.439326247354828,27.222498214834033,76.74189103921393,19.428,,,,,86.9377,2
2025-11-02 09:15:00,-41.056821006858634,-23.417867526975133,-13.704368474842115,27.35245253201652,76.74189103921393,21.675,,,,,67.1994,2
2025-11-02 09:30:00,-38.65424399684586,-23.165944704731913,-12.560716011445427,26.093527985400428,76.74189103921393,17.309,,,,,95.6747,2
2025-11-02 09:45:00,-49.770752018222424,-24.79735307696094,-15.157127590605766,34.61362442761666,76.74189103921393,11.685,,,,,122.9297,2
2025-11-02 10:00:00,-39.64960075506965,-23.166017297876714,-10.907983178291877,28.74161757677777,76.74189103921393,9.039,,,,,90.915,2
2025-11-02 10:15:00,-37.68195861578349,-19.602609794840575,-11.307785876192535,26.37417273959096,76.74189103921393,0.472,,,,,79.7873,2
2025-11-02 10:30:00,-35.900334009679774,-16.296140332432007,-6.211571516207668,29.688762493472105,76.74189103921393,-7.615,,,,,92.0315,2
2025-11-02 10:45:00,-38.20902970937067,-17.724657647024248,-10.149293877016873,28.059735832353795,76.74189103921393,-7.256,,,,,121.9816,2
2025-11-02 11:00:00,-38.54547854581807,-18.484544729164494,-5.40583737365451,33.139641172163564,76.74189103921393,-9.642,,,,,123.5074,2
2025-11-02 11:15:00,-35.662166556505575,-15.039538435007904,-1.1926387583520985,34.46952779815348,76.74189103921393,-6.029,,,,,132.0968,2
2025-11-02 11:30:00,-35.03694096696122,-16.010361326292816,-2.739919100037273,32.29702186692394,76.74189103921393,-9.089,,,,,123.6581,2
2025-11-02 11:45:00,-40.52833473386935,-22.52972209125261,-9.400956369657473,31.12737836421188,76.74189103921393,-7.894,,,,,90.4661,2
2025-11-02 12:00:00,-39.33764146439643,-18.56760966072062,-6.507650710452475,32.82999075394395,76.74189103921393,0.201,,,,,64.5868,2
2025-11-02 12:15:00,-36.11380754950393,-16.22771544803848,-3.05198060146973,33.0618269480342,76.74189103921393,-0.856,,,,,87.7596,2
2025-11-02 12:30:00,-42.55287747360549,-15.553662808113392,3.4515723900196047,46.0044498636251,76.74189103921393,-0.198,,,,,79.5455,2
2025-11-02 12:45:00,-34.98998361811519,-5.896757707389152,6.313032617779542,41.30301623589473,76.74189103921393,6.457,,,,,104.7029,2
2025-11-02 13:00:00,-30.687592589139754,-5.965244138585812,12.414210232955089,43.10180282209484,76.74189103921393,15.15,,,,,119.8267,2
2025-11-02 13:15:00,-31.814872693270264,-6.845056099653542,11.56812423469668,43.38299692796694,76.74189103921393,12.737,,,,,90.6891,2
2025-11-02 13:30:00,-36.717882952124135,-14.338616042146496,3.392243278549409,40.11012623067354,76.74189103921393,13.212,,,,,66.4983,2
2025-11-02 13:45:00,-34.32179780481182,-12.871775853153192,1.063906082124724,35.38570388693655,76.74189103921393,11.532,,,,,113.5968,2
2025-11-02 14:00:00,-33.889591919470725,-10.560091703764796,4.015961631146279,37.905553550617,76.74189103921393,20.071,,,,,129.6536,2
2025-11-02 14:15:00,-35.04117388798229,-10.907991369310821,9.019987519703122,44.06116140768541,76.74189103921393,12.904,,,,,138.197,2
2025-11-02 14:30:00,-29.203795019271933,-2.6136424449386033,16.258860981787183,45.462656001059116,76.74189103921393,7.25,,,,,105.0858,2
2025-11-02 14:45:00,-33.777188969430036,-14.412608406214735,13.153634113536528,46.93082308296656,76.74189103921393,1.098,,,,,28.8549,2
2025-11-02 15:00:00,-42.94084760913486,-16.354456589203604,-1.0717381636800867,41.869109445454775,76.74189103921393,4.417,,,,,74.3989,2
2025-11-02 15:15:00,-35.362317989363596,-22.52744147599744,0.026786391152525995,35.38910438051612,76.74189103921393,2.843,,,,,94.2666,2
2025-11-02 15:30:00,-46.27889853683892,-23.805926166661944,8.776282399997227,55.05518093683615,76.74189103921393,9.739,,,,,29.4633,2
2025-11-02 15:45:00,-43.45641706529261,-27.923131787254118,5.857557594495088,49.313974659787704,76.74189103921393,3.01,,,,,72.5362,2
2025-11-02 16:00:00,-42.786128513428885,-19.40033113394644,6.304280239333087,49.090408752761974,76.74189103921393,-0.269,,,,,116.1962,2
2025-11-02 16:15:00,-49.709341412938606,-25.533997760362517,-1.5056253666296164,48.20371604630899,76.74189103921393,0.573,,,,,84.9576,2
2025-11-02 16:30:00,-61.60169402836398,-32.31371750546852,-10.265923204804949,51.33577082355903,76.74189103921393,-0.261,,,,,104.8117,2
2025-11-02 16:45:00,-52.6976121576477,-36.26896974738593,-7.734978501551217,44.96263365609648,76.74189103921393,-4.761,,,,,120.3752,2
2025-11-02 17:00:00,-63.90596999943212,-36.284830097755716,-19.300414326496384,44.605555672935736,76.74189103921393,0.622,,,,,116.0388,2
2025-11-02 17:15:00,-61.7634159040366,-40.97396855101739,-18.549253239458757,43.21416266457784,76.74189103921393,-1.473,,,,,150.6208,2
2025-11-02 17:30:00,-63.44596342462883,-46.476426268823495,-21.867536226439213,41.578427198189615,76.74189103921393,3.617,,,,,112.2314,2
2025-11-02 17:45:00,-63.09389566964777,-39.233416838113875,-18.47190797941735,44.621987690230426,76.74189103921393,3.684,,,,,48.2837,2
2025-11-02 18:00:00,-65.77166655363793,-42.28953644675774,-18.548266109017085,47.22340044462084,76.74189103921393,3.563,,,,,130.1505,2
2025-11-02 18:15:00,-64.89348142443512,-40.19300887047093,-16.43813907194802,48.45534235248711,76.74189103921393,5.204,,,,,125.6041,2
2025-11-02 18:30:00,-62.87422329513079,-39.23758903532895,-15.593853884411136,47.28036941071966,76.74189103921393,5.764,,,,,71.3477,2
2025-11-02 18:45:00,-65.26133611242923,-34.89213081844084,-13.152209895147031,52.1091262172822,76.74189103921393,5.746,,,,,57.7308,2
2025-11-02 19:00:00,-61.870773895117935,-39.6773393031686,-18.39589018726482,43.47488370785312,76.74189103921393,6.721,,,,,65.692,2
2025-11-02 19:15:00,-69.14569966154922,-46.42998517753022,-20.956838472803593,48.18886118874562,76.74189103921393,4.68,,,,,93.1787,2
2025-11-02 19:30:00,-57.58032843823964,-37.536252782036094,-17.714950455686587,39.865377982553056,76.74189103921393,1.394,,,,,57.8252,2
2025-11-02 19:45:00,-68.23999269489507,-35.00812314084985,-10.918737211318359,57.32125548357671,76.74189103921393,1.127,,,,,96.6954,2
2025-11-02 20:00:00,-58.79414023002144,-42.488650540197355,-15.107718736903939,43.6864214931175,76.74189103921393,0.482,,,,,92.345,2
2025-11-02 20:15:00,-62.34371292522694,-49.11610852898001,-21.707869735966856,40.635843189260086,76.74189103921393,2.9,,,,,74.6453,2
2025-11-02 20:30:00,-62.75000917018949,-50.94460370328232,-21.759025773486883,40.99098339670261,76.74189103921393,4.986,,,,,102.3875,2
2025-11-02 20:45:00,-61.53195287222521,-40.07911945884899,-18.62883013678885,42.90312273543636,76.74189103921393,12.222,,,,,43.5687,2
2025-11-02 21:00:00,-46.83076264223314,-39.57788971522028,-19.325542963090705,27.505219679142435,76.74189103921393,0.607,,,,,37.3194,2
2025-11-02 21:15:00,-43.43625023829323,-29.735783518697016,-16.21828909528794,27.217961143005294,76.74189103921393,1.898,,,,,76.5467,2
2025-11-02 21:30:00,-41.89214816237319,-30.298997446805682,-17.222714735217476,24.669433427155713,76.74189103921393,6.676,,,,,91.1825,2
2025-11-02 21:45:00,-54.91935635945932,-33.14604714261689,-21.123289061759134,33.79606729770019,76.74189103921393,13.238,,,,,40.5891,2
2025-11-02 22:00:00,-45.711449307362905,-37.60732336001233,-16.92632398107596,28.785125326286945,76.74189103921393,7.421,,,,,79.0034,2
2025-11-02 22:15:00,-41.95603961123447,-34.48450033400962,-15.074314746377684,26.88172486485679,76.74189103921393,7.568,,,,,76.2449,2
2025-11-02 22:30:00,-43.71067070420804,-35.65319846291719,-15.110481358361687,28.600189345846353,76.74189103921393,2.782,,,,,79.3497,2
2025-11-02 22:45:00,-48.743139946960746,-31.416083555189324,-11.162149368981606,37.580990577979136,76.74189103921393,-0.768,,,,,70.482,2
2025-11-02 23:00:00,-39.99000570537036,-31.843614817137986,-14.343641758028491,25.646363947341868,76.74189103921393,2.138,,,,,64.5414,2
2025-11-02 23:15:00,-32.75697793032814,-25.204617125808742,-7.31989881413403,25.437079116194113,76.74189103921393,2.133,,,,,50.4106,2
2025-11-02 23:30:00,-34.631423709305224,-23.27155368762792,-9.856475865295867,24.774947844009358,76.74189103921393,1.044,,,,,41.2469,2
2025-11-02 23:45:00,-52.19081451940781,-34.5271320140897,-12.343223802171675,39.84759071723613,76.74189103921393,-0.398,,,,,52.5503,2
2025-11-03 00:00:00,-25.39440531462961,-16.364242883300875,4.299669345802483,29.694074660432094,76.74189103921393,-2.413,,,,,46.0449,2
2025-11-03 00:15:00,-31.580358205906826,-28.406758364475436,-7.704507548533596,23.87585065737323,76.74189103921393,0.388,,,,,58.0684,2
2025-11-03 00:30:00,-24.764747121697816,-19.704917095490742,-0.648150128947472,24.116596992750345,76.74189103921393,-2.612,,,,,77.3608,2
2025-11-03 00:45:00,-34.89742223343287,-26.964767119327927,-7.7989420054485565,27.098480227984314,76.74189103921393,5.643,,,,,45.7511,2
2025-11-03 01:00:00,-37.318275700009124,-21.417748981024644,-14.078361442868127,23.239914257140995,76.74189103921393,4.305,,,,,69.7223,2
2025-11-03 01:15:00,-38.5082013771437,-26.587676127000144,-14.471705451322174,24.036495925821526,76.74189103921393,2.126,,,,,22.5064,2
2025-11-03 01:30:00,-35.47244862441763,-25.357536161818608,-10.66067614660447,24.81177247781316,76.74189103921393,1.363,,,,,23.4048,2
2025-11-03 01:45:00,-47.03598204964598,-25.519278332205026,-6.347463713080954,40.688518336565025,76.74189103921393,3.968,,,,,63.7784,2
2025-11-03 02:00:00,-32.46080078739267,-21.0219157544378,-8.991507364659787,23.469293422732882,76.74189103921393,8.638,,,,,59.3707,2
2025-11-03 02:15:00,-32.89051031787472,-13.715955082437995,1.5818721827804338,34.47238250065516,76.74189103921393,7.359,,,,,50.447,2
2025-11-03 02:30:00,-35.07212761774265,-21.174459876670785,-2.488542140158396,32.58358547758426,76.74189103921393,10.521,,,,,58.4616,2
2025-11-03 02:45:00,-35.18836232379081,-12.98854372453553,6.129155653523266,41.317517977314075,76.74189103921393,7.661,,,,,61.2416,2
2025-11-03 03:00:00,-30.192003160599892,-16.36639305715824,-1.4131772482092928,28.778825912390598,76.74189103921393,8.775,,,,,51.8182,2
2025-11-03 03:15:00,-32.05211360205389,-16.7860304235599,4.288544947566158,36.34065854962005,76.74189103921393,13.037,,,,,52.4219,2
2025-11-03 03:30:00,-38.278365961062775,-19.247252005928765,-1.3169188547820256,36.96144710628075,76.74189103921393,17.145,,,,,55.3052,2
2025-11-03 03:45:00,-35.157041397492996,-20.313682006486477,-7.153555251714206,28.00348614577879,76.74189103921393,11.817,,,,,57.105,2
