datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-16 03:00:00,-2.709,-6.441575394456226,-0.9921567080648456,8.339017607170398,-0.9921567080648456,-1.0,-1.0
2026-02-16 03:15:00,-2.063,-7.219941433215419,1.8251461352044216,9.990084464331254,1.8251461352044216,1.0,-1.0
2026-02-16 03:30:00,-5.524,-7.767033769976347,-1.5111123551663976,7.384793235306585,-1.5111123551663976,-1.0,-1.0
2026-02-16 03:45:00,-4.858,-6.925580997783978,-1.831891968728618,5.25317899587072,-1.831891968728618,-1.0,-1.0
2026-02-16 04:00:00,-6.447,-10.285068219772867,-3.8673469673503154,2.7770004382602784,-3.8673469673503154,-1.0,-1.0
2026-02-16 04:15:00,-13.27,-10.157574914632862,-1.7661008734755368,2.840545837131649,-1.7661008734755368,-1.0,-1.0
2026-02-16 04:30:00,-14.93,-9.339274298317585,-0.6925916223837465,1.9048972528279662,-0.6925916223837465,-1.0,-1.0
2026-02-16 04:45:00,-3.894,-8.380027224884953,-0.07413359182158663,2.4962690559407603,-0.07413359182158663,-1.0,-1.0
2026-02-16 05:00:00,-0.683,-8.921345578050387,-0.3613058305139312,3.4945116898650803,-0.3613058305139312,-1.0,-1.0
2026-02-16 05:15:00,-2.073,-9.882303651753762,-2.3845825742090936,1.9675687949344034,-2.3845825742090936,-1.0,-1.0
2026-02-16 05:30:00,-2.453,-11.52855523561388,-5.337021792937722,1.0097928948176584,-5.337021792937722,-1.0,-1.0
2026-02-16 05:45:00,-8.376,-14.56068034309296,-7.118237844646321,-0.1260753796911787,-7.118237844646321,-1.0,-1.0
2026-02-16 06:00:00,-11.875,-16.428582040681675,-8.46183791184708,3.0867091047602973,-8.46183791184708,-1.0,-1.0
2026-02-16 06:15:00,-1.014,-15.99242334105832,-6.776215158715198,-0.002594339516906167,-6.776215158715198,-1.0,-1.0
2026-02-16 06:30:00,-5.936,-13.075960003113003,-7.800614495214482,-0.5895113036087908,-7.800614495214482,-1.0,-1.0
2026-02-16 06:45:00,-7.823,-15.139048420329352,-8.280509723806638,-1.8121449609314864,-8.280509723806638,-1.0,-1.0
2026-02-16 07:00:00,-1.353,-14.263791762970623,-5.0703816038597385,1.6650011933531483,-5.0703816038597385,-1.0,-1.0
2026-02-16 07:15:00,-7.581,-16.808628048255787,-3.3589397965846075,-0.06341082004865534,-3.3589397965846075,-1.0,-1.0
2026-02-16 07:30:00,1.542,-18.915889021982284,-8.814658515958538,-2.1792948839316284,-8.814658515958538,-1.0,1.0
2026-02-16 07:45:00,-3.563,-17.228111196111776,-5.262811904873809,0.966118327059027,-5.262811904873809,-1.0,-1.0
2026-02-16 08:00:00,-0.233,-17.756920634052417,-6.394188302438596,3.245733746248477,-6.394188302438596,-1.0,-1.0
2026-02-16 08:15:00,-1.264,-16.687722100721576,-6.384702334467966,1.2670628508676542,-6.384702334467966,-1.0,-1.0
2026-02-16 08:30:00,-6.095,-12.172142963524012,-1.5320121844603545,4.108099045594665,-1.5320121844603545,-1.0,-1.0
2026-02-16 08:45:00,-7.638,-14.25753322699348,-3.345815518170941,3.291033444756701,-3.345815518170941,-1.0,-1.0
2026-02-16 09:00:00,6.181,-14.266738530456731,-3.4918011500596,1.6163387259485327,-3.4918011500596,-1.0,1.0
2026-02-16 09:15:00,1.017,-13.749590344270779,-2.504600951936818,1.417526312163942,-2.504600951936818,-1.0,1.0
2026-02-16 09:30:00,6.796,-13.004014462851092,-0.592409510598902,4.422164946274115,-0.592409510598902,-1.0,1.0
2026-02-16 09:45:00,2.922,-13.785847286544598,-1.046422906480655,2.9607055236887816,-1.046422906480655,-1.0,1.0
2026-02-16 10:00:00,16.411,-15.816350458595767,-1.6663515250052847,1.3357794251921868,-1.6663515250052847,-1.0,1.0
2026-02-16 10:15:00,10.716,-19.077639014397292,-6.9868211570828755,0.6147816892922865,-6.9868211570828755,-1.0,1.0
2026-02-16 10:30:00,3.958,-11.747307854690195,-3.729797621439019,4.836224285509042,-3.729797621439019,-1.0,1.0
2026-02-16 10:45:00,-5.454,-15.569587116268535,-4.37790897600619,2.1806698080559705,-4.37790897600619,-1.0,-1.0
2026-02-16 11:00:00,-9.579,-14.44372234378932,-3.1953045043455166,4.759137052970099,-3.1953045043455166,-1.0,-1.0
2026-02-16 11:15:00,-13.593,-14.81278513998647,-5.278451881077411,3.9170905990837035,-5.278451881077411,-1.0,-1.0
2026-02-16 11:30:00,-13.216,-11.570285374110016,-1.4973524248552486,8.03536203690529,-1.4973524248552486,-1.0,-1.0
2026-02-16 11:45:00,-17.907,-11.81181431670821,-0.6526336671051642,11.48728916157703,-0.6526336671051642,-1.0,-1.0
2026-02-16 12:00:00,-4.551,-11.768383533715545,-4.701813090651811,9.045668609025025,-4.701813090651811,-1.0,-1.0
2026-02-16 12:15:00,-1.723,-14.119558544429603,-7.371153248831916,2.3995080887393847,-7.371153248831916,-1.0,-1.0
2026-02-16 12:30:00,-11.75,-13.278613144474253,-4.4324788212855495,2.120062956374164,-4.4324788212855495,-1.0,-1.0
2026-02-16 12:45:00,-5.664,-13.685142879536995,-8.129152386075505,1.3913210442438566,-8.129152386075505,-1.0,-1.0
2026-02-16 13:00:00,6.026,-14.332131522530277,-6.8963214973957045,-0.035405763856733975,-6.8963214973957045,-1.0,1.0
2026-02-16 13:15:00,-1.904,-16.92295835726199,-8.742583614237756,-2.272423505025012,-8.742583614237756,-1.0,-1.0
2026-02-16 13:30:00,-1.82,-12.621244494592993,-6.892908212337326,-1.279802861340997,-6.892908212337326,-1.0,-1.0
2026-02-16 13:45:00,0.859,-10.60685884788989,-5.907000524299651,0.8076465491513339,-5.907000524299651,-1.0,1.0
2026-02-16 14:00:00,-0.871,-11.816638007337792,-8.599467130526001,-1.4797374671288563,-8.599467130526001,-1.0,-1.0
2026-02-16 14:15:00,-0.787,-13.96282828394928,-6.526127276957334,0.8136792739162024,-6.526127276957334,-1.0,-1.0
2026-02-16 14:30:00,1.846,-10.676508797065978,-5.6642549435443215,6.224307007286784,-5.6642549435443215,-1.0,1.0
2026-02-16 14:45:00,1.324,-13.361189540587755,-7.096089273943917,0.9514602451590375,-7.096089273943917,-1.0,1.0
2026-02-16 15:00:00,-9.088,-16.012757812643255,-5.9525755907226365,2.280379172470662,-5.9525755907226365,-1.0,-1.0
2026-02-16 15:15:00,-17.615,-17.287421286353588,-4.570515077280633,4.098184113814466,-4.570515077280633,-1.0,-1.0
2026-02-16 15:30:00,-9.403,-14.657411347278066,-5.693965370476616,-0.17097212833786374,-5.693965370476616,-1.0,-1.0
2026-02-16 15:45:00,-11.255,-13.743304844245406,-5.227658264720285,0.8299636978053445,-5.227658264720285,-1.0,-1.0
2026-02-16 16:00:00,-11.969,-13.626604655578813,-4.087961240657367,4.194818689740481,-4.087961240657367,-1.0,-1.0
2026-02-16 16:15:00,-5.013,-14.079703350613716,-1.5561300461736611,7.626719573408872,-1.5561300461736611,-1.0,-1.0
2026-02-16 16:30:00,-3.307,-10.667316187930751,-1.3439421700705765,4.874570489943638,-1.3439421700705765,-1.0,-1.0
2026-02-16 16:45:00,-6.622,-10.561761434246364,-2.219118209553835,4.03481492860507,-2.219118209553835,-1.0,-1.0
2026-02-16 17:00:00,-4.684,-9.29588573804043,-4.012685184019368,5.906510248713584,-4.012685184019368,-1.0,-1.0
2026-02-16 17:15:00,-9.309,-13.815284638205702,-5.913481222772934,3.0577690777961664,-5.913481222772934,-1.0,-1.0
2026-02-16 17:30:00,-6.523,-12.634706300601927,-7.425194309767393,0.04910360551776853,-7.425194309767393,-1.0,-1.0
2026-02-16 17:45:00,-5.822,-13.568578467133111,-5.599404537132271,1.1819941050406644,-5.599404537132271,-1.0,-1.0
2026-02-16 18:00:00,-15.992,-8.826418940831058,-3.0456502285832654,0.8972041914600333,-3.0456502285832654,-1.0,-1.0
2026-02-16 18:15:00,-12.581,-8.26335674401927,-3.3777108741620783,-0.34550620566301166,-3.3777108741620783,-1.0,-1.0
2026-02-16 18:30:00,-9.94,-9.96120955579285,-3.716801552535429,-0.8488618211680716,-3.716801552535429,-1.0,-1.0
2026-02-16 18:45:00,-10.939,-9.797120064147446,-3.9720333634364646,-0.20794286651384425,-3.9720333634364646,-1.0,-1.0
2026-02-16 19:00:00,-13.717,-11.901789887430034,-5.706963792040979,-0.989073581139517,-5.706963792040979,-1.0,-1.0
2026-02-16 19:15:00,-15.986,-9.81371686593867,-5.4184806720567975,-2.810827183817106,-5.4184806720567975,-1.0,-1.0
2026-02-16 19:30:00,-15.137,-11.903073069952363,-7.636451997669741,-0.45481693437941634,-7.636451997669741,-1.0,-1.0
2026-02-16 19:45:00,-5.102,-11.401588876353303,-7.239735428224678,-1.825641356604963,-7.239735428224678,-1.0,-1.0
2026-02-16 20:00:00,-4.428,-13.004139632573095,-9.327543465300687,-1.0968475281440182,-9.327543465300687,-1.0,-1.0
2026-02-16 20:15:00,-7.979,-14.203468786400107,-7.342521711066277,-2.7035437407515555,-7.342521711066277,-1.0,-1.0
2026-02-16 20:30:00,-6.709,-15.022859008993382,-8.799930700871332,-3.0523039856905925,-8.799930700871332,-1.0,-1.0
2026-02-16 20:45:00,-1.112,-16.35691066174341,-9.112910188905484,-2.2500073680492254,-9.112910188905484,-1.0,-1.0
2026-02-16 21:00:00,-6.726,-15.347320536099286,-9.690599438353852,-3.546340149310582,-9.690599438353852,-1.0,-1.0
2026-02-16 21:15:00,-7.224,-17.206637062421926,-8.839962123703488,-4.007319483907209,-8.839962123703488,-1.0,-1.0
2026-02-16 21:30:00,-14.287,-13.29741444365536,-6.633634806758857,-2.5018252116170823,-6.633634806758857,-1.0,-1.0
2026-02-16 21:45:00,-4.756,-13.725603507627973,-6.919827314276826,-0.653488602705356,-6.919827314276826,-1.0,-1.0
2026-02-16 22:00:00,-6.747,-14.015904903970084,-4.865150207696275,-0.9822566914774845,-4.865150207696275,-1.0,-1.0
2026-02-16 22:15:00,-4.344,-11.446849779146437,-4.3801867262278735,-0.7697620599516944,-4.3801867262278735,-1.0,-1.0
2026-02-16 22:30:00,-3.5,-10.846811612178618,-4.002717033497183,-1.414893361706339,-4.002717033497183,-1.0,-1.0
2026-02-16 22:45:00,-0.922,-9.84866353109875,-3.0099042511534826,-0.5184152794328342,-3.0099042511534826,-1.0,-1.0
2026-02-16 23:00:00,4.722,-10.371068482329697,-5.346933710728302,-0.6948888920241304,-5.346933710728302,-1.0,1.0
2026-02-16 23:15:00,5.42,-9.995226088933723,-7.072649342808988,-0.9745173372161645,-7.072649342808988,-1.0,1.0
2026-02-16 23:30:00,2.878,-9.376403461189843,-5.390508695354221,-0.9779649749989258,-5.390508695354221,-1.0,1.0
2026-02-16 23:45:00,-2.855,-7.691054475294679,-4.399614992470107,-0.1505025055041856,-4.399614992470107,-1.0,-1.0
2026-02-17 00:00:00,-7.972,-11.55042813211384,-4.4357412535173815,-1.5598083961261944,-4.4357412535173815,-1.0,-1.0
2026-02-17 00:15:00,-3.932,-11.291032785026163,-4.223653575756237,-0.07857401236508949,-4.223653575756237,-1.0,-1.0
2026-02-17 00:30:00,-4.98,-6.668732506743903,0.8118963245388862,3.3155807267620014,0.8118963245388862,1.0,-1.0
2026-02-17 00:45:00,-3.666,-5.97415877616471,3.533628997186354,7.077311675062692,3.533628997186354,1.0,-1.0
2026-02-17 01:00:00,-15.529,-7.606381423496979,0.22433181081917303,3.9912020881977424,0.22433181081917303,1.0,-1.0
2026-02-17 01:15:00,-8.397,-6.929009810059226,0.2894976852276148,3.973669699113176,0.2894976852276148,1.0,-1.0
2026-02-17 01:30:00,-7.554,-8.0083091765444,-1.4370773418960276,0.9182238068642731,-1.4370773418960276,-1.0,-1.0
2026-02-17 01:45:00,-3.946,-5.9390354611508,-0.5252900577701443,2.682936886894344,-0.5252900577701443,-1.0,-1.0
2026-02-17 02:00:00,-12.458,-9.394310897536974,-1.7130033280442198,1.6339202036776048,-1.7130033280442198,-1.0,-1.0
2026-02-17 02:15:00,-6.627,-8.029970400929313,-0.7610643404413214,2.2797390104090214,-0.7610643404413214,-1.0,-1.0
2026-02-17 02:30:00,-12.32,-8.19279323972717,-1.0006060743327696,0.47312642174031305,-1.0006060743327696,-1.0,-1.0
2026-02-17 02:45:00,-9.649,-7.379897340229473,0.24302704648845985,0.9217809918318017,0.24302704648845985,1.0,-1.0
2026-02-17 03:00:00,-2.907,-9.611917459964031,-0.3070969737568191,4.527954364868591,-0.3070969737568191,-1.0,-1.0
2026-02-17 03:15:00,-1.261,-6.3028800014998705,-0.04119980541213678,3.1176278546270555,-0.04119980541213678,-1.0,-1.0
2026-02-17 03:30:00,-0.578,-6.794862447987626,-0.06471839495842242,2.7876742061143265,-0.06471839495842242,-1.0,-1.0
2026-02-17 03:45:00,10.919,-7.146753624237256,-0.36794860633113097,2.831270633884901,-0.36794860633113097,-1.0,1.0
2026-02-17 04:00:00,3.787,-6.659585771137087,-0.4053730907377485,3.1388474682191028,-0.4053730907377485,-1.0,1.0
2026-02-17 04:15:00,-1.699,-9.179014001914714,-0.713827959080598,2.808731986468574,-0.713827959080598,-1.0,-1.0
2026-02-17 04:30:00,3.388,-8.74278652614517,0.17685966332697525,3.669329957836331,0.17685966332697525,1.0,1.0
2026-02-17 04:45:00,1.387,-7.936117411157822,-0.1490547683293671,3.883152127139946,-0.1490547683293671,-1.0,1.0
2026-02-17 05:00:00,2.209,-7.095686724221944,1.1974099964973555,5.115428466858367,1.1974099964973555,1.0,1.0
2026-02-17 05:15:00,4.25,-1.8004476396065008,1.7776796455122776,7.78660032739745,1.7776796455122776,1.0,1.0
2026-02-17 05:30:00,2.845,-3.0786224713486363,1.545243025317472,7.257588258109927,1.545243025317472,1.0,1.0
2026-02-17 05:45:00,2.363,-4.435247680049657,-0.7543335684754703,6.211415179660012,-0.7543335684754703,-1.0,1.0
2026-02-17 06:00:00,0.576,-3.899033353677562,2.1102182127690234,13.827942185696381,2.1102182127690234,1.0,1.0
2026-02-17 06:15:00,6.914,-3.9027683815055294,1.7156551106070492,9.60163834573371,1.7156551106070492,1.0,1.0
2026-02-17 06:30:00,5.102,-5.341121784668088,1.5070537525518284,11.158991107837727,1.5070537525518284,1.0,1.0
2026-02-17 06:45:00,1.256,-7.348664801440521,0.8580130103107667,10.674766421682083,0.8580130103107667,1.0,1.0
2026-02-17 07:00:00,-0.561,-7.21488399127012,-0.07523069025849156,8.340454946154289,-0.07523069025849156,-1.0,-1.0
2026-02-17 07:15:00,4.952,-5.916822948779454,0.2283190182401075,8.918514744304176,0.2283190182401075,1.0,1.0
2026-02-17 07:30:00,1.516,-6.760615770738521,0.48074239913940925,7.9999686240125225,0.48074239913940925,1.0,1.0
2026-02-17 07:45:00,-3.424,-4.767684958573629,1.364296644893638,10.136146117585794,1.364296644893638,1.0,-1.0
2026-02-17 08:00:00,-14.098,-9.361356366706568,-0.6414964852273927,9.518063397109431,-0.6414964852273927,-1.0,-1.0
2026-02-17 08:15:00,-16.799,-7.061657929672514,-0.3027133667796403,8.609928096356905,-0.3027133667796403,-1.0,-1.0
2026-02-17 08:30:00,-7.167,-7.973414699261584,-1.0081269555138899,10.854968387105188,-1.0081269555138899,-1.0,-1.0
2026-02-17 08:45:00,-10.841,-6.3922164008790485,1.2595149484000394,12.277961567156744,1.2595149484000394,1.0,-1.0
2026-02-17 09:00:00,-32.794,-5.201666518104165,1.914478492633521,14.015400763387982,1.914478492633521,1.0,-1.0
2026-02-17 09:15:00,-26.342,-5.187394255554785,0.8827934612475475,12.181976504053484,0.8827934612475475,1.0,-1.0
2026-02-17 09:30:00,-12.22,-6.829081781820535,-0.18582497812719534,10.338451962993595,-0.18582497812719534,-1.0,-1.0
2026-02-17 09:45:00,-10.513,-7.642328099674975,-3.275860360422842,9.300786366100748,-3.275860360422842,-1.0,-1.0
2026-02-17 10:00:00,-0.423,-7.670669767070486,-1.4371513965884588,9.050200123206627,-1.4371513965884588,-1.0,-1.0
2026-02-17 10:15:00,6.171,-5.236636122626699,0.7433663715203045,9.481519303968389,0.7433663715203045,1.0,1.0
2026-02-17 10:30:00,11.643,-10.084259441473232,-1.256835976176269,9.142775052144472,-1.256835976176269,-1.0,1.0
2026-02-17 10:45:00,17.887,-12.021198974647648,-1.0604846062740212,9.751770897788639,-1.0604846062740212,-1.0,1.0
2026-02-17 11:00:00,4.294,-11.848443746188256,-1.572345892160502,8.761624811035878,-1.572345892160502,-1.0,1.0
2026-02-17 11:15:00,3.609,-11.595030973929681,-1.0234537259487704,10.152283176237548,-1.0234537259487704,-1.0,1.0
2026-02-17 11:30:00,14.083,-10.960807623961834,1.9384326030008536,10.391345573461685,1.9384326030008536,1.0,1.0
2026-02-17 11:45:00,13.818,-7.972723514907103,1.2112445327723924,14.854431211270597,1.2112445327723924,1.0,1.0
2026-02-17 12:00:00,13.898,-6.745038539160861,2.90113623154258,17.50051865299638,2.90113623154258,1.0,1.0
2026-02-17 12:15:00,6.573,-3.180642800854836,3.7979715421141194,17.334642647069163,3.7979715421141194,1.0,1.0
2026-02-17 12:30:00,20.376,-4.261415090026933,2.8072569375931247,17.184869242509738,2.8072569375931247,1.0,1.0
2026-02-17 12:45:00,28.763,-6.9527685725758115,1.5918552294135462,16.640783251777556,1.5918552294135462,1.0,1.0
2026-02-17 13:00:00,13.793,-6.570074231111389,2.802954499805738,15.6067281786496,2.802954499805738,1.0,1.0
2026-02-17 13:15:00,13.762,-3.540630687928052,3.2735150429000113,13.873855342709108,3.2735150429000113,1.0,1.0
2026-02-17 13:30:00,19.034,-1.187817407837494,3.5978975184043485,16.61011134591975,3.5978975184043485,1.0,1.0
2026-02-17 13:45:00,22.056,-0.694546635151514,4.878130037575206,13.820019025581631,4.878130037575206,1.0,1.0
2026-02-17 14:00:00,25.151,0.5238474371753322,6.8124899060630995,16.22132255829389,6.8124899060630995,1.0,1.0
2026-02-17 14:15:00,26.978,0.495715220888857,14.539125584751753,21.84583469885508,14.539125584751753,1.0,1.0
2026-02-17 14:30:00,19.805,2.4045387881849014,10.233087178672857,18.12323918679871,10.233087178672857,1.0,1.0
2026-02-17 14:45:00,13.732,3.1479161010111256,14.802110088120578,16.671401603519605,14.802110088120578,1.0,1.0
2026-02-17 15:00:00,22.463,4.073064024936962,13.388661290422558,19.61122258495528,13.388661290422558,1.0,1.0
2026-02-17 15:15:00,6.122,3.507708856519731,11.487053159067623,19.95980194534493,11.487053159067623,1.0,1.0
2026-02-17 15:30:00,9.421,4.401308232588136,13.358942588895747,20.3756278742099,13.358942588895747,1.0,1.0
2026-02-17 15:45:00,15.736,5.223011169795302,16.366177831469127,20.715589209012713,16.366177831469127,1.0,1.0
2026-02-17 16:00:00,-0.608,5.658064827134929,14.705638633549613,26.56767177324234,14.705638633549613,1.0,-1.0
2026-02-17 16:15:00,-8.108,3.2765326253984846,12.493367665511892,21.702733553748836,12.493367665511892,1.0,-1.0
2026-02-17 16:30:00,6.931,4.710609928912832,12.205441179399767,20.272718426284566,12.205441179399767,1.0,1.0
2026-02-17 16:45:00,-0.459,2.5065958789435134,8.275652031202087,16.462504026867844,8.275652031202087,1.0,-1.0
2026-02-17 17:00:00,-3.115,3.769956921355602,6.052352782708725,16.588246436663287,6.052352782708725,1.0,-1.0
2026-02-17 17:15:00,-7.335,1.4397197006223674,6.54974465202686,15.174431896361497,6.54974465202686,1.0,-1.0
2026-02-17 17:30:00,-11.411,0.638071574922017,4.696195555091428,14.702832973872463,4.696195555091428,1.0,-1.0
2026-02-17 17:45:00,-2.575,-1.743342070138889,2.6367021233318195,14.124350200043223,2.6367021233318195,1.0,-1.0
2026-02-17 18:00:00,1.365,-3.0802867238525242,3.3907979139789637,12.699632312628093,3.3907979139789637,1.0,1.0
2026-02-17 18:15:00,-0.586,-2.4876096867343502,3.325593033269411,10.218450154760214,3.325593033269411,1.0,-1.0
2026-02-17 18:30:00,7.493,-4.543035336140051,2.0065579121771835,9.577872086685662,2.0065579121771835,1.0,1.0
2026-02-17 18:45:00,6.848,-4.807412915351201,2.0918622374827605,9.422832172496719,2.0918622374827605,1.0,1.0
2026-02-17 19:00:00,6.384,-5.377635635718056,2.6195851818790548,6.435929335665465,2.6195851818790548,1.0,1.0
2026-02-17 19:15:00,7.528,-4.666926884634153,1.2803171835766025,7.0823403786469505,1.2803171835766025,1.0,1.0
2026-02-17 19:30:00,5.506,-6.700598633399691,1.3324960129519445,6.665611998591416,1.3324960129519445,1.0,1.0
2026-02-17 19:45:00,3.178,-5.604149065208934,0.9764639979858353,8.280784921108788,0.9764639979858353,1.0,1.0
2026-02-17 20:00:00,-5.529,-4.231310524222879,1.1483854641980134,10.219539811026237,1.1483854641980134,1.0,-1.0
2026-02-17 20:15:00,2.634,-2.8747604941490397,0.8849962718380304,9.539493628466774,0.8849962718380304,1.0,1.0
2026-02-17 20:30:00,-3.143,-4.713706164612894,1.4586720097138786,11.073939828253717,1.4586720097138786,1.0,-1.0
2026-02-17 20:45:00,0.736,-1.6596336726997076,2.3812756960004657,10.828763067341427,2.3812756960004657,1.0,1.0
2026-02-17 21:00:00,1.723,-5.104971190562975,2.737735612163771,13.942088836573394,2.737735612163771,1.0,1.0
2026-02-17 21:15:00,5.24,-1.6514555914813598,2.961439995160193,11.303042083045565,2.961439995160193,1.0,1.0
2026-02-17 21:30:00,7.466,-4.130959326851486,1.1766697646778306,7.881994170227863,1.1766697646778306,1.0,1.0
2026-02-17 21:45:00,11.06,-1.8897252134673057,3.36193811635398,9.037722533781483,3.36193811635398,1.0,1.0
2026-02-17 22:00:00,10.255,-6.022506895309107,0.17612411178200393,7.645221304721233,0.17612411178200393,1.0,1.0
2026-02-17 22:15:00,3.938,-5.905261491965644,2.9204985501611658,8.314014106467399,2.9204985501611658,1.0,1.0
2026-02-17 22:30:00,6.612,-3.709019769743169,0.8989509962284368,9.238066529775093,0.8989509962284368,1.0,1.0
2026-02-17 22:45:00,9.31,-3.7379984561962076,2.350018656385381,9.640183927155782,2.350018656385381,1.0,1.0
2026-02-17 23:00:00,11.396,-3.1124257675592895,2.3506576072677365,10.580020392128189,2.3506576072677365,1.0,1.0
2026-02-17 23:15:00,10.536,-1.9767170781298855,5.722298649426713,10.311858437179813,5.722298649426713,1.0,1.0
2026-02-17 23:30:00,14.017,-0.6784344195020081,6.539683657068936,11.832471083120591,6.539683657068936,1.0,1.0
2026-02-17 23:45:00,13.306,-0.43609309897828025,7.968580196174919,12.67219610729358,7.968580196174919,1.0,1.0
2026-02-18 00:00:00,31.657,-4.720501854901639,2.292809950924638,8.156899027937104,2.292809950924638,1.0,1.0
2026-02-18 00:15:00,24.233,-1.0825092480379517,2.2072796801026175,9.894581927643161,2.2072796801026175,1.0,1.0
2026-02-18 00:30:00,21.544,-1.295627090719204,4.3854472968819,8.599418359880472,4.3854472968819,1.0,1.0
2026-02-18 00:45:00,14.115,-0.36268659266856473,5.41844147861067,12.133998992950032,5.41844147861067,1.0,1.0
2026-02-18 01:00:00,9.04,-3.1283390777458977,2.1297107495112484,9.964815065212091,2.1297107495112484,1.0,1.0
2026-02-18 01:15:00,5.772,-1.6883423615733313,3.323532811008389,11.685071309489294,3.323532811008389,1.0,1.0
2026-02-18 01:30:00,6.33,0.4053680156440992,4.156346823320349,15.481051137802078,4.156346823320349,1.0,1.0
2026-02-18 01:45:00,5.227,1.5316256073481693,6.023989646283057,13.076185987845921,6.023989646283057,1.0,1.0
2026-02-18 02:00:00,4.323,-0.4327419668441556,5.060481967315556,13.002848388059354,5.060481967315556,1.0,1.0
2026-02-18 02:15:00,6.983,1.273721341124526,6.337125821770063,15.333473425227034,6.337125821770063,1.0,1.0
2026-02-18 02:30:00,12.866,0.411721534500581,3.8313030313746768,12.924116606008957,3.8313030313746768,1.0,1.0
2026-02-18 02:45:00,15.648,0.6529278176970129,3.9076349591431274,12.372549229954197,3.9076349591431274,1.0,1.0
2026-02-18 03:00:00,9.679,0.21267436981847368,4.140358131613324,12.003813778062373,4.140358131613324,1.0,1.0
2026-02-18 03:15:00,9.869,1.3823605695324839,5.939744213929784,12.832391872481955,5.939744213929784,1.0,1.0
2026-02-18 03:30:00,13.682,0.11916315644704166,5.770093204970897,11.52516096403995,5.770093204970897,1.0,1.0
2026-02-18 03:45:00,13.477,1.0979048428189082,6.138661510671538,12.051206480722367,6.138661510671538,1.0,1.0
2026-02-18 04:00:00,11.242,0.34817113662691773,7.370501947734644,12.469145594467353,7.370501947734644,1.0,1.0
2026-02-18 04:15:00,4.206,1.5699863776012033,7.828162472774314,13.506693979257776,7.828162472774314,1.0,1.0
2026-02-18 04:30:00,5.029,1.7875116807162634,8.281431438182224,16.185100737185767,8.281431438182224,1.0,1.0
2026-02-18 04:45:00,5.857,1.7962014773589667,10.942948995953635,16.57597258636133,10.942948995953635,1.0,1.0
2026-02-18 05:00:00,14.66,3.494535075365503,11.669213396859359,22.74438703369642,11.669213396859359,1.0,1.0
2026-02-18 05:15:00,17.755,3.812789262045618,9.524926339276302,18.955359198838558,9.524926339276302,1.0,1.0
2026-02-18 05:30:00,18.188,3.969781722091782,9.600450842222099,16.954055084113065,9.600450842222099,1.0,1.0
2026-02-18 05:45:00,26.986,3.0507877835462773,7.187288350637479,14.255403157240446,7.187288350637479,1.0,1.0
2026-02-18 06:00:00,13.799,-1.6960735890378915,8.922026460357179,18.675681380733373,8.922026460357179,1.0,1.0
2026-02-18 06:15:00,9.179,0.17226276506544405,8.787641627527327,14.294261826882751,8.787641627527327,1.0,1.0
2026-02-18 06:30:00,13.96,-0.7968857902886438,7.704493296509455,14.446620152289869,7.704493296509455,1.0,1.0
2026-02-18 06:45:00,16.446,-0.37308555272844035,8.291316426018778,17.46481047981108,8.291316426018778,1.0,1.0
2026-02-18 07:00:00,0.475,1.2532730202445708,8.595822172995938,16.997870873856147,8.595822172995938,1.0,1.0
2026-02-18 07:15:00,3.299,2.762650303833803,13.976385013390798,18.805239953196182,13.976385013390798,1.0,1.0
2026-02-18 07:30:00,10.117,1.4475590537830085,8.219080793074415,14.712183552727238,8.219080793074415,1.0,1.0
2026-02-18 07:45:00,14.827,1.444169115905204,8.081186740966954,15.386209293439176,8.081186740966954,1.0,1.0
2026-02-18 08:00:00,23.379,1.4467300330519646,12.60989055491611,20.7361651323509,12.60989055491611,1.0,1.0
2026-02-18 08:15:00,24.098,2.0281952148666886,14.61936375632595,18.84255064756825,14.61936375632595,1.0,1.0
2026-02-18 08:30:00,22.393,-3.0687076264301894e-05,10.032068024802621,18.98233585693355,10.032068024802621,1.0,1.0
2026-02-18 08:45:00,30.426,0.20338589989290706,9.682528474145649,23.053546386289756,9.682528474145649,1.0,1.0
2026-02-18 09:00:00,22.694,-2.3894657797162595,11.262344535002153,23.489423647655354,11.262344535002153,1.0,1.0
2026-02-18 09:15:00,19.407,1.9059469457269935,10.51023660630653,25.800438070294252,10.51023660630653,1.0,1.0
2026-02-18 09:30:00,8.942,2.155852430797559,13.306377788797443,24.037137894903896,13.306377788797443,1.0,1.0
2026-02-18 09:45:00,8.275,4.991849007207426,17.133306194967385,26.213473482282986,17.133306194967385,1.0,1.0
2026-02-18 10:00:00,6.677,7.195577008124165,20.415329539925192,27.94920253886126,20.415329539925192,1.0,1.0
2026-02-18 10:15:00,3.316,5.137694994314405,19.522193949857947,30.115700907473038,19.522193949857947,1.0,1.0
2026-02-18 10:30:00,9.852,6.115964868547266,22.047984656572943,30.637905561452904,22.047984656572943,1.0,1.0
2026-02-18 10:45:00,0.387,5.316391272034347,18.233269483007014,31.8574523734486,18.233269483007014,1.0,1.0
2026-02-18 11:00:00,0.075,3.2440905755564415,14.344404009702128,24.78771243295899,14.344404009702128,1.0,1.0
2026-02-18 11:15:00,-10.318,0.5361230083541313,13.243103575863014,24.57487413197474,13.243103575863014,1.0,-1.0
