datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-14 09:30:00,2.017,-7.835270432404301,0.9432795891898071,11.189585425172577,0.9432795891898071,1.0,1.0
2026-02-14 09:45:00,-1.466,-7.591590515191377,1.5215119228413438,14.641753225103125,1.5215119228413438,1.0,-1.0
2026-02-14 10:00:00,3.868,-10.479871952859801,-0.21791822129875416,11.958898957542074,-0.21791822129875416,-1.0,1.0
2026-02-14 10:15:00,0.591,-11.148914117885015,0.9843680250170964,11.655471533453206,0.9843680250170964,1.0,1.0
2026-02-14 10:30:00,-0.372,-8.215683201870272,1.0067851777034982,11.855747315306035,1.0067851777034982,1.0,-1.0
2026-02-14 10:45:00,8.668,-7.698296352907768,3.726428539811011,14.81831150672543,3.726428539811011,1.0,1.0
2026-02-14 11:00:00,12.272,-14.826771170695968,-0.6640250828158526,9.110443345248623,-0.6640250828158526,-1.0,1.0
2026-02-14 11:15:00,13.995,-7.992903381224502,-0.009654761565246825,9.689002018855163,-0.009654761565246825,-1.0,1.0
2026-02-14 11:30:00,11.089,-10.11912638897925,0.36048444584155376,11.378736840503917,0.36048444584155376,1.0,1.0
2026-02-14 11:45:00,13.485,-8.351450100227579,1.054160528664123,11.390604078955484,1.054160528664123,1.0,1.0
2026-02-14 12:00:00,13.542,-8.592720003540224,-0.05227544584637657,10.926130904891743,-0.05227544584637657,-1.0,1.0
2026-02-14 12:15:00,14.229,-7.60809202283859,-0.3487401423032704,9.52363335702025,-0.3487401423032704,-1.0,1.0
2026-02-14 12:30:00,14.531,-6.21920671494719,-0.8534460876823018,10.774025393508648,-0.8534460876823018,-1.0,1.0
2026-02-14 12:45:00,18.495,-5.8581700268148555,0.17049528849404597,13.393503034659327,0.17049528849404597,1.0,1.0
2026-02-14 13:00:00,3.726,-4.30039855665211,2.7880711070645727,13.2696561837223,2.7880711070645727,1.0,1.0
2026-02-14 13:15:00,0.652,-4.455074680020979,4.684404545128601,15.113229508191885,4.684404545128601,1.0,1.0
2026-02-14 13:30:00,2.174,-3.3226565302614692,2.668108426849202,16.018302175810497,2.668108426849202,1.0,1.0
2026-02-14 13:45:00,0.756,-3.9740773812239527,4.2682339276382235,17.766410131108604,4.2682339276382235,1.0,1.0
2026-02-14 14:00:00,-4.582,-3.2623032286801297,6.462696797577938,16.20143473041187,6.462696797577938,1.0,-1.0
2026-02-14 14:15:00,-2.757,-3.8561833315452207,6.54277608185037,16.982148194755954,6.54277608185037,1.0,-1.0
2026-02-14 14:30:00,-3.266,-4.093217163096337,5.880334054132236,16.87124389565202,5.880334054132236,1.0,-1.0
2026-02-14 14:45:00,-1.762,-1.3312629648573961,10.060990261609177,18.587743007963844,10.060990261609177,1.0,-1.0
2026-02-14 15:00:00,-3.947,-2.317274794435208,6.532611141356566,17.637829922050788,6.532611141356566,1.0,-1.0
2026-02-14 15:15:00,-8.433,-3.1363346979483713,4.953862853165887,15.19407961009343,4.953862853165887,1.0,-1.0
2026-02-14 15:30:00,-4.155,-4.417844649666142,3.4252904917411753,14.427066980739847,3.4252904917411753,1.0,-1.0
2026-02-14 15:45:00,-4.986,-4.325590220742888,3.460668254467824,12.96401376301287,3.460668254467824,1.0,-1.0
2026-02-14 16:00:00,-0.679,-3.6860716749812075,3.2906304296374698,14.119938843937458,3.2906304296374698,1.0,-1.0
2026-02-14 16:15:00,-1.432,-3.895687193522146,2.508705478146642,12.50780450059715,2.508705478146642,1.0,-1.0
2026-02-14 16:30:00,4.596,-4.3610653455370025,2.4678422642987803,11.155988489689982,2.4678422642987803,1.0,1.0
2026-02-14 16:45:00,6.452,-4.0028510731028355,2.4509473200861165,9.571208275322716,2.4509473200861165,1.0,1.0
2026-02-14 17:00:00,4.185,-2.8479437101176734,1.8518405595466527,11.09135335715214,1.8518405595466527,1.0,1.0
2026-02-14 17:15:00,0.358,-3.1544298940172224,-0.07753655290766769,7.150225911260171,-0.07753655290766769,-1.0,1.0
2026-02-14 17:30:00,4.933,-3.7897503770174854,-0.9003039817447447,4.801972067982101,-0.9003039817447447,-1.0,1.0
2026-02-14 17:45:00,1.516,-1.853092304235354,0.15898303181820186,5.935145900051246,0.15898303181820186,1.0,1.0
2026-02-14 18:00:00,-1.46,-5.636272707045539,-1.1863339007544573,4.292617722651007,-1.1863339007544573,-1.0,-1.0
2026-02-14 18:15:00,1.625,-2.3813732216046866,-1.507243640860893,3.5483259965339835,-1.507243640860893,-1.0,1.0
2026-02-14 18:30:00,3.021,-5.452658272351171,-1.0283903975826165,3.4674908070821475,-1.0283903975826165,-1.0,1.0
2026-02-14 18:45:00,-1.723,-3.663545806946433,1.5444049497438224,5.228302897045315,1.5444049497438224,1.0,-1.0
2026-02-14 19:00:00,5.566,-3.993287394048253,0.047694183420428235,4.763900357596896,0.047694183420428235,1.0,1.0
2026-02-14 19:15:00,2.308,-2.960514598033813,0.586528300039745,6.181772598484703,0.586528300039745,1.0,1.0
2026-02-14 19:30:00,0.987,-2.2174846526114687,0.6898994777337669,6.034856593619584,0.6898994777337669,1.0,1.0
2026-02-14 19:45:00,4.648,-3.727257237268879,1.553383759466223,5.851616447637101,1.553383759466223,1.0,1.0
2026-02-14 20:00:00,2.578,-6.2501947304224945,0.9884166550957373,5.233649318276494,0.9884166550957373,1.0,1.0
2026-02-14 20:15:00,1.797,-4.979024015463466,1.5648117021655723,4.756948054391477,1.5648117021655723,1.0,1.0
2026-02-14 20:30:00,-1.387,-3.693660533868247,3.7118158561778376,5.030891191964587,3.7118158561778376,1.0,-1.0
2026-02-14 20:45:00,-1.942,-1.138690876248257,4.855151672544149,7.234164456727929,4.855151672544149,1.0,-1.0
2026-02-14 21:00:00,-2.66,-3.980390764777705,3.1014569681480584,4.906718422904436,3.1014569681480584,1.0,-1.0
2026-02-14 21:15:00,-3.986,-3.1658309404565625,3.371000661083226,4.610039623378165,3.371000661083226,1.0,-1.0
2026-02-14 21:30:00,-1.939,-2.3766488544132165,2.944030469449123,5.075094820845934,2.944030469449123,1.0,-1.0
2026-02-14 21:45:00,3.707,-2.977630935873154,6.139263476955713,11.429718120775814,6.139263476955713,1.0,1.0
2026-02-14 22:00:00,1.864,-6.139632977059169,1.1976463278546303,8.542703322048261,1.1976463278546303,1.0,1.0
2026-02-14 22:15:00,0.963,-5.282733629112903,0.7006199021618504,5.3295404754983,0.7006199021618504,1.0,1.0
2026-02-14 22:30:00,-0.567,-4.598824452517562,1.2918947147912678,5.132526990369529,1.2918947147912678,1.0,-1.0
2026-02-14 22:45:00,-0.93,-2.0252537368249226,3.0242912867424767,9.383453983298182,3.0242912867424767,1.0,-1.0
2026-02-14 23:00:00,-0.195,-4.47015838949911,2.0202871292349025,5.4391597864189345,2.0202871292349025,1.0,-1.0
2026-02-14 23:15:00,2.978,-2.267486634165916,2.081338657399131,5.897986932815028,2.081338657399131,1.0,1.0
2026-02-14 23:30:00,2.379,-3.4192150293223857,2.8559100900169874,6.481667469967076,2.8559100900169874,1.0,1.0
2026-02-14 23:45:00,1.738,-4.1222852529408,2.9895217705300188,7.681956273898953,2.9895217705300188,1.0,1.0
2026-02-15 00:00:00,-1.94,-7.826748062336835,-0.9149218269516843,5.5855324901396655,-0.9149218269516843,-1.0,-1.0
2026-02-15 00:15:00,-2.225,-4.476288814938838,-0.14915420483555603,5.385461241406709,-0.14915420483555603,-1.0,-1.0
2026-02-15 00:30:00,-1.341,-4.308665019004456,-0.38592384263745105,5.36454934156488,-0.38592384263745105,-1.0,-1.0
2026-02-15 00:45:00,1.677,-5.73843553869618,-0.2656171031240324,6.91550285353772,-0.2656171031240324,-1.0,1.0
2026-02-15 01:00:00,-1.286,-6.940244570904202,-1.2601563740405297,5.607053202487872,-1.2601563740405297,-1.0,-1.0
2026-02-15 01:15:00,1.054,-5.006980437582291,0.3089603720881413,7.218678545663824,0.3089603720881413,1.0,1.0
2026-02-15 01:30:00,0.361,-4.509458524237751,2.0457653023802176,6.675788419090728,2.0457653023802176,1.0,1.0
2026-02-15 01:45:00,3.781,-3.930486214565259,2.3914116622623065,7.681736172758728,2.3914116622623065,1.0,1.0
2026-02-15 02:00:00,0.266,-9.279124835203122,0.5239712060628205,3.431758408062307,0.5239712060628205,1.0,1.0
2026-02-15 02:15:00,1.275,-6.6995632176458715,1.4335185910977484,3.447360525172761,1.4335185910977484,1.0,1.0
2026-02-15 02:30:00,3.209,-5.8398289954051155,1.355761227633114,2.7530411278685207,1.355761227633114,1.0,1.0
2026-02-15 02:45:00,-0.173,-9.34490318952133,1.602166047908046,6.616648589267537,1.602166047908046,1.0,-1.0
2026-02-15 03:00:00,0.557,-9.16179118701992,1.8270186790288676,6.292800247730515,1.8270186790288676,1.0,1.0
2026-02-15 03:15:00,-1.096,-6.915926539303785,2.0823596456065223,7.22569229533881,2.0823596456065223,1.0,-1.0
2026-02-15 03:30:00,-1.944,-6.464301831688023,1.9294901691791961,7.448285336867476,1.9294901691791961,1.0,-1.0
2026-02-15 03:45:00,-3.838,-6.0900696024465795,2.499842738661549,8.196032211148445,2.499842738661549,1.0,-1.0
2026-02-15 04:00:00,0.027,-9.39009941633055,5.636076839384662,9.860276863574065,5.636076839384662,1.0,1.0
2026-02-15 04:15:00,0.581,-7.817128787600483,3.118976993998397,7.949577876200434,3.118976993998397,1.0,1.0
2026-02-15 04:30:00,-1.215,-7.5834257044200175,2.648388666369041,8.810902576044226,2.648388666369041,1.0,-1.0
2026-02-15 04:45:00,0.444,-7.613133075045321,2.724822257067234,9.222541839117932,2.724822257067234,1.0,1.0
2026-02-15 05:00:00,2.617,-8.633486560782185,2.1684287167293155,8.606879426075768,2.1684287167293155,1.0,1.0
2026-02-15 05:15:00,1.092,-7.200816302539193,2.7569324896300107,8.241734543273246,2.7569324896300107,1.0,1.0
2026-02-15 05:30:00,0.412,-8.73712526361084,2.7915304772443696,8.008463922185577,2.7915304772443696,1.0,1.0
2026-02-15 05:45:00,1.285,-9.767717070840327,1.280507323631792,6.868286113265783,1.280507323631792,1.0,1.0
2026-02-15 06:00:00,2.382,-8.183607715813368,2.554865001696675,8.340345966701506,2.554865001696675,1.0,1.0
2026-02-15 06:15:00,4.216,-6.795919144265355,1.3296669046815643,9.282266586262264,1.3296669046815643,1.0,1.0
2026-02-15 06:30:00,0.599,-4.656762276261496,1.993331521906518,9.078703652489281,1.993331521906518,1.0,1.0
2026-02-15 06:45:00,-0.037,-7.5447404904464825,2.0171411904026093,9.239730756732778,2.0171411904026093,1.0,-1.0
2026-02-15 07:00:00,4.829,-6.927175670743517,1.279452192481011,9.111736264794509,1.279452192481011,1.0,1.0
2026-02-15 07:15:00,-0.063,-4.956921473137311,1.042587546335019,9.379074012067147,1.042587546335019,1.0,-1.0
2026-02-15 07:30:00,-1.279,-5.721894496797195,1.4292677937593983,9.456674153206887,1.4292677937593983,1.0,-1.0
2026-02-15 07:45:00,2.305,-5.856776561997445,2.47630843722103,10.365677114658816,2.47630843722103,1.0,1.0
2026-02-15 08:00:00,5.463,-8.618403714361481,-0.2925938659377202,11.012593904858392,-0.2925938659377202,-1.0,1.0
2026-02-15 08:15:00,3.193,-5.111147463549113,0.8415538176833466,9.254623947519855,0.8415538176833466,1.0,1.0
2026-02-15 08:30:00,3.512,-5.316944037284574,0.7130615946029196,9.045822952819787,0.7130615946029196,1.0,1.0
2026-02-15 08:45:00,1.301,-5.793008646180601,3.52500265722924,12.291492726992157,3.52500265722924,1.0,1.0
2026-02-15 09:00:00,-6.203,-7.723490598904657,-0.4086056914149139,10.861099803088594,-0.4086056914149139,-1.0,-1.0
2026-02-15 09:15:00,-3.398,-6.870891184748947,1.8615069280212193,10.263742535543765,1.8615069280212193,1.0,-1.0
2026-02-15 09:30:00,-4.616,-6.613895555351139,2.1556322489380855,9.846122700410318,2.1556322489380855,1.0,-1.0
2026-02-15 09:45:00,-2.551,-5.6543594817196,2.7639027104630274,11.45816094320801,2.7639027104630274,1.0,-1.0
2026-02-15 10:00:00,-1.36,-8.154581765852289,-2.014627636593317,10.44339147359047,-2.014627636593317,-1.0,-1.0
2026-02-15 10:15:00,-5.995,-7.403388439445793,-0.5906104238310614,7.300238837014666,-0.5906104238310614,-1.0,-1.0
2026-02-15 10:30:00,-1.696,-6.702210165144855,-1.0917599368445636,9.726103730336627,-1.0917599368445636,-1.0,-1.0
2026-02-15 10:45:00,-1.462,-9.696421032315817,-0.24064601564774102,11.87107544351207,-0.24064601564774102,-1.0,-1.0
2026-02-15 11:00:00,-0.265,-10.881288669897875,-0.7076240868710701,10.359821360108453,-0.7076240868710701,-1.0,-1.0
2026-02-15 11:15:00,2.835,-7.79620109560738,2.2642192815968043,10.84542151359052,2.2642192815968043,1.0,1.0
2026-02-15 11:30:00,-1.41,-8.740045049460957,-1.0202536427537907,10.11467571975524,-1.0202536427537907,-1.0,-1.0
2026-02-15 11:45:00,-1.104,-7.004952921549415,2.8020115329805115,12.755942576893066,2.8020115329805115,1.0,-1.0
2026-02-15 12:00:00,-2.187,-11.01095479971433,2.0960152283988536,12.306544656546798,2.0960152283988536,1.0,-1.0
2026-02-15 12:15:00,-4.994,-10.455426684536036,1.1218760788557345,10.835498328222794,1.1218760788557345,1.0,-1.0
2026-02-15 12:30:00,-1.124,-11.895317463491823,1.6595267367961044,10.752432295698302,1.6595267367961044,1.0,-1.0
2026-02-15 12:45:00,-4.796,-9.99392737301229,0.7510654645186727,10.253910791311327,0.7510654645186727,1.0,-1.0
2026-02-15 13:00:00,-1.464,-19.844758440760714,3.5669586078542346,12.008850359344025,3.5669586078542346,1.0,-1.0
2026-02-15 13:15:00,1.929,-14.031904982867076,4.138834213336594,12.885820204121748,4.138834213336594,1.0,1.0
2026-02-15 13:30:00,7.675,-13.908712080025923,3.289093645016558,10.816065869109513,3.289093645016558,1.0,1.0
2026-02-15 13:45:00,0.592,-12.89077637612867,6.013563628917726,15.22064103767783,6.013563628917726,1.0,1.0
2026-02-15 14:00:00,3.082,-13.120914354537714,0.5563594160880687,10.250745736898155,0.5563594160880687,1.0,1.0
2026-02-15 14:15:00,6.588,-8.57451494510281,1.1242692320847556,11.287982068020431,1.1242692320847556,1.0,1.0
2026-02-15 14:30:00,5.068,-11.009108101652345,2.0392298757464475,12.072220177939274,2.0392298757464475,1.0,1.0
2026-02-15 14:45:00,1.782,-9.051408497217494,2.2671171390982297,12.584471093990016,2.2671171390982297,1.0,1.0
2026-02-15 15:00:00,10.998,-12.157281897139375,2.0490231457767156,15.698846593284888,2.0490231457767156,1.0,1.0
2026-02-15 15:15:00,3.651,-12.92423249972979,2.258920463638795,14.260638753802526,2.258920463638795,1.0,1.0
2026-02-15 15:30:00,0.257,-9.083088917039953,2.5130748784153862,17.191431308555153,2.5130748784153862,1.0,1.0
2026-02-15 15:45:00,5.369,-11.027848885220262,2.005668920374865,14.800875860122654,2.005668920374865,1.0,1.0
2026-02-15 16:00:00,2.421,-8.938207041247036,2.2959018897077077,10.226244635970932,2.2959018897077077,1.0,1.0
2026-02-15 16:15:00,8.698,-5.038585552488105,3.04432917954067,13.020431540937532,3.04432917954067,1.0,1.0
2026-02-15 16:30:00,9.709,-5.724102474388522,2.187513825668531,9.837331540206184,2.187513825668531,1.0,1.0
2026-02-15 16:45:00,13.062,-6.41342274363347,2.7991470223096497,14.389071166789769,2.7991470223096497,1.0,1.0
2026-02-15 17:00:00,15.745,-8.24371328306771,1.5028264168418468,12.401735652896265,1.5028264168418468,1.0,1.0
2026-02-15 17:15:00,1.667,-6.187839017449735,-0.24949015659619397,9.280022399810514,-0.24949015659619397,-1.0,1.0
2026-02-15 17:30:00,5.035,-6.265783628855825,-0.31226871441830234,5.0700450448367125,-0.31226871441830234,-1.0,1.0
2026-02-15 17:45:00,0.332,-7.387651763206974,0.07349278486492791,7.5236280645713425,0.07349278486492791,1.0,1.0
2026-02-15 18:00:00,-0.383,-6.81854149040784,-0.056162509519869556,6.41807735714875,-0.056162509519869556,-1.0,-1.0
2026-02-15 18:15:00,-2.983,-6.990917764948317,-0.9053565872371865,9.09394153361063,-0.9053565872371865,-1.0,-1.0
2026-02-15 18:30:00,-3.864,-5.985747610724183,-0.1516511114423538,9.947999946470352,-0.1516511114423538,-1.0,-1.0
2026-02-15 18:45:00,-3.306,-6.200079529522063,2.0353313831390087,12.180145011591579,2.0353313831390087,1.0,-1.0
2026-02-15 19:00:00,-6.066,-7.982618355429077,-2.835620270655024,9.011040030462183,-2.835620270655024,-1.0,-1.0
2026-02-15 19:15:00,-5.924,-5.956840616223416,-2.5875266033298625,5.303945994814665,-2.5875266033298625,-1.0,-1.0
2026-02-15 19:30:00,-2.902,-6.163528616429987,-3.7756700364227243,6.015934603051438,-3.7756700364227243,-1.0,-1.0
2026-02-15 19:45:00,0.735,-5.527160626184004,-2.118441197339098,4.604510801736626,-2.118441197339098,-1.0,1.0
2026-02-15 20:00:00,-3.49,-9.894891092303414,-2.5707979865532873,6.0167847631279265,-2.5707979865532873,-1.0,-1.0
2026-02-15 20:15:00,-5.579,-9.832951559133111,-1.3893537841148957,2.9473489436690894,-1.3893537841148957,-1.0,-1.0
2026-02-15 20:30:00,-6.866,-6.847317520014225,-0.3129580964979895,3.35590256001511,-0.3129580964979895,-1.0,-1.0
2026-02-15 20:45:00,-5.638,-5.741386965473887,1.5771767525765392,4.353467662129171,1.5771767525765392,1.0,-1.0
2026-02-15 21:00:00,-0.706,-9.952692809407605,-2.7228624604076708,-0.11585221819423287,-2.7228624604076708,-1.0,-1.0
2026-02-15 21:15:00,-3.478,-8.54689697571374,-2.463969249528883,0.0385471850020314,-2.463969249528883,-1.0,-1.0
2026-02-15 21:30:00,0.493,-5.253046851221582,-1.909416023697274,0.7201274827595858,-1.909416023697274,-1.0,1.0
2026-02-15 21:45:00,1.457,-4.487556487430619,-0.35989552779229594,2.4513164639547784,-0.35989552779229594,-1.0,1.0
2026-02-15 22:00:00,-1.262,-9.272543307898392,-3.1170066367167806,2.866383070341847,-3.1170066367167806,-1.0,-1.0
2026-02-15 22:15:00,0.652,-6.867938299086325,-1.526643827619902,0.8935087622195809,-1.526643827619902,-1.0,1.0
2026-02-15 22:30:00,-1.152,-9.059478644679812,-2.5529796633221045,1.1097659604342185,-2.5529796633221045,-1.0,-1.0
2026-02-15 22:45:00,2.708,-10.676884296938528,-2.3069594763853916,1.0582895458914625,-2.3069594763853916,-1.0,1.0
2026-02-15 23:00:00,-7.884,-10.247808460650674,-5.054239335134551,0.07612071851395147,-5.054239335134551,-1.0,-1.0
2026-02-15 23:15:00,-4.56,-6.2027928050544405,-4.043095709836248,-0.0444005742789636,-4.043095709836248,-1.0,-1.0
2026-02-15 23:30:00,-12.068,-7.105724627591414,-2.672848917602564,1.0858085607821213,-2.672848917602564,-1.0,-1.0
2026-02-15 23:45:00,-3.927,-6.076738050964347,-1.5265351950298454,2.3954106114950955,-1.5265351950298454,-1.0,-1.0
2026-02-16 00:00:00,1.279,-10.55900718138025,-2.313134888026718,1.2465052480939107,-2.313134888026718,-1.0,1.0
2026-02-16 00:15:00,10.279,-6.616784166451173,-1.506569701822284,2.252023608882153,-1.506569701822284,-1.0,1.0
2026-02-16 00:30:00,10.713,-6.037386045548719,-0.9223984729244379,2.5967891417459397,-0.9223984729244379,-1.0,1.0
2026-02-16 00:45:00,7.556,-6.515006688046012,0.43432448735390217,3.6587261844628007,0.43432448735390217,1.0,1.0
2026-02-16 01:00:00,13.062,-11.24960435173234,-4.584358225737803,1.0916140067143136,-4.584358225737803,-1.0,1.0
2026-02-16 01:15:00,12.371,-10.232591446380255,-3.3596374041211248,0.8906288306183703,-3.3596374041211248,-1.0,1.0
2026-02-16 01:30:00,16.974,-12.022102270855905,-3.308270863186543,0.07179199503971845,-3.308270863186543,-1.0,1.0
2026-02-16 01:45:00,15.661,-10.683736372689228,-2.3107518917245975,2.014727286268223,-2.3107518917245975,-1.0,1.0
2026-02-16 02:00:00,1.292,-9.660453349173274,-1.2829482493924032,2.616039953080227,-1.2829482493924032,-1.0,1.0
2026-02-16 02:15:00,3.161,-6.213839093292601,-0.6213283065007132,4.8101106791704655,-0.6213283065007132,-1.0,1.0
2026-02-16 02:30:00,0.177,-5.264876580349807,2.178792710593802,9.47759762698465,2.178792710593802,1.0,1.0
2026-02-16 02:45:00,2.563,-4.6918361268625155,2.8896652096077133,7.578922120122136,2.8896652096077133,1.0,1.0
2026-02-16 03:00:00,-2.709,-5.810189667112169,0.3022768855049932,9.583843308954723,0.3022768855049932,1.0,-1.0
2026-02-16 03:15:00,-2.063,-2.6119927942491117,0.5109313716152885,8.872309397645502,0.5109313716152885,1.0,-1.0
2026-02-16 03:30:00,-5.524,-3.2562125544866625,1.3022133903094308,10.459492221268205,1.3022133903094308,1.0,-1.0
2026-02-16 03:45:00,-4.858,-2.8189033109395085,4.778728368838489,13.320760911743413,4.778728368838489,1.0,-1.0
2026-02-16 04:00:00,-6.447,-5.141112650178378,1.9679363858217593,6.100566718468268,1.9679363858217593,1.0,-1.0
2026-02-16 04:15:00,-13.27,-3.948457343742589,1.6154957768136327,6.933736296628007,1.6154957768136327,1.0,-1.0
2026-02-16 04:30:00,-14.93,-5.473057659039966,-0.4281669391287302,3.2051966231223217,-0.4281669391287302,-1.0,-1.0
2026-02-16 04:45:00,-3.894,-5.051212209586002,0.23437246303632173,5.609395124192222,0.23437246303632173,1.0,-1.0
2026-02-16 05:00:00,-0.683,-6.713313015801618,1.317411791858071,3.9854320970123744,1.317411791858071,1.0,-1.0
2026-02-16 05:15:00,-2.073,-5.683790410701211,2.7308449483085244,3.818138568414359,2.7308449483085244,1.0,-1.0
2026-02-16 05:30:00,-2.453,-12.133053273917128,-0.6881989634735414,2.982713503253482,-0.6881989634735414,-1.0,-1.0
2026-02-16 05:45:00,-8.376,-12.570747230508667,-1.5326482444502363,2.3540875151699026,-1.5326482444502363,-1.0,-1.0
2026-02-16 06:00:00,-11.875,-11.606447394648733,-2.8047866972609254,6.544949963074103,-2.8047866972609254,-1.0,-1.0
2026-02-16 06:15:00,-1.014,-12.471317678171385,-4.728695590828117,3.300198427527333,-4.728695590828117,-1.0,-1.0
2026-02-16 06:30:00,-5.936,-15.490978054412476,-7.624431663295232,0.025314069875528644,-7.624431663295232,-1.0,-1.0
2026-02-16 06:45:00,-7.823,-11.253008135984865,-7.703566547247475,-0.83092396591243,-7.703566547247475,-1.0,-1.0
2026-02-16 07:00:00,-1.353,-10.080385124733585,-3.946099064911527,3.1575033785902664,-3.946099064911527,-1.0,-1.0
2026-02-16 07:15:00,-7.581,-9.199008495184808,-4.097098660753595,0.8987237924524729,-4.097098660753595,-1.0,-1.0
2026-02-16 07:30:00,1.542,-10.274462059405558,-5.615200820277582,0.5652007120353569,-5.615200820277582,-1.0,1.0
2026-02-16 07:45:00,-3.563,-10.590270399639628,-4.39560901832734,1.7991131472039157,-4.39560901832734,-1.0,-1.0
2026-02-16 08:00:00,-0.233,-13.276383816267076,-10.137007214258201,0.538318759859456,-10.137007214258201,-1.0,-1.0
2026-02-16 08:15:00,-1.264,-10.533163730768289,-7.59232234250631,-1.0895117906721692,-7.59232234250631,-1.0,-1.0
2026-02-16 08:30:00,-6.095,-9.519412284919675,-8.026303452114874,1.2019360712182372,-8.026303452114874,-1.0,-1.0
2026-02-16 08:45:00,-7.638,-9.17104794389375,-7.740448297507637,0.8935166157462983,-7.740448297507637,-1.0,-1.0
2026-02-16 09:00:00,6.181,-16.188203567823752,-6.107860378174329,1.142367531147969,-6.107860378174329,-1.0,1.0
2026-02-16 09:15:00,1.017,-14.165759344326528,-5.687554683253857,0.11872268210089378,-5.687554683253857,-1.0,1.0
2026-02-16 09:30:00,6.796,-11.007534382511398,-5.571695500086943,2.1143250822898256,-5.571695500086943,-1.0,1.0
2026-02-16 09:45:00,2.922,-11.677347076037144,-5.20068586443401,4.190656024825937,-5.20068586443401,-1.0,1.0
2026-02-16 10:00:00,16.411,-14.830252310837572,-7.1392079214325355,1.597956513315262,-7.1392079214325355,-1.0,1.0
2026-02-16 10:15:00,10.716,-13.798025438011837,-6.269266077321676,1.347519845481502,-6.269266077321676,-1.0,1.0
2026-02-16 10:30:00,3.958,-14.792543926595497,-6.787110433827153,1.5971219744542158,-6.787110433827153,-1.0,1.0
2026-02-16 10:45:00,-5.454,-11.594666102783616,-6.258526314998398,1.8450906015371755,-6.258526314998398,-1.0,-1.0
2026-02-16 11:00:00,-9.579,-9.005925233907398,-4.306552964526906,6.2337990065395985,-4.306552964526906,-1.0,-1.0
2026-02-16 11:15:00,-13.593,-8.541524845669755,-4.570996535585673,3.311831517081057,-4.570996535585673,-1.0,-1.0
2026-02-16 11:30:00,-13.216,-7.1861969258379155,-2.687465570758843,7.910565889458315,-2.687465570758843,-1.0,-1.0
2026-02-16 11:45:00,-17.907,-8.419582658913878,-2.3075656168534087,7.603749176147306,-2.3075656168534087,-1.0,-1.0
2026-02-16 12:00:00,-4.551,-9.792386995693748,-0.9901021733462722,9.581134643708287,-0.9901021733462722,-1.0,-1.0
2026-02-16 12:15:00,-1.723,-7.498216219281778,-1.8570567431132337,10.471258617484283,-1.8570567431132337,-1.0,-1.0
2026-02-16 12:30:00,-11.75,-9.535634471242139,-1.0484455247170537,9.373142597594116,-1.0484455247170537,-1.0,-1.0
2026-02-16 12:45:00,-5.664,-9.605859587834177,-1.9666810643889703,5.307217836317673,-1.9666810643889703,-1.0,-1.0
2026-02-16 13:00:00,6.026,-11.469316773803605,-2.4588692592793144,4.669998109115723,-2.4588692592793144,-1.0,1.0
2026-02-16 13:15:00,-1.904,-11.491500258408673,-4.51885434191432,5.627314685259874,-4.51885434191432,-1.0,-1.0
2026-02-16 13:30:00,-1.82,-11.915323433000514,-3.014438400369034,7.359901520110221,-3.014438400369034,-1.0,-1.0
2026-02-16 13:45:00,0.859,-11.012553007931743,-4.646694341016263,8.722438500325277,-4.646694341016263,-1.0,1.0
2026-02-16 14:00:00,-0.871,-7.617517325565488,-2.939696115635017,4.489634760069741,-2.939696115635017,-1.0,-1.0
2026-02-16 14:15:00,-0.787,-6.738473992798278,-1.3319068541364218,9.860400273870624,-1.3319068541364218,-1.0,-1.0
2026-02-16 14:30:00,1.846,-8.012406263923914,-2.510756707922089,7.6983604696248324,-2.510756707922089,-1.0,1.0
2026-02-16 14:45:00,1.324,-8.354164123508777,-4.6288385820238815,8.632698886586923,-4.6288385820238815,-1.0,1.0
2026-02-16 15:00:00,-9.088,-5.836280900633496,-2.413209586533018,11.230407170175807,-2.413209586533018,-1.0,-1.0
2026-02-16 15:15:00,-17.615,-8.553915545542429,-3.3067871521470473,9.697083244836225,-3.3067871521470473,-1.0,-1.0
2026-02-16 15:30:00,-9.403,-11.050895645334379,-4.217740159844512,7.812157759252415,-4.217740159844512,-1.0,-1.0
2026-02-16 15:45:00,-11.255,-10.338669082501564,-0.12275596914874475,10.650146648401781,-0.12275596914874475,-1.0,-1.0
2026-02-16 16:00:00,-11.969,-10.444399533855282,-0.8427763977236671,5.616045240640478,-0.8427763977236671,-1.0,-1.0
2026-02-16 16:15:00,-5.013,-9.060335241220315,-0.5473839295039282,6.217390457152301,-0.5473839295039282,-1.0,-1.0
2026-02-16 16:30:00,-3.307,-8.939519948394105,0.3092871070602206,7.375216173781491,0.3092871070602206,1.0,-1.0
2026-02-16 16:45:00,-6.622,-11.16821279302761,0.6984526320064183,7.659731924102908,0.6984526320064183,1.0,-1.0
2026-02-16 17:00:00,-4.684,-8.88564879590037,-1.800196934030488,4.54295798649162,-1.800196934030488,-1.0,-1.0
2026-02-16 17:15:00,-9.309,-8.363631905336993,-4.821396111597039,2.9921975883990504,-4.821396111597039,-1.0,-1.0
2026-02-16 17:30:00,-6.523,-7.742559721878901,-2.8510713756002852,1.363644595635316,-2.8510713756002852,-1.0,-1.0
