datetime,lead_time,y_true,q10,q25,q50,q75,q90
2025-12-09 18:15:00,12,-6.055,-8.115839285560238,-5.092025468693798,-2.5532795425823123,0.8371382145948806,2.7566715072082557
2025-12-09 18:30:00,12,-8.467,-7.190118738783703,-4.899222702772542,-2.695682637102937,-0.4203930241889002,4.325229248199586
2025-12-09 18:45:00,12,-14.546,-14.685978177883474,-8.47757037983936,-2.5897144643172543,1.9825530542318222,5.412499232147268
2025-12-09 19:00:00,12,-9.316,-10.266792052366316,-7.74080437719789,-5.528985203880717,-3.5645945574546367,0.3220137729643253
2025-12-09 19:15:00,12,-3.975,-11.394368612550505,-9.23911755646758,-5.092168407107202,-3.176510113697166,0.05991452584277176
2025-12-09 19:30:00,12,-7.792,-10.645668697256664,-6.755071960618352,-3.3553950352911452,0.15633284952678844,3.9856408420621676
2025-12-09 19:45:00,12,-5.49,-9.040629900854155,-6.283277481246161,-4.010327872849779,-2.2059822182192006,-0.51140893297881
2025-12-09 20:00:00,12,3.503,-9.415471890889162,-5.147031577003637,-2.680250119661172,-0.04586615630225321,2.3122078068580674
2025-12-09 20:15:00,12,-2.692,-6.271152853107501,-1.1587023653417803,0.9762088938207566,4.425595431826182,7.497726495823109
2025-12-09 20:30:00,12,-1.548,-7.541111488876895,-3.611064546480387,-1.478512600262551,1.3129609813414274,4.031559001726966
2025-12-09 20:45:00,12,-3.351,-8.307107724187036,-3.965323374807718,-1.4756147785881244,1.0549907500607107,2.574655675159504
2025-12-09 21:15:00,12,0.884,-7.230175810938124,-2.933584292653865,-1.13726759130127,0.22738999191527579,1.9651019646389367
2025-12-09 21:30:00,12,3.292,-5.899450201926032,-0.9806906687055396,0.9582868738925181,3.6044699697626177,4.753972435632072
2025-12-09 21:45:00,12,8.394,-5.836754045496266,-1.9837309525636306,0.9454482575545791,4.528582258639244,6.927578123568551
2025-12-09 22:00:00,12,2.469,-5.203347311578256,-1.013608124324075,1.4611791134684413,7.678556729913933,12.28680818749843
2025-12-09 22:15:00,12,5.754,-1.4630738455443701,0.9524567217233056,2.6109619960201162,4.947758061517767,8.313011157160304
2025-12-09 22:30:00,12,3.631,0.2791544782866501,2.440654471656937,4.061457804747216,7.10831526008074,10.803817341736849
2025-12-09 22:45:00,12,5.742,-1.5074010481828368,2.370493236503534,4.849496344924071,7.136974609469474,11.97467023434371
2025-12-09 23:00:00,12,4.411,-1.1945137019576164,1.9455074982751845,5.174743654389317,9.114372564039089,11.841291082955022
2025-12-09 23:15:00,12,12.563,-1.0378237462922946,1.840344735582169,4.834091677959314,7.513153993747541,10.436418121299612
2025-12-09 23:30:00,12,4.129,-0.642903300211017,1.8942656293396285,5.42938581895164,10.619869931073643,16.817472210745773
2025-12-09 23:45:00,12,0.791,0.7390687948791341,3.3572399337205314,6.240321478757249,8.783808865194045,11.533477981544362
2025-12-10 00:00:00,12,-1.551,-8.377284047580954,-2.742030666978512,-0.4939143437776227,2.024772881913535,4.823416609399268
2025-12-10 00:15:00,12,6.092,-1.9249734767654159,1.0060480746346006,4.12783127766587,7.415915048749755,14.017991999996818
2025-12-10 00:30:00,12,2.133,-1.0931061339141406,1.0808626871096776,5.191112357166807,8.931616533662977,10.541169472673966
2025-12-10 00:45:00,12,2.985,-4.311989323068077,-1.006231986828196,2.114616540497839,3.946768317865162,5.404243398334816
2025-12-10 01:00:00,12,0.258,-7.598543332593621,-3.6957602707184805,-0.6751831243497688,1.7682082848167144,2.9848661146830664
2025-12-10 01:15:00,12,2.767,-3.819027800872917,-0.7991176656670514,1.5683081320533694,3.900384628084618,5.752099777753989
2025-12-10 01:30:00,12,3.331,-3.6551540743644115,-0.7301975482937485,2.1393247263640274,5.654088384836851,9.07021161089576
2025-12-10 01:45:00,12,5.712,-2.173735074835335,0.22594201552326137,3.0542464380736756,6.440387629778619,7.898582096285076
2025-12-10 02:00:00,12,2.017,-2.5166463138726574,-0.7827307155008231,2.413901321873092,6.578362562944014,13.012946554306358
2025-12-10 02:15:00,12,3.309,-0.5787222134144239,1.1448634406417684,3.6064601718613503,6.35687709756162,7.356020656531934
2025-12-10 02:30:00,12,4.552,0.1790921957992135,1.3354214141617673,4.070836291652186,5.86459100546584,7.569701537207929
2025-12-10 02:45:00,12,7.723,-1.2083328888344604,1.2680114091237753,4.036262538970768,5.978621939915395,7.2863294093834945
2025-12-10 03:00:00,12,1.85,-0.8783845812880918,2.691520870729307,5.749530312688359,8.067088234291042,10.501313420898727
2025-12-10 03:15:00,12,-3.046,-1.2824061493897139,0.5228018560151829,1.3475995860704957,3.0566428494370084,5.322411742612005
2025-12-10 03:30:00,12,1.219,-2.311750008817206,-1.3346695317198847,-0.2384359816269926,1.5717475632042839,3.121589346244395
2025-12-10 03:45:00,12,0.443,-2.108805309007571,0.07548174206690653,1.8274726128787007,4.567225872006209,5.667716445144542
2025-12-10 04:00:00,12,1.87,-5.390781351824816,-2.7214817454318263,-0.40323557767882773,1.7130864486302917,3.9990579855305426
2025-12-10 04:15:00,12,-0.652,-4.591582302637653,-2.278931840553653,-1.2668257112428563,0.43472800851992344,1.5157064781558642
2025-12-10 04:30:00,12,-2.006,-4.674389069100147,-3.1089537546657806,-2.3084063377993886,0.03722101945085595,0.9194652000661572
2025-12-10 04:45:00,12,6.542,-6.688625758433652,-4.035104862942198,-1.910494759214364,0.08753534179351219,1.5939883040780602
2025-12-10 05:00:00,12,-7.288,-2.2149236132784376,0.7920823336092234,2.9920257768757113,4.356528547513001,8.742007583639683
2025-12-10 05:15:00,12,-5.084,-9.679156641211282,-7.0012961329369805,-4.6938733230917205,-1.3647299083081894,0.03472586547975456
2025-12-10 05:30:00,12,-3.687,-15.03108311367961,-9.12944625944037,-5.538350063224843,-0.5892287224663966,1.4074465683059916
2025-12-10 05:45:00,12,1.924,-9.435419272433315,-6.64131015747317,-3.628619743806404,0.07810983890751005,3.3164151790744487
2025-12-10 06:00:00,12,0.249,-7.104086198370383,-4.6683963721985515,-0.13941243959813582,2.5943226575765936,3.7465164048398334
2025-12-10 06:15:00,12,2.66,-7.131732436853319,-4.924005337600355,-2.4566712173428775,-1.0268949753075727,2.5678755072373365
2025-12-10 06:30:00,12,2.82,-5.779018881324647,-2.345908081839455,-0.8717687542452442,0.9894879881431053,4.069122862563362
2025-12-10 06:45:00,12,3.386,-4.1619086641872185,-2.293665721662051,-0.7048658429169514,-0.18781249709436784,2.8430324153808315
2025-12-10 07:00:00,12,-3.988,-7.946390511122651,-2.778253681768364,-0.11600537604208346,1.8296417311232396,4.78885622675013
2025-12-10 07:15:00,12,1.973,-5.246411785189725,-2.7896053998304002,-0.8037907213404509,1.491798574292957,4.161165329272532
2025-12-10 07:30:00,12,-1.546,-1.6672728064769415,-0.13745082481922105,2.028558284341746,3.7043798732438766,5.665124920990587
2025-12-10 07:45:00,12,0.527,-4.327475669065159,-2.0430148643675894,0.5774863442602175,3.7891215492281,5.420855556160014
2025-12-10 08:00:00,12,-1.833,-4.702899885105322,-2.7445926966599274,-0.3608041496852368,1.9774709916237674,4.011211582830731
2025-12-10 08:15:00,12,1.651,-4.753727380990275,-2.623857499200821,0.09011736252574795,2.5162297580921797,4.0326420255544635
2025-12-10 08:30:00,12,2.417,-4.830262745154477,-0.8847157678880335,1.478343092600465,4.69032286309068,6.825839469906964
2025-12-10 08:45:00,12,0.75,-5.049089624253409,-0.9490667423499168,1.0008434527164485,3.3519627798317284,5.171265530434906
2025-12-10 09:00:00,12,-3.483,-4.932553068903095,-2.2283778563685943,0.9301060913755949,3.0483335232705677,6.830388100743587
2025-12-10 09:15:00,12,-2.197,-6.722397749767885,-3.223128182401059,-0.5023464969611998,1.5079169711429297,3.6224210233552507
2025-12-10 09:30:00,12,0.47,-6.84531077819636,-3.54083661813884,-1.0525528637267971,1.3547827617204373,5.346331255056591
2025-12-10 09:45:00,12,-2.442,-7.0192099053982675,-4.384319386278547,-1.2039133218037934,1.7761152453923887,3.6130233028768224
2025-12-10 10:00:00,12,-6.572,-6.902890579546171,-3.5464346696535185,-1.1283783896305735,1.4462016208708361,3.5493808372603453
2025-12-10 10:15:00,12,-4.332,-9.589099852391087,-6.341273791483283,-3.994013018023141,-2.362148644732147,-0.4208449977045206
2025-12-10 10:30:00,12,-3.135,-8.741671416391608,-4.951281629194884,-1.969169048844478,0.25960861082402736,2.75983534451219
2025-12-10 10:45:00,12,-1.818,-10.427877537101562,-6.774849182811731,-2.930612842380122,-1.0038085406019541,1.2810835243428516
2025-12-10 11:00:00,12,-2.467,-12.686811748514671,-6.489174037373945,-2.1900952133843563,1.7907158785338548,4.875306870557452
2025-12-10 11:15:00,12,0.217,-9.227837878380502,-3.8429940047438076,-1.5828518422999778,1.0985184869941076,5.107553293673508
2025-12-10 11:30:00,12,-0.784,-6.75958682325687,-2.511115226215034,-0.6623725322620692,2.228296446374625,3.670627111132955
2025-12-10 11:45:00,12,-1.258,-7.339402446232414,-4.689163779286786,-1.4878432922085116,0.8947295870910321,1.9707538585595754
2025-12-10 12:00:00,12,-4.359,-7.068180279160133,-2.750406526152622,-1.7059858024575316,0.03556830918922286,1.2404819119996497
2025-12-10 12:15:00,12,-11.773,-8.356035197425793,-5.961129275444545,-3.335154916806343,-1.3214733437129753,0.862548187591002
2025-12-10 12:30:00,12,-8.026,-12.76818003041222,-9.250214804741042,-6.528075552386716,-4.639678753288829,-2.2283114896506278
2025-12-10 12:45:00,12,-4.45,-11.20311022655179,-8.975781260147212,-6.138805054725767,-3.5745808184678456,-1.2754315992823042
2025-12-10 13:00:00,12,0.405,-11.465349462148506,-7.361254510688826,-3.567533553817644,-1.0679105369833413,0.5703432807011102
2025-12-10 13:15:00,12,-7.251,-12.951846755665242,-8.523531662177245,-4.634300169163257,-2.929730847406349,0.007580882018828763
2025-12-10 13:30:00,12,-7.077,-13.83115388283982,-9.670110151820065,-6.858219020998503,-3.596403054877168,-1.867520459108857
2025-12-10 13:45:00,12,-1.067,-10.526044882876397,-6.097519323330376,-3.481272345764747,-1.1607423692192782,0.9706384672513827
2025-12-10 14:00:00,12,-1.501,-6.172255579742985,-4.223299828508283,-2.096596100069636,-0.41252123768785676,1.6587200700837903
2025-12-10 14:15:00,12,-3.487,-9.438453685905934,-6.276273868061935,-3.5436861320419486,-1.5632929661852473,-0.2660781487987211
2025-12-10 14:30:00,12,-7.708,-10.050107460719458,-7.591331569862123,-5.154774663343223,-2.848866680838883,-0.47855566284551126
2025-12-10 14:45:00,12,-5.058,-9.890555549881507,-6.994168041962749,-5.081917997647026,-2.6483519588153586,-0.24501201527330538
2025-12-10 15:00:00,12,-3.996,-9.998666718779207,-6.845111956753624,-5.229254328614742,-1.0588076348129105,1.9726890580490755
2025-12-10 15:15:00,12,-1.745,-7.93355265846065,-5.497596622512638,-3.782848577448365,-1.410442565365523,1.4456825573028227
2025-12-10 15:30:00,12,-1.346,-8.113617037175185,-4.701905150890733,-2.6938081409764134,-0.636573140664415,1.7989139721762315
2025-12-10 15:45:00,12,-1.567,-6.996860849963591,-3.9043543291567357,-1.9864998168783943,-0.557835735793266,2.8764275429798545
2025-12-10 16:00:00,12,10.803,-7.172046858408326,-4.716118203437719,-1.7500646562017488,1.618386365144433,5.825754339057685
2025-12-10 16:15:00,12,5.543,-0.25573392486671664,1.5353208786111012,2.8015622551128883,5.282179151348374,7.410756276741176
2025-12-10 16:30:00,12,7.95,-2.2390419175660687,0.4635771099726092,2.2027516990430676,5.45011498858172,8.39405529910557
2025-12-10 16:45:00,12,6.826,-2.0941758162979145,1.9368892406510805,5.471512941723211,8.22577743937392,12.031354607592368
2025-12-10 17:00:00,12,0.849,-1.1505104871967755,0.04313406638754817,4.4383883150886145,8.733472512333321,13.113125931718903
2025-12-10 17:30:00,12,1.772,-2.1399711026481185,0.6269708000747714,2.970438515868921,5.994417023834026,9.899455841713062
2025-12-10 17:30:00,12,1.772,-1.9934583647863102,0.8358370147436661,3.558226182869124,7.016454980422512,11.200072247990693
2025-12-10 17:30:00,12,1.772,-2.252423926211363,-0.24697863289841493,2.637403122518202,5.3563425635246995,9.020323920452556
2025-12-10 17:30:00,12,1.772,-1.9068015708168395,0.624615751433761,2.82475280511221,5.886232786902624,9.455430034101871
2025-12-10 17:45:00,12,5.053,-2.9661708932637803,-1.0595135978909704,1.518895645870572,4.807031841191606,8.972463249755648
2025-12-10 18:45:00,12,-6.936,-5.704826197353955,-5.348292828869141,-1.2388651700424593,2.67433725833988,6.211523865947919
2025-12-10 19:00:00,12,-8.431,-7.084736821634242,-4.551231276011233,-2.256636002166625,-0.18638093999819216,5.004594326169854
2025-12-10 19:15:00,12,0.22,-5.704940403439046,-4.503667205260744,-2.2528705784628706,0.4557592411560193,3.789808580070357
2025-12-10 19:30:00,12,-1.59,-4.722823278165301,-1.3535954112742665,-0.3329226040236899,0.7961036829689414,3.3213951595338527
2025-12-10 19:45:00,12,2.122,-6.955548233472972,-4.758636321178062,-1.8910240830264649,0.4570008625193064,2.8983807369755374
2025-12-10 20:00:00,12,-0.735,-7.1910649389753765,-3.2012390115492715,0.1284640926995112,2.681451024695575,5.56708175549037
2025-12-10 20:15:00,12,-1.611,-5.302983722702467,-1.2923919251470735,0.8495550649834367,2.4484964930415534,4.905184120428729
2025-12-10 20:30:00,12,1.454,-5.774709460949497,-2.536651670122527,-0.47583797609106077,1.018923281371148,2.880406929057772
2025-12-10 20:45:00,12,-0.771,-5.599027191735565,-0.9620765667817391,1.8104298601473772,3.115413432340887,4.943038197056369
2025-12-10 21:00:00,12,-3.574,-8.064090584996002,-2.8274800161969798,0.11629567977692744,1.9886043183895312,7.071749234770937
2025-12-10 21:15:00,12,-2.557,-6.955513146367217,-4.139502926413455,-1.4764397462873384,0.0302539191816997,1.3384390751049786
2025-12-10 21:30:00,12,-1.952,-5.558085641877757,-2.7179740286306076,-1.0939611498642363,0.7466733676415923,2.7324022613916674
2025-12-10 21:45:00,12,3.673,-7.290553464594518,-4.391601249715683,-1.7062763541584776,-0.36523310736489306,2.5450035042340504
2025-12-10 22:00:00,12,-1.093,-7.461865034243203,-2.298457468434866,-0.6165405552087414,2.839876637715457,6.973653240826659
2025-12-10 22:15:00,12,-1.191,-5.762119798507038,-2.3812885353145057,-0.9880964795679598,0.6686976784857048,1.7768598921419878
2025-12-10 22:30:00,12,-0.704,-6.867917456006999,-3.690139391539001,-2.3099168351906285,-0.544589707736519,1.232105572761067
2025-12-10 22:45:00,12,-3.489,-5.197124041910257,-3.0076735345902343,-1.2715146440232614,-0.8370401290255969,0.9537835642635384
2025-12-10 23:00:00,12,-8.124,-9.743831822200058,-6.581787580161078,-3.150720669314006,-1.400712711277732,0.5196690618022719
2025-12-10 23:15:00,12,-2.856,-8.097199289971014,-5.863236525163145,-3.54977433507057,-3.44023001225183,-0.8401213544062741
2025-12-10 23:30:00,12,-4.632,-7.641838348297098,-3.77677572362157,-1.7920264157658232,-0.010809977273038215,2.7195850677185476
2025-12-10 23:45:00,12,1.404,-6.65922937042766,-4.221722334404159,-2.5869217622489735,-0.7844178981836656,0.846646046951327
2025-12-11 00:00:00,12,-4.826,-12.40746755394612,-5.745782745891986,-2.003773530429723,2.639649235279844,9.298107880791283
2025-12-11 00:15:00,12,2.426,-6.018205935291777,-3.8936025080346464,-1.478964929497063,1.143344595216394,3.1013551008954074
2025-12-11 00:30:00,12,3.413,-5.224265891703333,-1.8745619092998413,0.6330226217502506,3.3860200006635415,5.821576408332583
2025-12-11 00:45:00,12,0.527,-7.6484285491801325,-3.5924650997235505,1.1378213558828634,3.3624212407676306,5.9032718720523665
2025-12-11 01:00:00,12,6.796,-4.207612280410105,-2.1260102488562,1.7579042128989582,3.59187168366962,8.061186907022769
2025-12-11 01:15:00,12,4.574,-1.8385544259282842,1.5095222910987764,4.919043897128428,7.882862275610809,10.349148762459802
2025-12-11 01:30:00,12,3.801,-1.4312256840974653,0.8232087791092154,4.118328279264228,6.3484396861823695,8.61263808438242
2025-12-11 01:45:00,12,10.79,-2.370344174249979,1.4852925371377013,4.2051680094993635,7.327748976986114,9.670206923789724
2025-12-11 02:00:00,12,6.333,0.9000852768352675,4.247836338221858,8.660731511851129,14.474473726458253,17.56016993501466
2025-12-11 02:15:00,12,8.331,0.16548487281786894,2.1902407434150937,5.54285110002223,7.652392841330772,10.63917311584247
2025-12-11 02:30:00,12,2.672,1.2336965488539127,4.508895404809407,9.19301708800731,12.456910893654085,16.414883924734344
2025-12-11 02:45:00,12,0.653,-2.7538909906521454,0.3176085652073747,2.492719036425779,4.716236074366967,7.837089236341807
2025-12-11 03:00:00,12,-1.582,-3.653556748983379,-1.925052868493615,0.1811766435154847,2.6512221006768057,5.7637513942252605
2025-12-11 03:15:00,12,6.37,-1.395690889062498,-0.21946557488705865,1.748930301413637,4.648439439370724,5.037388564525252
2025-12-11 03:30:00,12,1.969,-0.3431747312518767,0.6861862620162923,4.113146996319394,6.26005808896996,8.417021029734935
2025-12-11 03:45:00,12,2.749,-1.2763818084513994,-0.39549681230146955,2.391540584114203,3.5414433492071375,5.825639585426883
2025-12-11 04:00:00,12,2.218,-1.3220725563382911,-0.13068766728579484,2.0472959869836496,5.368850736640474,8.425660970060948
2025-12-11 04:15:00,12,3.153,0.23307225338351203,1.0479784007502044,2.7490384943475448,4.543334872283005,5.373280667117137
2025-12-11 04:30:00,12,5.633,-3.464059411918289,-0.9173525688739447,0.8833522467863952,3.104694213063499,4.477466625932512
2025-12-11 04:45:00,12,5.111,-1.6212694935115861,1.0154373649465374,2.8331895432432015,4.378553998512734,7.260210537395943
2025-12-11 05:00:00,12,4.247,-3.4143901331261564,-1.071304465996832,1.9571903552863188,4.453778381984131,7.422718250108202
2025-12-11 05:15:00,12,2.136,-5.27803799652905,-2.8643053514706853,0.1658523896202019,2.9027710789441135,7.1402296276404655
2025-12-11 05:30:00,12,0.604,-4.177252103509772,-1.2658264492324471,0.6733580682011937,3.771636692180107,7.500436180531362
2025-12-11 05:45:00,12,3.377,-4.607111300478096,-2.055566020788456,0.5176552543708421,2.7567360836679837,6.783682635489832
2025-12-11 06:00:00,12,-0.415,-5.189922838887412,-1.3941678564589632,3.407376151168515,6.853062346554063,7.137750818621936
2025-12-11 06:15:00,12,-5.577,-7.628506682596803,-4.6788759774152515,-2.6134131605592312,-1.6343580778365783,0.7244297946906431
2025-12-11 06:30:00,12,-7.448,-7.911151637848372,-5.360965201189959,-3.9347117439514983,-2.352797967967364,0.2865256910000755
2025-12-11 06:45:00,12,-3.583,-13.033583344335145,-10.730867500549662,-5.948945603456019,-5.129543871033324,-0.40600611189558
2025-12-11 07:15:00,12,-10.158,-10.133262626094536,-7.179236656564417,-4.84591033455909,-2.839006854897018,-0.21266608865217862
2025-12-11 07:30:00,12,-4.286,-19.878995781192597,-12.673443604403282,-9.543173248269431,-4.0864418418397115,-2.225621771971463
2025-12-11 07:45:00,12,-3.413,-7.414580345967136,-4.7385369610609525,-3.3656671207489657,-1.0715361739027904,0.9391269866352253
2025-12-11 08:00:00,12,-2.338,-7.114117599459659,-4.253507319241868,-2.3416637739853985,1.6310942060287987,4.386236639270321
2025-12-11 08:15:00,12,0.25,-7.718090403389766,-4.794439148511147,-2.239793835895788,0.6778496064087136,2.5135633702877453
2025-12-11 08:30:00,12,3.55,-7.538191879363485,-3.881198393777436,-0.2121372359290211,4.071574868521032,6.522082112326654
2025-12-11 08:45:00,12,10.373,-5.840831215763341,-1.4089870059979792,1.8809205279249437,5.997183183042664,9.130993207431843
2025-12-11 09:00:00,12,6.604,-5.268526633936914,-0.9750532911490143,2.7608990496178185,6.618140236385831,10.818304046282007
2025-12-11 09:15:00,12,7.265,-4.311494067418914,-0.8290452126294702,1.4428630324823903,5.523192555515847,9.52315011856096
2025-12-11 09:30:00,12,6.456,-1.002328991529948,2.5186226262821934,10.440680666272254,16.424127855728287,21.32856065402858
2025-12-11 09:45:00,12,4.652,-0.028312299743353087,3.7667659557826263,6.543940246499451,10.890949981209744,13.281018906913525
2025-12-11 10:00:00,12,14.722,-0.834740276232495,4.31081251812236,8.62871273646927,12.790976015408257,14.587608418011262
2025-12-11 10:15:00,12,19.137,2.544931486331319,8.022308695251686,13.872174589651946,17.181165198124592,20.76308232549303
2025-12-11 10:30:00,12,13.731,2.366656895902018,8.853849915459516,16.341354659057885,21.53898764925373,25.922615451516695
2025-12-11 10:45:00,12,21.27,4.182547167722077,10.26845967524859,14.724762113861981,18.721952791480156,20.59658577458796
2025-12-11 11:00:00,12,13.914,7.767487170181893,11.495677340473426,18.978386977101696,25.05636015707469,30.30173120129728
2025-12-11 11:15:00,12,10.726,1.8533411685239034,6.283783441065719,10.991497217418427,15.071370169594012,16.639454010268555
2025-12-11 11:30:00,12,6.468,0.4738726897055601,5.40038960430904,9.387337733463795,13.972557788313475,15.179564316235528
2025-12-11 11:45:00,12,7.867,-2.8707543915568308,3.213669317425748,6.78416009076861,9.754697092621631,14.21220773182829
2025-12-11 12:00:00,12,25.308,-2.0835510800669197,5.774407825396622,11.663126484027332,15.92357465867604,18.9532476279659
2025-12-11 12:15:00,12,23.923,5.776627263218294,14.43538337439733,19.06025671924668,24.711163943372288,29.44886254657992
2025-12-11 12:30:00,12,5.183,5.0724335775380975,10.702201466335405,16.39411211913939,23.131818484229452,27.44235252417498
2025-12-11 12:45:00,12,-4.576,-1.0228970688661696,1.3289048664262129,3.7426991842912978,6.018068045737365,11.718135038313992
2025-12-11 13:00:00,12,-0.5,-8.095756713303805,-4.63886477759876,-2.230195513808127,2.2378858688529677,12.644223426379458
2025-12-11 13:15:00,12,1.595,-9.77889843093534,-5.399297721934119,-3.102783830339058,2.44152198711757,5.878104239315207
2025-12-11 13:30:00,12,-1.395,-4.653676935075985,-0.8029881264903135,2.7449462223744234,7.383156784763622,14.555657936565561
2025-12-11 13:45:00,12,-1.648,-4.254010479746406,-1.8393196259713513,2.0957512608180973,5.0727459110899025,6.6684407494159865
2025-12-11 14:00:00,12,-12.58,-5.470309913793877,-2.541260309548463,0.2141585142617816,5.6604210216965125,14.369266268042187
2025-12-11 14:15:00,12,-18.045,-19.17720012196028,-16.01794168602292,-9.652639497073235,-6.488392060049035,-1.0284259654862267
2025-12-11 14:30:00,12,-11.809,-15.656038499602044,-8.4303071422556,-3.9150086083198414,0.2595030135074563,3.329278223294617
2025-12-11 14:45:00,12,-0.392,-21.688467037043452,-12.806228512368758,-11.017037035460739,-7.0021763054337836,-3.302467129288305
2025-12-11 15:00:00,12,8.075,-14.34808754769912,-6.040335855457149,-2.6816082177177156,0.971683532949339,5.2661773334794955
2025-12-11 15:15:00,12,3.413,-11.91113547933308,-4.724757544839836,-1.5203250100202526,1.3127534745353882,5.4761141939907185
2025-12-11 15:30:00,12,-0.375,-5.1912242490395055,-1.7149411141088675,1.6684457866906959,6.229155984730222,11.24446634391922
2025-12-11 15:45:00,12,-6.612,-6.816790626705408,-3.1108763768752152,-0.10204725774577295,4.147986910078552,8.234089292841892
2025-12-11 16:00:00,12,0.824,-15.052771055789256,-7.83704292638536,-1.285593992415394,4.9763522606075625,10.621376656261345
2025-12-11 16:15:00,12,-6.154,-6.579531522558765,-2.955991811701031,-1.4487484734191731,0.3996500941182636,4.520161632388691
2025-12-11 16:30:00,12,-3.305,-5.750183912105177,-4.863876358701291,-2.725355577763638,-1.098230942904068,1.183113183770751
2025-12-11 16:45:00,12,-4.964,-9.922937188460889,-5.9678192757722766,-2.645218637182736,-1.5304837544424352,0.679907746852001
2025-12-11 17:00:00,12,-12.989,-14.969428893341084,-7.845198394489683,-1.9863674677216456,1.3596447965215905,4.594713509743253
2025-12-11 17:15:00,12,-12.143,-16.323691011852624,-12.879786648265144,-7.882613875560332,-2.6631126732931767,2.1642852222982425
2025-12-11 17:30:00,12,-15.025,-11.658669581073886,-7.291592289083545,-5.504339009362163,-1.5798011855567407,3.6454363268653536
2025-12-11 22:00:00,12,1.508,-12.719073674911597,-5.0994080830921575,-1.629765219516336,6.211763556063058,11.800975616189021
2025-12-11 22:15:00,12,-3.033,-10.067099423924711,-7.010349771165174,-2.2007937290872968,-0.1783940321932165,-0.08401141924033545
2025-12-11 22:30:00,12,-2.444,-9.484811756105296,-5.635536268884702,-2.953874829103031,-2.1182234212883855,-1.3710706087508742
2025-12-11 22:45:00,12,-3.235,-6.748075979564764,-3.4099279446255886,-2.6328742062162114,-1.287226938782924,0.35242011386148575
2025-12-11 23:00:00,12,-5.112,-6.728775155909058,-3.695911104879088,-0.4310240697343985,2.059832157952083,4.781823647501786
2025-12-11 23:15:00,12,-3.471,-9.813590210451512,-6.334835489517482,-3.259259116249989,-1.746818564610458,1.2291034407636836
2025-12-11 23:30:00,12,-5.253,-8.305571298624605,-5.107486096067823,-1.9205606047099015,0.3827158856791189,2.5296683817562386
2025-12-11 23:45:00,12,3.253,-9.483837701251458,-5.677522402592311,-3.21175263006294,-1.5756923489244503,0.2575378109881984
2025-12-12 00:00:00,12,-1.122,-13.230032625878387,-5.180030961290564,-2.1041534164935167,1.7935658353143842,7.057576027306158
2025-12-12 00:15:00,12,-2.232,-5.087743213446874,-2.413224946651403,1.0263249814348137,3.4542731151869983,5.06346872227612
2025-12-12 00:30:00,12,-4.369,-4.705331714667522,-2.6273660222200594,-0.13517065975457632,1.4047265939011377,2.858416927024847
2025-12-12 00:45:00,12,1.111,-8.716464429384722,-4.6060410601726405,-1.5756632192224835,1.0464736462415822,2.6016439712903554
2025-12-12 01:00:00,12,0.502,-5.9589045838613,-2.3563443942419835,0.7574660743237471,3.645703665981252,6.59916850433412
2025-12-12 01:15:00,12,0.894,-5.780376654077277,-2.1884541057263287,-0.053070536067586965,2.177450417983506,4.8443219579195
2025-12-12 01:30:00,12,3.666,-6.459854616849427,-3.0744944434603045,-0.42708533705099117,2.4279762933788422,6.317015388203369
2025-12-12 01:45:00,12,-0.331,-4.317760617097756,-0.8722988290049238,1.1751897015330222,4.839731895547997,6.333577274014005
2025-12-12 02:00:00,12,1.297,-4.030289333080244,-1.8420879315054877,2.0487976116380895,3.5177428916944926,9.678139324825137
2025-12-12 02:15:00,12,3.882,-3.1337713350632592,0.3521204286664458,2.428473807103366,4.955727339772066,8.144285857695282
2025-12-12 02:30:00,12,7.332,-3.0168408581179746,0.5232308452107776,3.5442863071608657,7.207581832634557,13.395907599776354
2025-12-12 02:45:00,12,8.457,-3.112993695940826,-0.047101983963160204,3.9641911502649365,7.674736135079127,10.692793310768215
2025-12-12 03:00:00,12,9.14,0.2577215661512063,2.8242379177667827,6.688308659414684,10.991149360084316,14.166631817658047
2025-12-12 03:15:00,12,4.391,1.3737725868245572,4.902330815246185,9.510899330455091,12.321463317374691,16.111112268561403
2025-12-12 03:30:00,12,4.889,0.82902049195269,3.8607142565061356,8.153828516278042,9.922876372071817,13.535670416180531
2025-12-12 03:45:00,12,12.452,0.07809656871333702,3.182573632110426,6.894721805698045,9.084454170023921,10.433662983365107
2025-12-12 04:00:00,12,10.642,1.6787967381465805,4.6302838074766886,8.976053179905886,11.949210746751318,15.08938412183112
2025-12-12 04:15:00,12,11.936,1.307455162195545,4.015731943297569,7.9822045663212,11.183299224275649,14.11821905717978
2025-12-12 04:30:00,12,8.75,2.9658481953954507,5.662928991963112,9.478457189310395,11.789936994706638,15.249450603808732
2025-12-12 04:45:00,12,8.507,2.0608725597561377,7.269665964291908,12.036730186013378,14.470882352762887,16.517196600838783
2025-12-12 05:00:00,12,2.049,1.2408932193048448,5.569956268666736,9.366578885642248,12.204086098626627,14.182695836611348
2025-12-12 05:15:00,12,1.893,-1.4238044031374923,1.0010952234488846,4.871739156794761,8.217927510045895,10.421274765211153
2025-12-12 05:30:00,12,2.403,-3.8705589234035416,0.13270724086160868,3.7861637878281087,6.718896625477384,9.42600741639201
