datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-03-17 07:00:00,2621.0,2720.0,53.0,-34.27952619987225,87.27952619987225,87.27952619987225,7,6,3
2024-03-17 08:00:00,2787.0,2930.0,-32.0,-6.974786868813876,-25.025213131186124,25.025213131186124,8,6,3
2024-03-17 09:00:00,2954.0,3040.0,-42.0,8.349220024220706,-50.349220024220706,50.349220024220706,9,6,3
2024-03-17 10:00:00,2952.0,3090.0,-157.0,-13.006743797736485,-143.99325620226352,143.99325620226352,10,6,3
2024-03-17 11:00:00,2982.0,3040.0,-105.0,8.433380663273205,-113.4333806632732,113.4333806632732,11,6,3
2024-03-17 12:00:00,2833.0,2780.0,-194.0,-13.524374863862453,-180.47562513613755,180.47562513613755,12,6,3
2024-03-17 13:00:00,2708.0,2740.0,-66.0,21.55393241124116,-87.55393241124116,87.55393241124116,13,6,3
2024-03-17 14:00:00,2608.0,2650.0,25.0,-3.0406641601905338,28.040664160190534,28.040664160190534,14,6,3
2024-03-17 15:00:00,2583.0,2740.0,134.0,21.663539411500626,112.33646058849938,112.33646058849938,15,6,3
2024-03-17 16:00:00,2715.0,2820.0,71.0,-17.542683757285047,88.54268375728505,88.54268375728505,16,6,3
2024-03-17 17:00:00,2816.0,3010.0,81.0,0.13189291704177825,80.86810708295822,80.86810708295822,17,6,3
2024-03-17 18:00:00,3014.0,3080.0,85.0,-20.171456266046977,105.17145626604697,105.17145626604697,18,6,3
2024-03-17 19:00:00,3085.0,3060.0,26.0,10.051765253800427,15.948234746199573,15.948234746199573,19,6,3
2024-03-17 20:00:00,3024.0,2890.0,25.0,23.799612834216866,1.200387165783134,1.200387165783134,20,6,3
2024-03-17 21:00:00,2841.0,2770.0,28.0,45.915981445659185,-17.915981445659185,17.915981445659185,21,6,3
2024-03-17 22:00:00,2711.0,2630.0,12.0,-5.233431089329152,17.23343108932915,17.23343108932915,22,6,3
2024-03-17 23:00:00,2595.0,2510.0,22.0,-7.560560268472614,29.560560268472614,29.560560268472614,23,6,3
2024-03-18 00:00:00,2486.0,2460.0,-86.0,-46.52695812772899,-39.47304187227101,39.47304187227101,0,0,3
2024-03-18 01:00:00,2425.0,2400.0,-23.0,-50.364614582833546,27.364614582833546,27.364614582833546,1,0,3
2024-03-18 02:00:00,2448.0,2420.0,48.0,-8.295022944516123,56.29502294451612,56.29502294451612,2,0,3
2024-03-18 03:00:00,2452.0,2440.0,-136.0,-0.15371334562469885,-135.8462866543753,135.8462866543753,3,0,3
2024-03-18 04:00:00,2562.0,2540.0,9.0,11.589946600123291,-2.589946600123291,2.589946600123291,4,0,3
2024-03-18 05:00:00,2764.0,2850.0,175.0,29.363544820323177,145.63645517967683,145.63645517967683,5,0,3
2024-03-18 06:00:00,3187.0,3210.0,81.0,43.640288321332605,37.359711678667395,37.359711678667395,6,0,3
2024-03-18 07:00:00,3378.0,3330.0,25.0,19.501774330271566,5.498225669728434,5.498225669728434,7,0,3
2024-03-18 08:00:00,3254.0,3390.0,34.0,68.97596307698831,-34.97596307698831,34.97596307698831,8,0,3
2024-03-18 09:00:00,3349.0,3340.0,34.0,35.69966471578967,-1.6996647157896732,1.6996647157896732,9,0,3
2024-03-18 10:00:00,3385.0,3210.0,38.0,7.16238874610254,30.83761125389746,30.83761125389746,10,0,3
2024-03-18 11:00:00,3361.0,3280.0,-17.0,27.921941199549426,-44.92194119954942,44.92194119954942,11,0,3
2024-03-18 12:00:00,3265.0,3240.0,-74.0,21.43905670234136,-95.43905670234136,95.43905670234136,12,0,3
2024-03-18 13:00:00,3194.0,3160.0,80.0,43.87602634982815,36.12397365017185,36.12397365017185,13,0,3
2024-03-18 14:00:00,3164.0,3130.0,100.0,64.31108204479867,35.68891795520133,35.68891795520133,14,0,3
2024-03-18 15:00:00,3148.0,3110.0,229.0,93.45703229963,135.54296770037,135.54296770037,15,0,3
2024-03-18 16:00:00,3283.0,3300.0,203.0,87.98545694523796,115.01454305476204,115.01454305476204,16,0,3
2024-03-18 17:00:00,3376.0,3450.0,174.0,76.68730218438462,97.31269781561538,97.31269781561538,17,0,3
2024-03-18 18:00:00,3530.0,3450.0,164.0,80.79165744275797,83.20834255724203,83.20834255724203,18,0,3
2024-03-18 19:00:00,3530.0,3430.0,80.0,81.77838618679611,-1.7783861867961122,1.7783861867961122,19,0,3
2024-03-18 20:00:00,3459.0,3230.0,57.0,90.6797001710601,-33.679700171060105,33.679700171060105,20,0,3
2024-03-18 21:00:00,3223.0,3020.0,35.0,75.43854082403529,-40.438540824035286,40.438540824035286,21,0,3
2024-03-18 22:00:00,3014.0,2840.0,9.0,48.61824622777885,-39.61824622777885,39.61824622777885,22,0,3
2024-03-18 23:00:00,2874.0,2710.0,16.0,41.98515088322727,-25.98515088322727,25.98515088322727,23,0,3
2024-03-19 00:00:00,2780.0,2700.0,-16.0,8.741150298592261,-24.74115029859226,24.74115029859226,0,1,3
2024-03-19 01:00:00,2697.0,2640.0,-41.0,-15.74970471367835,-25.250295286321652,25.250295286321652,1,1,3
2024-03-19 02:00:00,2695.0,2660.0,54.0,30.568090681895573,23.431909318104427,23.431909318104427,2,1,3
2024-03-19 03:00:00,2699.0,2690.0,35.0,11.75188310174686,23.24811689825314,23.24811689825314,3,1,3
2024-03-19 04:00:00,2796.0,2780.0,142.0,60.0558991318695,81.9441008681305,81.9441008681305,4,1,3
2024-03-19 05:00:00,2984.0,3000.0,104.0,71.44897417926687,32.55102582073313,32.55102582073313,5,1,3
2024-03-19 06:00:00,3379.0,3420.0,112.0,63.49086834742119,48.50913165257881,48.50913165257881,6,1,3
2024-03-19 07:00:00,3514.0,3460.0,78.0,67.03564431672896,10.964355683271037,10.964355683271037,7,1,3
2024-03-19 08:00:00,3505.0,3470.0,125.0,76.02178691805975,48.978213081940254,48.978213081940254,8,1,3
2024-03-19 09:00:00,3482.0,3340.0,57.0,70.594969276877,-13.594969276876995,13.594969276876995,9,1,3
2024-03-19 10:00:00,3334.0,3230.0,-22.0,81.19593810612936,-103.19593810612936,103.19593810612936,10,1,3
2024-03-19 11:00:00,3342.0,3230.0,-27.0,53.12187597692625,-80.12187597692625,80.12187597692625,11,1,3
2024-03-19 12:00:00,3318.0,3240.0,-148.0,34.02986516230352,-182.0298651623035,182.0298651623035,12,1,3
2024-03-19 13:00:00,3265.0,3140.0,-9.0,61.79567578688548,-70.79567578688548,70.79567578688548,13,1,3
2024-03-19 14:00:00,3207.0,3150.0,25.0,78.97564428531628,-53.97564428531628,53.97564428531628,14,1,3
2024-03-19 15:00:00,3168.0,3190.0,161.0,113.0518732010962,47.9481267989038,47.9481267989038,15,1,3
2024-03-19 16:00:00,3313.0,3340.0,154.0,105.14976966741811,48.85023033258189,48.85023033258189,16,1,3
2024-03-19 17:00:00,3412.0,3560.0,118.0,93.65407659978104,24.345923400218965,24.345923400218965,17,1,3
2024-03-19 18:00:00,3561.0,3570.0,66.0,66.73520982952742,-0.7352098295274203,0.7352098295274203,18,1,3
2024-03-19 19:00:00,3585.0,3560.0,52.0,50.846387042834984,1.1536129571650164,1.1536129571650164,19,1,3
2024-03-19 20:00:00,3501.0,3340.0,55.0,54.42129251106263,0.5787074889373685,0.5787074889373685,20,1,3
2024-03-19 21:00:00,3274.0,3120.0,62.0,68.11578120961018,-6.1157812096101765,6.1157812096101765,21,1,3
2024-03-19 22:00:00,3078.0,2960.0,7.0,33.22503865885819,-26.22503865885819,26.22503865885819,22,1,3
2024-03-19 23:00:00,2916.0,2850.0,-25.0,5.92345431227826,-30.92345431227826,30.92345431227826,23,1,3
2024-03-20 00:00:00,2802.0,2750.0,-88.0,-27.98336600319779,-60.01663399680221,60.01663399680221,0,2,3
2024-03-20 01:00:00,2735.0,2680.0,53.0,-9.898437814298292,62.89843781429829,62.89843781429829,1,2,3
2024-03-20 02:00:00,2742.0,2680.0,89.0,50.71739826620692,38.28260173379308,38.28260173379308,2,2,3
2024-03-20 03:00:00,2737.0,2730.0,67.0,55.78117533420094,11.218824665799062,11.218824665799062,3,2,3
2024-03-20 04:00:00,2815.0,2840.0,85.0,54.95697670376188,30.04302329623812,30.04302329623812,4,2,3
2024-03-20 05:00:00,2992.0,3080.0,54.0,0.20042093716694798,53.799579062833054,53.799579062833054,5,2,3
2024-03-20 06:00:00,3383.0,3330.0,-4.0,-26.35094812107257,22.35094812107257,22.35094812107257,6,2,3
2024-03-20 07:00:00,3469.0,3380.0,3.0,43.38875347415868,-40.38875347415868,40.38875347415868,7,2,3
2024-03-20 08:00:00,3447.0,3380.0,46.0,82.63865283581183,-36.638652835811826,36.638652835811826,8,2,3
2024-03-20 09:00:00,3395.0,3310.0,43.0,21.112356436480052,21.887643563519948,21.887643563519948,9,2,3
2024-03-20 10:00:00,3234.0,3180.0,-32.0,39.27331053706164,-71.27331053706163,71.27331053706163,10,2,3
2024-03-20 11:00:00,3246.0,3250.0,-40.0,23.178017278190357,-63.17801727819035,63.17801727819035,11,2,3
2024-03-20 12:00:00,3253.0,3250.0,-89.0,-14.612603567155514,-74.38739643284448,74.38739643284448,12,2,3
2024-03-20 13:00:00,3186.0,3140.0,-17.0,25.231121149151505,-42.231121149151505,42.231121149151505,13,2,3
2024-03-20 14:00:00,3133.0,3090.0,37.0,62.36661052509472,-25.36661052509472,25.36661052509472,14,2,3
2024-03-20 15:00:00,3118.0,3150.0,98.0,100.474276373978,-2.4742763739780003,2.4742763739780003,15,2,3
2024-03-20 16:00:00,3210.0,3250.0,87.0,77.22057176068452,9.779428239315479,9.779428239315479,16,2,3
2024-03-20 17:00:00,3311.0,3400.0,70.0,38.29768617407999,31.702313825920008,31.702313825920008,17,2,3
2024-03-20 18:00:00,3483.0,3500.0,-13.0,17.30259002046891,-30.30259002046891,30.30259002046891,18,2,3
2024-03-20 19:00:00,3517.0,3480.0,27.0,40.13081545965837,-13.130815459658372,13.130815459658372,19,2,3
2024-03-20 20:00:00,3428.0,3330.0,-19.0,47.06848799257202,-66.06848799257202,66.06848799257202,20,2,3
2024-03-20 21:00:00,3187.0,3100.0,33.0,52.251625698187645,-19.251625698187645,19.251625698187645,21,2,3
2024-03-20 22:00:00,2990.0,2920.0,-35.0,19.473550894694654,-54.473550894694654,54.473550894694654,22,2,3
2024-03-20 23:00:00,2837.0,2850.0,-59.0,15.724298244953518,-74.72429824495352,74.72429824495352,23,2,3
2024-03-21 00:00:00,2727.0,2700.0,-88.0,-18.114410583575637,-69.88558941642437,69.88558941642437,0,3,3
2024-03-21 01:00:00,2631.0,2650.0,-34.0,-3.8985833719598677,-30.101416628040134,30.101416628040134,1,3,3
2024-03-21 02:00:00,2663.0,2630.0,-15.0,1.7620861118664988,-16.7620861118665,16.7620861118665,2,3,3
2024-03-21 03:00:00,2665.0,2700.0,0.0,16.94145004920781,-16.94145004920781,16.94145004920781,3,3,3
2024-03-21 04:00:00,2761.0,2820.0,49.0,24.48592516022071,24.51407483977929,24.51407483977929,4,3,3
2024-03-21 05:00:00,2952.0,3040.0,16.0,0.25664434814682474,15.743355651853175,15.743355651853175,5,3,3
2024-03-21 06:00:00,3316.0,3350.0,-67.0,0.3443271762608212,-67.34432717626082,67.34432717626082,6,3,3
2024-03-21 07:00:00,3395.0,3410.0,-88.0,12.59902311822564,-100.59902311822565,100.59902311822565,7,3,3
2024-03-21 08:00:00,3390.0,3390.0,-38.0,28.22795560496241,-66.2279556049624,66.2279556049624,8,3,3
2024-03-21 09:00:00,3349.0,3300.0,-24.0,22.09215769954065,-46.09215769954065,46.09215769954065,9,3,3
2024-03-21 10:00:00,3176.0,3160.0,-40.0,31.772591411884797,-71.7725914118848,71.7725914118848,10,3,3
2024-03-21 11:00:00,3193.0,3260.0,-33.0,18.77655033555613,-51.77655033555613,51.77655033555613,11,3,3
2024-03-21 12:00:00,3162.0,3250.0,-44.0,-53.4968466293315,9.4968466293315,9.4968466293315,12,3,3
2024-03-21 13:00:00,3112.0,3150.0,-32.0,-23.205970611746345,-8.794029388253655,8.794029388253655,13,3,3
2024-03-21 14:00:00,3096.0,3120.0,-31.0,0.41820150865893757,-31.41820150865894,31.41820150865894,14,3,3
2024-03-21 15:00:00,3110.0,3150.0,5.0,21.796723993457,-16.796723993457,16.796723993457,15,3,3
2024-03-21 16:00:00,3217.0,3250.0,12.0,2.4181772062312157,9.581822793768785,9.581822793768785,16,3,3
2024-03-21 17:00:00,3306.0,3350.0,-24.0,-16.4093716452012,-7.590628354798799,7.590628354798799,17,3,3
2024-03-21 18:00:00,3468.0,3500.0,-37.0,-11.696748400286818,-25.30325159971318,25.30325159971318,18,3,3
2024-03-21 19:00:00,3489.0,3520.0,-89.0,1.7167635750281045,-90.71676357502811,90.71676357502811,19,3,3
2024-03-21 20:00:00,3395.0,3390.0,-109.0,3.5605870423149786,-112.56058704231498,112.56058704231498,20,3,3
2024-03-21 21:00:00,3152.0,3140.0,-101.0,2.2607357018606837,-103.26073570186068,103.26073570186068,21,3,3
2024-03-21 22:00:00,2906.0,2930.0,-100.0,-12.809598968035147,-87.19040103196485,87.19040103196485,22,3,3
2024-03-21 23:00:00,2783.0,2820.0,-130.0,-13.80539918080664,-116.19460081919335,116.19460081919335,23,3,3
2024-03-22 00:00:00,2661.0,2750.0,-129.0,-50.12519157783279,-78.8748084221672,78.8748084221672,0,4,3
2024-03-22 01:00:00,2541.0,2650.0,-114.0,-57.12308475847228,-56.87691524152772,56.87691524152772,1,4,3
2024-03-22 02:00:00,2559.0,2660.0,-81.0,-73.3220863864296,-7.6779136135703965,7.6779136135703965,2,4,3
2024-03-22 03:00:00,2550.0,2650.0,44.0,-60.21030822795598,104.21030822795598,104.21030822795598,3,4,3
2024-03-22 04:00:00,2620.0,2750.0,103.0,-58.11244056599211,161.1124405659921,161.1124405659921,4,4,3
2024-03-22 05:00:00,2801.0,2930.0,101.0,-41.587854562630326,142.58785456263033,142.58785456263033,5,4,3
2024-03-22 06:00:00,3186.0,3300.0,158.0,-31.15979331193664,189.15979331193665,189.15979331193665,6,4,3
2024-03-22 07:00:00,3359.0,3440.0,154.0,-22.26474946871099,176.264749468711,176.264749468711,7,4,3
2024-03-22 08:00:00,3444.0,3400.0,130.0,-6.365646699648084,136.3656466996481,136.3656466996481,8,4,3
2024-03-22 09:00:00,3483.0,3380.0,74.0,36.668724574038144,37.331275425961856,37.331275425961856,9,4,3
2024-03-22 10:00:00,3321.0,3220.0,48.0,90.82278594463746,-42.82278594463746,42.82278594463746,10,4,3
2024-03-22 11:00:00,3358.0,3200.0,40.0,20.387854767758906,19.612145232241094,19.612145232241094,11,4,3
2024-03-22 12:00:00,3344.0,3190.0,37.0,-0.7214186602265872,37.72141866022659,37.72141866022659,12,4,3
2024-03-22 13:00:00,3280.0,3150.0,4.0,24.02980543131132,-20.02980543131132,20.02980543131132,13,4,3
2024-03-22 14:00:00,3194.0,3120.0,4.0,52.68876713531669,-48.68876713531669,48.68876713531669,14,4,3
2024-03-22 15:00:00,3178.0,3130.0,-13.0,34.71340068490862,-47.71340068490862,47.71340068490862,15,4,3
2024-03-22 16:00:00,3250.0,3210.0,-14.0,31.911327227476207,-45.91132722747621,45.91132722747621,16,4,3
2024-03-22 17:00:00,3317.0,3280.0,-32.0,35.86523368484904,-67.86523368484904,67.86523368484904,17,4,3
2024-03-22 18:00:00,3434.0,3430.0,-71.0,33.54892090759874,-104.54892090759874,104.54892090759874,18,4,3
2024-03-22 19:00:00,3434.0,3430.0,120.0,51.59033361567122,68.40966638432877,68.40966638432877,19,4,3
2024-03-22 20:00:00,3317.0,3330.0,79.0,35.97778070131788,43.02221929868212,43.02221929868212,20,4,3
2024-03-22 21:00:00,3106.0,3120.0,105.0,13.069243292886043,91.93075670711396,91.93075670711396,21,4,3
2024-03-22 22:00:00,2888.0,2920.0,51.0,5.868294337991653,45.13170566200834,45.13170566200834,22,4,3
2024-03-22 23:00:00,2729.0,2800.0,53.0,-27.16051370032929,80.16051370032929,80.16051370032929,23,4,3
2024-03-23 00:00:00,2620.0,2500.0,55.0,-0.7257202351878433,55.72572023518784,55.72572023518784,0,5,3
2024-03-23 01:00:00,2529.0,2450.0,54.0,-11.056313597496066,65.05631359749607,65.05631359749607,1,5,3
2024-03-23 02:00:00,2525.0,2420.0,44.0,44.01036438526183,-0.010364385261830478,0.010364385261830478,2,5,3
2024-03-23 03:00:00,2491.0,2440.0,-6.0,24.221992151701052,-30.221992151701052,30.221992151701052,3,5,3
2024-03-23 04:00:00,2503.0,2450.0,72.0,42.692825474058765,29.307174525941235,29.307174525941235,4,5,3
2024-03-23 05:00:00,2565.0,2510.0,0.0,25.113957652836046,-25.113957652836046,25.113957652836046,5,5,3
2024-03-23 06:00:00,2654.0,2600.0,-5.0,17.136280612766402,-22.136280612766402,22.136280612766402,6,5,3
2024-03-23 07:00:00,2814.0,2770.0,67.0,50.98489256268645,16.015107437313553,16.015107437313553,7,5,3
2024-03-23 08:00:00,2914.0,2920.0,8.0,46.2611426672547,-38.2611426672547,38.2611426672547,8,5,3
2024-03-23 09:00:00,3062.0,2990.0,73.0,39.784778917590415,33.215221082409585,33.215221082409585,9,5,3
2024-03-23 10:00:00,2990.0,2990.0,114.0,61.107744897278415,52.892255102721585,52.892255102721585,10,5,3
2024-03-23 11:00:00,3045.0,3050.0,152.0,50.833454577411345,101.16654542258865,101.16654542258865,11,5,3
2024-03-23 12:00:00,2977.0,2910.0,141.0,33.23780714277834,107.76219285722166,107.76219285722166,12,5,3
2024-03-23 13:00:00,2888.0,2880.0,87.0,32.18571922948051,54.81428077051949,54.81428077051949,13,5,3
2024-03-23 14:00:00,2843.0,2770.0,95.0,15.531376624511815,79.46862337548819,79.46862337548819,14,5,3
2024-03-23 15:00:00,2854.0,2740.0,93.0,29.757555123872553,63.24244487612745,63.24244487612745,15,5,3
2024-03-23 16:00:00,2962.0,2810.0,92.0,73.99302797203455,18.006972027965446,18.006972027965446,16,5,3
2024-03-23 17:00:00,3011.0,2870.0,104.0,82.81439972041971,21.185600279580285,21.185600279580285,17,5,3
2024-03-23 18:00:00,3087.0,3000.0,112.0,111.23246864552917,0.7675313544708331,0.7675313544708331,18,5,3
2024-03-23 19:00:00,3045.0,2950.0,72.0,68.41201241815584,3.5879875818441604,3.5879875818441604,19,5,3
2024-03-23 20:00:00,2993.0,2900.0,41.0,45.04249663044004,-4.042496630440041,4.042496630440041,20,5,3
2024-03-23 21:00:00,2842.0,2750.0,8.0,49.85322900995263,-41.85322900995263,41.85322900995263,21,5,3
2024-03-23 22:00:00,2704.0,2600.0,14.0,7.337290830376093,6.662709169623907,6.662709169623907,22,5,3
2024-03-23 23:00:00,2572.0,2460.0,-3.0,16.01746504457805,-19.01746504457805,19.01746504457805,23,5,3
2024-03-24 00:00:00,2472.0,2400.0,-31.0,9.436996189559444,-40.436996189559444,40.436996189559444,0,6,3
2024-03-24 01:00:00,2391.0,2350.0,-25.0,-14.173717177342537,-10.826282822657463,10.826282822657463,1,6,3
2024-03-24 02:00:00,2388.0,2380.0,-59.0,-3.045272803044219,-55.95472719695578,55.95472719695578,2,6,3
2024-03-24 03:00:00,2364.0,2350.0,-65.0,-16.5327785660552,-48.4672214339448,48.4672214339448,3,6,3
2024-03-24 04:00:00,2377.0,2380.0,-38.0,9.143881061956536,-47.143881061956534,47.143881061956534,4,6,3
2024-03-24 05:00:00,2409.0,2440.0,-181.0,-31.295693573898376,-149.70430642610162,149.70430642610162,5,6,3
2024-03-24 06:00:00,2535.0,2560.0,-155.0,-5.711161767032542,-149.28883823296746,149.28883823296746,6,6,3
2024-03-24 07:00:00,2641.0,2700.0,-53.0,17.95961576165991,-70.9596157616599,70.9596157616599,7,6,3
2024-03-24 08:00:00,2795.0,2860.0,-36.0,24.056733943281866,-60.05673394328187,60.05673394328187,8,6,3
2024-03-24 09:00:00,2992.0,3030.0,9.0,9.101637550337419,-0.1016375503374185,0.1016375503374185,9,6,3
2024-03-24 10:00:00,2959.0,3140.0,-28.0,35.109489161932125,-63.109489161932125,63.109489161932125,10,6,3
2024-03-24 11:00:00,3015.0,3170.0,19.0,40.15632837403168,-21.15632837403168,21.15632837403168,11,6,3
2024-03-24 12:00:00,2887.0,2940.0,-89.0,27.373690004022407,-116.37369000402241,116.37369000402241,12,6,3
2024-03-24 13:00:00,2794.0,2830.0,6.0,17.66029101930944,-11.66029101930944,11.66029101930944,13,6,3
2024-03-24 14:00:00,2729.0,2720.0,-20.0,-0.3239781646109317,-19.67602183538907,19.67602183538907,14,6,3
2024-03-24 15:00:00,2682.0,2710.0,63.0,50.822788782045386,12.177211217954614,12.177211217954614,15,6,3
2024-03-24 16:00:00,2799.0,2780.0,52.0,40.622405952371494,11.377594047628506,11.377594047628506,16,6,3
2024-03-24 17:00:00,2861.0,2950.0,33.0,49.22425642800972,-16.224256428009717,16.224256428009717,17,6,3
2024-03-24 18:00:00,3056.0,3050.0,27.0,1.7949559665121873,25.205044033487813,25.205044033487813,18,6,3
2024-03-24 19:00:00,3100.0,3120.0,112.0,20.045397068641865,91.95460293135814,91.95460293135814,19,6,3
2024-03-24 20:00:00,3043.0,2980.0,39.0,18.021904066166584,20.978095933833416,20.978095933833416,20,6,3
2024-03-24 21:00:00,2892.0,2840.0,60.0,40.91417840715341,19.085821592846592,19.085821592846592,21,6,3
2024-03-24 22:00:00,2733.0,2700.0,39.0,24.846927650826913,14.153072349173087,14.153072349173087,22,6,3
2024-03-24 23:00:00,2627.0,2600.0,1.0,-10.587307987723046,11.587307987723046,11.587307987723046,23,6,3
2024-03-25 00:00:00,2532.0,2420.0,-188.0,-27.995095210706427,-160.00490478929356,160.00490478929356,0,0,3
2024-03-25 01:00:00,2429.0,2390.0,-47.0,-11.695037950981279,-35.30496204901872,35.30496204901872,1,0,3
2024-03-25 02:00:00,2460.0,2400.0,76.0,12.370787562894105,63.62921243710589,63.62921243710589,2,0,3
2024-03-25 03:00:00,2459.0,2420.0,107.0,7.607231193680276,99.39276880631972,99.39276880631972,3,0,3
2024-03-25 04:00:00,2541.0,2540.0,156.0,37.36244259717965,118.63755740282035,118.63755740282035,4,0,3
2024-03-25 05:00:00,2742.0,2930.0,120.0,20.07396015149557,99.92603984850443,99.92603984850443,5,0,3
2024-03-25 06:00:00,3203.0,3250.0,129.0,26.99513684005981,102.00486315994019,102.00486315994019,6,0,3
2024-03-25 07:00:00,3396.0,3320.0,168.0,69.84226242301237,98.15773757698763,98.15773757698763,7,0,3
2024-03-25 08:00:00,3457.0,3350.0,209.0,92.94305581727568,116.05694418272432,116.05694418272432,8,0,3
2024-03-25 09:00:00,3516.0,3360.0,108.0,102.78585912894803,5.214140871051967,5.214140871051967,9,0,3
2024-03-25 10:00:00,3370.0,3250.0,56.0,87.43807717921763,-31.43807717921763,31.43807717921763,10,0,3
2024-03-25 11:00:00,3409.0,3280.0,-52.0,28.09094315034326,-80.09094315034326,80.09094315034326,11,0,3
2024-03-25 12:00:00,3418.0,3250.0,-83.0,41.35618542413075,-124.35618542413076,124.35618542413076,12,0,3
2024-03-25 13:00:00,3349.0,3140.0,-9.0,66.5720495999542,-75.5720495999542,75.5720495999542,13,0,3
2024-03-25 14:00:00,3288.0,3180.0,83.0,68.6952226242199,14.304777375780105,14.304777375780105,14,0,3
2024-03-25 15:00:00,3226.0,3170.0,142.0,120.04774415426347,21.95225584573653,21.95225584573653,15,0,3
2024-03-25 16:00:00,3238.0,3290.0,139.0,94.69812994867696,44.301870051323036,44.301870051323036,16,0,3
2024-03-25 17:00:00,3377.0,3460.0,92.0,90.48119790844417,1.518802091555827,1.518802091555827,17,0,3
2024-03-25 18:00:00,3521.0,3530.0,68.0,61.14474111976387,6.8552588802361285,6.8552588802361285,18,0,3
2024-03-25 19:00:00,3563.0,3480.0,128.0,82.76684210452103,45.23315789547897,45.23315789547897,19,0,3
2024-03-25 20:00:00,3472.0,3330.0,84.0,87.33544800440991,-3.335448004409912,3.335448004409912,20,0,3
2024-03-25 21:00:00,3239.0,3100.0,88.0,84.69916877156804,3.30083122843196,3.30083122843196,21,0,3
2024-03-25 22:00:00,3042.0,2950.0,50.0,23.790370573890574,26.209629426109426,26.209629426109426,22,0,3
2024-03-25 23:00:00,2918.0,2850.0,2.0,21.22598697180528,-19.22598697180528,19.22598697180528,23,0,3
2024-03-26 00:00:00,2798.0,2670.0,-67.0,-59.92690221396588,-7.073097786034118,7.073097786034118,0,1,3
2024-03-26 01:00:00,2704.0,2620.0,6.0,-5.327997432288573,11.327997432288573,11.327997432288573,1,1,3
2024-03-26 02:00:00,2708.0,2620.0,28.0,18.548679782706966,9.451320217293034,9.451320217293034,2,1,3
2024-03-26 03:00:00,2690.0,2640.0,-25.0,29.50071767452048,-54.50071767452048,54.50071767452048,3,1,3
2024-03-26 04:00:00,2792.0,2790.0,-57.0,30.249003070732584,-87.24900307073258,87.24900307073258,4,1,3
2024-03-26 05:00:00,2963.0,3030.0,-62.0,-15.423562617011255,-46.57643738298874,46.57643738298874,5,1,3
2024-03-26 06:00:00,3336.0,3330.0,-90.0,-18.962726353291263,-71.03727364670874,71.03727364670874,6,1,3
2024-03-26 07:00:00,3428.0,3400.0,31.0,32.16506572763846,-1.1650657276384635,1.1650657276384635,7,1,3
2024-03-26 08:00:00,3405.0,3430.0,24.0,48.14017503229835,-24.14017503229835,24.14017503229835,8,1,3
2024-03-26 09:00:00,3343.0,3400.0,111.0,37.27760886051766,73.72239113948234,73.72239113948234,9,1,3
2024-03-26 10:00:00,3178.0,3240.0,144.0,-9.823297236259094,153.8232972362591,153.8232972362591,10,1,3
2024-03-26 11:00:00,3190.0,3280.0,119.0,-36.727064628415825,155.72706462841583,155.72706462841583,11,1,3
2024-03-26 12:00:00,3251.0,3220.0,70.0,-51.31405334075562,121.31405334075562,121.31405334075562,12,1,3
2024-03-26 13:00:00,3204.0,3180.0,50.0,9.75567706342025,40.24432293657975,40.24432293657975,13,1,3
2024-03-26 14:00:00,3211.0,3100.0,68.0,53.18740537828242,14.81259462171758,14.81259462171758,14,1,3
2024-03-26 15:00:00,3194.0,3050.0,197.0,83.11377938733312,113.88622061266688,113.88622061266688,15,1,3
2024-03-26 16:00:00,3309.0,3190.0,78.0,73.16208488794142,4.837915112058582,4.837915112058582,16,1,3
2024-03-26 17:00:00,3350.0,3280.0,53.0,53.83406584731464,-0.8340658473146405,0.8340658473146405,17,1,3
2024-03-26 18:00:00,3500.0,3450.0,13.0,66.89639285213146,-53.896392852131456,53.896392852131456,18,1,3
2024-03-26 19:00:00,3518.0,3450.0,-124.0,46.17267936903949,-170.17267936903949,170.17267936903949,19,1,3
2024-03-26 20:00:00,3427.0,3230.0,-144.0,32.06289654215935,-176.06289654215936,176.06289654215936,20,1,3
2024-03-26 21:00:00,3178.0,3100.0,-138.0,52.955127529967534,-190.95512752996754,190.95512752996754,21,1,3
2024-03-26 22:00:00,2973.0,2920.0,-174.0,5.451509406016238,-179.45150940601624,179.45150940601624,22,1,3
2024-03-26 23:00:00,2813.0,2800.0,-144.0,-5.404435345197341,-138.59556465480267,138.59556465480267,23,1,3
2024-03-27 00:00:00,2686.0,2810.0,-168.0,-80.31089251069483,-87.68910748930517,87.68910748930517,0,2,3
2024-03-27 01:00:00,2596.0,2740.0,-166.0,-80.75899136141945,-85.24100863858055,85.24100863858055,1,2,3
2024-03-27 02:00:00,2602.0,2740.0,-78.0,-111.21173890943531,33.21173890943531,33.21173890943531,2,2,3
2024-03-27 03:00:00,2566.0,2740.0,-20.0,-73.35447875151378,53.35447875151378,53.35447875151378,3,2,3
2024-03-27 04:00:00,2666.0,2810.0,62.0,-53.82795500798472,115.82795500798471,115.82795500798471,4,2,3
2024-03-27 05:00:00,2822.0,2990.0,23.0,-46.73042399979412,69.73042399979411,69.73042399979411,5,2,3
