datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-02-08 02:00:00,2644.0,2640.0,-22.0,-30.883266355801826,8.883266355801826,8.883266355801826,2,3,2
2024-02-08 03:00:00,2638.0,2660.0,-86.0,-21.146357171313603,-64.85364282868639,64.85364282868639,3,3,2
2024-02-08 04:00:00,2724.0,2810.0,-188.0,-98.59062715108232,-89.40937284891768,89.40937284891768,4,3,2
2024-02-08 05:00:00,2932.0,3120.0,-170.0,-178.5778152915677,8.577815291567703,8.577815291567703,5,3,2
2024-02-08 06:00:00,3340.0,3510.0,-54.0,-79.91138658991929,25.91138658991929,25.91138658991929,6,3,2
2024-02-08 07:00:00,3536.0,3590.0,40.0,-2.666278963593347,42.66627896359335,42.66627896359335,7,3,2
2024-02-08 08:00:00,3620.0,3580.0,124.0,125.69657349558702,-1.6965734955870175,1.6965734955870175,8,3,2
2024-02-08 09:00:00,3674.0,3550.0,-93.0,141.27878928360258,-234.27878928360258,234.27878928360258,9,3,2
2024-02-08 10:00:00,3557.0,3650.0,24.0,137.613238378883,-113.61323837888301,113.61323837888301,10,3,2
2024-02-08 11:00:00,3644.0,3620.0,114.0,64.72653868728729,49.27346131271271,49.27346131271271,11,3,2
2024-02-08 12:00:00,3624.0,3510.0,140.0,60.939762644721505,79.0602373552785,79.0602373552785,12,3,2
2024-02-08 13:00:00,3610.0,3470.0,87.0,63.54872646001697,23.451273539983028,23.451273539983028,13,3,2
2024-02-08 14:00:00,3557.0,3470.0,95.0,90.31678744830265,4.683212551697352,4.683212551697352,14,3,2
2024-02-08 15:00:00,3475.0,3380.0,-29.0,47.049982129575,-76.049982129575,76.049982129575,15,3,2
2024-02-08 16:00:00,3551.0,3580.0,48.0,15.608885834105575,32.39111416589442,32.39111416589442,16,3,2
2024-02-08 17:00:00,3648.0,3600.0,64.0,-47.11083473138592,111.11083473138592,111.11083473138592,17,3,2
2024-02-08 18:00:00,3624.0,3560.0,92.0,86.23183262646582,5.768167373534183,5.768167373534183,18,3,2
2024-02-08 19:00:00,3572.0,3480.0,167.0,133.4059041659223,33.594095834077706,33.594095834077706,19,3,2
2024-02-08 20:00:00,3437.0,3270.0,144.0,134.5954241359792,9.404575864020813,9.404575864020813,20,3,2
2024-02-08 21:00:00,3214.0,3070.0,108.0,95.76379372445243,12.236206275547573,12.236206275547573,21,3,2
2024-02-08 22:00:00,3008.0,2900.0,54.0,68.75021017372478,-14.750210173724781,14.750210173724781,22,3,2
2024-02-08 23:00:00,2874.0,2820.0,18.0,26.91951646067437,-8.91951646067437,8.91951646067437,23,3,2
2024-02-09 00:00:00,2718.0,2700.0,-15.0,40.03554082991772,-55.03554082991772,55.03554082991772,0,4,2
2024-02-09 01:00:00,2625.0,2640.0,-41.0,14.869690550849842,-55.86969055084984,55.86969055084984,1,4,2
2024-02-09 02:00:00,2619.0,2660.0,-83.0,-45.84347174651767,-37.15652825348233,37.15652825348233,2,4,2
2024-02-09 03:00:00,2597.0,2680.0,-84.0,-83.1784753863129,-0.8215246136871031,0.8215246136871031,3,4,2
2024-02-09 04:00:00,2716.0,2800.0,-197.0,-152.54703780246703,-44.45296219753297,44.45296219753297,4,4,2
2024-02-09 05:00:00,2903.0,3100.0,-130.0,-135.43943757486466,5.439437574864655,5.439437574864655,5,4,2
2024-02-09 06:00:00,3330.0,3460.0,-76.0,-16.749545366129176,-59.250454633870824,59.250454633870824,6,4,2
2024-02-09 07:00:00,3504.0,3580.0,-78.0,-6.193708731217235,-71.80629126878276,71.80629126878276,7,4,2
2024-02-09 08:00:00,3602.0,3680.0,59.0,58.85485747654788,0.14514252345212242,0.14514252345212242,8,4,2
2024-02-09 09:00:00,3679.0,3620.0,-1.0,48.93040046491603,-49.93040046491603,49.93040046491603,9,4,2
2024-02-09 10:00:00,3549.0,3550.0,-2.0,160.89150816510804,-162.89150816510804,162.89150816510804,10,4,2
2024-02-09 11:00:00,3588.0,3590.0,22.0,44.2606533615875,-22.2606533615875,22.2606533615875,11,4,2
2024-02-09 12:00:00,3572.0,3550.0,-14.0,-15.165031827468296,1.1650318274682956,1.1650318274682956,12,4,2
2024-02-09 13:00:00,3536.0,3550.0,-10.0,-24.347941273359858,14.347941273359858,14.347941273359858,13,4,2
2024-02-09 14:00:00,3460.0,3470.0,-32.0,-19.512811103563205,-12.487188896436795,12.487188896436795,14,4,2
2024-02-09 15:00:00,3398.0,3430.0,-86.0,-42.086405704936354,-43.913594295063646,43.913594295063646,15,4,2
2024-02-09 16:00:00,3494.0,3580.0,-66.0,-61.88048459045747,-4.1195154095425295,4.1195154095425295,16,4,2
2024-02-09 17:00:00,3514.0,3580.0,-75.0,-52.51042946714197,-22.489570532858032,22.489570532858032,17,4,2
2024-02-09 18:00:00,3485.0,3560.0,-12.0,-1.222956828736056,-10.777043171263944,10.777043171263944,18,4,2
2024-02-09 19:00:00,3448.0,3460.0,38.0,33.783615669438916,4.216384330561084,4.216384330561084,19,4,2
2024-02-09 20:00:00,3338.0,3300.0,109.0,26.194370750570762,82.80562924942924,82.80562924942924,20,4,2
2024-02-09 21:00:00,3099.0,2990.0,-1.0,23.950121352362057,-24.950121352362057,24.950121352362057,21,4,2
2024-02-09 22:00:00,2909.0,2910.0,-22.0,18.318421421761528,-40.31842142176153,40.31842142176153,22,4,2
2024-02-09 23:00:00,2758.0,2780.0,58.0,12.991133597285378,45.008866402714624,45.008866402714624,23,4,2
2024-02-10 00:00:00,2628.0,2570.0,0.0,19.6368746634996,-19.6368746634996,19.6368746634996,0,5,2
2024-02-10 01:00:00,2530.0,2530.0,30.0,19.524946786789563,10.475053213210437,10.475053213210437,1,5,2
2024-02-10 02:00:00,2530.0,2500.0,-17.0,7.237615698406024,-24.237615698406024,24.237615698406024,2,5,2
2024-02-10 03:00:00,2493.0,2510.0,-56.0,4.275628455610978,-60.27562845561098,60.27562845561098,3,5,2
2024-02-10 04:00:00,2514.0,2570.0,-107.0,-62.514086561077534,-44.485913438922466,44.485913438922466,4,5,2
2024-02-10 05:00:00,2543.0,2650.0,-102.0,-75.25636068403405,-26.74363931596595,26.74363931596595,5,5,2
2024-02-10 06:00:00,2668.0,2770.0,-111.0,-84.2943862172183,-26.705613782781697,26.705613782781697,6,5,2
2024-02-10 07:00:00,2799.0,2910.0,-48.0,-45.02692409660099,-2.973075903399007,2.973075903399007,7,5,2
2024-02-10 08:00:00,2972.0,3020.0,45.0,37.3978775766791,7.6021224233209,7.6021224233209,8,5,2
2024-02-10 09:00:00,3145.0,3100.0,-32.0,26.381263457832027,-58.38126345783203,58.38126345783203,9,5,2
2024-02-10 10:00:00,3128.0,3160.0,123.0,117.36754019366424,5.63245980633576,5.63245980633576,10,5,2
2024-02-10 11:00:00,3223.0,3100.0,106.0,108.96317427666673,-2.9631742766667344,2.9631742766667344,11,5,2
2024-02-10 12:00:00,3126.0,3020.0,124.0,146.07867428198688,-22.078674281986878,22.078674281986878,12,5,2
2024-02-10 13:00:00,3044.0,2920.0,47.0,104.13144213976065,-57.13144213976065,57.13144213976065,13,5,2
2024-02-10 14:00:00,2937.0,2890.0,-77.0,55.56343529213356,-132.56343529213356,132.56343529213356,14,5,2
2024-02-10 15:00:00,2903.0,2980.0,-87.0,-37.79360101400012,-49.20639898599988,49.20639898599988,15,5,2
2024-02-10 16:00:00,3033.0,3120.0,-62.0,-54.194721639608304,-7.805278360391696,7.805278360391696,16,5,2
2024-02-10 17:00:00,3108.0,3170.0,-20.0,-49.7292673056645,29.7292673056645,29.7292673056645,17,5,2
2024-02-10 18:00:00,3130.0,3150.0,1.0,40.08494261202644,-39.08494261202644,39.08494261202644,18,5,2
2024-02-10 19:00:00,3051.0,3050.0,90.0,104.39766873202784,-14.397668732027839,14.397668732027839,19,5,2
2024-02-10 20:00:00,2990.0,2900.0,87.0,48.9202749140356,38.0797250859644,38.0797250859644,20,5,2
2024-02-10 21:00:00,2817.0,2730.0,24.0,43.270866028710145,-19.270866028710145,19.270866028710145,21,5,2
2024-02-10 22:00:00,2654.0,2630.0,30.0,38.03345543233449,-8.033455432334492,8.033455432334492,22,5,2
2024-02-10 23:00:00,2550.0,2520.0,-54.0,-4.743578842904296,-49.2564211570957,49.2564211570957,23,5,2
2024-02-11 00:00:00,2436.0,2490.0,-77.0,-61.97492174582876,-15.025078254171241,15.025078254171241,0,6,2
2024-02-11 01:00:00,2343.0,2420.0,-115.0,-53.63830325311715,-61.36169674688285,61.36169674688285,1,6,2
2024-02-11 02:00:00,2325.0,2440.0,-103.0,-93.27744428122949,-9.722555718770508,9.722555718770508,2,6,2
2024-02-11 03:00:00,2307.0,2410.0,-93.0,-83.85693660600165,-9.143063393998347,9.143063393998347,3,6,2
2024-02-11 04:00:00,2317.0,2410.0,-84.0,-82.26796298544733,-1.7320370145526738,1.7320370145526738,4,6,2
2024-02-11 05:00:00,2356.0,2440.0,-174.0,-101.10209555460636,-72.89790444539364,72.89790444539364,5,6,2
2024-02-11 06:00:00,2486.0,2660.0,-179.0,-103.64074907154325,-75.35925092845675,75.35925092845675,6,6,2
2024-02-11 07:00:00,2641.0,2820.0,-106.0,-87.19023387781688,-18.80976612218312,18.80976612218312,7,6,2
2024-02-11 08:00:00,2864.0,2970.0,-47.0,-62.92141074273404,15.92141074273404,15.92141074273404,8,6,2
2024-02-11 09:00:00,3123.0,3170.0,28.0,-39.81325590148631,67.81325590148631,67.81325590148631,9,6,2
2024-02-11 10:00:00,3218.0,3190.0,55.0,72.11580401609703,-17.11580401609703,17.11580401609703,10,6,2
2024-02-11 11:00:00,3335.0,3280.0,66.0,85.37206478652273,-19.372064786522728,19.372064786522728,11,6,2
2024-02-11 12:00:00,3206.0,3140.0,27.0,107.8544353909478,-80.8544353909478,80.8544353909478,12,6,2
2024-02-11 13:00:00,3087.0,3060.0,-36.0,67.02794629471673,-103.02794629471673,103.02794629471673,13,6,2
2024-02-11 14:00:00,2974.0,3010.0,-2.0,4.072161928518028,-6.072161928518028,6.072161928518028,14,6,2
2024-02-11 15:00:00,2878.0,2880.0,-9.0,2.7398611525043637,-11.739861152504364,11.739861152504364,15,6,2
2024-02-11 16:00:00,3001.0,3010.0,32.0,-42.072899914904234,74.07289991490424,74.07289991490424,16,6,2
2024-02-11 17:00:00,3052.0,3020.0,43.0,-21.844011161420248,64.84401116142024,64.84401116142024,17,6,2
2024-02-11 18:00:00,3093.0,3050.0,58.0,31.523667521577103,26.476332478422897,26.476332478422897,18,6,2
2024-02-11 19:00:00,3088.0,3030.0,53.0,89.75136649708607,-36.75136649708607,36.75136649708607,19,6,2
2024-02-11 20:00:00,3013.0,2960.0,21.0,73.57139662798517,-52.571396627985166,52.571396627985166,20,6,2
2024-02-11 21:00:00,2821.0,2800.0,52.0,59.97226732211293,-7.972267322112927,7.972267322112927,21,6,2
2024-02-11 22:00:00,2692.0,2640.0,32.0,7.221397978620352,24.778602021379648,24.778602021379648,22,6,2
2024-02-11 23:00:00,2572.0,2540.0,-26.0,13.96746327961611,-39.96746327961611,39.96746327961611,23,6,2
2024-02-12 00:00:00,2494.0,2520.0,-37.0,-36.71936930899334,-0.2806306910066567,0.2806306910066567,0,0,2
2024-02-12 01:00:00,2403.0,2440.0,-35.0,-23.216259867067976,-11.783740132932024,11.783740132932024,1,0,2
2024-02-12 02:00:00,2425.0,2460.0,-18.0,-50.04091163276046,32.04091163276046,32.04091163276046,2,0,2
2024-02-12 03:00:00,2442.0,2460.0,-49.0,-35.88770452292166,-13.11229547707834,13.11229547707834,3,0,2
2024-02-12 04:00:00,2531.0,2580.0,-31.0,-59.04804076780514,28.04804076780514,28.04804076780514,4,0,2
2024-02-12 05:00:00,2739.0,2770.0,-43.0,-45.200048215765044,2.200048215765044,2.200048215765044,5,0,2
2024-02-12 06:00:00,3187.0,3230.0,-47.0,-35.990640323606925,-11.009359676393075,11.009359676393075,6,0,2
2024-02-12 07:00:00,3413.0,3460.0,-53.0,-4.490208748056386,-48.50979125194361,48.50979125194361,7,0,2
2024-02-12 08:00:00,3517.0,3570.0,-24.0,25.156341028900034,-49.15634102890003,49.15634102890003,8,0,2
2024-02-12 09:00:00,3576.0,3600.0,-14.0,61.10442067702559,-75.10442067702559,75.10442067702559,9,0,2
2024-02-12 10:00:00,3456.0,3470.0,-53.0,73.48990995712273,-126.48990995712273,126.48990995712273,10,0,2
2024-02-12 11:00:00,3497.0,3550.0,-80.0,5.540329587807558,-85.54032958780756,85.54032958780756,11,0,2
2024-02-12 12:00:00,3490.0,3570.0,-63.0,-66.7945854412859,3.7945854412859035,3.7945854412859035,12,0,2
2024-02-12 13:00:00,3477.0,3540.0,-23.0,-76.60732994186978,53.60732994186978,53.60732994186978,13,0,2
2024-02-12 14:00:00,3437.0,3460.0,0.0,-32.68859991139777,32.68859991139777,32.68859991139777,14,0,2
2024-02-12 15:00:00,3390.0,3390.0,11.0,-20.15972020924759,31.15972020924759,31.15972020924759,15,0,2
2024-02-12 16:00:00,3511.0,3500.0,-29.0,-11.120870590073295,-17.879129409926705,17.879129409926705,16,0,2
2024-02-12 17:00:00,3571.0,3600.0,-34.0,-5.434191810185065,-28.565808189814934,28.565808189814934,17,0,2
2024-02-12 18:00:00,3566.0,3600.0,7.0,0.6410951515730481,6.358904848426952,6.358904848426952,18,0,2
2024-02-12 19:00:00,3527.0,3520.0,-15.0,19.436193843162467,-34.43619384316247,34.43619384316247,19,0,2
2024-02-12 20:00:00,3405.0,3420.0,-33.0,4.679201925156349,-37.67920192515635,37.67920192515635,20,0,2
2024-02-12 21:00:00,3157.0,3190.0,-50.0,-7.573002987920143,-42.42699701207986,42.42699701207986,21,0,2
2024-02-12 22:00:00,2950.0,3000.0,-40.0,-31.18746605493405,-8.812533945065951,8.812533945065951,22,0,2
2024-02-12 23:00:00,2810.0,2850.0,42.0,-6.660211222778023,48.660211222778024,48.660211222778024,23,0,2
2024-02-13 00:00:00,2722.0,2680.0,19.0,2.193563999108318,16.806436000891683,16.806436000891683,0,1,2
2024-02-13 01:00:00,2619.0,2600.0,39.0,55.50136782209871,-16.501367822098707,16.501367822098707,1,1,2
2024-02-13 02:00:00,2619.0,2580.0,11.0,18.25808616766063,-7.258086167660629,7.258086167660629,2,1,2
2024-02-13 03:00:00,2611.0,2600.0,-12.0,12.42498485966432,-24.42498485966432,24.42498485966432,3,1,2
2024-02-13 04:00:00,2688.0,2700.0,-109.0,0.9345783311135525,-109.93457833111356,109.93457833111356,4,1,2
2024-02-13 05:00:00,2891.0,3000.0,-11.0,-75.83408624444223,64.83408624444223,64.83408624444223,5,1,2
2024-02-13 06:00:00,3339.0,3350.0,23.0,-21.10928823664603,44.10928823664603,44.10928823664603,6,1,2
2024-02-13 07:00:00,3523.0,3500.0,19.0,41.71215688898117,-22.71215688898117,22.71215688898117,7,1,2
2024-02-13 08:00:00,3569.0,3550.0,66.0,129.67804312226303,-63.678043122263034,63.678043122263034,8,1,2
2024-02-13 09:00:00,3566.0,3500.0,-8.0,116.50083648082114,-124.50083648082114,124.50083648082114,9,1,2
2024-02-13 10:00:00,3362.0,3370.0,5.0,114.10857406497715,-109.10857406497715,109.10857406497715,10,1,2
2024-02-13 11:00:00,3405.0,3400.0,24.0,-8.50824056236279,32.508240562362786,32.508240562362786,11,1,2
2024-02-13 12:00:00,3444.0,3420.0,55.0,-20.419745066018052,75.41974506601805,75.41974506601805,12,1,2
2024-02-13 13:00:00,3405.0,3350.0,55.0,27.454578135160396,27.545421864839604,27.545421864839604,13,1,2
2024-02-13 14:00:00,3375.0,3320.0,49.0,31.666271895203842,17.333728104796158,17.333728104796158,14,1,2
2024-02-13 15:00:00,3349.0,3300.0,8.0,35.129365303547445,-27.129365303547445,27.129365303547445,15,1,2
2024-02-13 16:00:00,3458.0,3450.0,64.0,30.866207474460126,33.133792525539874,33.133792525539874,16,1,2
2024-02-13 17:00:00,3564.0,3500.0,91.0,-1.221237397531836,92.22123739753184,92.22123739753184,17,1,2
2024-02-13 18:00:00,3581.0,3490.0,103.0,108.79112793896506,-5.791127938965062,5.791127938965062,18,1,2
2024-02-13 19:00:00,3553.0,3450.0,216.0,131.7276938149016,84.27230618509839,84.27230618509839,19,1,2
2024-02-13 20:00:00,3466.0,3250.0,176.0,119.08105157272162,56.91894842727838,56.91894842727838,20,1,2
2024-02-13 21:00:00,3226.0,3050.0,165.0,139.268843896046,25.731156103953992,25.731156103953992,21,1,2
2024-02-13 22:00:00,3005.0,2840.0,84.0,138.98849587536353,-54.988495875363526,54.988495875363526,22,1,2
2024-02-13 23:00:00,2864.0,2780.0,40.0,55.79240711453417,-15.792407114534171,15.792407114534171,23,1,2
2024-02-14 00:00:00,2720.0,2680.0,42.0,52.995584963181024,-10.995584963181024,10.995584963181024,0,2,2
2024-02-14 01:00:00,2642.0,2600.0,92.0,32.598907329065206,59.401092670934794,59.401092670934794,1,2,2
2024-02-14 02:00:00,2652.0,2560.0,24.0,16.153768277992366,7.846231722007634,7.846231722007634,2,2,2
2024-02-14 03:00:00,2654.0,2630.0,17.0,20.977066727905466,-3.9770667279054663,3.9770667279054663,3,2,2
2024-02-14 04:00:00,2767.0,2750.0,-158.0,-58.55936132280742,-99.44063867719258,99.44063867719258,4,2,2
2024-02-14 05:00:00,2942.0,3100.0,-72.0,-14.963401687288021,-57.03659831271198,57.03659831271198,5,2,2
2024-02-14 06:00:00,3388.0,3460.0,22.0,-13.991116748151173,35.99111674815117,35.99111674815117,6,2,2
2024-02-14 07:00:00,3552.0,3530.0,-50.0,34.52963294270871,-84.5296329427087,84.5296329427087,7,2,2
2024-02-14 08:00:00,3550.0,3600.0,132.0,172.86770745817088,-40.867707458170884,40.867707458170884,8,2,2
2024-02-14 09:00:00,3532.0,3400.0,66.0,91.61186099768412,-25.61186099768412,25.61186099768412,9,2,2
2024-02-14 10:00:00,3396.0,3330.0,63.0,164.70568656861437,-101.70568656861437,101.70568656861437,10,2,2
2024-02-14 11:00:00,3433.0,3370.0,49.0,74.14044912512698,-25.140449125126977,25.140449125126977,11,2,2
2024-02-14 12:00:00,3429.0,3380.0,-5.0,20.683745191209763,-25.683745191209763,25.683745191209763,12,2,2
2024-02-14 13:00:00,3375.0,3380.0,27.0,21.450075872234308,5.549924127765692,5.549924127765692,13,2,2
2024-02-14 14:00:00,3337.0,3310.0,-59.0,-24.495029823238784,-34.50497017676122,34.50497017676122,14,2,2
2024-02-14 15:00:00,3291.0,3350.0,-119.0,-21.376568638665074,-97.62343136133492,97.62343136133492,15,2,2
2024-02-14 16:00:00,3411.0,3530.0,17.0,-22.094073615214246,39.09407361521424,39.09407361521424,16,2,2
2024-02-14 17:00:00,3537.0,3520.0,3.0,-19.2840653458925,22.2840653458925,22.2840653458925,17,2,2
2024-02-14 18:00:00,3553.0,3550.0,63.0,89.30083361359327,-26.30083361359327,26.30083361359327,18,2,2
2024-02-14 19:00:00,3533.0,3470.0,177.0,166.37298244284125,10.627017557158752,10.627017557158752,19,2,2
2024-02-14 20:00:00,3427.0,3250.0,152.0,144.28097890206442,7.719021097935581,7.719021097935581,20,2,2
2024-02-14 21:00:00,3172.0,3020.0,133.0,109.51252723616174,23.487472763838255,23.487472763838255,21,2,2
2024-02-14 22:00:00,2993.0,2860.0,101.0,80.1719472575358,20.828052742464195,20.828052742464195,22,2,2
2024-02-14 23:00:00,2851.0,2750.0,-28.0,28.07314064830495,-56.07314064830495,56.07314064830495,23,2,2
2024-02-15 00:00:00,2722.0,2750.0,6.0,-31.479033328654822,37.47903332865482,37.47903332865482,0,3,2
2024-02-15 01:00:00,2606.0,2600.0,41.0,15.30453220670093,25.69546779329907,25.69546779329907,1,3,2
2024-02-15 02:00:00,2621.0,2580.0,0.0,-13.394674606417661,13.394674606417661,13.394674606417661,2,3,2
2024-02-15 03:00:00,2630.0,2630.0,105.0,-10.098206762427512,115.09820676242751,115.09820676242751,3,3,2
2024-02-15 04:00:00,2715.0,2610.0,-183.0,-8.371772374490863,-174.62822762550914,174.62822762550914,4,3,2
2024-02-15 05:00:00,2897.0,3080.0,-6.0,56.170552132731494,-62.170552132731494,62.170552132731494,5,3,2
2024-02-15 06:00:00,3344.0,3350.0,78.0,48.6997719141737,29.300228085826298,29.300228085826298,6,3,2
2024-02-15 07:00:00,3528.0,3450.0,89.0,65.0059454557292,23.994054544270796,23.994054544270796,7,3,2
2024-02-15 08:00:00,3569.0,3480.0,134.0,238.77083396836977,-104.77083396836977,104.77083396836977,8,3,2
2024-02-15 09:00:00,3614.0,3480.0,133.0,139.44184240279233,-6.441842402792332,6.441842402792332,9,3,2
2024-02-15 10:00:00,3493.0,3360.0,152.0,173.1005027087324,-21.100502708732392,21.100502708732392,10,3,2
2024-02-15 11:00:00,3552.0,3400.0,114.0,125.97403359189087,-11.974033591890873,11.974033591890873,11,3,2
2024-02-15 12:00:00,3504.0,3390.0,96.0,115.47008950038654,-19.470089500386536,19.470089500386536,12,3,2
2024-02-15 13:00:00,3456.0,3360.0,90.0,81.93636956630714,8.063630433692865,8.063630433692865,13,3,2
2024-02-15 14:00:00,3390.0,3300.0,30.0,64.73186730127887,-34.73186730127887,34.73186730127887,14,3,2
2024-02-15 15:00:00,3330.0,3300.0,25.0,42.43906415694239,-17.439064156942393,17.439064156942393,15,3,2
2024-02-15 16:00:00,3425.0,3400.0,90.0,57.58194894554385,32.41805105445615,32.41805105445615,16,3,2
2024-02-15 17:00:00,3540.0,3450.0,126.0,32.98029301505647,93.01970698494353,93.01970698494353,17,3,2
2024-02-15 18:00:00,3576.0,3450.0,129.0,156.1735389440512,-27.173538944051188,27.173538944051188,18,3,2
2024-02-15 19:00:00,3529.0,3400.0,185.0,212.44223953956256,-27.442239539562564,27.442239539562564,19,3,2
2024-02-15 20:00:00,3435.0,3250.0,116.0,148.40906394313257,-32.409063943132566,32.409063943132566,20,3,2
2024-02-15 21:00:00,3186.0,3070.0,13.0,110.5876387096124,-97.5876387096124,97.5876387096124,21,3,2
2024-02-15 22:00:00,2963.0,2950.0,1.0,53.86602811799034,-52.86602811799034,52.86602811799034,22,3,2
2024-02-15 23:00:00,2851.0,2850.0,28.0,-0.9038463213432877,28.903846321343288,28.903846321343288,23,3,2
2024-02-16 00:00:00,2748.0,2720.0,22.0,3.017002707078509,18.982997292921493,18.982997292921493,0,4,2
2024-02-16 01:00:00,2642.0,2620.0,29.0,38.293712256639054,-9.293712256639054,9.293712256639054,1,4,2
2024-02-16 02:00:00,2659.0,2630.0,52.0,7.947679228380549,44.05232077161945,44.05232077161945,2,4,2
2024-02-16 03:00:00,2652.0,2600.0,23.0,30.298686286032357,-7.298686286032357,7.298686286032357,3,4,2
2024-02-16 04:00:00,2733.0,2710.0,32.0,-22.00180351644714,54.00180351644714,54.00180351644714,4,4,2
2024-02-16 05:00:00,2922.0,2890.0,41.0,45.633692441419264,-4.633692441419264,4.633692441419264,5,4,2
2024-02-16 06:00:00,3371.0,3330.0,100.0,39.47465694003491,60.52534305996509,60.52534305996509,6,4,2
2024-02-16 07:00:00,3560.0,3460.0,54.0,50.834599105763985,3.165400894236015,3.165400894236015,7,4,2
2024-02-16 08:00:00,3554.0,3500.0,-57.0,133.88355323669415,-190.88355323669415,190.88355323669415,8,4,2
2024-02-16 09:00:00,3523.0,3580.0,-81.0,98.18167182071497,-179.18167182071497,179.18167182071497,9,4,2
2024-02-16 10:00:00,3369.0,3450.0,-94.0,59.0803858061595,-153.08038580615948,153.08038580615948,10,4,2
2024-02-16 11:00:00,3396.0,3490.0,-133.0,-82.00393940701787,-50.99606059298213,50.99606059298213,11,4,2
2024-02-16 12:00:00,3337.0,3470.0,-200.0,-121.42796949582254,-78.57203050417746,78.57203050417746,12,4,2
2024-02-16 13:00:00,3240.0,3440.0,-184.0,-110.6755625713755,-73.3244374286245,73.3244374286245,13,4,2
2024-02-16 14:00:00,3176.0,3360.0,-124.0,-146.59124038987642,22.59124038987642,22.59124038987642,14,4,2
2024-02-16 15:00:00,3176.0,3300.0,-46.0,-116.95509033324781,70.95509033324781,70.95509033324781,15,4,2
2024-02-16 16:00:00,3344.0,3390.0,-7.0,-30.244372994516784,23.244372994516784,23.244372994516784,16,4,2
2024-02-16 17:00:00,3463.0,3470.0,82.0,13.742527244636404,68.2574727553636,68.2574727553636,17,4,2
2024-02-16 18:00:00,3522.0,3440.0,81.0,73.6424885264442,7.357511473555803,7.357511473555803,18,4,2
2024-02-16 19:00:00,3471.0,3390.0,70.0,124.41775519870207,-54.41775519870207,54.41775519870207,19,4,2
2024-02-16 20:00:00,3360.0,3290.0,109.0,117.06308166790045,-8.063081667900448,8.063081667900448,20,4,2
2024-02-16 21:00:00,3159.0,3050.0,103.0,74.5075295694514,28.492470430548593,28.492470430548593,21,4,2
2024-02-16 22:00:00,2963.0,2860.0,132.0,90.19174571096555,41.80825428903445,41.80825428903445,22,4,2
2024-02-16 23:00:00,2842.0,2710.0,63.0,37.91040710922397,25.089592890776032,25.089592890776032,23,4,2
2024-02-17 00:00:00,2693.0,2630.0,52.0,49.06286833357961,2.9371316664203917,2.9371316664203917,0,5,2
2024-02-17 01:00:00,2582.0,2530.0,74.0,57.65876259975717,16.341237400242832,16.341237400242832,1,5,2
2024-02-17 02:00:00,2604.0,2530.0,74.0,33.71930288081039,40.28069711918961,40.28069711918961,2,5,2
2024-02-17 03:00:00,2554.0,2480.0,104.0,66.47389522460962,37.52610477539038,37.52610477539038,3,5,2
2024-02-17 04:00:00,2614.0,2510.0,137.0,64.91141954447345,72.08858045552655,72.08858045552655,4,5,2
2024-02-17 05:00:00,2677.0,2540.0,114.0,90.1814075483863,23.818592451613696,23.818592451613696,5,5,2
2024-02-17 06:00:00,2784.0,2670.0,124.0,99.85712517230763,24.142874827692367,24.142874827692367,6,5,2
2024-02-17 07:00:00,2914.0,2790.0,75.0,67.99122710863627,7.0087728913637335,7.0087728913637335,7,5,2
2024-02-17 08:00:00,3045.0,2970.0,26.0,55.60469340779249,-29.60469340779249,29.60469340779249,8,5,2
2024-02-17 09:00:00,3166.0,3140.0,20.0,50.18085695688711,-30.180856956887112,30.180856956887112,9,5,2
2024-02-17 10:00:00,3150.0,3130.0,62.0,115.63498692116204,-53.63498692116204,53.63498692116204,10,5,2
2024-02-17 11:00:00,3282.0,3220.0,94.0,103.89211665101286,-9.892116651012856,9.892116651012856,11,5,2
2024-02-17 12:00:00,3214.0,3120.0,91.0,135.8121318887681,-44.81213188876811,44.81213188876811,12,5,2
2024-02-17 13:00:00,3151.0,3060.0,110.0,146.87052337794108,-36.87052337794108,36.87052337794108,13,5,2
2024-02-17 14:00:00,3050.0,2940.0,90.0,124.27603524288737,-34.276035242887374,34.276035242887374,14,5,2
2024-02-17 15:00:00,3000.0,2910.0,100.0,125.27625223666708,-25.276252236667077,25.276252236667077,15,5,2
2024-02-17 16:00:00,3130.0,3030.0,127.0,61.38183027064323,65.61816972935677,65.61816972935677,16,5,2
2024-02-17 17:00:00,3177.0,3050.0,161.0,98.45438877333021,62.54561122666979,62.54561122666979,17,5,2
2024-02-17 18:00:00,3221.0,3060.0,141.0,128.7386694902737,12.261330509726292,12.261330509726292,18,5,2
2024-02-17 19:00:00,3141.0,3000.0,87.0,183.36835031895907,-96.36835031895907,96.36835031895907,19,5,2
2024-02-17 20:00:00,3027.0,2940.0,63.0,127.20467570635194,-64.20467570635194,64.20467570635194,20,5,2
2024-02-17 21:00:00,2883.0,2820.0,57.0,64.04213680637314,-7.042136806373136,7.042136806373136,21,5,2
2024-02-17 22:00:00,2717.0,2660.0,60.0,50.55446433944151,9.445535660558491,9.445535660558491,22,5,2
2024-02-17 23:00:00,2610.0,2550.0,24.0,-4.421266222751703,28.421266222751704,28.421266222751704,23,5,2
