datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-02-19 22:00:00,3003.0,2970.0,-92.0,27.948316176701194,-119.9483161767012,119.9483161767012,22,0,2
2024-02-19 23:00:00,2876.0,2870.0,-63.0,12.277308771452581,-75.27730877145258,75.27730877145258,23,0,2
2024-02-20 00:00:00,2758.0,2800.0,-90.0,-34.110284340936616,-55.889715659063384,55.889715659063384,0,1,2
2024-02-20 01:00:00,2638.0,2730.0,-116.0,-58.436250386187545,-57.563749613812455,57.563749613812455,1,1,2
2024-02-20 02:00:00,2667.0,2730.0,-193.0,-96.5626121609054,-96.4373878390946,96.4373878390946,2,1,2
2024-02-20 03:00:00,2660.0,2750.0,-198.0,-79.07979122955005,-118.92020877044995,118.92020877044995,3,1,2
2024-02-20 04:00:00,2754.0,2870.0,-113.0,-38.52131205408085,-74.47868794591915,74.47868794591915,4,1,2
2024-02-20 05:00:00,2957.0,3150.0,-116.0,-38.19923965099446,-77.80076034900554,77.80076034900554,5,1,2
2024-02-20 06:00:00,3362.0,3560.0,-78.0,-31.01600310513712,-46.983996894862884,46.983996894862884,6,1,2
2024-02-20 07:00:00,3527.0,3640.0,-118.0,-41.99957902886042,-76.00042097113959,76.00042097113959,7,1,2
2024-02-20 08:00:00,3574.0,3690.0,-133.0,12.376759738796226,-145.37675973879624,145.37675973879624,8,1,2
2024-02-20 09:00:00,3582.0,3660.0,-103.0,8.61427598005809,-111.6142759800581,111.6142759800581,9,1,2
2024-02-20 10:00:00,3412.0,3530.0,-36.0,-11.009733229000004,-24.990266770999995,24.990266770999995,10,1,2
2024-02-20 11:00:00,3447.0,3580.0,-50.0,-45.905501671691034,-4.0944983283089655,4.0944983283089655,11,1,2
2024-02-20 12:00:00,3467.0,3570.0,-31.0,-62.6188266753419,31.6188266753419,31.6188266753419,12,1,2
2024-02-20 13:00:00,3444.0,3480.0,-102.0,-68.50359550311748,-33.49640449688252,33.49640449688252,13,1,2
2024-02-20 14:00:00,3400.0,3450.0,-51.0,-24.43084423622112,-26.56915576377888,26.56915576377888,14,1,2
2024-02-20 15:00:00,3359.0,3390.0,-4.0,-18.098064757260047,14.098064757260047,14.098064757260047,15,1,2
2024-02-20 16:00:00,3458.0,3560.0,8.0,-15.496318254220032,23.496318254220032,23.496318254220032,16,1,2
2024-02-20 17:00:00,3549.0,3600.0,101.0,5.479586812572986,95.52041318742701,95.52041318742701,17,1,2
2024-02-20 18:00:00,3606.0,3610.0,55.0,23.947494442875637,31.052505557124363,31.052505557124363,18,1,2
2024-02-20 19:00:00,3568.0,3560.0,31.0,6.127050400309798,24.8729495996902,24.8729495996902,19,1,2
2024-02-20 20:00:00,3461.0,3360.0,-31.0,12.46299265154541,-43.462992651545406,43.462992651545406,20,1,2
2024-02-20 21:00:00,3225.0,3170.0,-9.0,26.379881994720737,-35.37988199472073,35.37988199472073,21,1,2
2024-02-20 22:00:00,3011.0,2980.0,-43.0,15.304074103266222,-58.304074103266224,58.304074103266224,22,1,2
2024-02-20 23:00:00,2859.0,2890.0,-13.0,4.274485829791962,-17.274485829791963,17.274485829791963,23,1,2
2024-02-21 00:00:00,2741.0,2750.0,-23.0,-24.575253793970145,1.5752537939701448,1.5752537939701448,0,2,2
2024-02-21 01:00:00,2637.0,2680.0,-77.0,-36.05249629640832,-40.94750370359168,40.94750370359168,1,2,2
2024-02-21 02:00:00,2637.0,2650.0,-107.0,-45.858910342749176,-61.141089657250824,61.141089657250824,2,2,2
2024-02-21 03:00:00,2647.0,2670.0,-59.0,-50.34379593329724,-8.656204066702763,8.656204066702763,3,2,2
2024-02-21 04:00:00,2743.0,2820.0,-17.0,-12.10149686421364,-4.89850313578636,4.89850313578636,4,2,2
2024-02-21 05:00:00,2943.0,3050.0,-23.0,-35.409074557637375,12.409074557637375,12.409074557637375,5,2,2
2024-02-21 06:00:00,3361.0,3420.0,-10.0,-12.658769799143988,2.658769799143988,2.658769799143988,6,2,2
2024-02-21 07:00:00,3533.0,3550.0,-80.0,-14.877599164423188,-65.12240083557681,65.12240083557681,7,2,2
2024-02-21 08:00:00,3557.0,3580.0,-68.0,35.66814576190361,-103.66814576190362,103.66814576190362,8,2,2
2024-02-21 09:00:00,3540.0,3550.0,-62.0,18.657509151406146,-80.65750915140615,80.65750915140615,9,2,2
2024-02-21 10:00:00,3370.0,3450.0,53.0,16.20857616969915,36.79142383030085,36.79142383030085,10,2,2
2024-02-21 11:00:00,3432.0,3500.0,39.0,-11.338162889259708,50.338162889259706,50.338162889259706,11,2,2
2024-02-21 12:00:00,3418.0,3480.0,54.0,-26.699059920389054,80.69905992038906,80.69905992038906,12,2,2
2024-02-21 13:00:00,3433.0,3380.0,60.0,-40.71212167763099,100.71212167763099,100.71212167763099,13,2,2
2024-02-21 14:00:00,3429.0,3390.0,25.0,52.5163020407726,-27.5163020407726,27.5163020407726,14,2,2
2024-02-21 15:00:00,3384.0,3330.0,70.0,40.82702266462434,29.172977335375663,29.172977335375663,15,2,2
2024-02-21 16:00:00,3480.0,3420.0,47.0,42.800587572497484,4.199412427502516,4.199412427502516,16,2,2
2024-02-21 17:00:00,3545.0,3520.0,158.0,51.77634419629438,106.22365580370561,106.22365580370561,17,2,2
2024-02-21 18:00:00,3590.0,3520.0,180.0,36.78352429860838,143.21647570139163,143.21647570139163,18,2,2
2024-02-21 19:00:00,3547.0,3500.0,159.0,47.124080113896035,111.87591988610396,111.87591988610396,19,2,2
2024-02-21 20:00:00,3458.0,3300.0,58.0,18.32605402413081,39.67394597586919,39.67394597586919,20,2,2
2024-02-21 21:00:00,3250.0,3070.0,50.0,46.222557960700506,3.777442039299494,3.777442039299494,21,2,2
2024-02-21 22:00:00,3029.0,2870.0,49.0,48.103778431045804,0.8962215689541964,0.8962215689541964,22,2,2
2024-02-21 23:00:00,2898.0,2840.0,53.0,53.624826280337736,-0.6248262803377358,0.6248262803377358,23,2,2
2024-02-22 00:00:00,2770.0,2720.0,39.0,29.6302678650985,9.3697321349015,9.3697321349015,0,3,2
2024-02-22 01:00:00,2659.0,2610.0,46.0,28.939432133899444,17.060567866100556,17.060567866100556,1,3,2
2024-02-22 02:00:00,2673.0,2620.0,45.0,-9.025641400389826,54.02564140038983,54.02564140038983,2,3,2
2024-02-22 03:00:00,2669.0,2630.0,38.0,5.337418543535661,32.66258145646434,32.66258145646434,3,3,2
2024-02-22 04:00:00,2756.0,2710.0,6.0,49.98542641984485,-43.98542641984485,43.98542641984485,4,3,2
2024-02-22 05:00:00,2935.0,2890.0,107.0,47.69650994455628,59.30349005544372,59.30349005544372,5,3,2
2024-02-22 06:00:00,3358.0,3320.0,62.0,47.21032444934221,14.78967555065779,14.78967555065779,6,3,2
2024-02-22 07:00:00,3496.0,3490.0,91.0,26.499612598755743,64.50038740124425,64.50038740124425,7,3,2
2024-02-22 08:00:00,3557.0,3450.0,87.0,47.64944217656849,39.35055782343151,39.35055782343151,8,3,2
2024-02-22 09:00:00,3562.0,3500.0,52.0,93.90069566953512,-41.900695669535125,41.900695669535125,9,3,2
2024-02-22 10:00:00,3421.0,3330.0,122.0,91.16361002125687,30.836389978743128,30.836389978743128,10,3,2
2024-02-22 11:00:00,3487.0,3400.0,172.0,85.79139162872062,86.20860837127938,86.20860837127938,11,3,2
2024-02-22 12:00:00,3492.0,3440.0,192.0,84.17506853491784,107.82493146508216,107.82493146508216,12,3,2
2024-02-22 13:00:00,3502.0,3380.0,127.0,63.06183899504715,63.93816100495285,63.93816100495285,13,3,2
2024-02-22 14:00:00,3492.0,3320.0,113.0,82.57351940401026,30.426480595989744,30.426480595989744,14,3,2
2024-02-22 15:00:00,3452.0,3260.0,125.0,104.85998909814822,20.14001090185178,20.14001090185178,15,3,2
2024-02-22 16:00:00,3547.0,3420.0,126.0,92.67548312018522,33.32451687981478,33.32451687981478,16,3,2
2024-02-22 17:00:00,3593.0,3480.0,66.0,82.51541308699923,-16.51541308699923,16.51541308699923,17,3,2
2024-02-22 18:00:00,3625.0,3500.0,102.0,79.30315509994918,22.69684490005082,22.69684490005082,18,3,2
2024-02-22 19:00:00,3586.0,3460.0,108.0,83.30898854571528,24.69101145428472,24.69101145428472,19,3,2
2024-02-22 20:00:00,3446.0,3380.0,84.0,67.4812298611298,16.518770138870195,16.518770138870195,20,3,2
2024-02-22 21:00:00,3222.0,3120.0,-31.0,14.4516419996314,-45.4516419996314,45.4516419996314,21,3,2
2024-02-22 22:00:00,3008.0,2900.0,-8.0,19.922161063837397,-27.922161063837397,27.922161063837397,22,3,2
2024-02-22 23:00:00,2864.0,2780.0,-4.0,23.191460375021766,-27.191460375021766,27.191460375021766,23,3,2
2024-02-23 00:00:00,2729.0,2760.0,-5.0,14.53291019140453,-19.532910191404532,19.532910191404532,0,4,2
2024-02-23 01:00:00,2642.0,2650.0,-8.0,-4.596258597971913,-3.4037414020280874,3.4037414020280874,1,4,2
2024-02-23 02:00:00,2656.0,2660.0,-45.0,-3.818876251129483,-41.18112374887052,41.18112374887052,2,4,2
2024-02-23 03:00:00,2645.0,2650.0,-72.0,7.441674751845223,-79.44167475184523,79.44167475184523,3,4,2
2024-02-23 04:00:00,2722.0,2730.0,-56.0,12.341095720041945,-68.34109572004195,68.34109572004195,4,4,2
2024-02-23 05:00:00,2865.0,2910.0,67.0,-2.266672253912288,69.26667225391229,69.26667225391229,5,4,2
2024-02-23 06:00:00,3278.0,3350.0,48.0,14.57760672271337,33.42239327728663,33.42239327728663,6,4,2
2024-02-23 07:00:00,3504.0,3560.0,119.0,6.008250818405288,112.99174918159471,112.99174918159471,7,4,2
2024-02-23 08:00:00,3617.0,3550.0,132.0,24.767090381155093,107.2329096188449,107.2329096188449,8,4,2
2024-02-23 09:00:00,3668.0,3620.0,109.0,78.35129735822696,30.648702641773042,30.648702641773042,9,4,2
2024-02-23 10:00:00,3599.0,3480.0,120.0,81.05904758523143,38.940952414768574,38.940952414768574,10,4,2
2024-02-23 11:00:00,3702.0,3570.0,157.0,78.83032527613798,78.16967472386202,78.16967472386202,11,4,2
2024-02-23 12:00:00,3649.0,3540.0,150.0,86.01078415812091,63.98921584187909,63.98921584187909,12,4,2
2024-02-23 13:00:00,3600.0,3480.0,76.0,62.627465635217455,13.372534364782545,13.372534364782545,13,4,2
2024-02-23 14:00:00,3537.0,3380.0,83.0,57.004300558980496,25.995699441019504,25.995699441019504,14,4,2
2024-02-23 15:00:00,3470.0,3320.0,56.0,83.19071641370003,-27.19071641370003,27.19071641370003,15,4,2
2024-02-23 16:00:00,3516.0,3440.0,21.0,76.37014768913308,-55.37014768913308,55.37014768913308,16,4,2
2024-02-23 17:00:00,3543.0,3460.0,-16.0,61.99483790748117,-77.99483790748117,77.99483790748117,17,4,2
2024-02-23 18:00:00,3526.0,3470.0,2.0,59.84747368308027,-57.84747368308027,57.84747368308027,18,4,2
2024-02-23 19:00:00,3441.0,3420.0,-5.0,40.49653773525526,-45.49653773525526,45.49653773525526,19,4,2
2024-02-23 20:00:00,3304.0,3320.0,3.0,22.04139411814538,-19.04139411814538,19.04139411814538,20,4,2
2024-02-23 21:00:00,3122.0,3120.0,33.0,-1.5536334334004807,34.55363343340048,34.55363343340048,21,4,2
2024-02-23 22:00:00,2915.0,2920.0,52.0,5.014510873399067,46.98548912660093,46.98548912660093,22,4,2
2024-02-23 23:00:00,2783.0,2780.0,27.0,-4.633870506078694,31.633870506078694,31.633870506078694,23,4,2
2024-02-24 00:00:00,2633.0,2600.0,47.0,21.181994269007248,25.818005730992752,25.818005730992752,0,5,2
2024-02-24 01:00:00,2532.0,2480.0,3.0,18.917303680137877,-15.917303680137877,15.917303680137877,1,5,2
2024-02-24 02:00:00,2537.0,2510.0,-6.0,-12.346215713328416,6.346215713328416,6.346215713328416,2,5,2
2024-02-24 03:00:00,2507.0,2460.0,8.0,12.132298355080506,-4.132298355080506,4.132298355080506,3,5,2
2024-02-24 04:00:00,2523.0,2520.0,37.0,18.24847637678301,18.75152362321699,18.75152362321699,4,5,2
2024-02-24 05:00:00,2574.0,2580.0,65.0,19.84186651960229,45.15813348039771,45.15813348039771,5,5,2
2024-02-24 06:00:00,2688.0,2680.0,-2.0,-1.1298317667344222,-0.8701682332655778,0.8701682332655778,6,5,2
2024-02-24 07:00:00,2837.0,2800.0,-6.0,20.505931150307873,-26.505931150307873,26.505931150307873,7,5,2
2024-02-24 08:00:00,3015.0,2950.0,33.0,48.99491700084788,-15.994917000847877,15.994917000847877,8,5,2
2024-02-24 09:00:00,3168.0,3170.0,-11.0,62.43818929174261,-73.43818929174262,73.43818929174262,9,5,2
2024-02-24 10:00:00,3144.0,3150.0,-23.0,27.07218966667141,-50.072189666671406,50.072189666671406,10,5,2
2024-02-24 11:00:00,3213.0,3180.0,23.0,25.80540989034046,-2.80540989034046,2.80540989034046,11,5,2
2024-02-24 12:00:00,3109.0,3120.0,48.0,41.729774722654945,6.270225277345055,6.270225277345055,12,5,2
2024-02-24 13:00:00,3027.0,3050.0,-16.0,0.4103472943648648,-16.410347294364865,16.410347294364865,13,5,2
2024-02-24 14:00:00,2973.0,2950.0,42.0,-1.9483744601324184,43.94837446013242,43.94837446013242,14,5,2
2024-02-24 15:00:00,2938.0,2890.0,62.0,22.91483470331482,39.085165296685176,39.085165296685176,15,5,2
2024-02-24 16:00:00,3014.0,3030.0,87.0,43.262792227117565,43.737207772882435,43.737207772882435,16,5,2
2024-02-24 17:00:00,3062.0,3020.0,61.0,20.61638118232195,40.383618817678055,40.383618817678055,17,5,2
2024-02-24 18:00:00,3132.0,3070.0,60.0,43.98177743660313,16.01822256339687,16.01822256339687,18,5,2
2024-02-24 19:00:00,3077.0,2990.0,75.0,56.14665099855302,18.85334900144698,18.85334900144698,19,5,2
2024-02-24 20:00:00,3001.0,2940.0,52.0,62.014158733939496,-10.014158733939496,10.014158733939496,20,5,2
2024-02-24 21:00:00,2840.0,2780.0,27.0,16.068359326150834,10.931640673849166,10.931640673849166,21,5,2
2024-02-24 22:00:00,2695.0,2620.0,4.0,10.505998255653477,-6.505998255653477,6.505998255653477,22,5,2
2024-02-24 23:00:00,2562.0,2510.0,-9.0,10.855979333305008,-19.855979333305008,19.855979333305008,23,5,2
2024-02-25 00:00:00,2447.0,2420.0,-5.0,19.95875053282051,-24.95875053282051,24.95875053282051,0,6,2
2024-02-25 01:00:00,2354.0,2350.0,21.0,1.1385310228128924,19.86146897718711,19.86146897718711,1,6,2
2024-02-25 02:00:00,2371.0,2380.0,-31.0,-18.686291373164437,-12.313708626835563,12.313708626835563,2,6,2
2024-02-25 03:00:00,2345.0,2350.0,-85.0,9.620735457091483,-94.62073545709148,94.62073545709148,3,6,2
2024-02-25 04:00:00,2351.0,2330.0,-69.0,0.11942491598582297,-69.11942491598582,69.11942491598582,4,6,2
2024-02-25 05:00:00,2409.0,2440.0,-95.0,18.723488005585327,-113.72348800558532,113.72348800558532,5,6,2
2024-02-25 06:00:00,2535.0,2620.0,8.0,-30.46930655063268,38.46930655063268,38.46930655063268,6,6,2
2024-02-25 07:00:00,2671.0,2740.0,-13.0,-36.58990717086012,23.589907170860123,23.589907170860123,7,6,2
2024-02-25 08:00:00,2855.0,2950.0,1.0,-19.713067953084643,20.713067953084643,20.713067953084643,8,6,2
2024-02-25 09:00:00,3008.0,3000.0,84.0,-16.948391298266706,100.9483912982667,100.9483912982667,9,6,2
2024-02-25 10:00:00,3037.0,3050.0,178.0,47.4036632996728,130.59633670032719,130.59633670032719,10,6,2
2024-02-25 11:00:00,3081.0,3080.0,129.0,39.0056303814973,89.9943696185027,89.9943696185027,11,6,2
2024-02-25 12:00:00,2934.0,2850.0,0.0,17.614486021464266,-17.614486021464266,17.614486021464266,12,6,2
2024-02-25 13:00:00,2858.0,2680.0,-29.0,42.902822369588414,-71.90282236958842,71.90282236958842,13,6,2
2024-02-25 14:00:00,2789.0,2660.0,2.0,64.67519010027644,-62.67519010027644,62.67519010027644,14,6,2
2024-02-25 15:00:00,2720.0,2720.0,21.0,46.94369965319287,-25.943699653192873,25.943699653192873,15,6,2
2024-02-25 16:00:00,2821.0,2850.0,77.0,33.62055238289396,43.37944761710604,43.37944761710604,16,6,2
2024-02-25 17:00:00,2922.0,2920.0,90.0,49.23116754753753,40.76883245246247,40.76883245246247,17,6,2
2024-02-25 18:00:00,3051.0,3030.0,41.0,27.56008912374073,13.439910876259269,13.439910876259269,18,6,2
2024-02-25 19:00:00,3077.0,3000.0,6.0,42.58765195223784,-36.58765195223784,36.58765195223784,19,6,2
2024-02-25 20:00:00,2990.0,2900.0,-36.0,56.48614545784587,-92.48614545784588,92.48614545784588,20,6,2
2024-02-25 21:00:00,2821.0,2780.0,-55.0,19.037277843961494,-74.03727784396149,74.03727784396149,21,6,2
2024-02-25 22:00:00,2686.0,2680.0,-7.0,2.808738195712377,-9.808738195712376,9.808738195712376,22,6,2
2024-02-25 23:00:00,2564.0,2600.0,20.0,-4.539338015183367,24.539338015183368,24.539338015183368,23,6,2
2024-02-26 00:00:00,2485.0,2540.0,-2.0,-37.67429869869068,35.67429869869068,35.67429869869068,0,0,2
2024-02-26 01:00:00,2413.0,2420.0,-83.0,-21.29961281914986,-61.70038718085014,61.70038718085014,1,0,2
2024-02-26 02:00:00,2440.0,2420.0,-96.0,-8.755234779573522,-87.24476522042647,87.24476522042647,2,0,2
2024-02-26 03:00:00,2448.0,2450.0,-120.0,-24.850592322886033,-95.14940767711397,95.14940767711397,3,0,2
2024-02-26 04:00:00,2537.0,2620.0,-35.0,-24.00858471743487,-10.991415282565129,10.991415282565129,4,0,2
2024-02-26 05:00:00,2754.0,2850.0,-78.0,-64.21683023265663,-13.783169767343367,13.783169767343367,5,0,2
2024-02-26 06:00:00,3230.0,3350.0,-47.0,-6.744485382077193,-40.255514617922806,40.255514617922806,6,0,2
2024-02-26 07:00:00,3465.0,3500.0,-5.0,-20.931416438006323,15.931416438006323,15.931416438006323,7,0,2
2024-02-26 08:00:00,3492.0,3570.0,-20.0,31.709170835330433,-51.70917083533043,51.70917083533043,8,0,2
2024-02-26 09:00:00,3493.0,3540.0,-46.0,33.65210541781803,-79.65210541781803,79.65210541781803,9,0,2
2024-02-26 10:00:00,3395.0,3400.0,-31.0,4.2232899626087095,-35.22328996260871,35.22328996260871,10,0,2
2024-02-26 11:00:00,3440.0,3460.0,-110.0,30.949233926836694,-140.94923392683668,140.94923392683668,11,0,2
2024-02-26 12:00:00,3424.0,3470.0,-76.0,-3.1051213637147037,-72.8948786362853,72.8948786362853,12,0,2
2024-02-26 13:00:00,3369.0,3400.0,-88.0,-39.92880692517748,-48.07119307482252,48.07119307482252,13,0,2
2024-02-26 14:00:00,3310.0,3420.0,-43.0,-24.293934246525964,-18.706065753474036,18.706065753474036,14,0,2
2024-02-26 15:00:00,3274.0,3350.0,-35.0,-24.709266430940385,-10.290733569059615,10.290733569059615,15,0,2
2024-02-26 16:00:00,3382.0,3470.0,23.0,-19.073013578176198,42.0730135781762,42.0730135781762,16,0,2
2024-02-26 17:00:00,3447.0,3490.0,150.0,1.7297446618184777,148.27025533818153,148.27025533818153,17,0,2
2024-02-26 18:00:00,3485.0,3520.0,57.0,11.401386626142104,45.598613373857894,45.598613373857894,18,0,2
2024-02-26 19:00:00,3473.0,3450.0,31.0,11.884005260224889,19.11599473977511,19.11599473977511,19,0,2
2024-02-26 20:00:00,3370.0,3220.0,20.0,21.12423408853276,-1.1242340885327593,1.1242340885327593,20,0,2
2024-02-26 21:00:00,3107.0,3050.0,55.0,43.64883733964315,11.351162660356849,11.351162660356849,21,0,2
2024-02-26 22:00:00,2931.0,2900.0,8.0,28.601992564351267,-20.601992564351267,20.601992564351267,22,0,2
2024-02-26 23:00:00,2790.0,2770.0,16.0,9.997558452786235,6.002441547213765,6.002441547213765,23,0,2
2024-02-27 00:00:00,2695.0,2640.0,-24.0,12.450696547344005,-36.45069654734401,36.45069654734401,0,1,2
2024-02-27 01:00:00,2578.0,2570.0,-51.0,6.121779059948184,-57.12177905994818,57.12177905994818,1,1,2
2024-02-27 02:00:00,2566.0,2550.0,-162.0,-23.557666669611137,-138.44233333038886,138.44233333038886,2,1,2
2024-02-27 03:00:00,2576.0,2600.0,-110.0,-49.306067202937164,-60.693932797062836,60.693932797062836,3,1,2
2024-02-27 04:00:00,2669.0,2720.0,-25.0,7.978050568731971,-32.97805056873197,32.97805056873197,4,1,2
2024-02-27 05:00:00,2858.0,3020.0,41.0,-14.54015989122001,55.540159891220014,55.540159891220014,5,1,2
2024-02-27 06:00:00,3260.0,3370.0,84.0,38.86526056074536,45.13473943925464,45.13473943925464,6,1,2
2024-02-27 07:00:00,3415.0,3440.0,15.0,-0.9954873468694784,15.995487346869478,15.995487346869478,7,1,2
2024-02-27 08:00:00,3471.0,3430.0,-12.0,30.29357363676107,-42.29357363676107,42.29357363676107,8,1,2
2024-02-27 09:00:00,3464.0,3380.0,-4.0,82.65032622268687,-86.65032622268687,86.65032622268687,9,1,2
2024-02-27 10:00:00,3335.0,3320.0,-32.0,71.31971173374454,-103.31971173374454,103.31971173374454,10,1,2
2024-02-27 11:00:00,3318.0,3330.0,-46.0,7.574951617375801,-53.5749516173758,53.5749516173758,11,1,2
2024-02-27 12:00:00,3296.0,3300.0,9.0,-16.60623720786665,25.60623720786665,25.60623720786665,12,1,2
2024-02-27 13:00:00,3268.0,3300.0,-48.0,-33.645377168994855,-14.354622831005145,14.354622831005145,13,1,2
2024-02-27 14:00:00,3234.0,3280.0,-4.0,-12.23420004727471,8.23420004727471,8.23420004727471,14,1,2
2024-02-27 15:00:00,3209.0,3200.0,59.0,-8.884372856292448,67.88437285629244,67.88437285629244,15,1,2
2024-02-27 16:00:00,3312.0,3360.0,44.0,41.35273463443349,2.6472653655665113,2.6472653655665113,16,1,2
2024-02-27 17:00:00,3386.0,3390.0,84.0,58.75696493874994,25.243035061250062,25.243035061250062,17,1,2
2024-02-27 18:00:00,3439.0,3380.0,72.0,41.37054431103714,30.629455688962857,30.629455688962857,18,1,2
2024-02-27 19:00:00,3424.0,3380.0,-4.0,54.214853563750154,-58.214853563750154,58.214853563750154,19,1,2
2024-02-27 20:00:00,3334.0,3250.0,24.0,37.10693754541797,-13.10693754541797,13.10693754541797,20,1,2
2024-02-27 21:00:00,3102.0,3030.0,-16.0,22.217914616887494,-38.2179146168875,38.2179146168875,21,1,2
2024-02-27 22:00:00,2896.0,2900.0,-25.0,12.779304553623488,-37.77930455362349,37.77930455362349,22,1,2
2024-02-27 23:00:00,2754.0,2730.0,-12.0,4.533432793054595,-16.533432793054594,16.533432793054594,23,1,2
2024-02-28 00:00:00,2624.0,2640.0,-56.0,-2.8171071702487156,-53.18289282975128,53.18289282975128,0,2,2
2024-02-28 01:00:00,2545.0,2570.0,-112.0,-20.55334059868387,-91.44665940131613,91.44665940131613,1,2,2
2024-02-28 02:00:00,2538.0,2550.0,-212.0,-46.03296965098315,-165.96703034901685,165.96703034901685,2,2,2
2024-02-28 03:00:00,2544.0,2600.0,-114.0,-32.22237551852135,-81.77762448147865,81.77762448147865,3,2,2
2024-02-28 04:00:00,2608.0,2720.0,-14.0,-6.4213372085823535,-7.5786627914176465,7.5786627914176465,4,2,2
2024-02-28 05:00:00,2808.0,3020.0,9.0,-9.633166931350857,18.633166931350857,18.633166931350857,5,2,2
2024-02-28 06:00:00,3186.0,3300.0,119.0,52.344573570494084,66.65542642950592,66.65542642950592,6,2,2
2024-02-28 07:00:00,3346.0,3360.0,78.0,-7.477546292435724,85.47754629243572,85.47754629243572,7,2,2
2024-02-28 08:00:00,3409.0,3400.0,92.0,48.21761312837733,43.78238687162267,43.78238687162267,8,2,2
2024-02-28 09:00:00,3439.0,3320.0,82.0,53.75956290514836,28.240437094851643,28.240437094851643,9,2,2
2024-02-28 10:00:00,3328.0,3250.0,22.0,96.95164698708629,-74.95164698708629,74.95164698708629,10,2,2
2024-02-28 11:00:00,3362.0,3270.0,57.0,78.95929972019098,-21.959299720190984,21.959299720190984,11,2,2
2024-02-28 12:00:00,3332.0,3250.0,13.0,47.86692068970948,-34.86692068970948,34.86692068970948,12,2,2
2024-02-28 13:00:00,3272.0,3250.0,-53.0,0.09576259715537097,-53.09576259715537,53.09576259715537,13,2,2
2024-02-28 14:00:00,3237.0,3180.0,25.0,1.825032197910409,23.17496780208959,23.17496780208959,14,2,2
2024-02-28 15:00:00,3213.0,3200.0,103.0,38.26188121535428,64.73811878464572,64.73811878464572,15,2,2
2024-02-28 16:00:00,3307.0,3360.0,150.0,37.206470458856494,112.7935295411435,112.7935295411435,16,2,2
2024-02-28 17:00:00,3415.0,3390.0,123.0,37.00375268267374,85.99624731732627,85.99624731732627,17,2,2
2024-02-28 18:00:00,3483.0,3380.0,72.0,42.819425331228345,29.180574668771655,29.180574668771655,18,2,2
2024-02-28 19:00:00,3450.0,3300.0,-2.0,78.67097450314041,-80.67097450314041,80.67097450314041,19,2,2
2024-02-28 20:00:00,3323.0,3200.0,26.0,77.68317633480594,-51.683176334805935,51.683176334805935,20,2,2
2024-02-28 21:00:00,3102.0,3030.0,-63.0,20.73166591493172,-83.73166591493172,83.73166591493172,21,2,2
2024-02-28 22:00:00,2898.0,2900.0,-36.0,8.56787307448719,-44.56787307448719,44.56787307448719,22,2,2
2024-02-28 23:00:00,2756.0,2730.0,-24.0,-4.602201945319104,-19.397798054680898,19.397798054680898,23,2,2
2024-02-29 00:00:00,2637.0,2700.0,-50.0,-42.14840198025055,-7.851598019749453,7.851598019749453,0,3,2
2024-02-29 01:00:00,2544.0,2580.0,-62.0,-41.94273362392046,-20.05726637607954,20.05726637607954,1,3,2
2024-02-29 02:00:00,2546.0,2570.0,-44.0,-47.07861721959378,3.078617219593781,3.078617219593781,2,3,2
2024-02-29 03:00:00,2530.0,2580.0,5.0,-12.925854011870655,17.925854011870655,17.925854011870655,3,3,2
2024-02-29 04:00:00,2608.0,2670.0,-42.0,11.000970798899873,-53.00097079889987,53.00097079889987,4,3,2
2024-02-29 05:00:00,2806.0,2850.0,-84.0,-28.178769346953263,-55.82123065304674,55.82123065304674,5,3,2
2024-02-29 06:00:00,3245.0,3240.0,-124.0,-8.500072570751568,-115.49992742924843,115.49992742924843,6,3,2
2024-02-29 07:00:00,3368.0,3410.0,-151.0,16.756988367325924,-167.75698836732593,167.75698836732593,7,3,2
2024-02-29 08:00:00,3376.0,3460.0,-85.0,11.814757377483003,-96.814757377483,96.814757377483,8,3,2
2024-02-29 09:00:00,3346.0,3470.0,-88.0,-10.043766080308075,-77.95623391969193,77.95623391969193,9,3,2
2024-02-29 10:00:00,3199.0,3350.0,-81.0,-55.87733081036835,-25.12266918963165,25.12266918963165,10,3,2
2024-02-29 11:00:00,3225.0,3310.0,-71.0,-61.88215209557353,-9.117847904426469,9.117847904426469,11,3,2
2024-02-29 12:00:00,3202.0,3290.0,-43.0,-34.795228740618036,-8.204771259381964,8.204771259381964,12,3,2
2024-02-29 13:00:00,3189.0,3270.0,-29.0,-31.504187412850143,2.5041874128501433,2.5041874128501433,13,3,2
2024-02-29 14:00:00,3169.0,3240.0,-10.0,-41.27982112689992,31.27982112689992,31.27982112689992,14,3,2
2024-02-29 15:00:00,3167.0,3210.0,34.0,-31.327559784362197,65.3275597843622,65.3275597843622,15,3,2
2024-02-29 16:00:00,3271.0,3300.0,43.0,9.158084949050064,33.841915050949936,33.841915050949936,16,3,2
2024-02-29 17:00:00,3380.0,3390.0,-11.0,1.197255263629424,-12.197255263629424,12.197255263629424,17,3,2
2024-02-29 18:00:00,3474.0,3440.0,-16.0,-1.3454275185195197,-14.65457248148048,14.65457248148048,18,3,2
2024-02-29 19:00:00,3463.0,3420.0,-16.0,31.51403086472949,-47.51403086472949,47.51403086472949,19,3,2
