datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-09-11 09:00:00,3011.0,3009.0,-112.0,68.3192234011688,-180.3192234011688,180.3192234011688,9,2,9
2024-09-11 10:00:00,2916.0,2956.8,-160.30000000000018,36.920885264538896,-197.22088526453908,197.22088526453908,10,2,9
2024-09-11 11:00:00,2902.0,3014.0,-112.30000000000018,-44.092560818698786,-68.2074391813014,68.2074391813014,11,2,9
2024-09-11 12:00:00,2900.0,3060.3,-181.30000000000018,-102.9451728694002,-78.35482713059999,78.35482713059999,12,2,9
2024-09-11 13:00:00,2873.0,2985.3,-224.30000000000018,-153.00311533769343,-71.29688466230675,71.29688466230675,13,2,9
2024-09-11 14:00:00,2823.0,3004.3,-232.0,-125.92208147299239,-106.07791852700761,106.07791852700761,14,2,9
2024-09-11 15:00:00,2798.0,3022.3,-190.30000000000018,-136.5708980881592,-53.729101911840985,53.729101911840985,15,2,9
2024-09-11 16:00:00,2840.0,3072.0,-132.80000000000018,-162.4915286226572,29.691528622657017,29.691528622657017,16,2,9
2024-09-11 17:00:00,2887.0,3077.3,-40.5,-128.1616187120416,87.66161871204159,87.66161871204159,17,2,9
2024-09-11 18:00:00,2936.0,3068.8,-49.0,-67.37389983172302,18.373899831723023,18.373899831723023,18,2,9
2024-09-11 19:00:00,3063.0,3103.5,3.199999999999818,-20.840910618754005,24.040910618753824,24.040910618753824,19,2,9
2024-09-11 20:00:00,3020.0,3069.0,42.19999999999982,29.37349474940793,12.82650525059189,12.82650525059189,20,2,9
2024-09-11 21:00:00,2802.0,2798.8,14.199999999999818,45.428841458857846,-31.228841458858028,31.228841458858028,21,2,9
2024-09-11 22:00:00,2595.0,2552.8,34.0,4.047340250581017,29.952659749418984,29.952659749418984,22,2,9
2024-09-11 23:00:00,2461.0,2446.8,8.0,-1.0624221565364687,9.062422156536469,9.062422156536469,23,2,9
2024-09-12 00:00:00,2367.0,2333.0,13.699999999999818,31.75331883930613,-18.05331883930631,18.05331883930631,0,3,9
2024-09-12 01:00:00,2247.0,2239.0,31.199999999999818,28.34510282137188,2.8548971786279367,2.8548971786279367,1,3,9
2024-09-12 02:00:00,2209.0,2195.3,43.0,14.005225746489366,28.994774253510634,28.994774253510634,2,3,9
2024-09-12 03:00:00,2222.0,2190.8,-31.5,4.426018303010806,-35.92601830301081,35.92601830301081,3,3,9
2024-09-12 04:00:00,2291.0,2248.0,2.199999999999818,7.438087879083255,-5.238087879083437,5.238087879083437,4,3,9
2024-09-12 05:00:00,2435.0,2466.5,-5.800000000000182,21.099503463397493,-26.899503463397675,26.899503463397675,5,3,9
2024-09-12 06:00:00,2805.0,2802.8,-32.80000000000018,-20.980967303748923,-11.81903269625126,11.81903269625126,6,3,9
2024-09-12 07:00:00,2969.0,2974.8,29.199999999999818,16.556682918558764,12.643317081441054,12.643317081441054,7,3,9
2024-09-12 08:00:00,3050.0,3082.8,57.19999999999982,33.155236734667454,24.044763265332364,24.044763265332364,8,3,9
2024-09-12 09:00:00,3082.0,3052.8,42.0,38.20583957726061,3.794160422739388,3.794160422739388,9,3,9
2024-09-12 10:00:00,3029.0,2971.8,13.699999999999818,50.57377493707255,-36.87377493707273,36.87377493707273,10,3,9
2024-09-12 11:00:00,3038.0,2996.0,22.5,63.04645208336017,-40.54645208336017,40.54645208336017,11,3,9
2024-09-12 12:00:00,3052.0,3038.3,1.199999999999818,-7.418942400012469,8.618942400012287,8.618942400012287,12,3,9
2024-09-12 13:00:00,3003.0,2980.5,17.5,6.702260962597988,10.797739037402012,10.797739037402012,13,3,9
2024-09-12 14:00:00,2954.0,2952.8,61.69999999999982,19.94394255626093,41.75605744373889,41.75605744373889,14,3,9
2024-09-12 15:00:00,2964.0,2946.5,83.19999999999982,-12.253520315686979,95.4535203156868,95.4535203156868,15,3,9
2024-09-12 16:00:00,3025.0,2963.3,69.0,-0.10873385825956669,69.10873385825957,69.10873385825957,16,3,9
2024-09-12 17:00:00,3048.0,2964.8,75.5,49.54121845458813,25.958781545411867,25.958781545411867,17,3,9
2024-09-12 18:00:00,3051.0,2982.0,61.19999999999982,89.52906363108339,-28.32906363108357,28.32906363108357,18,3,9
2024-09-12 19:00:00,3154.0,3078.5,89.5,67.13292840267135,22.367071597328646,22.367071597328646,19,3,9
2024-09-12 20:00:00,3075.0,3013.8,73.69999999999982,105.26645553844118,-31.56645553844136,31.56645553844136,20,3,9
2024-09-12 21:00:00,2846.0,2756.5,60.5,71.07258313198632,-10.57258313198632,10.57258313198632,21,3,9
2024-09-12 22:00:00,2630.0,2556.3,49.0,26.68616620893614,22.31383379106386,22.31383379106386,22,3,9
2024-09-12 23:00:00,2489.0,2428.5,67.0,21.53219888669469,45.46780111330531,45.46780111330531,23,3,9
2024-09-13 00:00:00,2382.0,2333.0,77.69999999999982,32.83228222496605,44.86771777503377,44.86771777503377,0,4,9
2024-09-13 01:00:00,2306.0,2239.0,50.5,40.425951721503814,10.074048278496186,10.074048278496186,1,4,9
2024-09-13 02:00:00,2273.0,2195.3,52.5,47.64171495307896,4.85828504692104,4.85828504692104,2,4,9
2024-09-13 03:00:00,2277.0,2226.5,21.5,7.635382694909948,13.864617305090052,13.864617305090052,3,4,9
2024-09-13 04:00:00,2340.0,2287.5,42.69999999999982,22.534486001362218,20.1655139986376,20.1655139986376,4,4,9
2024-09-13 05:00:00,2494.0,2472.5,12.199999999999818,21.113156595352418,-8.9131565953526,8.9131565953526,5,4,9
2024-09-13 06:00:00,2863.0,2820.3,55.19999999999982,30.10666247865853,25.093337521341287,25.093337521341287,6,4,9
2024-09-13 07:00:00,3057.0,3044.8,87.19999999999982,51.21346551271906,35.98653448728076,35.98653448728076,7,4,9
2024-09-13 08:00:00,3198.0,3142.8,124.19999999999982,95.78013721363631,28.41986278636351,28.41986278636351,8,4,9
2024-09-13 09:00:00,3260.0,3172.8,119.0,105.3031084509605,13.696891549039506,13.696891549039506,9,4,9
2024-09-13 10:00:00,3236.0,3111.8,105.69999999999982,141.48341745524337,-35.78341745524355,35.78341745524355,10,4,9
2024-09-13 11:00:00,3255.0,3136.0,131.5,147.3480517561381,-15.84805175613809,15.84805175613809,11,4,9
2024-09-13 12:00:00,3284.0,3178.3,90.69999999999982,107.80304989131122,-17.1030498913114,17.1030498913114,12,4,9
2024-09-13 13:00:00,3252.0,3120.5,100.19999999999982,106.42236277534663,-6.222362775346809,6.222362775346809,13,4,9
2024-09-13 14:00:00,3166.0,3075.3,118.19999999999982,128.8939724946044,-10.693972494604594,10.693972494604594,14,4,9
2024-09-13 15:00:00,3134.0,3033.8,99.19999999999982,89.73441253139983,9.465587468599992,9.465587468599992,15,4,9
2024-09-13 16:00:00,3134.0,3015.8,97.69999999999982,78.98585939459134,18.714140605408474,18.714140605408474,16,4,9
2024-09-13 17:00:00,3064.0,2964.8,108.19999999999982,96.8389579125952,11.361042087404613,11.361042087404613,17,4,9
2024-09-13 18:00:00,3066.0,2968.3,117.0,89.90708132982853,27.09291867017147,27.09291867017147,18,4,9
2024-09-13 19:00:00,3092.0,2983.8,67.5,94.45567537266368,-26.955675372663677,26.955675372663677,19,4,9
2024-09-13 20:00:00,2992.0,2875.0,74.69999999999982,106.78265281891163,-32.08265281891181,32.08265281891181,20,4,9
2024-09-13 21:00:00,2749.0,2681.5,77.5,87.40108992637967,-9.901089926379669,9.901089926379669,21,4,9
2024-09-13 22:00:00,2571.0,2496.3,-142.0,3.815277817714264,-145.81527781771427,145.81527781771427,22,4,9
2024-09-13 23:00:00,2436.0,2358.5,-155.5,0.014471210429868911,-155.51447121042986,155.51447121042986,23,4,9
2024-09-14 00:00:00,2323.0,2465.0,-105.5,-44.156968881957255,-61.343031118042745,61.343031118042745,0,5,9
2024-09-14 01:00:00,2212.0,2367.5,-90.0,-18.704970019001763,-71.29502998099824,71.29502998099824,1,5,9
2024-09-14 02:00:00,2187.0,2292.5,-92.5,-57.68207833363138,-34.81792166636862,34.81792166636862,2,5,9
2024-09-14 03:00:00,2175.0,2265.0,-86.0,-39.802959467051224,-46.197040532948776,46.197040532948776,3,5,9
2024-09-14 04:00:00,2170.0,2262.5,-98.5,-60.032896102780974,-38.467103897219026,38.467103897219026,4,5,9
2024-09-14 05:00:00,2204.0,2290.0,-99.0,-68.13008110927086,-30.86991889072914,30.86991889072914,5,5,9
2024-09-14 06:00:00,2279.0,2377.5,-36.0,-61.23864944151347,25.238649441513473,25.238649441513473,6,5,9
2024-09-14 07:00:00,2436.0,2535.0,-13.5,-60.611460277185145,47.111460277185145,47.111460277185145,7,5,9
2024-09-14 08:00:00,2649.0,2685.0,46.0,-24.149217472235772,70.14921747223578,70.14921747223578,8,5,9
2024-09-14 09:00:00,2809.0,2822.5,70.0,10.49946770404324,59.50053229595676,59.50053229595676,9,5,9
2024-09-14 10:00:00,2911.0,2865.0,63.0,48.356714206431775,14.643285793568225,14.643285793568225,10,5,9
2024-09-14 11:00:00,3005.0,2935.0,23.5,64.05329485957594,-40.55329485957594,40.55329485957594,11,5,9
2024-09-14 12:00:00,2963.0,2900.0,-11.5,75.1014749499111,-86.6014749499111,86.6014749499111,12,5,9
2024-09-14 13:00:00,2871.0,2847.5,-63.0,71.30785503685536,-134.30785503685536,134.30785503685536,13,5,9
2024-09-14 14:00:00,2776.0,2787.5,-1.5,29.087705106012255,-30.587705106012255,30.587705106012255,14,5,9
2024-09-14 15:00:00,2702.0,2765.0,-24.0,-20.307949414302165,-3.692050585697835,3.692050585697835,15,5,9
2024-09-14 16:00:00,2726.0,2727.5,-93.0,-58.478465838889534,-34.521534161110466,34.521534161110466,16,5,9
2024-09-14 17:00:00,2701.0,2725.0,-87.0,-30.392897439078286,-56.60710256092172,56.60710256092172,17,5,9
2024-09-14 18:00:00,2687.0,2780.0,-126.5,-37.16546432473866,-89.33453567526135,89.33453567526135,18,5,9
2024-09-14 19:00:00,2738.0,2825.0,-118.0,-59.05822409613244,-58.94177590386756,58.94177590386756,19,5,9
2024-09-14 20:00:00,2681.0,2807.5,-125.0,-56.743409612904664,-68.25659038709534,68.25659038709534,20,5,9
2024-09-14 21:00:00,2522.0,2640.0,-107.5,-74.25682083726798,-33.24317916273202,33.24317916273202,21,5,9
2024-09-14 22:00:00,2365.0,2490.0,10.5,-61.24145267035332,71.74145267035331,71.74145267035331,22,5,9
2024-09-14 23:00:00,2240.0,2347.5,5.0,-57.47849450756156,62.47849450756156,62.47849450756156,23,5,9
2024-09-15 00:00:00,2132.0,2121.5,6.0,5.2206134310376315,0.7793865689623685,0.7793865689623685,0,6,9
2024-09-15 01:00:00,2024.0,2019.0,-0.5,-5.934201092950475,5.434201092950475,5.434201092950475,1,6,9
2024-09-15 02:00:00,2004.0,1998.0,-23.799999999999955,-8.995658477645932,-14.804341522354022,14.804341522354022,2,6,9
2024-09-15 03:00:00,1975.0,1975.5,-26.0,-17.5904162793451,-8.4095837206549,8.4095837206549,3,6,9
2024-09-15 04:00:00,1979.0,2002.8,-63.30000000000018,-31.131316474811623,-32.168683525188555,32.168683525188555,4,6,9
2024-09-15 05:00:00,1999.0,2025.0,-90.80000000000018,-64.68829820893288,-26.111701791067304,26.111701791067304,5,6,9
2024-09-15 06:00:00,2046.0,2109.3,-28.300000000000182,-67.50199202673166,39.201992026731475,39.201992026731475,6,6,9
2024-09-15 07:00:00,2178.0,2268.8,-76.5,-76.66828179927293,0.16828179927293263,0.16828179927293263,7,6,9
2024-09-15 08:00:00,2414.0,2442.3,-95.80000000000018,-51.11870769761713,-44.68129230238305,44.68129230238305,8,6,9
2024-09-15 09:00:00,2578.0,2654.5,7.199999999999818,10.449170103362281,-3.249170103362463,3.249170103362463,9,6,9
2024-09-15 10:00:00,2682.0,2777.8,-9.800000000000182,22.47089699485631,-32.27089699485649,32.27089699485649,10,6,9
2024-09-15 11:00:00,2766.0,2758.8,-89.5,61.3729958806122,-150.8729958806122,150.8729958806122,11,6,9
2024-09-15 12:00:00,2650.0,2659.8,-146.80000000000018,23.685506275083707,-170.48550627508388,170.48550627508388,12,6,9
2024-09-15 13:00:00,2511.0,2600.5,-127.5,10.105685911767315,-137.60568591176732,137.60568591176732,13,6,9
2024-09-15 14:00:00,2400.0,2546.8,-121.0,-52.99029045039403,-68.00970954960597,68.00970954960597,14,6,9
2024-09-15 15:00:00,2356.0,2483.5,-147.80000000000018,-97.12085417273055,-50.679145827269636,50.679145827269636,15,6,9
2024-09-15 16:00:00,2388.0,2509.0,-146.80000000000018,-67.64747351251938,-79.1525264874808,79.1525264874808,16,6,9
2024-09-15 17:00:00,2415.0,2562.8,-88.5,-76.38350817072673,-12.116491829273272,12.116491829273272,17,6,9
2024-09-15 18:00:00,2495.0,2641.8,-100.80000000000018,-70.99019598887297,-29.809804011127213,29.809804011127213,18,6,9
2024-09-15 19:00:00,2647.0,2735.5,-41.80000000000018,-53.9932627974518,12.193262797451617,12.193262797451617,19,6,9
2024-09-15 20:00:00,2618.0,2718.8,-38.80000000000018,-6.9020605174437675,-31.897939482556414,31.897939482556414,20,6,9
2024-09-15 21:00:00,2458.0,2499.8,-60.0,3.169379925414297,-63.1693799254143,63.1693799254143,21,6,9
2024-09-15 22:00:00,2334.0,2372.8,-47.80000000000018,-41.82270921139514,-5.977290788605039,5.977290788605039,22,6,9
2024-09-15 23:00:00,2207.0,2267.0,-108.5,-56.98986018468502,-51.51013981531498,51.51013981531498,23,6,9
2024-09-16 00:00:00,2124.0,2171.8,-108.30000000000018,-35.45899798016582,-72.84100201983436,72.84100201983436,0,0,9
2024-09-16 01:00:00,2013.0,2121.5,-90.0,-45.06895861414052,-44.93104138585948,44.93104138585948,1,0,9
2024-09-16 02:00:00,1983.0,2091.3,-75.0,-36.95334254794791,-38.04665745205209,38.04665745205209,2,0,9
2024-09-16 03:00:00,1991.0,2081.0,-105.80000000000018,-51.39010354998684,-54.40989645001334,54.40989645001334,3,0,9
2024-09-16 04:00:00,2064.0,2139.0,-73.30000000000018,-92.90265680659296,19.602656806592776,19.602656806592776,4,0,9
2024-09-16 05:00:00,2269.0,2374.8,7.0,-94.82639218158181,101.82639218158181,101.82639218158181,5,0,9
2024-09-16 06:00:00,2738.0,2811.3,28.0,-56.290064977530506,84.2900649775305,84.2900649775305,6,0,9
2024-09-16 07:00:00,3017.0,3010.0,64.5,-33.20718788286876,97.70718788286877,97.70718788286877,7,0,9
2024-09-16 08:00:00,3164.0,3136.0,49.5,28.046652374453167,21.453347625546833,21.453347625546833,8,0,9
2024-09-16 09:00:00,3241.0,3176.5,18.0,54.03817035857328,-36.03817035857328,36.03817035857328,9,0,9
2024-09-16 10:00:00,3187.0,3137.5,-21.0,88.23338714661205,-109.23338714661205,109.23338714661205,10,0,9
2024-09-16 11:00:00,3185.0,3167.0,-47.0,41.28914273786298,-88.28914273786299,88.28914273786299,11,0,9
2024-09-16 12:00:00,3179.0,3200.0,-23.5,-15.093378872803424,-8.406621127196576,8.406621127196576,12,0,9
2024-09-16 13:00:00,3136.0,3183.0,-23.300000000000182,-60.91760758841778,37.6176075884176,37.6176075884176,13,0,9
2024-09-16 14:00:00,3069.0,3092.5,-86.80000000000018,-43.87052263220296,-42.92947736779722,42.92947736779722,14,0,9
2024-09-16 15:00:00,3040.0,3063.3,-86.80000000000018,-58.50618948144325,-28.29381051855693,28.29381051855693,15,0,9
2024-09-16 16:00:00,3037.0,3123.8,-85.80000000000018,-60.49555804276719,-25.30444195723299,25.30444195723299,16,0,9
2024-09-16 17:00:00,3019.0,3105.8,4.0,-57.20583470320397,61.20583470320397,61.20583470320397,17,0,9
2024-09-16 18:00:00,3038.0,3123.8,9.699999999999818,-61.48352289991466,71.18352289991448,71.18352289991448,18,0,9
2024-09-16 19:00:00,3141.0,3137.0,34.69999999999982,-48.42673207639445,83.12673207639426,83.12673207639426,19,0,9
2024-09-16 20:00:00,3058.0,3048.3,-1.0,14.450111315965865,-15.450111315965865,15.450111315965865,20,0,9
2024-09-16 21:00:00,2813.0,2778.3,-4.800000000000182,47.317221320286784,-52.117221320286966,52.117221320286966,21,0,9
2024-09-16 22:00:00,2613.0,2614.0,-49.5,7.559426898149623,-57.059426898149624,57.059426898149624,22,0,9
2024-09-16 23:00:00,2487.0,2491.8,-49.80000000000018,0.00914865130032027,-49.809148651300504,49.809148651300504,23,0,9
2024-09-17 00:00:00,2354.0,2403.5,-67.0,-14.136586260395896,-52.863413739604106,52.863413739604106,0,1,9
2024-09-17 01:00:00,2254.0,2303.8,-74.0,-36.5593174397013,-37.4406825602987,37.4406825602987,1,1,9
2024-09-17 02:00:00,2213.0,2280.0,-44.0,-39.92368073371788,-4.07631926628212,4.07631926628212,2,1,9
2024-09-17 03:00:00,2209.0,2283.0,-51.30000000000018,-56.139536871135256,4.839536871135074,4.839536871135074,3,1,9
2024-09-17 04:00:00,2289.0,2333.0,-56.0,-73.7792659932506,17.779265993250604,17.779265993250604,4,1,9
2024-09-17 05:00:00,2464.0,2515.3,-26.0,-67.45212075263954,41.452120752639544,41.452120752639544,5,1,9
2024-09-17 06:00:00,2822.0,2878.0,-61.5,-34.32614746511799,-27.17385253488201,27.17385253488201,6,1,9
2024-09-17 07:00:00,3016.0,3042.0,-58.0,-8.922405147377164,-49.07759485262284,49.07759485262284,7,1,9
2024-09-17 08:00:00,3090.0,3151.5,-90.5,28.0176506058628,-118.5176506058628,118.5176506058628,8,1,9
2024-09-17 09:00:00,3118.0,3176.0,-100.30000000000018,26.097272098673628,-126.39727209867381,126.39727209867381,9,1,9
2024-09-17 10:00:00,3047.0,3137.5,-134.30000000000018,14.126187228007618,-148.4261872280078,148.4261872280078,10,1,9
2024-09-17 11:00:00,3052.0,3152.3,-163.80000000000018,-10.05025887924673,-153.74974112075344,153.74974112075344,11,1,9
2024-09-17 12:00:00,3035.0,3169.3,-235.80000000000018,-103.02003976509403,-132.77996023490616,132.77996023490616,12,1,9
2024-09-17 13:00:00,2954.0,3117.8,-234.30000000000018,-122.90258694661013,-111.39741305339005,111.39741305339005,13,1,9
2024-09-17 14:00:00,2864.0,3099.8,-178.80000000000018,-147.9320751433837,-30.86792485661647,30.86792485661647,14,1,9
2024-09-17 15:00:00,2855.0,3089.3,-194.5,-144.86225160706732,-49.63774839293268,49.63774839293268,15,1,9
2024-09-17 16:00:00,2906.0,3084.8,-139.0,-120.30735007121072,-18.69264992878928,18.69264992878928,16,1,9
2024-09-17 17:00:00,2927.0,3121.5,-65.5,-106.01448885357414,40.514488853574136,40.514488853574136,17,1,9
2024-09-17 18:00:00,3000.0,3139.0,-72.80000000000018,-65.2143009347739,-7.5856990652262795,7.5856990652262795,18,1,9
2024-09-17 19:00:00,3138.0,3203.5,-78.80000000000018,-61.859367239289774,-16.940632760710407,16.940632760710407,19,1,9
2024-09-17 20:00:00,3061.0,3133.8,-40.0,-2.041505355127342,-37.95849464487266,37.95849464487266,20,1,9
2024-09-17 21:00:00,2812.0,2890.8,-53.30000000000018,-15.038667426106242,-38.26133257389394,38.26133257389394,21,1,9
2024-09-17 22:00:00,2615.0,2655.0,41.0,-27.1265997771991,68.1265997771991,68.1265997771991,22,1,9
2024-09-17 23:00:00,2481.0,2534.3,24.699999999999818,-15.313338214229619,40.013338214229435,40.013338214229435,23,1,9
2024-09-18 00:00:00,2368.0,2327.0,19.199999999999818,24.200600280203616,-5.000600280203798,5.000600280203798,0,2,9
2024-09-18 01:00:00,2277.0,2252.3,-7.0,-3.016793235416994,-3.983206764583006,3.983206764583006,1,2,9
2024-09-18 02:00:00,2223.0,2203.8,-27.800000000000182,2.3913757770637183,-30.1913757770639,30.1913757770639,2,2,9
2024-09-18 03:00:00,2202.0,2209.0,-35.5,-6.142765663685382,-29.35723433631462,29.35723433631462,3,2,9
2024-09-18 04:00:00,2269.0,2296.8,-46.80000000000018,-10.875043067654827,-35.92495693234535,35.92495693234535,4,2,9
2024-09-18 05:00:00,2445.0,2480.5,-64.30000000000018,-54.85903867220723,-9.440961327792955,9.440961327792955,5,2,9
2024-09-18 06:00:00,2814.0,2860.8,-69.0,-37.57166829520348,-31.42833170479652,31.42833170479652,6,2,9
2024-09-18 07:00:00,2996.0,3060.3,-83.5,-24.027539968538814,-59.47246003146118,59.47246003146118,7,2,9
2024-09-18 08:00:00,3037.0,3106.0,-136.80000000000018,26.76974961631717,-163.56974961631735,163.56974961631735,8,2,9
2024-09-18 09:00:00,2984.0,3067.5,-171.30000000000018,35.03572724179358,-206.33572724179376,206.33572724179376,9,2,9
2024-09-18 10:00:00,2867.0,3003.8,-131.5,17.696872536201976,-149.19687253620197,149.19687253620197,10,2,9
2024-09-18 11:00:00,2865.0,3036.3,-55.5,-53.959715139348646,-1.5402848606513544,1.5402848606513544,11,2,9
2024-09-18 12:00:00,2888.0,3019.5,-47.0,-139.8687371987101,92.86873719871011,92.86873719871011,12,2,9
2024-09-18 13:00:00,2894.0,2949.5,-57.0,-127.2639541318435,70.2639541318435,70.2639541318435,13,2,9
2024-09-18 14:00:00,2869.0,2916.0,-28.5,-42.76739657178698,14.267396571786982,14.267396571786982,14,2,9
2024-09-18 15:00:00,2845.0,2902.0,3.199999999999818,-31.346621743784077,34.546621743783895,34.546621743783895,15,2,9
2024-09-18 16:00:00,2888.0,2916.5,40.5,-49.595821976019465,90.09582197601947,90.09582197601947,16,2,9
2024-09-18 17:00:00,2922.0,2918.8,30.199999999999818,-22.79701009199518,52.997010091994994,52.997010091994994,17,2,9
2024-09-18 18:00:00,2975.0,2934.5,-18.5,13.518460435441188,-32.018460435441185,32.018460435441185,18,2,9
2024-09-18 19:00:00,3110.0,3079.8,-29.0,15.046749592702424,-44.046749592702426,44.046749592702426,19,2,9
2024-09-18 20:00:00,3028.0,3046.5,-22.300000000000182,43.62174846718139,-65.92174846718157,65.92174846718157,20,2,9
2024-09-18 21:00:00,2769.0,2798.0,-34.5,13.813219021570628,-48.31321902157063,48.31321902157063,21,2,9
2024-09-18 22:00:00,2564.0,2586.3,-47.0,-23.937077587167355,-23.062922412832645,23.062922412832645,22,2,9
2024-09-18 23:00:00,2436.0,2470.5,-62.0,-36.07605242212573,-25.923947577874273,25.923947577874273,23,2,9
2024-09-19 00:00:00,2318.0,2365.0,-48.0,-22.23241550778845,-25.76758449221155,25.76758449221155,0,3,9
2024-09-19 01:00:00,2213.0,2275.0,-20.5,-24.926198505131293,4.426198505131293,4.426198505131293,1,3,9
2024-09-19 02:00:00,2177.0,2225.0,-41.0,-34.64898729913575,-6.351012700864253,6.351012700864253,2,3,9
2024-09-19 03:00:00,2177.0,2197.5,-28.0,-35.863090718871085,7.863090718871085,7.863090718871085,3,3,9
2024-09-19 04:00:00,2239.0,2280.0,40.5,-42.27207154603292,82.77207154603292,82.77207154603292,4,3,9
2024-09-19 05:00:00,2422.0,2450.0,-41.5,-62.2194939724157,20.719493972415698,20.719493972415698,5,3,9
2024-09-19 06:00:00,2848.0,2807.5,-72.0,-44.13383927617165,-27.86616072382835,27.86616072382835,6,3,9
2024-09-19 07:00:00,2976.0,3017.5,-70.5,0.9950347813637289,-71.49503478136373,71.49503478136373,7,3,9
2024-09-19 08:00:00,3003.0,3075.0,-181.5,6.393253289010014,-187.89325328901,187.89325328901,8,3,9
2024-09-19 09:00:00,2987.0,3057.5,-181.5,33.0813882364719,-214.5813882364719,214.5813882364719,9,3,9
2024-09-19 10:00:00,2881.0,3062.5,-223.0,4.513903255271903,-227.5139032552719,227.5139032552719,10,3,9
2024-09-19 11:00:00,2876.0,3057.5,-262.0,-101.52349512408364,-160.47650487591636,160.47650487591636,11,3,9
2024-09-19 12:00:00,2897.0,3120.0,-185.0,-196.16691262673066,11.166912626730664,11.166912626730664,12,3,9
2024-09-19 13:00:00,2863.0,3125.0,-43.0,-177.60420907535422,134.60420907535422,134.60420907535422,13,3,9
2024-09-19 14:00:00,2830.0,3015.0,-11.0,-106.20013253660802,95.20013253660802,95.20013253660802,14,3,9
2024-09-19 15:00:00,2822.0,2865.0,4.5,-57.26372829767372,61.76372829767372,61.76372829767372,15,3,9
2024-09-19 16:00:00,2899.0,2910.0,0.5,-35.03561948418805,35.53561948418805,35.53561948418805,16,3,9
2024-09-19 17:00:00,2942.0,2937.5,-18.0,-4.684367316268554,-13.315632683731446,13.315632683731446,17,3,9
2024-09-19 18:00:00,2998.0,2997.5,-22.5,-5.973218478160419,-16.52678152183958,16.52678152183958,18,3,9
2024-09-19 19:00:00,3122.0,3140.0,16.0,-13.5876754454622,29.5876754454622,29.5876754454622,19,3,9
2024-09-19 20:00:00,3045.0,3067.5,15.0,12.533326176673826,2.4666738233261736,2.4666738233261736,20,3,9
2024-09-19 21:00:00,2831.0,2815.0,-15.0,-2.618711346081083,-12.381288653918917,12.381288653918917,21,3,9
2024-09-19 22:00:00,2635.0,2620.0,35.5,5.781708277838014,29.718291722161986,29.718291722161986,22,3,9
2024-09-19 23:00:00,2470.0,2485.0,5.0,4.868129644586378,0.13187035541362224,0.13187035541362224,23,3,9
2024-09-20 00:00:00,2347.0,2311.5,42.19999999999982,18.57331674809985,23.62668325189997,23.62668325189997,0,4,9
2024-09-20 01:00:00,2247.0,2242.0,39.69999999999982,8.087457826436625,31.61254217356319,31.61254217356319,1,4,9
2024-09-20 02:00:00,2230.0,2187.8,37.0,14.437004762870915,22.562995237129087,22.562995237129087,2,4,9
2024-09-20 03:00:00,2232.0,2192.3,-33.80000000000018,16.50296804144233,-50.30296804144251,50.30296804144251,3,4,9
2024-09-20 04:00:00,2302.0,2265.0,-72.80000000000018,6.35719670956986,-79.15719670957004,79.15719670957004,4,4,9
2024-09-20 05:00:00,2449.0,2482.8,12.699999999999818,-7.293163831887772,19.99316383188759,19.99316383188759,5,4,9
2024-09-20 06:00:00,2829.0,2901.8,2.5,-41.38238654716937,43.88238654716937,43.88238654716937,6,4,9
2024-09-20 07:00:00,3006.0,2993.3,-5.5,7.658000581390675,-13.158000581390674,13.158000581390674,7,4,9
2024-09-20 08:00:00,3012.0,3009.5,-40.0,40.50108938553695,-80.50108938553694,80.50108938553694,8,4,9
2024-09-20 09:00:00,2983.0,2988.5,-9.800000000000182,50.10046043354044,-59.90046043354062,59.90046043354062,9,4,9
2024-09-20 10:00:00,2880.0,2920.0,-37.30000000000018,29.824571868947164,-67.12457186894734,67.12457186894734,10,4,9
2024-09-20 11:00:00,2899.0,2908.8,-59.30000000000018,-24.991052153755113,-34.30894784624507,34.30894784624507,11,4,9
2024-09-20 12:00:00,2898.0,2935.3,-61.30000000000018,-42.171619032999615,-19.128380967000567,19.128380967000567,12,4,9
2024-09-20 13:00:00,2828.0,2887.3,-61.0,-40.93947378398033,-20.060526216019667,20.060526216019667,13,4,9
2024-09-20 14:00:00,2796.0,2857.3,-45.0,-54.488123393681505,9.488123393681505,9.488123393681505,14,4,9
2024-09-20 15:00:00,2793.0,2854.0,14.5,-53.59744959210099,68.09744959210099,68.09744959210099,15,4,9
2024-09-20 16:00:00,2856.0,2901.0,-59.30000000000018,-51.00946895766896,-8.290531042331224,8.290531042331224,16,4,9
2024-09-20 17:00:00,2891.0,2876.5,3.199999999999818,-2.549067289454986,5.749067289454804,5.749067289454804,17,4,9
2024-09-20 18:00:00,2937.0,2996.3,47.19999999999982,18.206227754447063,28.993772245552755,28.993772245552755,18,4,9
2024-09-20 19:00:00,3078.0,3074.8,45.0,13.67910887414798,31.32089112585202,31.32089112585202,19,4,9
2024-09-20 20:00:00,2987.0,2939.8,110.69999999999982,44.45597236666548,66.24402763333434,66.24402763333434,20,4,9
2024-09-20 21:00:00,2759.0,2714.0,32.0,62.022303102810945,-30.022303102810945,30.022303102810945,21,4,9
2024-09-20 22:00:00,2570.0,2459.3,84.69999999999982,30.88065454103416,53.81934545896566,53.81934545896566,22,4,9
