datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-03-06 19:00:00,3500.0,3350.0,126.0,100.17773543593763,25.822264564062365,25.822264564062365,19,2,3
2024-03-06 20:00:00,3371.0,3230.0,27.0,53.5405873173073,-26.5405873173073,26.5405873173073,20,2,3
2024-03-06 21:00:00,3140.0,3010.0,23.0,49.10881579096367,-26.108815790963668,26.108815790963668,21,2,3
2024-03-06 22:00:00,2963.0,2800.0,33.0,47.17980727475268,-14.179807274752683,14.179807274752683,22,2,3
2024-03-06 23:00:00,2786.0,2660.0,12.0,50.25723445061577,-38.25723445061577,38.25723445061577,23,2,3
2024-03-07 00:00:00,2667.0,2640.0,-30.0,19.98892023242815,-49.98892023242815,49.98892023242815,0,3,3
2024-03-07 01:00:00,2573.0,2550.0,-130.0,23.08101861824207,-153.08101861824207,153.08101861824207,1,3,3
2024-03-07 02:00:00,2583.0,2550.0,-97.0,24.06265763864799,-121.06265763864799,121.06265763864799,2,3,3
2024-03-07 03:00:00,2582.0,2570.0,20.0,30.033871862046393,-10.033871862046393,10.033871862046393,3,3,3
2024-03-07 04:00:00,2670.0,2700.0,28.0,10.105256314983281,17.89474368501672,17.89474368501672,4,3,3
2024-03-07 05:00:00,2860.0,2990.0,193.0,25.66060009443816,167.33939990556183,167.33939990556183,5,3,3
2024-03-07 06:00:00,3253.0,3350.0,177.0,-5.354349528201116,182.3543495282011,182.3543495282011,6,3,3
2024-03-07 07:00:00,3440.0,3420.0,232.0,42.42242411328267,189.57757588671734,189.57757588671734,7,3,3
2024-03-07 08:00:00,3498.0,3470.0,276.0,83.60453002200133,192.3954699779987,192.3954699779987,8,3,3
2024-03-07 09:00:00,3593.0,3400.0,307.0,94.91835106963956,212.08164893036044,212.08164893036044,9,3,3
2024-03-07 10:00:00,3507.0,3330.0,247.0,121.34369942919484,125.65630057080516,125.65630057080516,10,3,3
2024-03-07 11:00:00,3602.0,3370.0,221.0,110.85388611049251,110.14611388950749,110.14611388950749,11,3,3
2024-03-07 12:00:00,3606.0,3330.0,148.0,102.53376770420802,45.46623229579198,45.46623229579198,12,3,3
2024-03-07 13:00:00,3547.0,3240.0,92.0,76.5178461049133,15.482153895086697,15.482153895086697,13,3,3
2024-03-07 14:00:00,3487.0,3240.0,105.0,133.35134573513793,-28.351345735137926,28.351345735137926,14,3,3
2024-03-07 15:00:00,3451.0,3230.0,134.0,85.99190034504817,48.008099654951835,48.008099654951835,15,3,3
2024-03-07 16:00:00,3538.0,3390.0,381.0,133.77916937818722,247.22083062181278,247.22083062181278,16,3,3
2024-03-07 17:00:00,3562.0,3470.0,260.0,131.2917197746922,128.7082802253078,128.7082802253078,17,3,3
2024-03-07 18:00:00,3625.0,3520.0,197.0,107.4554277055682,89.5445722944318,89.5445722944318,18,3,3
2024-03-07 19:00:00,3584.0,3450.0,125.0,115.65474052935981,9.345259470640187,9.345259470640187,19,3,3
2024-03-07 20:00:00,3481.0,3100.0,142.0,58.64940228477585,83.35059771522415,83.35059771522415,20,3,3
2024-03-07 21:00:00,3250.0,2990.0,128.0,132.45569962939044,-4.455699629390438,4.455699629390438,21,3,3
2024-03-07 22:00:00,3037.0,2840.0,134.0,115.40268975436261,18.597310245637388,18.597310245637388,22,3,3
2024-03-07 23:00:00,2895.0,2770.0,101.0,81.91103311830982,19.088966881690183,19.088966881690183,23,3,3
2024-03-08 00:00:00,2782.0,2640.0,84.0,67.82613765580832,16.173862344191676,16.173862344191676,0,4,3
2024-03-08 01:00:00,2668.0,2540.0,-31.0,38.43083021274682,-69.43083021274683,69.43083021274683,1,4,3
2024-03-08 02:00:00,2684.0,2550.0,-48.0,40.17807311733298,-88.17807311733299,88.17807311733299,2,4,3
2024-03-08 03:00:00,2681.0,2580.0,48.0,59.724993861749105,-11.724993861749105,11.724993861749105,3,4,3
2024-03-08 04:00:00,2764.0,2680.0,80.0,60.81085080756247,19.189149192437533,19.189149192437533,4,4,3
2024-03-08 05:00:00,2949.0,2980.0,188.0,126.88457217432855,61.115427825671446,61.115427825671446,5,4,3
2024-03-08 06:00:00,3312.0,3360.0,134.0,85.85554683078334,48.14445316921666,48.14445316921666,6,4,3
2024-03-08 07:00:00,3528.0,3480.0,159.0,118.11774446488943,40.88225553511057,40.88225553511057,7,4,3
2024-03-08 08:00:00,3610.0,3530.0,199.0,156.76326125065097,42.23673874934903,42.23673874934903,8,4,3
2024-03-08 09:00:00,3648.0,3460.0,197.0,168.29552933440277,28.704470665597228,28.704470665597228,9,4,3
2024-03-08 10:00:00,3524.0,3390.0,178.0,148.30347236751774,29.69652763248226,29.69652763248226,10,4,3
2024-03-08 11:00:00,3579.0,3420.0,88.0,106.68218739740745,-18.682187397407446,18.682187397407446,11,4,3
2024-03-08 12:00:00,3539.0,3340.0,18.0,107.20722111340469,-89.20722111340469,89.20722111340469,12,4,3
2024-03-08 13:00:00,3467.0,3270.0,17.0,73.10561517226884,-56.10561517226884,56.10561517226884,13,4,3
2024-03-08 14:00:00,3418.0,3240.0,138.0,89.95373223204612,48.04626776795388,48.04626776795388,14,4,3
2024-03-08 15:00:00,3348.0,3260.0,132.0,89.39847422105547,42.601525778944534,42.601525778944534,15,4,3
2024-03-08 16:00:00,3428.0,3410.0,397.0,190.7301204454205,206.2698795545795,206.2698795545795,16,4,3
2024-03-08 17:00:00,3457.0,3440.0,471.0,200.08552484585888,270.9144751541411,270.9144751541411,17,4,3
2024-03-08 18:00:00,3558.0,3420.0,209.0,142.6491105047082,66.3508894952918,66.3508894952918,18,4,3
2024-03-08 19:00:00,3512.0,3380.0,169.0,128.61498670758243,40.38501329241757,40.38501329241757,19,4,3
2024-03-08 20:00:00,3507.0,3110.0,148.0,50.15741049011447,97.84258950988553,97.84258950988553,20,4,3
2024-03-08 21:00:00,3391.0,2920.0,116.0,93.06690952018465,22.93309047981535,22.93309047981535,21,4,3
2024-03-08 22:00:00,2989.0,2780.0,152.0,133.42836289482236,18.571637105177643,18.571637105177643,22,4,3
2024-03-08 23:00:00,2859.0,2690.0,104.0,77.52041296974012,26.47958703025988,26.47958703025988,23,4,3
2024-03-09 00:00:00,2748.0,2600.0,73.0,60.37288981533575,12.627110184664247,12.627110184664247,0,5,3
2024-03-09 01:00:00,2656.0,2540.0,52.0,58.003441130782164,-6.003441130782164,6.003441130782164,1,5,3
2024-03-09 02:00:00,2662.0,2510.0,39.0,40.999657639509486,-1.9996576395094863,1.9996576395094863,2,5,3
2024-03-09 03:00:00,2624.0,2520.0,34.0,90.29799354997286,-56.29799354997286,56.29799354997286,3,5,3
2024-03-09 04:00:00,2633.0,2560.0,-2.0,34.64468198218331,-36.64468198218331,36.64468198218331,4,5,3
2024-03-09 05:00:00,2662.0,2610.0,35.0,69.41546226771729,-34.41546226771729,34.41546226771729,5,5,3
2024-03-09 06:00:00,2769.0,2730.0,-81.0,35.3543564190036,-116.35435641900361,116.35435641900361,6,5,3
2024-03-09 07:00:00,2914.0,2880.0,35.0,85.744720130582,-50.744720130581996,50.744720130581996,7,5,3
2024-03-09 08:00:00,3058.0,3060.0,27.0,91.09992830059971,-64.09992830059971,64.09992830059971,8,5,3
2024-03-09 09:00:00,3215.0,3180.0,37.0,83.60407037869241,-46.60407037869241,46.60407037869241,9,5,3
2024-03-09 10:00:00,3219.0,3300.0,65.0,87.29115672000289,-22.29115672000289,22.29115672000289,10,5,3
2024-03-09 11:00:00,3285.0,3250.0,33.0,38.62719925505645,-5.627199255056453,5.627199255056453,11,5,3
2024-03-09 12:00:00,3187.0,3160.0,16.0,86.54539358571179,-70.54539358571179,70.54539358571179,12,5,3
2024-03-09 13:00:00,3117.0,3080.0,-41.0,74.73323470692888,-115.73323470692888,115.73323470692888,13,5,3
2024-03-09 14:00:00,3045.0,2980.0,48.0,75.32209178019373,-27.32209178019373,27.32209178019373,14,5,3
2024-03-09 15:00:00,2963.0,2930.0,45.0,88.26103481274414,-43.26103481274414,43.26103481274414,15,5,3
2024-03-09 16:00:00,3036.0,3020.0,143.0,173.26338359254683,-30.26338359254683,30.26338359254683,16,5,3
2024-03-09 17:00:00,3059.0,3100.0,156.0,151.49549857131956,4.504501428680442,4.504501428680442,17,5,3
2024-03-09 18:00:00,3168.0,3120.0,150.0,98.32667913311613,51.67332086688387,51.67332086688387,18,5,3
2024-03-09 19:00:00,3125.0,3080.0,103.0,59.892147774954715,43.107852225045285,43.107852225045285,19,5,3
2024-03-09 20:00:00,3043.0,2900.0,-29.0,4.410491420237609,-33.410491420237605,33.410491420237605,20,5,3
2024-03-09 21:00:00,2886.0,2730.0,-27.0,19.65154707453091,-46.65154707453091,46.65154707453091,21,5,3
2024-03-09 22:00:00,2730.0,2580.0,-21.0,23.651592219682772,-44.65159221968277,44.65159221968277,22,5,3
2024-03-09 23:00:00,2603.0,2500.0,-14.0,15.20026724824679,-29.20026724824679,29.20026724824679,23,5,3
2024-03-10 00:00:00,2501.0,2530.0,-45.0,-5.214373931273045,-39.785626068726955,39.785626068726955,0,6,3
2024-03-10 01:00:00,2393.0,2420.0,-38.0,11.74503827898293,-49.74503827898293,49.74503827898293,1,6,3
2024-03-10 02:00:00,2399.0,2420.0,18.0,21.966085858671562,-3.966085858671562,3.966085858671562,2,6,3
2024-03-10 03:00:00,2376.0,2390.0,-5.0,26.40068089128734,-31.40068089128734,31.40068089128734,3,6,3
2024-03-10 04:00:00,2385.0,2430.0,16.0,11.984132077983,4.015867922017,4.015867922017,4,6,3
2024-03-10 05:00:00,2412.0,2450.0,54.0,-1.690502439329791,55.69050243932979,55.69050243932979,5,6,3
2024-03-10 06:00:00,2568.0,2550.0,59.0,-38.89428184758344,97.89428184758344,97.89428184758344,6,6,3
2024-03-10 07:00:00,2705.0,2710.0,75.0,16.762739647895753,58.237260352104244,58.237260352104244,7,6,3
2024-03-10 08:00:00,2886.0,2870.0,56.0,40.71839520016513,15.281604799834867,15.281604799834867,8,6,3
2024-03-10 09:00:00,3094.0,3040.0,68.0,56.83627199762314,11.163728002376857,11.163728002376857,9,6,3
2024-03-10 10:00:00,3129.0,3070.0,84.0,94.15953986109945,-10.159539861099447,10.159539861099447,10,6,3
2024-03-10 11:00:00,3205.0,3130.0,109.0,69.26332404444466,39.73667595555534,39.73667595555534,11,6,3
2024-03-10 12:00:00,3026.0,2970.0,73.0,80.22422086605536,-7.2242208660553615,7.2242208660553615,12,6,3
2024-03-10 13:00:00,2918.0,2850.0,38.0,56.94089719264583,-18.940897192645828,18.940897192645828,13,6,3
2024-03-10 14:00:00,2854.0,2770.0,-16.0,67.79613965295685,-83.79613965295685,83.79613965295685,14,6,3
2024-03-10 15:00:00,2829.0,2720.0,-16.0,79.39196713462536,-95.39196713462536,95.39196713462536,15,6,3
2024-03-10 16:00:00,2943.0,2870.0,48.0,94.42124524231639,-46.42124524231639,46.42124524231639,16,6,3
2024-03-10 17:00:00,2978.0,2940.0,81.0,79.0044367523347,1.9955632476653022,1.9955632476653022,17,6,3
2024-03-10 18:00:00,3104.0,3120.0,57.0,36.095509340008576,20.904490659991424,20.904490659991424,18,6,3
2024-03-10 19:00:00,3104.0,3120.0,47.0,30.53335923193036,16.46664076806964,16.46664076806964,19,6,3
2024-03-10 20:00:00,3018.0,2970.0,-83.0,19.33180769008174,-102.33180769008175,102.33180769008175,20,6,3
2024-03-10 21:00:00,2861.0,2780.0,-55.0,-2.33483564103507,-52.66516435896493,52.66516435896493,21,6,3
2024-03-10 22:00:00,2707.0,2650.0,-50.0,13.189822490332823,-63.18982249033282,63.18982249033282,22,6,3
2024-03-10 23:00:00,2577.0,2530.0,-73.0,13.42022774583249,-86.42022774583249,86.42022774583249,23,6,3
2024-03-11 00:00:00,2477.0,2560.0,-67.0,-6.922116994293557,-60.07788300570644,60.07788300570644,0,0,3
2024-03-11 01:00:00,2405.0,2460.0,-83.0,-33.17572886973048,-49.82427113026952,49.82427113026952,1,0,3
2024-03-11 02:00:00,2420.0,2470.0,-64.0,-1.151987498936354,-62.84801250106364,62.84801250106364,2,0,3
2024-03-11 03:00:00,2397.0,2470.0,-16.0,24.593921687178096,-40.593921687178096,40.593921687178096,3,0,3
2024-03-11 04:00:00,2503.0,2570.0,-154.0,38.83061243732726,-192.83061243732726,192.83061243732726,4,0,3
2024-03-11 05:00:00,2707.0,2790.0,-114.0,-5.037125528553017,-108.96287447144698,108.96287447144698,5,0,3
2024-03-11 06:00:00,3156.0,3220.0,-45.0,2.088960913895652,-47.088960913895654,47.088960913895654,6,0,3
2024-03-11 07:00:00,3414.0,3430.0,49.0,0.6717385691509105,48.32826143084909,48.32826143084909,7,0,3
2024-03-11 08:00:00,3466.0,3620.0,71.0,41.07999589417201,29.920004105827992,29.920004105827992,8,0,3
2024-03-11 09:00:00,3516.0,3630.0,73.0,20.97250989450505,52.02749010549495,52.02749010549495,9,0,3
2024-03-11 10:00:00,3435.0,3480.0,56.0,-13.190670526569397,69.19067052656939,69.19067052656939,10,0,3
2024-03-11 11:00:00,3539.0,3490.0,48.0,53.971441132885744,-5.971441132885744,5.971441132885744,11,0,3
2024-03-11 12:00:00,3571.0,3500.0,20.0,75.6173125299623,-55.617312529962305,55.617312529962305,12,0,3
2024-03-11 13:00:00,3523.0,3450.0,10.0,40.82565823525459,-30.825658235254593,30.825658235254593,13,0,3
2024-03-11 14:00:00,3466.0,3410.0,52.0,24.98208868593469,27.01791131406531,27.01791131406531,14,0,3
2024-03-11 15:00:00,3428.0,3380.0,42.0,25.56430793098106,16.43569206901894,16.43569206901894,15,0,3
2024-03-11 16:00:00,3470.0,3450.0,43.0,33.282065067063684,9.717934932936316,9.717934932936316,16,0,3
2024-03-11 17:00:00,3500.0,3490.0,18.0,16.12573198358148,1.8742680164185188,1.8742680164185188,17,0,3
2024-03-11 18:00:00,3572.0,3520.0,16.0,14.73051715792547,1.2694828420745292,1.2694828420745292,18,0,3
2024-03-11 19:00:00,3542.0,3500.0,13.0,42.88634859197521,-29.886348591975207,29.886348591975207,19,0,3
2024-03-11 20:00:00,3433.0,3390.0,63.0,11.198374872301855,51.801625127698145,51.801625127698145,20,0,3
2024-03-11 21:00:00,3178.0,3160.0,64.0,6.784588085503958,57.215411914496045,57.215411914496045,21,0,3
2024-03-11 22:00:00,2976.0,2960.0,42.0,33.766109936455315,8.233890063544685,8.233890063544685,22,0,3
2024-03-11 23:00:00,2823.0,2810.0,5.0,28.630136119841065,-23.630136119841065,23.630136119841065,23,0,3
2024-03-12 00:00:00,2703.0,2640.0,-92.0,31.36775628818428,-123.36775628818428,123.36775628818428,0,1,3
2024-03-12 01:00:00,2604.0,2540.0,-212.0,5.434218458384696,-217.4342184583847,217.4342184583847,1,1,3
2024-03-12 02:00:00,2602.0,2560.0,-132.0,22.122807832913285,-154.12280783291328,154.12280783291328,2,1,3
2024-03-12 03:00:00,2595.0,2590.0,-28.0,38.23140165678379,-66.23140165678379,66.23140165678379,3,1,3
2024-03-12 04:00:00,2668.0,2760.0,14.0,-6.988773672683722,20.98877367268372,20.98877367268372,4,1,3
2024-03-12 05:00:00,2848.0,3060.0,148.0,0.6649119004426298,147.33508809955737,147.33508809955737,5,1,3
2024-03-12 06:00:00,3268.0,3400.0,-77.0,-11.70671505347282,-65.29328494652718,65.29328494652718,6,1,3
2024-03-12 07:00:00,3472.0,3500.0,-20.0,21.728913607048057,-41.72891360704806,41.72891360704806,7,1,3
2024-03-12 08:00:00,3564.0,3550.0,8.0,65.49773538009204,-57.49773538009204,57.49773538009204,8,1,3
2024-03-12 09:00:00,3568.0,3420.0,25.0,98.7583998471095,-73.7583998471095,73.7583998471095,9,1,3
2024-03-12 10:00:00,3453.0,3530.0,19.0,132.8360191179819,-113.83601911798189,113.83601911798189,10,1,3
2024-03-12 11:00:00,3530.0,3550.0,112.0,18.78249943243639,93.2175005675636,93.2175005675636,11,1,3
2024-03-12 12:00:00,3528.0,3520.0,84.0,43.85232663446581,40.14767336553419,40.14767336553419,12,1,3
2024-03-12 13:00:00,3495.0,3470.0,37.0,11.311321896983527,25.68867810301647,25.68867810301647,13,1,3
2024-03-12 14:00:00,3469.0,3450.0,107.0,31.93871952750299,75.061280472497,75.061280472497,14,1,3
2024-03-12 15:00:00,3432.0,3320.0,116.0,37.87886641805671,78.1211335819433,78.1211335819433,15,1,3
2024-03-12 16:00:00,3514.0,3430.0,217.0,123.57658299486097,93.42341700513903,93.42341700513903,16,1,3
2024-03-12 17:00:00,3517.0,3480.0,185.0,82.75054076376293,102.24945923623707,102.24945923623707,17,1,3
2024-03-12 18:00:00,3607.0,3500.0,131.0,50.2129238102462,80.7870761897538,80.7870761897538,18,1,3
2024-03-12 19:00:00,3586.0,3470.0,89.0,63.872738385475685,25.127261614524315,25.127261614524315,19,1,3
2024-03-12 20:00:00,3477.0,3260.0,55.0,43.64906670088482,11.350933299115177,11.350933299115177,20,1,3
2024-03-12 21:00:00,3215.0,3030.0,58.0,42.50464039073786,15.495359609262138,15.495359609262138,21,1,3
2024-03-12 22:00:00,3001.0,2870.0,23.0,58.24624096282704,-35.24624096282704,35.24624096282704,22,1,3
2024-03-12 23:00:00,2849.0,2760.0,-16.0,40.8833191269261,-56.8833191269261,56.8833191269261,23,1,3
2024-03-13 00:00:00,2725.0,2670.0,-32.0,10.19727553362343,-42.197275533623426,42.197275533623426,0,2,3
2024-03-13 01:00:00,2618.0,2560.0,-146.0,-30.38893788788665,-115.61106211211334,115.61106211211334,1,2,3
2024-03-13 02:00:00,2583.0,2560.0,-108.0,-10.801214043433395,-97.19878595656661,97.19878595656661,2,2,3
2024-03-13 03:00:00,2584.0,2600.0,39.0,11.675403998764336,27.324596001235662,27.324596001235662,3,2,3
2024-03-13 04:00:00,2668.0,2700.0,13.0,10.158809473765896,2.8411905262341044,2.8411905262341044,4,2,3
2024-03-13 05:00:00,2864.0,3010.0,120.0,70.93035957530732,49.06964042469268,49.06964042469268,5,2,3
2024-03-13 06:00:00,3262.0,3370.0,37.0,28.451486977712,8.548513022287999,8.548513022287999,6,2,3
2024-03-13 07:00:00,3469.0,3430.0,30.0,29.802452294372838,0.19754770562716217,0.19754770562716217,7,2,3
2024-03-13 08:00:00,3543.0,3530.0,26.0,65.01594565072298,-39.01594565072298,39.01594565072298,8,2,3
2024-03-13 09:00:00,3550.0,3430.0,26.0,63.43445282134374,-37.43445282134374,37.43445282134374,9,2,3
2024-03-13 10:00:00,3417.0,3380.0,-15.0,87.71379624236688,-102.71379624236688,102.71379624236688,10,2,3
2024-03-13 11:00:00,3460.0,3430.0,-5.0,73.59230860816201,-78.59230860816201,78.59230860816201,11,2,3
2024-03-13 12:00:00,3446.0,3420.0,10.0,40.00840544324766,-30.00840544324766,30.00840544324766,12,2,3
2024-03-13 13:00:00,3396.0,3370.0,-58.0,24.306083949073276,-82.30608394907327,82.30608394907327,13,2,3
2024-03-13 14:00:00,3375.0,3390.0,42.0,44.2428648865263,-2.2428648865262986,2.2428648865262986,14,2,3
2024-03-13 15:00:00,3325.0,3330.0,151.0,41.112829989335665,109.88717001066433,109.88717001066433,15,2,3
2024-03-13 16:00:00,3390.0,3380.0,212.0,110.87758640569045,101.12241359430955,101.12241359430955,16,2,3
2024-03-13 17:00:00,3422.0,3480.0,110.0,81.05528482912888,28.94471517087112,28.94471517087112,17,2,3
2024-03-13 18:00:00,3542.0,3500.0,28.0,11.411087461513677,16.588912538486323,16.588912538486323,18,2,3
2024-03-13 19:00:00,3541.0,3390.0,25.0,27.55252484027209,-2.5525248402720884,2.5525248402720884,19,2,3
2024-03-13 20:00:00,3442.0,3230.0,33.0,25.58058496821021,7.419415031789789,7.419415031789789,20,2,3
2024-03-13 21:00:00,3180.0,3070.0,34.0,34.391741741520924,-0.39174174152092434,0.39174174152092434,21,2,3
2024-03-13 22:00:00,2968.0,2940.0,65.0,48.47211085375621,16.527889146243787,16.527889146243787,22,2,3
2024-03-13 23:00:00,2815.0,2790.0,18.0,18.00087719083052,-0.000877190830518515,0.000877190830518515,23,2,3
2024-03-14 00:00:00,2703.0,2670.0,3.0,10.9661911783049,-7.9661911783049,7.9661911783049,0,3,3
2024-03-14 01:00:00,2604.0,2570.0,-73.0,-26.30484553625473,-46.69515446374527,46.69515446374527,1,3,3
2024-03-14 02:00:00,2605.0,2540.0,-13.0,5.30655830730647,-18.30655830730647,18.30655830730647,2,3,3
2024-03-14 03:00:00,2598.0,2580.0,-4.0,42.83044829989536,-46.83044829989536,46.83044829989536,3,3,3
2024-03-14 04:00:00,2703.0,2700.0,-40.0,11.252493781433998,-51.252493781434,51.252493781434,4,3,3
2024-03-14 05:00:00,2897.0,2970.0,-27.0,35.838371388950826,-62.838371388950826,62.838371388950826,5,3,3
2024-03-14 06:00:00,3287.0,3300.0,-94.0,9.890188500746536,-103.89018850074653,103.89018850074653,6,3,3
2024-03-14 07:00:00,3396.0,3400.0,-59.0,31.87472406071779,-90.8747240607178,90.8747240607178,7,3,3
2024-03-14 08:00:00,3400.0,3440.0,-44.0,48.5769667747262,-92.5769667747262,92.5769667747262,8,3,3
2024-03-14 09:00:00,3373.0,3400.0,-16.0,48.761287385575926,-64.76128738557593,64.76128738557593,9,3,3
2024-03-14 10:00:00,3206.0,3300.0,-9.0,12.888295898285296,-21.888295898285296,21.888295898285296,10,3,3
2024-03-14 11:00:00,3271.0,3330.0,-37.0,-9.7111657804595,-27.288834219540497,27.288834219540497,11,3,3
2024-03-14 12:00:00,3286.0,3330.0,-33.0,-34.18800259054247,1.1880025905424674,1.1880025905424674,12,3,3
2024-03-14 13:00:00,3244.0,3260.0,-50.0,-9.489749029993643,-40.510250970006354,40.510250970006354,13,3,3
2024-03-14 14:00:00,3211.0,3220.0,22.0,19.95012136130677,2.0498786386932295,2.0498786386932295,14,3,3
2024-03-14 15:00:00,3183.0,3220.0,52.0,22.208057108387163,29.791942891612837,29.791942891612837,15,3,3
2024-03-14 16:00:00,3297.0,3330.0,121.0,47.66609618743291,73.33390381256709,73.33390381256709,16,3,3
2024-03-14 17:00:00,3370.0,3420.0,112.0,40.31949433976655,71.68050566023345,71.68050566023345,17,3,3
2024-03-14 18:00:00,3522.0,3500.0,141.0,2.524564770039004,138.475435229961,138.475435229961,18,3,3
2024-03-14 19:00:00,3532.0,3480.0,111.0,64.20536019157757,46.79463980842243,46.79463980842243,19,3,3
2024-03-14 20:00:00,3451.0,3330.0,60.0,38.96305059441801,21.036949405581993,21.036949405581993,20,3,3
2024-03-14 21:00:00,3212.0,3100.0,87.0,52.41411212844145,34.58588787155855,34.58588787155855,21,3,3
2024-03-14 22:00:00,2991.0,2850.0,73.0,62.69244103870676,10.307558961293239,10.307558961293239,22,3,3
2024-03-14 23:00:00,2861.0,2750.0,75.0,58.59702236058378,16.40297763941622,16.40297763941622,23,3,3
2024-03-15 00:00:00,2740.0,2680.0,81.0,39.48807332689698,41.51192667310302,41.51192667310302,0,4,3
2024-03-15 01:00:00,2647.0,2560.0,94.0,36.66360112333708,57.33639887666292,57.33639887666292,1,4,3
2024-03-15 02:00:00,2653.0,2580.0,116.0,33.89629502301098,82.10370497698902,82.10370497698902,2,4,3
2024-03-15 03:00:00,2655.0,2580.0,3.0,31.628859467441547,-28.628859467441547,28.628859467441547,3,4,3
2024-03-15 04:00:00,2751.0,2670.0,12.0,29.446097981610855,-17.446097981610855,17.446097981610855,4,4,3
2024-03-15 05:00:00,2934.0,2840.0,-70.0,52.821344735293756,-122.82134473529376,122.82134473529376,5,4,3
2024-03-15 06:00:00,3316.0,3200.0,-107.0,49.77843909921666,-156.77843909921665,156.77843909921665,6,4,3
2024-03-15 07:00:00,3433.0,3430.0,-174.0,46.594980208983046,-220.59498020898303,220.59498020898303,7,4,3
2024-03-15 08:00:00,3412.0,3400.0,-154.0,50.97341896788758,-204.9734189678876,204.9734189678876,8,4,3
2024-03-15 09:00:00,3380.0,3450.0,-121.0,53.015197081342734,-174.01519708134273,174.01519708134273,9,4,3
2024-03-15 10:00:00,3213.0,3320.0,-96.0,32.47919042148244,-128.47919042148243,128.47919042148243,10,4,3
2024-03-15 11:00:00,3206.0,3380.0,-58.0,20.56734362950616,-78.56734362950615,78.56734362950615,11,4,3
2024-03-15 12:00:00,3186.0,3340.0,-3.0,-42.21512329886019,39.21512329886019,39.21512329886019,12,4,3
2024-03-15 13:00:00,3149.0,3270.0,26.0,4.333797328807924,21.666202671192075,21.666202671192075,13,4,3
2024-03-15 14:00:00,3124.0,3220.0,72.0,33.66363119362711,38.33636880637289,38.33636880637289,14,4,3
2024-03-15 15:00:00,3132.0,3190.0,85.0,37.73145009059365,47.26854990940635,47.26854990940635,15,4,3
2024-03-15 16:00:00,3217.0,3220.0,61.0,46.34118690524071,14.658813094759289,14.658813094759289,16,4,3
2024-03-15 17:00:00,3286.0,3260.0,90.0,82.69382974724635,7.306170252753645,7.306170252753645,17,4,3
2024-03-15 18:00:00,3432.0,3360.0,143.0,76.10857796386583,66.89142203613417,66.89142203613417,18,4,3
2024-03-15 19:00:00,3425.0,3340.0,134.0,86.27982241087275,47.720177589127246,47.720177589127246,19,4,3
2024-03-15 20:00:00,3321.0,3260.0,14.0,71.08429547864242,-57.08429547864242,57.08429547864242,20,4,3
2024-03-15 21:00:00,3120.0,3030.0,-14.0,57.30316492908306,-71.30316492908307,71.30316492908307,21,4,3
2024-03-15 22:00:00,2923.0,2780.0,-6.0,54.023526562308994,-60.023526562308994,60.023526562308994,22,4,3
2024-03-15 23:00:00,2794.0,2660.0,-7.0,57.7061488838752,-64.7061488838752,64.7061488838752,23,4,3
2024-03-16 00:00:00,2664.0,2650.0,9.0,32.46606781138092,-23.466067811380917,23.466067811380917,0,5,3
2024-03-16 01:00:00,2546.0,2560.0,12.0,25.370141519717873,-13.370141519717873,13.370141519717873,1,5,3
2024-03-16 02:00:00,2554.0,2560.0,26.0,16.879187516448024,9.120812483551976,9.120812483551976,2,5,3
2024-03-16 03:00:00,2523.0,2530.0,36.0,3.1692979621620707,32.83070203783793,32.83070203783793,3,5,3
2024-03-16 04:00:00,2539.0,2530.0,30.0,11.985868018824577,18.014131981175424,18.014131981175424,4,5,3
2024-03-16 05:00:00,2582.0,2570.0,-4.0,-19.902194492713647,15.902194492713647,15.902194492713647,5,5,3
2024-03-16 06:00:00,2686.0,2660.0,-50.0,-8.387708878151633,-41.612291121848365,41.612291121848365,6,5,3
2024-03-16 07:00:00,2836.0,2800.0,-11.0,17.992433036852926,-28.992433036852926,28.992433036852926,7,5,3
2024-03-16 08:00:00,2980.0,2950.0,-20.0,37.961118888719035,-57.961118888719035,57.961118888719035,8,5,3
2024-03-16 09:00:00,3106.0,3110.0,-45.0,40.8292760510388,-85.8292760510388,85.8292760510388,9,5,3
2024-03-16 10:00:00,3070.0,3120.0,-24.0,21.544135547872358,-45.54413554787236,45.54413554787236,10,5,3
2024-03-16 11:00:00,3169.0,3180.0,-3.0,9.022277317428752,-12.022277317428752,12.022277317428752,11,5,3
2024-03-16 12:00:00,3080.0,3100.0,21.0,42.13579604364697,-21.13579604364697,21.13579604364697,12,5,3
2024-03-16 13:00:00,2975.0,3020.0,-7.0,41.74648963183725,-48.74648963183725,48.74648963183725,13,5,3
2024-03-16 14:00:00,2916.0,2940.0,52.0,22.012057205092997,29.987942794907003,29.987942794907003,14,5,3
2024-03-16 15:00:00,2867.0,2870.0,64.0,37.53891995070296,26.46108004929704,26.46108004929704,15,5,3
2024-03-16 16:00:00,2951.0,2930.0,74.0,51.32182454733822,22.678175452661783,22.678175452661783,16,5,3
2024-03-16 17:00:00,2953.0,2960.0,59.0,47.4365303388363,11.563469661163701,11.563469661163701,17,5,3
2024-03-16 18:00:00,3122.0,3070.0,39.0,14.53617502685205,24.46382497314795,24.46382497314795,18,5,3
