timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-05 09:24:00,-5.57007768,-1.39251942,2026-03-05 09:15:00,3
2026-03-05 09:27:00,1.257480785,0.31437019625,2026-03-05 09:15:00,0
2026-03-05 09:30:00,75.207,18.80175,2026-03-05 09:30:00,12
2026-03-05 09:33:00,47.178,11.7945,2026-03-05 09:30:00,9
2026-03-05 09:36:00,46.338,11.5845,2026-03-05 09:30:00,6
2026-03-05 09:39:00,5.316951585,1.32923789625,2026-03-05 09:30:00,3
2026-03-05 09:42:00,15.79804704,3.94951176,2026-03-05 09:30:00,0
2026-03-05 09:45:00,3.428,0.857,2026-03-05 09:45:00,12
2026-03-05 09:48:00,-31.864,-7.966,2026-03-05 09:45:00,9
2026-03-05 09:51:00,-38.8848,-9.7212,2026-03-05 09:45:00,6
2026-03-05 09:54:00,-43.782989,-10.94574725,2026-03-05 09:45:00,3
2026-03-05 09:57:00,-23.3395614,-5.83489035,2026-03-05 09:45:00,0
2026-03-05 10:00:00,77.796,19.449,2026-03-05 10:00:00,12
2026-03-05 10:03:00,64.832,16.208,2026-03-05 10:00:00,9
2026-03-05 10:06:00,89.2328,22.3082,2026-03-05 10:00:00,6
2026-03-05 10:09:00,67.63505537,16.9087638425,2026-03-05 10:00:00,3
2026-03-05 10:12:00,79.10899517,19.7772487925,2026-03-05 10:00:00,0
2026-03-05 10:15:00,47.466,11.8665,2026-03-05 10:15:00,12
2026-03-05 10:18:00,11.152,2.788,2026-03-05 10:15:00,9
2026-03-05 10:21:00,8.392,2.098,2026-03-05 10:15:00,6
2026-03-05 10:24:00,40.5759885,10.143997125,2026-03-05 10:15:00,3
2026-03-05 10:27:00,35.97676817,8.9941920425,2026-03-05 10:15:00,0
2026-03-05 10:30:00,42.733,10.68325,2026-03-05 10:30:00,12
2026-03-05 10:33:00,33.1,8.275,2026-03-05 10:30:00,9
2026-03-05 10:36:00,15.1856,3.7964,2026-03-05 10:30:00,6
2026-03-05 10:39:00,16.55220873,4.1380521825,2026-03-05 10:30:00,3
2026-03-05 10:42:00,24.43792635,6.1094815875,2026-03-05 10:30:00,0
2026-03-05 10:45:00,36.658,9.1645,2026-03-05 10:45:00,12
2026-03-05 10:48:00,44.811,11.20275,2026-03-05 10:45:00,9
2026-03-05 10:51:00,45.7694,11.44235,2026-03-05 10:45:00,6
2026-03-05 10:54:00,40.92691354,10.231728385,2026-03-05 10:45:00,3
2026-03-05 10:57:00,40.58200382,10.145500955,2026-03-05 10:45:00,0
2026-03-05 11:00:00,60.452,15.113,2026-03-05 11:00:00,12
2026-03-05 11:03:00,26.514,6.6285,2026-03-05 11:00:00,9
2026-03-05 11:06:00,9.8876,2.4719,2026-03-05 11:00:00,6
2026-03-05 11:09:00,11.7891243,2.947281075,2026-03-05 11:00:00,3
2026-03-05 11:12:00,23.81459288,5.95364822,2026-03-05 11:00:00,0
2026-03-05 11:15:00,59.507,14.87675,2026-03-05 11:15:00,12
2026-03-05 11:18:00,13.978,3.4945,2026-03-05 11:15:00,9
2026-03-05 11:21:00,11.922,2.9805,2026-03-05 11:15:00,6
2026-03-05 11:24:00,38.05480619,9.5137015475,2026-03-05 11:15:00,3
2026-03-05 11:27:00,37.58080992,9.39520248,2026-03-05 11:15:00,0
2026-03-05 11:30:00,51.372,12.843,2026-03-05 11:30:00,12
2026-03-05 11:33:00,24.438,6.1095,2026-03-05 11:30:00,9
2026-03-05 11:36:00,17.7068,4.4267,2026-03-05 11:30:00,6
2026-03-05 11:39:00,25.18260154,6.295650385,2026-03-05 11:30:00,3
2026-03-05 11:42:00,29.97820693,7.4945517325,2026-03-05 11:30:00,0
2026-03-05 11:45:00,46.55,11.6375,2026-03-05 11:45:00,12
2026-03-05 11:48:00,56.61,14.1525,2026-03-05 11:45:00,9
2026-03-05 11:51:00,56.786,14.1965,2026-03-05 11:45:00,6
2026-03-05 11:54:00,48.32493116,12.08123279,2026-03-05 11:45:00,3
2026-03-05 11:57:00,40.08933978,10.022334945,2026-03-05 11:45:00,0
2026-03-05 12:00:00,10.352,2.588,2026-03-05 12:00:00,12
2026-03-05 12:03:00,-12.623,-3.15575,2026-03-05 12:00:00,9
2026-03-05 12:06:00,-43.0534,-10.76335,2026-03-05 12:00:00,6
2026-03-05 12:09:00,-39.3678917,-9.841972925,2026-03-05 12:00:00,3
2026-03-05 12:12:00,-29.4380012,-7.3595003,2026-03-05 12:00:00,0
2026-03-05 12:15:00,-3.408,-0.852,2026-03-05 12:15:00,12
2026-03-05 12:18:00,-34.18,-8.545,2026-03-05 12:15:00,9
2026-03-05 12:21:00,-40.9872,-10.2468,2026-03-05 12:15:00,6
2026-03-05 12:24:00,-41.5739228,-10.3934807,2026-03-05 12:15:00,3
2026-03-05 12:27:00,-32.6684206,-8.16710515,2026-03-05 12:15:00,0
2026-03-05 12:30:00,-44.658,-11.1645,2026-03-05 12:30:00,12
2026-03-05 12:33:00,-37.999,-9.49975,2026-03-05 12:30:00,9
2026-03-05 12:36:00,-35.0734,-8.76835,2026-03-05 12:30:00,6
2026-03-05 12:39:00,-41.0187009,-10.254675225,2026-03-05 12:30:00,3
2026-03-05 12:42:00,-43.2403723,-10.810093075,2026-03-05 12:30:00,0
2026-03-05 12:45:00,-60.241,-15.06025,2026-03-05 12:45:00,12
2026-03-05 12:48:00,-43.094,-10.7735,2026-03-05 12:45:00,9
2026-03-05 12:51:00,-30.9204,-7.7301,2026-03-05 12:45:00,6
2026-03-05 12:54:00,-35.2774783,-8.819369575,2026-03-05 12:45:00,3
2026-03-05 12:57:00,-40.7431901,-10.185797525,2026-03-05 12:45:00,0
2026-03-05 13:00:00,-35.447,-8.86175,2026-03-05 13:00:00,12
2026-03-05 13:03:00,-28.026,-7.0065,2026-03-05 13:00:00,9
2026-03-05 13:06:00,-12.2828,-3.0707,2026-03-05 13:00:00,6
2026-03-05 13:09:00,-10.3216033,-2.580400825,2026-03-05 13:00:00,3
2026-03-05 13:12:00,-13.152268,-3.288067,2026-03-05 13:00:00,0
2026-03-05 13:15:00,-10.047,-2.51175,2026-03-05 13:15:00,12
2026-03-05 13:18:00,-5.917,-1.47925,2026-03-05 13:15:00,9
2026-03-05 13:21:00,-8.1602,-2.04005,2026-03-05 13:15:00,6
2026-03-05 13:24:00,-5.26884025,-1.3172100625,2026-03-05 13:15:00,3
2026-03-05 13:27:00,-5.27881691,-1.3197042275,2026-03-05 13:15:00,0
2026-03-05 13:30:00,22.213,5.55325,2026-03-05 13:30:00,12
2026-03-05 13:33:00,21.746,5.4365,2026-03-05 13:30:00,9
2026-03-05 13:36:00,7.4132,1.8533,2026-03-05 13:30:00,6
2026-03-05 13:39:00,-3.51222761,-0.8780569025,2026-03-05 13:30:00,3
2026-03-05 13:42:00,0.4529008825,0.113225220625,2026-03-05 13:30:00,0
2026-03-05 13:45:00,23.055,5.76375,2026-03-05 13:45:00,12
2026-03-05 13:48:00,11.02,2.755,2026-03-05 13:45:00,9
2026-03-05 13:51:00,10.1016,2.5254,2026-03-05 13:45:00,6
2026-03-05 13:54:00,2.700987274,0.6752468185,2026-03-05 13:45:00,3
2026-03-05 13:57:00,14.85467131,3.7136678275,2026-03-05 13:45:00,0
2026-03-05 14:00:00,33.227,8.30675,2026-03-05 14:00:00,12
2026-03-05 14:03:00,52.079,13.01975,2026-03-05 14:00:00,9
2026-03-05 14:18:00,-26.14,-6.535,2026-03-05 14:15:00,9
2026-03-05 14:21:00,-15.0176,-3.7544,2026-03-05 14:15:00,6
2026-03-05 14:24:00,-15.7335936,-3.9333984,2026-03-05 14:15:00,3
2026-03-05 14:27:00,-15.549323,-3.88733075,2026-03-05 14:15:00,0
2026-03-05 14:30:00,-12.485,-3.12125,2026-03-05 14:30:00,12
2026-03-05 14:33:00,-42.323,-10.58075,2026-03-05 14:30:00,9
2026-03-05 14:36:00,-52.8062,-13.20155,2026-03-05 14:30:00,6
2026-03-05 14:39:00,-56.4684905,-14.117122625,2026-03-05 14:30:00,3
2026-03-05 14:42:00,-51.0012143,-12.750303575,2026-03-05 14:30:00,0
2026-03-05 14:45:00,-58.154,-14.5385,2026-03-05 14:45:00,12
2026-03-05 14:48:00,-55.677,-13.91925,2026-03-05 14:45:00,9
2026-03-05 14:51:00,-63.0386,-15.75965,2026-03-05 14:45:00,6
2026-03-05 14:54:00,-68.6326734,-17.15816835,2026-03-05 14:45:00,3
2026-03-05 14:57:00,-63.4806233,-15.870155825,2026-03-05 14:45:00,0
2026-03-05 15:00:00,-119.426,-29.8565,2026-03-05 15:00:00,12
2026-03-05 15:03:00,-22.485,-5.62125,2026-03-05 15:00:00,9
2026-03-05 15:06:00,35.2126,8.80315,2026-03-05 15:00:00,6
2026-03-05 15:09:00,11.97576624,2.99394156,2026-03-05 15:00:00,3
2026-03-05 15:12:00,4.468370954,1.1170927385,2026-03-05 15:00:00,0
2026-03-05 15:15:00,-23.586,-5.8965,2026-03-05 15:15:00,12
2026-03-05 15:18:00,-25.448,-6.362,2026-03-05 15:15:00,9
2026-03-05 15:21:00,-30.7512,-7.6878,2026-03-05 15:15:00,6
2026-03-05 15:24:00,-34.388547,-8.59713675,2026-03-05 15:15:00,3
2026-03-05 15:27:00,-44.8892319,-11.222307975,2026-03-05 15:15:00,0
2026-03-05 15:30:00,-54.822,-13.7055,2026-03-05 15:30:00,12
2026-03-05 15:33:00,-20.139,-5.03475,2026-03-05 15:30:00,9
2026-03-05 15:36:00,-8.9742,-2.24355,2026-03-05 15:30:00,6
2026-03-05 15:39:00,6.992813801,1.74820345025,2026-03-05 15:30:00,3
2026-03-05 15:42:00,-10.1668291,-2.541707275,2026-03-05 15:30:00,0
2026-03-05 15:45:00,12.338,3.0845,2026-03-05 15:45:00,12
2026-03-05 15:48:00,50.198,12.5495,2026-03-05 15:45:00,9
2026-03-05 15:51:00,58.5452,14.6363,2026-03-05 15:45:00,6
2026-03-05 15:54:00,46.5592336,11.6398084,2026-03-05 15:45:00,3
2026-03-05 15:57:00,47.10090399,11.7752259975,2026-03-05 15:45:00,0
2026-03-05 16:00:00,-38.706,-9.6765,2026-03-05 16:00:00,12
2026-03-05 16:03:00,41.497,10.37425,2026-03-05 16:00:00,9
2026-03-05 16:06:00,65.6634,16.41585,2026-03-05 16:00:00,6
2026-03-05 16:09:00,39.37350386,9.843375965,2026-03-05 16:00:00,3
2026-03-05 16:12:00,32.59354371,8.1483859275,2026-03-05 16:00:00,0
2026-03-05 16:15:00,15.698,3.9245,2026-03-05 16:15:00,12
2026-03-05 16:18:00,29.554,7.3885,2026-03-05 16:15:00,9
2026-03-05 16:21:00,29.5052,7.3763,2026-03-05 16:15:00,6
2026-03-05 16:24:00,40.37426835,10.0935670875,2026-03-05 16:15:00,3
2026-03-05 16:27:00,39.82432855,9.9560821375,2026-03-05 16:15:00,0
2026-03-05 16:30:00,42.026,10.5065,2026-03-05 16:30:00,12
2026-03-05 16:33:00,79.462,19.8655,2026-03-05 16:30:00,9
2026-03-05 16:36:00,23.2988,5.8247,2026-03-05 16:30:00,6
2026-03-05 16:39:00,11.03312708,2.75828177,2026-03-05 16:30:00,3
2026-03-05 16:42:00,1.893340719,0.47333517975,2026-03-05 16:30:00,0
2026-03-05 16:45:00,-64.605,-16.15125,2026-03-05 16:45:00,12
2026-03-05 16:48:00,-38.243,-9.56075,2026-03-05 16:45:00,9
2026-03-05 16:51:00,36.5226,9.13065,2026-03-05 16:45:00,6
2026-03-05 16:54:00,43.01897747,10.7547443675,2026-03-05 16:45:00,3
2026-03-05 16:57:00,27.04440676,6.76110169,2026-03-05 16:45:00,0
2026-03-05 17:00:00,-94.962,-23.7405,2026-03-05 17:00:00,12
2026-03-05 17:03:00,-58.288,-14.572,2026-03-05 17:00:00,9
2026-03-05 17:06:00,-33.3048,-8.3262,2026-03-05 17:00:00,6
2026-03-05 17:09:00,-37.0083964,-9.2520991,2026-03-05 17:00:00,3
2026-03-05 17:12:00,-38.3095054,-9.57737635,2026-03-05 17:00:00,0
2026-03-05 17:15:00,-27.392,-6.848,2026-03-05 17:15:00,12
2026-03-05 17:18:00,48.953,12.23825,2026-03-05 17:15:00,9
2026-03-05 17:21:00,79.2634,19.81585,2026-03-05 17:15:00,6
2026-03-05 17:24:00,39.81094015,9.9527350375,2026-03-05 17:15:00,3
2026-03-05 17:27:00,30.30986511,7.5774662775,2026-03-05 17:15:00,0
2026-03-05 17:30:00,10.766,2.6915,2026-03-05 17:30:00,12
2026-03-05 17:33:00,10.674,2.6685,2026-03-05 17:30:00,9
2026-03-05 17:36:00,26.2892,6.5723,2026-03-05 17:30:00,6
2026-03-05 17:39:00,14.00134524,3.50033631,2026-03-05 17:30:00,3
2026-03-05 17:42:00,0.7262738703,0.181568467575,2026-03-05 17:30:00,0
2026-03-05 17:45:00,-3.147,-0.78675,2026-03-05 17:45:00,12
2026-03-05 17:48:00,-21.739,-5.43475,2026-03-05 17:45:00,9
2026-03-05 17:51:00,-23.3446,-5.83615,2026-03-05 17:45:00,6
2026-03-05 17:54:00,-11.6047411,-2.901185275,2026-03-05 17:45:00,3
2026-03-05 17:57:00,-9.51201549,-2.3780038725,2026-03-05 17:45:00,0
2026-03-05 18:00:00,40.396,10.099,2026-03-05 18:00:00,12
2026-03-05 18:03:00,61.595,15.39875,2026-03-05 18:00:00,9
2026-03-05 18:06:00,45.435,11.35875,2026-03-05 18:00:00,6
2026-03-05 18:09:00,30.78770551,7.6969263775,2026-03-05 18:00:00,3
2026-03-05 18:12:00,36.14272672,9.03568168,2026-03-05 18:00:00,0
2026-03-05 18:15:00,-11.053,-2.76325,2026-03-05 18:15:00,12
2026-03-05 18:18:00,-33.588,-8.397,2026-03-05 18:15:00,9
2026-03-05 18:21:00,-26.8104,-6.7026,2026-03-05 18:15:00,6
2026-03-05 18:24:00,-12.3924034,-3.09810085,2026-03-05 18:15:00,3
2026-03-05 18:27:00,-4.65533629,-1.1638340725,2026-03-05 18:15:00,0
2026-03-05 18:30:00,17.563,4.39075,2026-03-05 18:30:00,12
2026-03-05 18:33:00,-24.586,-6.1465,2026-03-05 18:30:00,9
2026-03-05 18:36:00,-32.9724,-8.2431,2026-03-05 18:30:00,6
2026-03-05 18:39:00,-14.1753865,-3.543846625,2026-03-05 18:30:00,3
2026-03-05 18:42:00,-13.7026684,-3.4256671,2026-03-05 18:30:00,0
2026-03-05 18:45:00,12.478,3.1195,2026-03-05 18:45:00,12
2026-03-05 18:48:00,-2.856,-0.714,2026-03-05 18:45:00,9
2026-03-05 18:51:00,-6.724,-1.681,2026-03-05 18:45:00,6
2026-03-05 18:54:00,2.610017518,0.6525043795,2026-03-05 18:45:00,3
2026-03-05 18:57:00,-12.134278,-3.0335695,2026-03-05 18:45:00,0
2026-03-05 19:00:00,-31.577,-7.89425,2026-03-05 19:00:00,12
2026-03-05 19:03:00,-8.728,-2.182,2026-03-05 19:00:00,9
2026-03-05 19:06:00,9.3896,2.3474,2026-03-05 19:00:00,6
2026-03-05 19:09:00,9.938524405,2.48463110125,2026-03-05 19:00:00,3
2026-03-05 19:12:00,1.812235529,0.45305888225,2026-03-05 19:00:00,0
2026-03-05 19:15:00,23.494,5.8735,2026-03-05 19:15:00,12
2026-03-05 19:18:00,-4.037,-1.00925,2026-03-05 19:15:00,9
2026-03-05 19:21:00,-15.2554,-3.81385,2026-03-05 19:15:00,6
2026-03-05 19:24:00,-1.53621428,-0.38405357,2026-03-05 19:15:00,3
2026-03-05 19:27:00,-7.72091853,-1.9302296325,2026-03-05 19:15:00,0
2026-03-05 19:30:00,-11.823,-2.95575,2026-03-05 19:30:00,12
2026-03-05 19:33:00,14.206,3.5515,2026-03-05 19:30:00,9
2026-03-05 19:36:00,0.674,0.1685,2026-03-05 19:30:00,6
2026-03-05 19:39:00,-22.1744319,-5.543607975,2026-03-05 19:30:00,3
2026-03-05 19:42:00,-11.6091962,-2.90229905,2026-03-05 19:30:00,0
2026-03-05 19:45:00,11.589,2.89725,2026-03-05 19:45:00,12
2026-03-05 19:48:00,-19.248,-4.812,2026-03-05 19:45:00,9
2026-03-05 19:51:00,-2.9848,-0.7462,2026-03-05 19:45:00,6
2026-03-05 19:54:00,6.754648979,1.68866224475,2026-03-05 19:45:00,3
2026-03-05 19:57:00,12.74356355,3.1858908875,2026-03-05 19:45:00,0
2026-03-05 20:00:00,41.737,10.43425,2026-03-05 20:00:00,12
2026-03-05 20:03:00,11.948,2.987,2026-03-05 20:00:00,9
2026-03-05 20:06:00,0.88,0.22,2026-03-05 20:00:00,6
2026-03-05 20:09:00,7.161247688,1.790311922,2026-03-05 20:00:00,3
2026-03-05 20:12:00,15.67873524,3.91968381,2026-03-05 20:00:00,0
2026-03-05 20:15:00,18.966,4.7415,2026-03-05 20:15:00,12
2026-03-05 20:18:00,-19.224,-4.806,2026-03-05 20:15:00,9
2026-03-05 20:21:00,-11.2024,-2.8006,2026-03-05 20:15:00,6
2026-03-05 20:24:00,18.26990282,4.567475705,2026-03-05 20:15:00,3
2026-03-05 20:27:00,15.56791355,3.8919783875,2026-03-05 20:15:00,0
2026-03-05 20:30:00,70.231,17.55775,2026-03-05 20:30:00,12
2026-03-05 20:33:00,43.811,10.95275,2026-03-05 20:30:00,9
2026-03-05 20:36:00,17.6286,4.40715,2026-03-05 20:30:00,6
2026-03-05 20:39:00,17.7700486,4.44251215,2026-03-05 20:30:00,3
2026-03-05 20:42:00,19.78716971,4.9467924275,2026-03-05 20:30:00,0
2026-03-05 20:45:00,-4.961,-1.24025,2026-03-05 20:45:00,12
2026-03-05 20:48:00,-31.715,-7.92875,2026-03-05 20:45:00,9
2026-03-05 20:51:00,-13.9022,-3.47555,2026-03-05 20:45:00,6
2026-03-05 20:54:00,5.623086381,1.40577159525,2026-03-05 20:45:00,3
2026-03-05 20:57:00,16.11322238,4.028305595,2026-03-05 20:45:00,0
2026-03-05 21:00:00,132.576,33.144,2026-03-05 21:00:00,12
2026-03-05 21:03:00,6.568,1.642,2026-03-05 21:00:00,9
2026-03-05 21:06:00,-46.7808,-11.6952,2026-03-05 21:00:00,6
2026-03-05 21:09:00,-35.0320242,-8.75800605,2026-03-05 21:00:00,3
2026-03-05 21:12:00,-24.3277795,-6.081944875,2026-03-05 21:00:00,0
2026-03-05 21:15:00,-17.434,-4.3585,2026-03-05 21:15:00,12
2026-03-05 21:18:00,-22.728,-5.682,2026-03-05 21:15:00,9
2026-03-05 21:21:00,-36.5848,-9.1462,2026-03-05 21:15:00,6
2026-03-05 21:24:00,-30.6867529,-7.671688225,2026-03-05 21:15:00,3
2026-03-05 21:27:00,-24.8291145,-6.207278625,2026-03-05 21:15:00,0
2026-03-05 21:30:00,-0.522,-0.1305,2026-03-05 21:30:00,12
2026-03-05 21:33:00,0.152,0.038,2026-03-05 21:30:00,9
2026-03-05 21:36:00,-0.8608,-0.2152,2026-03-05 21:30:00,6
2026-03-05 21:39:00,-1.49941947,-0.3748548675,2026-03-05 21:30:00,3
2026-03-05 21:42:00,-0.91508126,-0.228770315,2026-03-05 21:30:00,0
2026-03-05 21:45:00,-19.818,-4.9545,2026-03-05 21:45:00,12
2026-03-05 21:48:00,-43.563,-10.89075,2026-03-05 21:45:00,9
2026-03-05 21:51:00,-39.3094,-9.82735,2026-03-05 21:45:00,6
2026-03-05 21:54:00,-34.4944694,-8.62361735,2026-03-05 21:45:00,3
2026-03-05 21:57:00,-31.3320418,-7.83301045,2026-03-05 21:45:00,0
2026-03-05 22:00:00,27.419,6.85475,2026-03-05 22:00:00,12
2026-03-05 22:03:00,-38.461,-9.61525,2026-03-05 22:00:00,9
2026-03-05 22:06:00,-50.0026,-12.50065,2026-03-05 22:00:00,6
2026-03-05 22:09:00,-43.0398896,-10.7599724,2026-03-05 22:00:00,3
2026-03-05 22:12:00,-25.094218,-6.2735545,2026-03-05 22:00:00,0
2026-03-05 22:15:00,-21.658,-5.4145,2026-03-05 22:15:00,12
2026-03-05 22:18:00,-42.252,-10.563,2026-03-05 22:15:00,9
2026-03-05 22:21:00,-42.9864,-10.7466,2026-03-05 22:15:00,6
2026-03-05 22:24:00,-43.9081936,-10.9770484,2026-03-05 22:15:00,3
2026-03-05 22:27:00,-46.6328088,-11.6582022,2026-03-05 22:15:00,0
2026-03-05 22:30:00,-45.475,-11.36875,2026-03-05 22:30:00,12
2026-03-05 22:33:00,-47.536,-11.884,2026-03-05 22:30:00,9
2026-03-05 22:36:00,-40.2528,-10.0632,2026-03-05 22:30:00,6
2026-03-05 22:39:00,-27.509595,-6.87739875,2026-03-05 22:30:00,3
2026-03-05 22:42:00,-26.4617591,-6.615439775,2026-03-05 22:30:00,0
2026-03-05 22:45:00,14.029,3.50725,2026-03-05 22:45:00,12
2026-03-05 22:48:00,47.692,11.923,2026-03-05 22:45:00,9
2026-03-05 22:51:00,45.6992,11.4248,2026-03-05 22:45:00,6
2026-03-05 22:54:00,-1.94744991,-0.4868624775,2026-03-05 22:45:00,3
2026-03-05 22:57:00,-33.496088,-8.374022,2026-03-05 22:45:00,0
2026-03-05 23:00:00,-62.921,-15.73025,2026-03-05 23:00:00,12
2026-03-05 23:03:00,-70.144,-17.536,2026-03-05 23:00:00,9
2026-03-05 23:06:00,-51.8752,-12.9688,2026-03-05 23:00:00,6
2026-03-05 23:09:00,-44.1882317,-11.047057925,2026-03-05 23:00:00,3
2026-03-05 23:12:00,-53.0044167,-13.251104175,2026-03-05 23:00:00,0
2026-03-05 23:15:00,-45.335,-11.33375,2026-03-05 23:15:00,12
2026-03-05 23:18:00,-76.453,-19.11325,2026-03-05 23:15:00,9
2026-03-05 23:21:00,-78.441,-19.61025,2026-03-05 23:15:00,6
2026-03-05 23:24:00,-53.3640706,-13.34101765,2026-03-05 23:15:00,3
2026-03-05 23:27:00,-53.74758,-13.436895,2026-03-05 23:15:00,0
2026-03-05 23:30:00,-38.319,-9.57975,2026-03-05 23:30:00,12
2026-03-05 23:33:00,-31.987,-7.99675,2026-03-05 23:30:00,9
2026-03-05 23:36:00,-39.595,-9.89875,2026-03-05 23:30:00,6
2026-03-05 23:39:00,-34.8720044,-8.7180011,2026-03-05 23:30:00,3
2026-03-05 23:42:00,-21.1320965,-5.283024125,2026-03-05 23:30:00,0
2026-03-05 23:45:00,25.494,6.3735,2026-03-05 23:45:00,12
2026-03-05 23:48:00,38.902,9.7255,2026-03-05 23:45:00,9
2026-03-05 23:51:00,31.0428,7.7607,2026-03-05 23:45:00,6
2026-03-05 23:54:00,27.51534525,6.8788363125,2026-03-05 23:45:00,3
2026-03-05 23:57:00,32.01103765,8.0027594125,2026-03-05 23:45:00,0
2026-03-06 00:00:00,26.833,6.70825,2026-03-06 00:00:00,12
2026-03-06 00:03:00,-34.486,-8.6215,2026-03-06 00:00:00,9
2026-03-06 00:06:00,-50.5844,-12.6461,2026-03-06 00:00:00,6
2026-03-06 00:09:00,-31.2109064,-7.8027266,2026-03-06 00:00:00,3
2026-03-06 00:12:00,-19.783202,-4.9458005,2026-03-06 00:00:00,0
2026-03-06 00:15:00,14.471,3.61775,2026-03-06 00:15:00,12
2026-03-06 00:18:00,-2.887,-0.72175,2026-03-06 00:15:00,9
2026-03-06 00:21:00,-18.2574,-4.56435,2026-03-06 00:15:00,6
2026-03-06 00:24:00,-23.8970582,-5.97426455,2026-03-06 00:15:00,3
2026-03-06 00:27:00,-17.8648251,-4.466206275,2026-03-06 00:15:00,0
2026-03-06 00:30:00,-9.824,-2.456,2026-03-06 00:30:00,12
2026-03-06 00:33:00,-31.633,-7.90825,2026-03-06 00:30:00,9
2026-03-06 00:36:00,-32.6562,-8.16405,2026-03-06 00:30:00,6
2026-03-06 00:39:00,-32.6752031,-8.168800775,2026-03-06 00:30:00,3
2026-03-06 00:42:00,-25.7031404,-6.4257851,2026-03-06 00:30:00,0
2026-03-06 00:45:00,-7.528,-1.882,2026-03-06 00:45:00,12
2026-03-06 00:48:00,1.561,0.39025,2026-03-06 00:45:00,9
2026-03-06 00:51:00,18.3394,4.58485,2026-03-06 00:45:00,6
2026-03-06 00:54:00,11.44373586,2.860933965,2026-03-06 00:45:00,3
2026-03-06 00:57:00,-6.74546728,-1.68636682,2026-03-06 00:45:00,0
2026-03-06 01:00:00,-24.651,-6.16275,2026-03-06 01:00:00,12
2026-03-06 01:03:00,-8.682,-2.1705,2026-03-06 01:00:00,9
2026-03-06 01:06:00,-24.1556,-6.0389,2026-03-06 01:00:00,6
2026-03-06 01:09:00,-24.9937052,-6.2484263,2026-03-06 01:00:00,3
2026-03-06 01:12:00,-11.6474145,-2.911853625,2026-03-06 01:00:00,0
2026-03-06 01:15:00,25.694,6.4235,2026-03-06 01:15:00,12
2026-03-06 01:18:00,-5.765,-1.44125,2026-03-06 01:15:00,9
2026-03-06 01:21:00,-20.9362,-5.23405,2026-03-06 01:15:00,6
2026-03-06 01:24:00,-14.8235448,-3.7058862,2026-03-06 01:15:00,3
2026-03-06 01:27:00,-9.91058522,-2.477646305,2026-03-06 01:15:00,0
2026-03-06 01:30:00,-19.994,-4.9985,2026-03-06 01:30:00,12
2026-03-06 01:33:00,-45.676,-11.419,2026-03-06 01:30:00,9
2026-03-06 01:36:00,-44.6304,-11.1576,2026-03-06 01:30:00,6
2026-03-06 01:39:00,-37.2568923,-9.314223075,2026-03-06 01:30:00,3
2026-03-06 01:42:00,-36.9887989,-9.247199725,2026-03-06 01:30:00,0
2026-03-06 01:45:00,7.313,1.82825,2026-03-06 01:45:00,12
2026-03-06 01:48:00,12.694,3.1735,2026-03-06 01:45:00,9
2026-03-06 01:51:00,-11.2668,-2.8167,2026-03-06 01:45:00,6
2026-03-06 01:54:00,-26.5024229,-6.625605725,2026-03-06 01:45:00,3
2026-03-06 01:57:00,-18.7071383,-4.676784575,2026-03-06 01:45:00,0
2026-03-06 02:00:00,7.161,1.79025,2026-03-06 02:00:00,12
2026-03-06 02:03:00,-41.644,-10.411,2026-03-06 02:00:00,9
2026-03-06 02:06:00,-44.1184,-11.0296,2026-03-06 02:00:00,6
2026-03-06 02:09:00,-21.3534299,-5.338357475,2026-03-06 02:00:00,3
2026-03-06 02:12:00,-15.4241951,-3.856048775,2026-03-06 02:00:00,0
2026-03-06 02:15:00,10.009,2.50225,2026-03-06 02:15:00,12
2026-03-06 02:18:00,-16.684,-4.171,2026-03-06 02:15:00,9
2026-03-06 02:21:00,-17.4448,-4.3612,2026-03-06 02:15:00,6
2026-03-06 02:24:00,-8.39809264,-2.09952316,2026-03-06 02:15:00,3
2026-03-06 02:27:00,1.076137796,0.269034449,2026-03-06 02:15:00,0
2026-03-06 02:30:00,-1.866,-0.4665,2026-03-06 02:30:00,12
2026-03-06 02:33:00,-19.421,-4.85525,2026-03-06 02:30:00,9
2026-03-06 02:36:00,-25.457,-6.36425,2026-03-06 02:30:00,6
2026-03-06 02:39:00,-13.9774621,-3.494365525,2026-03-06 02:30:00,3
2026-03-06 02:42:00,-7.14681782,-1.786704455,2026-03-06 02:30:00,0
2026-03-06 02:45:00,12.469,3.11725,2026-03-06 02:45:00,12
2026-03-06 02:48:00,3.061,0.76525,2026-03-06 02:45:00,9
2026-03-06 02:51:00,3.0098,0.75245,2026-03-06 02:45:00,6
2026-03-06 02:54:00,-9.558982,-2.3897455,2026-03-06 02:45:00,3
2026-03-06 02:57:00,-17.8701929,-4.467548225,2026-03-06 02:45:00,0
2026-03-06 03:00:00,-14.961,-3.74025,2026-03-06 03:00:00,12
2026-03-06 03:03:00,-9.037,-2.25925,2026-03-06 03:00:00,9
2026-03-06 03:06:00,-16.0034,-4.00085,2026-03-06 03:00:00,6
2026-03-06 03:09:00,-22.4405463,-5.610136575,2026-03-06 03:00:00,3
2026-03-06 03:12:00,-24.5052751,-6.126318775,2026-03-06 03:00:00,0
